document_id,views,depth,full_reads_percent
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,11731.018497120367,1.1583118388120042,30.13392733923242
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,19651.962883265478,1.1738079842857578,31.554213425459082
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,8069.940954714304,1.0556672403366296,38.21319385892051
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,15067.718619995125,1.0925969556217974,31.602863259933905
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,41747.80384830764,1.1097260664260524,30.46496185909795
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,2539.866642900033,1.0606922433074246,41.30551288790427
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,16926.122020882874,1.1474924471914558,30.30671740960782
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,43147.33140908119,1.0620580333950838,26.53725843601756
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,19651.962883265478,1.1682309487548819,39.32684684737698
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,13082.627316415248,1.0840152889895935,46.02523127895338
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,7115.498288891893,1.0570739361085721,38.347743270407825
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,15064.212457329895,1.0650194221035876,30.576768134097588
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,60506.15142053027,1.1425224032485182,34.81618337058524
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,11731.018497120367,1.167811258709643,36.89262502108927
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,6029.776504481233,1.0478974459834105,33.85196262827652
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,17277.852469107245,1.1670740747692934,38.74976083829272
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,4044.675269917905,1.053577007599037,40.405223494316886
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,6156.805833929226,1.0548253220295976,30.376303912541125
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,43276.63405220164,1.061138175925833,29.202279663661077
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,71357.74486653644,1.1618963803705917,28.899398521654064
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,10283.8198491664,1.0477697361935074,26.006209624148852
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,14897.749221116077,1.1695022155960533,36.38241917104826
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,13024.048007096826,1.0595746676257987,26.813413084225992
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,15709.88417051906,1.1605385682153038,29.890956376845597
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,26501.09792173871,1.0630667679097425,31.56148697628119
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,15709.88417051906,1.160816989785242,37.84552932104709
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,378825.5809324805,1.1227467194816583,32.12904030317007
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,64228.2978521116,1.0349616382690963,29.973718424402563
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,3874.715802022307,1.0649394788242585,30.530392191587552
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,11520.023098978389,1.0669711824560673,29.79219915462372
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,45773.059602120586,1.1461137965019017,30.900157367697542
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,8069.940954714304,1.072121264090124,29.819831685245948
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,102945.55658784769,1.1772871152844282,31.61885691661611
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,10688.855393678674,1.053934654135816,32.02790119374212
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,13373.61431527655,1.0554085841039815,29.75905068475403
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,8426.015560542171,1.0746874907202422,37.26995029337161
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,45943.02900099963,1.145204919504833,31.115026753490284
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,6763.739897938587,1.0814944477345665,44.483255838816994
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,31996.098214833197,1.047303496688878,28.446617525365912
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,15067.718619995125,1.0969102075025217,39.266762695997414
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,9039.565053440354,1.0687494119099281,39.089477628135015
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,15709.88417051906,1.1465183029008759,24.654218206493418
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,7595.580663024779,1.0497550695000708,37.59246510716384
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,-3199.7567113103432,1.0727706588723518,40.95134854437401
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,8069.940954714304,1.0750763492584066,32.77505111813397
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,16709.762541589585,1.1607040120782648,40.841009108007135
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,15986.985350570056,1.0611164394016819,31.429550197224472
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,22546.552971611745,1.0643856665423965,30.787947857873583
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,8209.656081248879,1.064356376411777,36.849948676619626
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,3183.996031039489,1.050896563547617,40.12553698588549
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,22992.541542452407,1.0603905702052852,32.82219146559101
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,16926.122020882874,1.1760887511442764,40.15461945598573
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,4261.044680194649,1.1633504351904222,41.247832206861936
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,14897.749221116077,1.0673065549051874,43.53779936517906
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,45828.21285152038,1.166851870907252,35.93289642717179
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,39367.70060031647,1.1508707789553283,31.980452562660652
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,12730.896868190888,1.1676455213607242,28.405158650016983
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,17586.690335882104,1.050025280094985,32.6303569573803
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,4735.395040900723,1.0642778180239574,43.54710872762523
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,15709.88417051906,1.154961532684428,32.79761987981025
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,6999.400603207283,1.0693230589283265,38.28955069774684
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,8426.015560542171,1.073912586082184,37.26995029337161
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,15709.88417051906,1.1503669553972171,36.81339014826061
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,15456.737730573488,1.1692871388689687,39.16304574783521
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,7945.407261083368,1.0614669716067233,29.758612445701942
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,25640.408751876843,1.050025280094985,29.89798657351232
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,16539.793142710536,1.172768172394058,31.587233661564962
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,10283.8198491664,1.0546903466049073,25.527212750425363
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,16709.762541589585,1.1607040120782648,39.759252627317416
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,19651.962883265478,1.163636371467671,40.00938971005589
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,13184.673469261339,1.0644980881959483,29.948744695563704
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,19651.962883265478,1.163636371467671,40.121599219879855
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,7114.784147476377,1.0609532733175524,28.33079518105717
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,8209.656081248879,1.064356376411777,35.72355123190508
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,71698.01870727056,1.1211078473871718,31.63509642925292
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,12202.409799322137,1.058229548947904,30.00817660482199
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,26717.457401032,1.151650610682944,31.13365398276337
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,22546.552971611745,1.0649689286167805,30.10074226825655
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,6029.776504481233,1.0673065549051874,33.739753118452555
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,157793.8567842271,1.2227509129244336,36.86821332426753
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,6763.739897938587,1.0814944477345665,37.3278756446862
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,8426.015560542171,1.0746874907202422,37.26995029337161
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,33328.906188140485,1.0811473042469382,30.587388337409497
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,17277.852469107245,1.0840152889895935,29.292167255104438
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,109881.73880744216,1.1193014254559455,40.66184570856977
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,-31238.604880399318,1.0591430050089108,27.23609405709144
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,20801.054211045397,1.054602782841258,30.26907661825424
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,17107.8830702282,1.1636696998856375,30.549294422857002
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,30775.724957042952,1.1622806670100885,29.138884117909004
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,33554.06431303261,1.0513691941329664,29.866610862580306
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,11191.448486703026,1.0535193940332088,27.532965888733905
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,15709.88417051906,1.1574328130432212,39.4803837072732
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,56725.668655911046,1.1443160257945888,33.5314126291062
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,4044.6852009013564,1.0833471602841516,40.06294478396476
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,34631.11296218777,1.1487637202291665,30.687193759972462
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,11163.480466164434,1.0590270690228893,26.640344942047093
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,13571.00234743368,1.0591570907414294,31.737768399743285
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,26133.712801962974,1.1512619329585763,33.18022697355997
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,5138.833062274891,1.0608594479022415,38.28955069774684
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,49241.60598643319,1.134017880716486,35.71415778853215
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,110649.12436199056,1.123713846553582,39.20393971343054
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,6735.091795592027,1.0679746836106294,38.68132084940152
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,33971.071738664425,1.1518948733619803,25.386747126848416
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,56924.609065080156,1.114175863751853,32.67374818681018
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,16141.193969807635,1.053934654135816,30.66944446982994
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,17277.852469107245,1.0912977292927981,38.081693125402154
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,26717.457401032,1.1663196236129025,29.730976205756644
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,15456.737730573488,1.1692871388689687,27.236743433034107
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,8456.269832886646,1.0519791565078787,29.447823340898847
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,20651.841254336003,1.182775255555745,40.121599219879855
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,15709.88417051906,1.1562224124980314,36.763772840357376
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,35539.040037252606,1.1263638155446556,30.114407923065116
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,43732.89515188751,1.1589614412182625,30.755207342334717
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,16926.122020882874,1.1625066961887258,34.953620730770055
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,15450.541335502232,1.054898554695607,32.063873153009794
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,16539.793142710536,1.1676044258613079,31.116327582457487
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,15709.88417051906,1.1503669553972171,31.916939745702813
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,11514.659017827074,1.1618731798993291,42.09037247880705
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,11854.200237147252,1.0669711824560673,31.199927455865897
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,84990.88578432275,1.1159022848190667,32.785401603344944
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,14426.079161832571,1.1805175188968355,41.077715767158764
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,9039.565053440354,1.06797450727187,39.089477628135015
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,199246.87758696554,1.1670737845957821,28.367172049676245
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,7379.221183731486,1.0543453069484126,32.38486534998192
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,8559.928688053424,1.025539354730744,30.69007426095876
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,53284.16215506874,1.1371675464390847,47.33535598419992
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,34468.19634424278,1.1371675464390847,47.86087410665297
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,9189.662056809419,1.0518452837570238,27.420283835357804
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,99370.31128462503,1.1671255392215982,32.29518152257216
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,8039.686682369829,1.069959812455118,38.61857154902754
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,3940.7090356349654,1.064423425845714,30.338930160373184
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,34800.980710855896,1.1465342546934523,33.989837146409634
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,35974.39990866015,1.1426368044532387,33.05568610495341
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,12493.953698278518,1.0561692360675787,27.255920611661832
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,7348.966911387011,1.0570851231198226,36.03448145098006
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,17277.852469107245,1.0912977292927981,33.382404356627454
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,8209.656081248879,1.0570739361085721,42.714540743140596
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,17277.852469107245,1.1299021627873218,38.00986418931545
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,4132.991742022226,1.0739009357169989,38.93351765260585
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,77595.42231648296,1.1453238541482624,29.469836669801943
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,22546.552971611745,1.0649689286167805,29.566912009608576
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,11163.480466164434,1.054368259384989,28.637860605804626
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,7595.580663024779,1.0489801648620127,37.622956948037405
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,13082.627316415248,1.1597916344660888,42.501640467105474
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,8209.656081248879,1.0628939548091139,32.17017022120875
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,56924.609065080156,1.1321924633389926,32.94682852360619
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,30859.310406486627,1.1764238552952961,30.62015878471085
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,254826.47200245628,1.0977155983470153,29.513557276897238
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,242263.09917475388,1.1265318049678548,31.4523437651976
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,60506.15142053027,1.1380015578317293,42.69942131126257
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,45943.02900099963,1.140910024692745,28.75777198677536
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,9209.534452319403,1.0643467875786616,37.39328320874185
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,-3199.7567113103432,1.0727706588723518,41.45986778630671
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,16456.616101644013,1.1884260229570425,38.44950552387155
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,8426.015560542171,1.073912586082184,32.40399173168738
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,7933.26693457532,1.0611164394016819,33.176212319684005
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,60920.89380860305,1.138665258393291,41.650549865536085
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,6735.091795592027,1.0671997789725713,37.59956436871181
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,117907.54111645029,1.1693142828682688,29.019737301541753
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,12730.896868190888,1.1635628863028127,27.373043203243725
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,8426.015560542171,1.0709575009139016,29.49731687145371
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,15709.88417051906,1.1618731798993291,40.77660307860732
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,991473.3583396833,1.191012341144904,25.14361657366257
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,8209.656081248879,1.0652346321989508,37.39328320874185
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,153315.2900798396,1.16850122149852,32.75232056494883
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,20675.033947626696,1.0606483066001886,29.513557276897238
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,14234.303485138418,1.0619049327578776,28.366363984989327
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,57471.290714524264,1.1461137965019017,29.536110273537396
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,41208.86686394758,1.061138175925833,30.88543823230026
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,305956.98473655153,1.1202173370049953,32.31236854718383
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,5829.552833257709,1.071560258327162,40.92291668912248
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,15709.88417051906,1.1399472836871578,29.04075672634271
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,5132.870113092751,1.0653379920155632,41.37292748646047
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,8209.656081248879,1.0644597275608927,37.39328320874185
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,56924.609065080156,1.1116011788108466,34.86067969402993
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,16709.762541589585,1.1589547206337405,35.14980633294647
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,8039.686682369829,1.0687494119099281,37.26995029337161
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,43562.925753008465,1.1580525642211938,32.11022963131548
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,7115.498288891893,1.0534446013395709,28.31771197631799
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,26501.09792173871,1.0624835058353586,31.88100724694714
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,6763.739897938587,1.1578164456344384,45.60965328353155
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,6763.739897938587,1.0814944477345665,44.483255838816994
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,8069.940954714304,1.0564421449746877,37.7046746169878
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,6999.400603207283,1.0693230589283265,31.802824572566628
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,5132.870113092751,1.0462193508796032,42.198378088546164
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,5138.833062274891,1.0586743819806161,39.917490150730536
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,8456.269832886646,1.0793323788628337,30.723556717819783
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,18277.410106864925,1.0649689286167805,33.338730344948495
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,8209.656081248879,1.0621190501710558,35.98486414307683
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,71698.01870727056,1.1351281127015997,35.16502560482732
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,33328.906188140485,1.1032865620649657,29.672296721270264
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,62906.49532422162,1.1241102768348785,36.73252792772139
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,33158.93678926143,1.060533177327298,34.52720413751413
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,107282.20640669533,1.151621205047634,35.708220270638925
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,9209.534452319403,1.0643467875786616,32.575869219711976
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,15709.88417051906,1.1605385682153038,30.122513207032426
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,37743.181052531785,1.1675311181171644,34.10431970866164
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,14234.303485138418,1.0621999264706676,28.08598277446568
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,1834.551351789236,1.0406150056802057,41.494645002391415
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,774.4046470494432,1.0580555517123584,43.997119524963225
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,17277.852469107245,1.1662991701312353,39.258280080225425
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,305956.98473655153,1.1408086215331412,32.31236854718383
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,8069.940954714304,1.0758512538964646,37.39530347338075
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,9425.893931612696,1.0685465708157054,39.22389876614245
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,38663.42149693478,1.1304525742431877,43.00798872215641
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,44278.37863071668,1.0817305663213221,30.061452477291105
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,12970.176293902383,1.0573163029300827,33.59060846653426
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,24120.99467374754,1.0612013060327399,33.868867021204416
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,6735.091795592027,1.0606922433074246,42.1312626216919
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,15926.24364981235,1.166755068595556,38.04885899065215
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,8811.34523871186,1.0556488397402843,26.050223820298903
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,55303.298294481734,1.123633016801808,29.7469320664766
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,13354.642868140389,1.0545453400961666,28.40175876169854
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,12344.567990018546,1.163083580444519,40.77250381685865
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,71357.74486653644,1.1618963803705917,29.453944757408244
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,57479.38730776074,1.1361113563249978,43.976747489997024
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,70029.68147716075,1.0637392743611056,36.30277790794803
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,6735.091795592027,1.0679746836106294,31.525940655270727
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,8209.656081248879,1.0635814717737189,35.72355123190508
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,12514.537388897596,1.15874790707963,27.92617539071519
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,1834.551351789236,1.0406150056802057,41.494645002391415
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,4132.991742022226,1.0672470064464377,32.906539199498965
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,38663.42149693478,1.1350471515303986,39.283626757044296
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,76105.27556794746,1.1510042185016534,30.569813894928657
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,20651.841254336003,1.1873698328429556,40.121599219879855
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,7379.221183731486,1.0595463884260607,29.72871152546485
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,8239.910353593354,1.0639380513623746,40.88621953320912
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,-2274.2022175753045,1.0600241146019826,32.58018281935711
