document_id,views,depth,full_reads_percent
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,6863.710121538923,1.0620862293218964,44.282623791579276
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,6153.15767390567,1.0606301192793743,36.793704155363585
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,341865.22816128517,1.2083850331659025,31.38724220692715
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,11069.753258274695,1.0649392583285762,27.342779512047144
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,9237.718299933618,1.0624783028418123,28.692418361751837
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,5277.635075627719,1.065282545463254,41.51424785139512
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,14485.57680346918,1.0700082836774063,31.698778856269367
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,8791.675374790399,1.05486467737037,32.34278161422954
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,11402.808152322445,1.065625577962492,31.38211739367138
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,32351.056013031386,1.1538283673953655,30.696620794067186
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,3434.447609459953,1.0536442993725819,42.85758676902325
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,45108.6398384574,1.1689747651545939,34.55674904111975
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,3331.873046660094,1.0550792552715045,44.46767529308387
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,38495.1470620173,1.135157479663417,43.46910764415263
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,27104.01992192377,1.1412354942687384,44.55266494961899
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,4493.111050192435,1.0565604415053103,37.49545942553421
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,6498.84133364369,1.061242087798243,37.37018453605576
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,39965.649685713426,1.1608316753600207,32.28952772845704
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,17264.661126449504,1.1795892234643075,40.85447133102251
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,15720.212202377465,1.0630894794363497,32.46587915187099
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,36730.547107863764,1.1389347561858494,45.678557227707714
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,9465.322862544243,1.0460029659750538,27.21124383880197
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,15479.489327812193,1.1766682195836795,39.767224920911
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,104744.34588371772,1.1476938546523299,29.52971245336775
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,17995.46729271059,1.1697160429787326,34.592177696875034
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,6285.458847586815,1.0551465692384638,33.21604733388533
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,43251.596315744435,1.133338549989576,30.251147901677452
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,5002.521647776736,1.0539868258101475,41.34535690328011
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,14886.070751454641,1.056173947897159,28.85930241988847
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,14331.087577605478,1.1700722032518411,37.44722066201648
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,14082.59054438736,1.0460029659750538,27.677507443575895
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,16403.790868786382,1.1598466135511165,37.44624789633413
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,17434.131355709593,1.1619739210020392,38.85761050931489
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,7839.999853839679,1.0464600346921233,28.820270327398354
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,5541.184372081817,1.0551152916507456,29.494900601012677
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,5393.005229917478,1.0648394057116801,37.72573268017084
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,26174.371020215727,1.1653958515509164,32.12410419794913
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,6494.103505747628,1.071545831422878,32.6082177041247
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,24703.335739832015,1.154732196389196,32.016466054991426
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,10743.917129392095,1.0473270517846685,28.500996130494542
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,20519.218973377374,1.0523376418560748,29.99978114525529
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,4657.365666835798,1.0536934120071555,31.701043114298884
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,102156.8318103947,1.129641404718952,34.73592485060847
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,15050.0039243014,1.159333442903759,39.05814580939451
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,16250.719611639446,1.1611268686167018,37.7835944751231
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,16851.574695051855,1.1628182548849457,38.03948262115611
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,17896.358303991794,1.0593228642803993,31.98530587577013
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,27494.163026659924,1.140169010260985,42.302369631791244
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,14272.465113410453,1.0608087053266202,25.86527245785959
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,15479.489327812193,1.1742615027808556,39.095439469976654
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,38387.61558872942,1.1364853568421318,32.28271981683126
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,189271.86553207284,1.1400135405409908,21.74268211257905
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,193835.31230839228,1.1337357937650352,33.346593475160454
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,14449.148840888982,1.1640435101999391,38.23761691607619
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,126519.15825669724,1.114412330722359,32.44336950616614
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,5309.3096197473,1.070469623456459,44.697956710307324
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,19648.375474370157,1.0550813005549964,27.360441445738093
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,14908.152041288851,1.1635440041625273,40.13011142495552
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,16851.574695051855,1.1615832756661917,37.8448415561975
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,15328.719031772796,1.0690798087227518,31.698778856269367
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,17264.661126449504,1.1628816665550132,38.861939272060155
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,43762.012932589205,1.1310487235715048,34.04820811834596
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,15436.123642252183,1.0828308868304994,43.26649860938455
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,11186.587104868144,1.0589287694201128,29.719255717915637
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,24703.335739832015,1.1552413422761716,33.46118755709776
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,17153.001750514824,1.1655361737163032,40.365590461954106
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,38664.617291277376,1.1391275508712497,41.033916780774874
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,20291.336325936383,1.152082100676578,31.922929720636603
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,121405.32534207856,1.1326666952934576,34.12575430281404
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,37007.43209273254,1.1420806300157371,41.141173238292815
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,15793.956234828061,1.1618219689040086,38.58945059301506
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,10771.989196583136,1.0647920258403167,43.358605807770566
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,17264.661126449504,1.162004055604928,31.829461206811224
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,8822.416450584025,1.0651078456774592,28.60687275504623
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,112764.61781506886,1.1267411675351464,34.79840141712181
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,6919.119880772596,1.0645315312485262,33.174731266907635
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,48146.793941075426,1.1331282647158116,35.01047603512235
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,17765.920087317834,1.1619819108810563,38.83370654255215
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,27079.920024991552,1.0566013601609086,28.00107742212974
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,15106.802027073927,1.0552387621033354,30.79253412981756
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,5807.2965888366925,1.047955378726492,43.81743207752015
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,4094.472124254262,1.051783311600416,41.26771964396027
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,17765.920087317834,1.1651713519924687,38.82937777980688
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,6814.164512389926,1.056363451089313,31.239837310547067
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,8658.903192785972,1.0495909442825537,32.063713284785194
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,8912.28898259515,1.0622610895414977,30.913680596621926
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,17434.131355709593,1.1667019687464277,40.22178733008782
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,15910.874181964527,1.1625731585627557,39.63254895131075
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,12318.223539209403,1.157567002772233,41.6971724270971
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,15479.489327812193,1.1742615027808556,39.095439469976654
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,9436.957750897956,1.0575087840795414,31.898213825177393
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,37861.60596102842,1.1415849421490016,35.3171123010064
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,71566.9467364764,1.1651150032647357,30.018300182688147
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,16576.74889149137,1.0590342316538366,28.965460143010834
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,12225.5018967354,1.05589996819919,28.42446216943362
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,13578.998193145771,1.0465011037386727,28.500996130494542
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,21825.60566044879,1.051005392791182,29.68766588657781
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,41619.71912067744,1.1316685612270772,35.67621769828693
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,95529.66634361057,1.1424098600313235,33.082271394216754
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,17434.131355709593,1.1640105817400157,38.81932523519056
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,7786.845224475697,1.0567207260269849,28.872729155127953
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,96005.50336454995,1.129107312068908,32.44036247702682
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,39032.34355628267,1.1381912681894024,40.84682053403061
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,4148.572199224588,1.0626052566060458,42.34272701197616
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,27643.139753992004,1.0531328577603856,30.211116500543408
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,19711.369693360477,1.161173135057169,33.031714229232506
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,10058.041267179042,1.0582167196111847,31.226841150289776
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,18314.591684414136,1.1675016368748719,31.76761979685858
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,6748.339967249164,1.0675825150642244,40.93377103811425
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,14279.6786116289,1.1856065012980546,40.49529623527885
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,85644.4361124841,1.1223895579281835,31.067992652296255
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,12065.916346826003,1.0665643724856388,29.983656600698765
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,102156.8318103947,1.129641404718952,35.36727198719524
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,16272.015163296675,1.1651673605002295,40.47821443836273
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,20932.21018301416,1.046572634334541,28.306930045564204
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,15811.278059420436,1.1709514567842214,37.97302323610953
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,54168.902879330446,1.1528270820964894,31.57856000525034
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,6748.339967249164,1.066896100566069,41.53241774256248
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,154654.580859717,1.166705895079577,35.65974795416905
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,23996.859407670774,1.1465985273976667,31.494547223632786
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,23984.202719725887,1.0640428609006667,29.099575793889322
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,6919.119880772596,1.0551482513214947,37.21015498559236
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,75031.90404726753,1.153565697148205,39.364290920227226
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,67357.23776972151,1.1760006424988734,36.62861246910471
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,65485.51220805054,1.1791460177568756,30.271577483179875
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,31384.219868113472,1.2473764809945382,32.4392638031298
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,15811.278059420436,1.1733211698640051,37.65941605513699
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,16649.77139041432,1.1692100613118157,31.23537254341409
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,40241.76890317766,1.1360892207740731,34.49541658370307
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,6226.340379363946,1.058934703336424,31.091640682953095
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,26244.469543026487,1.1559850901721025,25.562649317756083
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,17434.131355709593,1.169923585290746,38.85761050931489
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,105829.15439578745,1.12880336438176,30.495720317805915
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,42740.24053882163,1.1488950793685113,32.82082964726073
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,3375.1579185380865,1.056416779881659,43.151030977661996
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,7696.742001188292,1.060416501632769,31.27393862878561
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,45895.71781889736,1.1532996865829708,32.40814404629275
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,5640.222611115965,1.0569823522692234,31.609147958433276
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,15963.42646408815,1.163581299462372,39.55584623179596
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,5803.144496300539,1.0616984224840003,30.619950491936017
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,5393.005229917478,1.0657084616396535,37.33434779876957
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,96463.30252298235,1.131009090494898,30.079833231775265
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,18205.36163953684,1.1641279337461603,38.64118635416503
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,8022.098507388753,1.0578053818801334,41.62824667873206
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,45559.226667433926,1.130081278231138,41.48744981085501
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,111258.03383846163,1.13864272445211,34.12575430281404
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,9286.148680865777,1.0634640292627229,29.573036375583886
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,13725.730966914942,1.1621475079039914,39.46354335443217
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,18712.341854914677,1.1713570794076316,32.85178570682636
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,15050.0039243014,1.159333442903759,39.05814580939451
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,7040.936348751208,1.0605948808627863,30.078759464168133
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,19738.543818280617,1.057230538444111,29.548157370447473
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7732.41918315851,1.0499643339668017,28.820270327398354
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,52974.11593253462,1.0620590431005772,31.204375256903518
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,14832.824525944136,1.05818141688874,29.06101276848929
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,18024.819542434496,1.1556170895085756,29.903683438542444
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,32539.63112102978,1.191055546141171,31.54966459323959
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,6919.119880772596,1.0588149891016094,37.405227949427115
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,18684.03733419307,1.136515738414631,32.367912811899835
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,47673.842230908296,1.147031844896205,34.22472539443404
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,5252.860510104098,1.0583085124471365,39.2674204532285
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,17950.32154528875,1.1473770571492197,31.933155563504943
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,76435.36828854759,1.0674769543799203,25.487392028404646
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,17596.449858057746,1.1628816665550132,39.02784886071563
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,10144.087831052713,1.0598261534247047,42.74839337523269
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,4796.3409853557105,1.0533526624113563,41.26771964396027
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,11265.657522341078,1.0684139649854114,30.992247049093702
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,59892.019595734535,1.1390768964072997,33.780624146641685
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,11774.404200069088,1.1665989953740363,39.29066749295313
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,6011.152611320779,1.05810568896106,31.175495042452592
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,16250.719611639446,1.1617698819997697,38.199973726832496
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,4094.472124254262,1.064464961699661,41.66888138446618
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,11590.029910665255,1.0601694765605445,29.983656600698765
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,64028.90767593245,1.072303478071595,29.57263810121338
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,49779.52362444398,1.1575181981589255,34.417657960446334
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,19733.190851579926,1.0574928295176562,28.132790129468518
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,21648.039053502434,1.169101493097068,34.18962791730433
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,14410.16745242749,1.0581824968226705,29.06101276848929
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,36541.512074093174,1.1439609318630053,27.155219151975274
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,7781.595356864389,1.0472859827381191,28.820270327398354
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,14449.148840888982,1.1655321088414723,38.23761691607619
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,236604.50445612686,1.1328506167935564,30.151538780138157
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,26284.40508510001,1.0449823943742949,28.2216797928767
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,9160.516562324272,1.0616786356950059,32.721992829658014
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,8245.04855992581,1.0511459389860092,29.096164893740415
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,59565.611692219005,1.142758130868597,32.18255388891721
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6498.369844651358,1.0581642803078566,31.823399182886874
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,141050.664374528,1.1756264252119635,35.67630661665205
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,7909.901692933123,1.0516898457569634,33.51348951386221
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,13269.791535601296,1.0611366040857093,29.292483017835877
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,4909.068093641526,1.065111980472117,36.70473647428347
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,58199.89399252369,1.1466718445189443,31.302332364955436
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,8044.893052578561,1.0741619781356446,42.435387458735725
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,46223.87127233847,1.0693716153547297,24.983313257137194
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,16081.249382379363,1.0908886962672064,38.199973726832496
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,6863.710121538923,1.0669199081173113,38.887854591309875
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,19317.17487665474,1.1420747819270136,23.747982318553273
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,6067.456479491359,1.0616654588210956,37.28985774038828
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,4739.597864381441,1.064529964805836,40.84860456463835
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,6919.119880772596,1.0629520303327986,33.33196003891146
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,16080.344411224614,1.168396738420655,39.96424710011724
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,9461.874238539112,1.0571238253799111,28.961972367790526
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,20012.857492290004,1.0524885014932783,30.559942406044186
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,4909.068093641526,1.0581297923162505,37.14491950299225
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,6106.809958656242,1.0596532038949826,39.51850566442019
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,58286.780314072435,1.059648824757164,25.829548823635903
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,17434.131355709593,1.1723303020935698,38.8432292019533
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,13149.250780059894,1.1535128586690295,44.30640855304925
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,7852.628278128669,1.062218038431238,40.08684708957699
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,98541.28122099592,1.140994348226302,33.21816836762844
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,43139.8247738597,1.159207341093238,29.851300538778606
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,11702.767335478351,1.1546495341831409,30.55076036749992
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,15890.046298535606,1.0553683106966893,29.96456887416308
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,4094.472124254262,1.0646390190971144,40.541446564995454
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,16403.790868786382,1.1565986397463837,28.554265412417333
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,6835.350845926822,1.0650070238557972,37.32387713449921
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,5393.005229917478,1.065111980472117,36.70473647428347
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,14933.085977164934,1.1580447309138304,38.015047451098816
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,10956.094320677948,1.1562055510584333,41.516149398898136
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,10941.45942584322,1.0641814372586882,37.43939765195329
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,8780.014913814408,1.0556156175869493,30.589149812854668
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,17264.10904466334,1.1582213172121656,31.96317886116632
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,14048.81811593266,1.0570916589732668,29.085997272630543
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,16080.344411224614,1.168396738420655,40.32547100824613
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,15131.342012910141,1.1677993354021203,40.096389851183424
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,19722.808988004297,1.0597699972668644,28.77735416950583
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,16242.662913572767,1.1619240608898567,40.12130145732079
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,13541.968103342911,1.0561612685399164,28.059179221298038
