document_id,views,depth,full_reads_percent
628bbe5d9a7947f5c79d881e9vsmYI52QgGpsu43VsLG7A,6760.792009628789,1.0566904293164365,31.659926796076466
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,8774.66286474423,1.06824292257463,35.97775028633123
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,16091.810696899613,1.176819193896868,37.4654723989713
623737d59a79470442e59e7aMWUd-hH_QROPxNinSAcbaw,7451.4503871066445,1.2052481534487431,39.35140602970804
626549269a794728de9eb339VB_Pb9ptR0uAjzcCac2HFg,2373.708281473573,1.0648083250704448,41.81531507924133
627240bf9a7947ffa582d70eaC57worFQI27xNmBVg66yQ,5024.65072966423,1.0682837922657733,36.3691465149276
628782809a79475899fb9089ELsmmTAVSgmagkllGfbNiA,14211.986223711161,1.057981443733768,28.02708215976827
6262a4a19a79470b3cefae8et4DKVfqrT76tTd9rWNQiPA,13344.251283332003,1.0535165534610298,29.756831544525866
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,8630.207890421603,1.1699931006775905,40.595133885819365
621a39ba9a79472784f029d4s2cZlUpoSQ2r6oOJlO_vlw,4370.647486339236,1.075592408988468,37.05174353875528
627a36cf9a79473028aae389QSduK3uyQEiI5mwl8pb6Dg,8823.764048001816,1.0587698353809452,29.732873750304623
6244ee199a794798d94f6ca9Lb6TiSw8QIu7puuX5d7e8Q,53459.00089606627,1.1305034730099772,35.47869159157857
6204fdfb9a794768c122753386-0jQRMRImZeVvgiHZFIg,100886.20928558055,1.1283371586299313,31.982782285044376
6265d2b69a79474638b2400cFCuGAeo3RMqC5ZXD_WsDtg,2801.0253821385595,1.0530681590194892,32.767119769354245
625f60e49a79475f2a9c5c679woWX7jcQLavSQsUkUyadQ,5069.209969283867,1.046435484078992,32.31921634396043
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,17276.364281414993,1.1792978509557572,35.754969013593154
628ec9b89a79477b51ab5201rzxV2z1QTyqcQnhVA-jOMw,1760.9780885478067,1.0583835901783054,42.6062674017966
62063af59a794758b85bce12DVEfRtzOQYiU7W3rLgoXXQ,16969.95311202293,1.1572102857632127,41.23540566377843
627587679a7947a7ac5325e6E1yk-uEURaCa68satH7Zfw,8774.496629597212,1.0509917720026065,28.461088745041156
625dedb79a7947e5f4ccbfaeqmSOA4_CQdioIIFPoJYjUg,3578.9687721008704,1.0558128303521674,42.78977968505732
62459cd39a7947da18828b43bVbN7kVTQAWoBpN5gC4gzg,36066.01629850567,1.1615774796920424,31.55754286582667
628026ab9a79477c05feeb4doXA__582TEGi5sxiq8yk_A,54348.874274314476,1.0605542360593647,34.52637221688616
62652f2c9a79472370482ee9tA6UZqmBRmqEzvStbhUYfg,9117.890423363377,1.0555475133454748,32.16607763562389
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,18775.921747265482,1.1253104657456776,39.62077575407051
626be7a39a7947feb5f22d88MzjqlyBWTsqsASk6q7SsiQ,9888.486240367609,1.0451029020169982,28.61682738059973
624c1a929a794753675f8af6cCZf0NaAQLS7UDQ5YCrorQ,30797.517397588428,1.1471147936346886,30.42112567586499
626b88429a7947ce621a287f1RXUP-uLRAOKvkvIhZC09A,7391.443675718499,1.0478567955851996,29.242869878034334
626ac3779a79479aa013a29c_Btg9QbgSfqd0q27EiuhSg,7301.652886713757,1.0535297490790507,29.242814965542923
628e33e99a79474de2422a1b9YgzMVTxTbatG9208-MOsw,19219.19119366186,1.0598437540125583,28.426856194762543
6207f0659a7947deeb962223Q5N_g6U3SXqrfCtDnz9fsg,21584.610723573045,1.1845218789477756,41.25209244004166
627e361d9a79477f32054429bs2WvTBeSJWBkH_hnQ26YA,10666.27360817538,1.0592027520093532,29.997080605601035
626c81079a79473035d7df94zGCKcaaoQXGNGTCQfNfcqg,27891.616073964895,1.0398515760951303,30.393161034963995
626611f49a794751939f5a754LuOToWFRdukgSG0ZVIPyg,6872.611906815928,1.0484724234755256,26.777083361455077
62862cd59a7947dea681ce44wx0s4I-ISbKwBODJ-XZuxQ,14321.076069826408,1.0544541115245134,29.603472833807672
6263b0ed9a7947535a150757nDBzWejYQiu2alTLaHVg6w,6520.613328867777,1.060728061212709,34.01342237570585
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,46381.78703373128,1.1491178881936317,32.32295600866966
626bbb7a9a7947e8de3a5e27wjdZtz8UT7q4sSk3xMy7Ig,38578.71354037468,1.0517439310220327,28.658813453476988
626cd6e99a7947432a5b5464DwB3caEjR0Gqts-SQresZg,5780.519971569229,1.0680353003084417,42.439643805523325
6257e87f9a79479c5fe2e328KF-hjd09RJCW-IOC8fIPPw,6993.667935299487,1.049690819432275,27.865933067835932
620cd0ab9a7947f3cd81e2b2d4FQqYJuQMiJ1fMcfyrP2g,175399.53617411584,1.111900993617685,29.458727265216172
626470e49a79477ee916d1b1Ft1UrGTCTJ6-FTkKESP-FQ,8268.722754558366,1.0527765300931817,33.592376958953814
624a38539a7947ac5738c78c6r15qnOrR3aOgwK3kocwfg,16034.502421591442,1.1651046986612832,43.05212798994588
6209d6af9a79474d34a2b07dTkItvvR0SSOTXJZkDOkMlg,18302.136570671806,1.1648576647942586,39.1896698110225
61f8e38e9a79475447c45e13EnKFaoAYTiyPoc6WrEv_jQ,11143.997072487604,1.1652639945050633,31.92808462182046
62067e149a79477af8272ca4oDSRXYtrT2CSLoF63j-DZA,17065.985675067208,1.1673990759151331,40.882503396726804
6242fffd9a794771c9127d53qSJ8SPrFTeK2J43YGBlj-w,28633.675712252956,1.1403305488899342,35.13346823816683
627271709a7947187462794cfWATN0MfQfGOHO_vBXDQPg,5555.4855898124515,1.0649649144529223,36.87808618830686
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,124238.14975744212,1.2742597632269037,32.360719734137234
62897f829a79475296bac1bbJ4q0MUf4R_CnZe7QOdarTw,2712.470824587992,1.0611453237834185,43.26605186504969
626560059a79472e0a1201e6RA3MzzmkT3SypmXJBc9qcQ,5678.93468765921,1.0574055340439732,32.72203820997278
624c4a329a79476a44c38ad8VPElgsPVRZ-S7Q0vFnfvAA,66013.74349005631,1.144220510275298,29.566628351902324
627e480d9a7947021bc8022e4UNoztPhSc6jl6eH0GeOmA,7969.154620317473,1.0572800794695358,30.277980684915512
6283a7a39a794704b0c988c7KHK82AF6RDmCMgz2hUoaKA,7320.6097097483835,1.0627077689282178,30.649739516914742
626b45949a7947bd590dccabYi169ozYTnGHgzB0Uafcog,7654.884674844132,1.0445024874495128,31.35301583086277
62105db39a7947cd61a34f87nMkbv0L3SG2AuG6btPAoIg,14700.79492802271,1.1830970498676416,41.94509041343084
626d13929a794753377ba4baObKsSpyRSMSjtRk02JfUkg,9162.78751633782,1.0500914433501423,31.26291417347428
627c769c9a7947d6d77cd3d6-PoSfGw8Qe6gWpY0I-sdsg,4843.3639788880355,1.059073607645084,43.14201641836392
626a71929a79476e0c2d99e015yLhPGqTJChbKHpbv-_2g,4582.439050692941,1.0573143963640217,37.20308561173412
6275ecf49a7947bd5aaca01dRx1fEDKRTtqPZSi120dCPA,8015.898753764937,1.051951714718582,29.45878005980517
625fd5bc9a79470604867416JpbUAXLrRw2XUF79EfJpVw,7772.9566030481255,1.0495462686178452,30.748132613705472
624568259a7947bf2f7c0ab0QHly7bwwSR-zHkgpRtL6aw,48086.96730537857,1.1257600557867216,30.995477566880922
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,7310.036080860886,1.0679972781417877,36.44827217411857
620161a89a794725a543b0ecCwDeAkRRQ8GKo2LBg53SkQ,9565.137241999295,1.1720131291030067,38.686881440031755
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,20936.975637099487,1.05942380066223,28.912763008849275
627d70199a7947415484181a4qJG0WUATvayY7wMwppTew,6343.707279273927,1.0616147898753752,40.55570787875386
624ea8489a7947aab38668a1f5dkNL-8TweluLylJFNjJg,23902.32887465699,1.164877586945633,39.30771639819609
623ffd4b9a79477586d550c3sHI-oYP_S3SsoAb_i2WjFQ,42929.86982651077,1.165439938889551,42.81954677672556
624c2bf39a79475bf38a9858sb79Zj2tRjm7pfPycJelng,18217.864482183424,1.1566637507647184,30.473282691293445
620e296e9a79477aed0db056N0p6Oa6OQLqrGCB1_nrRuA,39859.74419775553,1.1433198180519324,30.341212642582626
624020969a79477e8b913120mSP-eWSgSHSkOm5eKRDXtw,100257.94338489478,1.1423930245187985,34.25551128583743
6200dd809a794770a6b6c513xD91aEUzQOiYN-sVGxD3oQ,18745.969428811968,1.1816558735171374,40.64926856542297
627a45069a79472f223c2e03c-TNT5ncTW2KklFO8rGzIg,17217.92194906681,1.0599872500669552,29.389872594216847
620b70f79a794764fbc63623c2PXAXAZToiuhyQGuWpYAQ,14797.053394332415,1.1736547668188584,40.66499910384975
620eebf49a7947447c9fcae4RcCJ9KLvR12mFKdUuz2law,5177.469018767311,1.1697657611176928,40.26893064735409
6200b7e59a79475fba49cc2fag-dfLSNQAiEzI2BGOQOng,9748.954128002926,1.1495012188357083,31.962067178426665
6267b5829a7947f230308791QgxvwvhYR6mafyQwITasHQ,3900.865041974983,1.055605931093758,34.666393053901
628fb7ec9a7947e0232eb380cpUF_32gSS6tVUWe3LbVtQ,5498.051729680134,1.0625156092464534,35.91908830149627
628d7ed89a7947055c0396e2HTpjbAycQqeMnsJsXiEI_w,16387.49721682814,1.053847227008636,28.111366587492448
6209ee7b9a794753ae05667cbMrgRmw6S1OycVt8QvWihQ,18632.959305297336,1.1649211754071078,40.90901337602414
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,17533.34883953503,1.1704709384508718,40.46719834522209
628f8e939a7947cee1dea183muU9rOPbTXq96BqxxjXQdg,7976.214184175853,1.058405454564101,28.504481708274195
6270c6599a7947a163947989LKLmVHTFTf-BEdj-FTT1BA,10303.754959449936,1.06316380088451,30.923937668825342
620fbad59a79479faca6845eGv6LOXD8Qd64YyucoTJjMg,21422.07060048013,1.1475545898596224,32.81814423265857
6273a0619a79477a0071ad0c-nFRqseTQ92x_cFW05tj9w,5901.288238560486,1.0643261186750914,36.341779579947215
628f3a439a79479e80413041YFzleznKTW-SLoCCLL2GjQ,3573.495466821587,1.0726451709612046,35.74538682358663
624a923a9a7947c42c98a7eev3oYlSnjSk2osQY7I-xylg,23541.60389416702,1.1668002178567833,38.622332649281816
6240ae529a7947a09dde7c6dXxfIesAYQJeUPl_sWPVsNA,49862.207227740975,1.1726174875084352,42.98423313222585
628b89289a7947dea581b4e1S_383TSJTxO2CL2wNdoNFA,6394.705149575198,1.0620726388772272,39.66924390372118
624c221d9a7947574c1c2c92U9yyThrmRnC4XVodgnUdTA,78071.60571893881,1.1416131683413988,29.432556029925173
625ceef69a79478726236a6csoqrHM6OQSWRWU5tVgvNFA,3319.0711669313423,1.0608757121206975,38.83013059807608
624af5379a7947f348bf3abbdPFgXNadSlKCcz1mngOafQ,120996.7095519638,1.1537016960814779,30.374768515768338
620cfa829a79470fb4440f7eyaV_vyDZRSaHj-v_NQlQiQ,60352.48290399284,1.1440171109219597,29.948399088840254
627380279a79476b6330dcedzIjlewVrS2aUdQOayZNReA,38535.19440665128,1.0648567752783802,28.713001505638427
628e68bc9a79476463f1962bXWWjXZadRza9PeAUgtJEyA,11739.4855460066,1.057179277499158,29.165365897216574
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,16307.609831236603,1.1504394146795769,31.115798860372248
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,84705.93083548709,1.1451453342071618,29.310132757253463
6286169b9a7947d2962352f3N8DQoi6-S9mOsr31JYctrg,13844.040232530422,1.0532706567516628,30.162455195576932
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,19241.90615730115,1.0572812021903153,29.297480386443166
6280af2a9a79479afa57e1fbCJLPA2x4TKu6vftsLXRVPQ,6931.93899061597,1.063208322590071,43.16772911830866
627290a49a794728e730d24fsLPRGlDYTsubSM4seqxTaw,4422.551980236953,1.063469956996289,36.19353984175408
620349c59a7947c242705cf3NHNco8bQSRe_05Pzsd1JVg,221204.501130996,1.1355046832078979,29.695515823132702
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,11097.07384786939,1.0604032197182072,32.85076062698924
6242d9f89a79475a605dfb5dwPvSNXK9Qs62kMuuogzulQ,10979.679308789913,1.057391248418128,28.22383463594125
627fab7e9a7947644dffbc48axJ9b_nrRkC4np1J5K22qw,3087.7857610030405,1.0601879822846088,41.438032603982535
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,10823.55466053446,1.0739848528185667,31.47064077728681
62655a5c9a79472c92876a266sUiV1rgTWiiMANlDNrUlA,8199.080470143334,1.0524465027450447,32.483414406964926
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,22278.96646950745,1.0594074434993153,28.778182490595267
620fb0cd9a794799ba396bbfGv6LOXD8Qd64YyucoTJjMg,30793.346539631715,1.165440726094082,32.072254641092364
629015379a7947f7d2248ba75L0dsm8bS7KbjNet5NumCA,685.6366465177853,1.056868783006623,42.02430451924061
624740849a79478289afb613k_AJz9lDRMOkdliSEmh9Bg,50585.44096416934,1.15602070662687,32.18980768507968
625f560c9a79476162c28e20a2y4K1BBSbquQh-zGHNYrg,1432.0730984898728,1.0514436882614537,42.131707722942046
6240561a9a79478c4478fc40xx6rGHD0Qj26smoRIHT92g,47299.69177479254,1.1478298815168566,44.20801467791088
6238ec319a79478fa5663080Q4M4m_VKSeuZ8WgNh6XGHA,25592.615442990053,1.1399126909937223,44.262431651720526
629115ca9a7947583a8b9fe368d7dowGT-W2WMBowl2qYA,3725.9882544295324,1.058073800649837,37.66147359297541
626280779a7947f9d379a66eQO-IQcauSS6TD1ZYz2sZSA,3373.771236396635,1.0642258989635573,37.663269890538636
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,53934.112968650814,1.1554604827051596,33.40542254649794
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,17418.328085715297,1.1784249447725195,40.19798421789209
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,12737.071964389572,1.0600092271266428,30.57501396810304
623a42f49a7947092e9f8a6byyO-cdUwQK2SyNATEJw4Hg,53330.10208976781,1.1373235256566223,45.69381059283158
626bf26c9a79470413e86c238-W8GFvkTXuW7hxMP77P0A,7250.296222444325,1.0494959564705577,28.952923072000527
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,13743.949316969705,1.181814490550643,40.138539074595485
620accc59a794736e1b20feeD4se5QmhR_m7h0nvhhfXGQ,66751.39584297029,1.161825620229768,30.767427897529732
6206fbf89a79479ef75629c4Bb9TGlIXRn-TsV_-UmiJEw,15900.587194113668,1.1708755911095734,33.65196019921555
6264a9c99a79470995931e77L0DAECIHQJ-Fa3OcueCY-Q,4535.470530065573,1.0501638249889444,33.2623624254801
6206e7ca9a79479cd58c405eAvWxtqguRBS0GXyfGqbkJQ,74217.73469873026,1.1431995179939411,31.639471982382638
627987219a794709100d7940nPdCzO9hQWCTMTyOertzUQ,5291.0124056117165,1.0583370609770706,39.86238325558987
6273ffad9a79472633df93bdZ7tKCRvXTVm1LaK6yWFknw,11795.709160290688,1.0559524470137815,28.651683657542783
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,13684.730709139498,1.1661165356514855,39.529141283407796
626bcd889a7947f0cd9b062ddBsaFvV0TIaUTkJQYVpJYA,16044.879031649483,1.049102685213272,28.883462783556013
620c7f599a7947c848aa5637OKNuWFumRh6tWt4vrYnvBw,12872.206249745086,1.1616021001330803,36.241896464090914
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,16659.963639650203,1.155378031483788,39.113392271957785
626aa9549a79478a407f3fadGuMj9KOHRCaNCg9dwaELyA,10056.588681511377,1.0514157898692589,29.621101188680633
628be6a69a794701ad37868dYlWX7k-JS6mDmz0fEbnMCw,54733.623405086895,1.052166953878134,30.384391572623567
628b8a149a7947de8ddacaacxWcrYOxkSIaUISDRPSq6BQ,6394.705149575198,1.0620726388772272,39.66924390372118
6247294a9a79477ab42ed338ZvZMwPNJSICYiKYT_vFBRg,37150.593626758324,1.1576051619612662,31.282960574654652
6280b9b69a79479cf2fe7968vOSuVDsxQ5qCDvqtEgZe9Q,7034.812208203719,1.0685662182120923,31.159385895347974
624eb2dc9a7947afe7f579749byug4njQo-0zxjXGdO-vw,35195.190944029884,1.1583327002305779,31.20067527586121
62690fda9a794770e277d9645gyR5_xjRsK-Ze_CXDVqEA,12382.622862920609,1.0481412812923592,29.476673642098476
625e5c879a79470261132235EK9Wx0rJTPGYSLZfvvQ_uA,41218.77339061017,1.0533261025647114,29.12223286849802
626bbdc69a7947ea6abb69512lbPI-X-THKldjajQxXAhQ,1979.0742166409545,1.0570835941992112,35.185512081971275
623db1c39a794767995eb0cdfK2teQI7Rn6HBIzYE8fTkQ,116086.83666268905,1.12756559053498,35.02240240404236
620ccce79a7947f1f5f1f7e9unPN6iMGT8uXEMdoKBNedA,14505.803904277918,1.1680507876566766,38.74205084890305
624da0e79a79475befb9688e86WVTgx3SfqY5bd4jebhFg,24482.96126153911,1.169179706355518,38.487242058322764
624d5e979a794738d2537a24LK3H76kQRGGy6sn5jtmAnA,23030.411875707385,1.1699441419978671,38.59430852072482
626f92169a79476013b570c54odOWFodQv2ttK_Wie_KgQ,23509.814789812015,1.0637424662825385,29.950642655305316
6246267e9a7947177b8f7e03Vl76OtSNTmKbEXhqy8xhZw,20091.02374333808,1.1474338014319871,43.75263777740004
626d60b79a79476943c3ab63XtMcqsm_SV-JO1ah24EZqg,17678.570593810142,1.054849126129276,28.699477911921417
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,12738.57102446074,1.183797513662967,40.16644561526623
623950039a7947a3c80d407bwvX8q_ZlR56WNwQLCjeYHA,60007.0200113536,1.1463135007285608,40.03449338943787
620dc6619a79474e2aaf4928t37o1Ze5Q-CRzuXFW7xS_w,130880.06146371865,1.1377569534744068,31.264337158581363
6241d1f79a794707e3746be81M3lQTEYSWWaIqPyGKSKRQ,166478.96725676654,1.1227891908921264,34.83973442244219
620e5a869a794714ce09d087vyrXbLC_QNuIu4RIlipF0w,12161.73984137486,1.1607091274234052,38.41078565256067
624151559a7947c6978b9f41-zEYsVrPSQuC-bROoTMdnw,153772.2356508359,1.126772031143339,34.25671531220305
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,5160.005727697109,1.0640518735364044,43.793122550592194
6285be729a7947b046ec3e735nHKSL7bSUK1XG5ec_tZRg,15697.341271648249,1.0518194444626274,28.115482916896053
6202eda89a7947ae5f94e2934O20MN8fTBSbBUCz4nsTdw,5400.498984475282,1.164282385182005,40.559335977928725
624accf19a7947e1ec0fb16eMlzAdOZtTsmo66Fh-HJB1g,20126.284124213496,1.164208257578923,38.9633820692055
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,13823.818203279408,1.0742898608551201,32.58414576154747
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,16357.369616607688,1.162226081830958,38.54457060853997
623bf58c9a79471027d6f3daxREOrMHcTweB2vpe9SF_2w,54630.919492214496,1.1300813543571198,34.370220129236095
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,16961.13835433275,1.1036250979738194,40.836765841523274
6278ce689a79476147db8edb3fIYreBLQ-SRos3s-pivzw,8729.920314974992,1.0546890898228294,30.14024349326391
624dd0529a794771559da010LjZFd0piS8yl7MvShx0rLw,33501.747466971945,1.16116581315551,31.662281494383862
6206e0559a79479ae6db8e30W9ve1XR4RMqlRlWL6cdLjw,10997.715913524687,1.1605894314278369,41.753749140723784
623b077b9a79474be06a47e6q8sbtoxZTvii1FFklwQyWQ,50110.20764195244,1.1418358086579774,42.91937764642766
624d993f9a7947586352c06blf0VeDHLTkKk96OcIscUmw,27872.824586048264,1.1578876554907525,30.47148731664677
6242decf9a794761150dca1fqVt2cXZeSfugnFMY_acQbg,99918.36992431719,1.1292054927961719,35.323056639162175
623a19ce9a7947fca7d12fc5SAeYcRkxS_amrUEk30NKFg,74009.37285110519,1.1456466837815535,44.56542217796543
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,13268.545339930424,1.168507530477637,38.53417661646318
62899a699a7947554020014ecz3HO76JQkmCcEv6E3hv5A,8243.636663277382,1.0608611565720465,43.75235837163416
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,22142.75409899033,1.155906818628357,34.76979704459472
627b48109a79476d87dc5870jQ8tnhmhQKeI1eKqMXQdQQ,7631.8027536409645,1.0632909059564992,28.49117013116861
624474859a794774fbc326e4VkHvtw2ERGmgr_30KcCnnQ,226249.58968880927,1.1197235323167372,33.46620985482805
625fd0df9a7947040df90b94tprkz8ikTkmrs2UKdQkjvQ,3902.022968417834,1.063050009710814,34.060857315864475
623ef7eb9a79473ce459c3c6z1Qh6J2TRJKmROJpR3cYCA,29506.122525745654,1.1428317972376547,34.88382326274685
620348599a7947c12c1bd0d5Be-OOtTDSuaVxEse07CYDQ,10539.294829851737,1.157947569285253,37.18939393274441
6283b9939a79470d420e82d2rfxsdgJZSSO7hDVZRuxT2Q,34267.5740606982,1.0566761209892337,29.7741644681605
625e6c9b9a79470a311cfc87baTsUc7mSH-m7-auCwFI3g,12475.241418424906,1.0589236203844226,29.61971777546514
626719a89a7947c830721b14UbTSUfopT9iC9NTL9WR_yw,5724.596227083322,1.0541360381003826,41.255263418676265
6291349a9a79475f95718ea5G358_ZTyTyOQyxt7pf6_Qw,3646.576664142751,1.0552881896711952,39.60278850504755
620361b99a7947ca9688cd130DidfA1EQzKIbyd02MNBAg,15053.651004388248,1.1467820704599812,38.233124638751924
625d68c79a7947bdf3cabaaflMM3m9-4TRu9pMqkIhEV0w,11995.555335984158,1.0574767266545377,31.298444993373952
62630cfc9a79472ee8059fe6gk_ba53mT3-7NQvTCuQnFQ,5385.6880274730465,1.053252618768796,30.981749237909632
62626ab79a7947ef0dd39d3bZxEYkT6sQ1Gsr0Ech0HcuA,7915.153402085667,1.0682501827028725,30.371230702024206
6200d7569a79476de7bd3874WUM8d4kYR_qGHFvRyd7uvw,10128.70169195945,1.1680020392650758,39.48391433030571
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,17453.13026274508,1.1681915728478283,40.388281795245966
6205b0559a794725bb18ee45lBDoU_k4SuuJht9GhDbuaQ,11799.934116433604,1.16958345678528,41.63437448298223
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,12738.57102446074,1.183797513662967,40.16644561526623
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,14855.315647628368,1.0598194977392452,30.55640326873724
6244a8039a794789c4e5306df77e1jZ2QcKxLboLnTKAzA,53301.798475758274,1.1256181671080299,34.57076920644013
624751729a7947006e5ed06875WzVOTiSRKmc3FVhJsuBQ,102520.20857927395,1.1716401924736328,31.89754481639861
6274aff59a794750b0704a35EG2w-E8CSNKdxVLmmErUMw,8623.296048269669,1.0499056442913046,29.10628373787213
627499819a794749b4d56fe3i8LDTx9LTEq53_rbJnHN6A,8110.173727467598,1.0456404148635758,29.6816401405676
626920709a794779ccbfb6b0OAGY-FXBQnuiwq7AY9ILgw,18591.192467521538,1.0502214125035358,30.060713693403304
62800e929a7947786f4164f7RPAwzb0eSzC-Dcq2ZocUfA,24390.9634846349,1.0457633005049922,30.10990336439347
623aef529a79473f14281248K3XX0u9TQnOebtsplz5aZQ,38202.07330407563,1.1362592967373586,36.247130369134396
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,67418.81860055798,1.1254573497016596,33.51661523406363
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,21074.997579742983,1.171619630276037,38.2137837413288
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,7378.666207453287,1.0571353922162126,30.159494613978357
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,108047.72814340628,1.1266711648947934,33.54744572665251
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,36399.240941056545,1.1313498038100216,40.215624395706996
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,4390.562034819988,1.0551664633837625,42.22518747621375
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,23648.67534598483,1.0563856312411226,30.219714501995618
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,14230.801030817885,1.1546033598998904,34.14434691178523
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,4987.613586749816,1.0588974241158644,31.857738030623533
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,19902.465515939668,1.165066845265884,32.88621963563551
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,8531.323352214808,1.0594329353738443,38.39755622563277
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,15412.328681342688,1.18196328337492,41.354834086689834
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,76023.67256305399,1.1265989175142443,30.138821662775722
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,12874.317572673604,1.0650771928778122,30.057101358864266
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,117179.14778808877,1.12756559053498,35.02240240404236
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,9667.735710287296,1.1677506231427406,40.38908081021587
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,21006.773913873105,1.050365185605746,28.37754926641132
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,20142.995473029223,1.168873668732277,38.294134166744115
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,52742.97387408097,1.1423412940594417,30.37871697050098
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,4266.35384108681,1.055371402734843,41.00041213962751
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,78423.52126291285,1.1558162743013076,30.545559503978417
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,26869.09957843815,1.1631661527214514,31.614749289289577
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,57018.9863476023,1.0593599101958437,29.166384557765255
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,3185.273480562115,1.0577181593067193,37.34915588929012
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,106165.25142809584,1.1394550530523224,31.60560538430515
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,133754.9316922304,1.1614488838556074,32.94056888548982
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,-14190.403757620952,1.1768751226591125,36.18355472182329
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,-415.3328264137781,1.1637513160054636,34.24563816759863
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,9349.42584211973,1.1620072009644693,39.08566057538921
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,49726.58410327752,1.1734173082093808,32.30563187054768
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,22083.969721090114,1.1402850289554907,33.73150009367203
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,8310.189384123085,1.0539797308370875,30.49216493522799
