document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,22248.994,1.1594085,38.569763
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,20623.771,1.1363539,42.652863
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,19229.822,1.06802,30.439178
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,18590.67,1.1610267,36.140377
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,40556.137,1.1534412,33.841278
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,14381.081,1.0597717,33.824436
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,18775.736,1.1635064,41.275917
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,13406.421,1.0602497,26.715576
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,14472.118,1.0625634,20.980822
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,5461.801,1.051102,41.47342
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,12980.004,1.0612065,25.544107
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,19564.922,1.0742426,28.863043
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,10901.86,1.0592899,29.173801
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,24030.332,1.0616722,43.984795
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,6335.766,1.0655351,40.64364
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,17101.098,1.156023,38.158485
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,102303.43,1.1444229,50.608883
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,21177.65,1.1316592,33.344574
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,20034.455,1.1228585,27.889942
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,8495.442,1.0656159,40.078667
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,13477.693,1.0568562,32.848686
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,92901.92,1.1466634,35.0747
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,13579.724,1.0574746,35.128796
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,18025.785,1.1587187,37.66709
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,3723.8716,1.3303034,40.809563
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,10028.884,1.0522292,41.084698
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,24249.594,1.074182,24.59254
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,48544.004,1.1505865,31.364388
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,23354.104,1.1546967,36.149025
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,37441.22,1.2947435,41.025524
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,18671.459,1.0624379,25.036404
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,30783.129,1.1597687,32.054207
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,11683.618,1.0451261,33.847294
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,14736.285,1.0608141,35.001987
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,11773.602,1.0440795,17.180935
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,7049.139,1.0565009,30.019506
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,20889.75,1.1799234,37.05746
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,10374.754,1.0591193,28.032696
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,6240.755,1.0815283,39.791744
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,6423.894,1.0597731,34.503326
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,9667.807,1.0741413,43.761543
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,25191.52,1.1537299,29.846516
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,22404.29,1.177982,40.512047
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,6255.6943,1.0627825,41.829147
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,11554.258,1.0510112,31.54661
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,7087.113,1.0749351,37.505436
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,20373.799,1.1492788,39.433502
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,42507.664,1.1475836,40.49759
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,26397.797,1.1528903,38.048397
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,7944.6367,1.0554134,25.765144
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,8936.966,1.0499185,42.699566
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,13849.398,1.1772523,41.96015
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,19734.582,1.0659206,19.286766
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,11143.707,1.0631447,31.705275
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,51815.94,1.174381,27.73469
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,6729.0615,1.063969,36.1645
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,14728.739,1.1498938,27.55347
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,19020.385,1.1584393,37.569096
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,19368.361,1.182447,37.167885
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,12783.888,1.0536401,30.116179
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,10581.093,1.0458767,35.93447
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,48231.23,1.1264176,39.546715
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,12659.88,1.0566229,40.000885
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,13328.905,1.2415771,47.14382
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,129614.94,1.1226357,17.864489
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,10431.2705,1.066336,35.944187
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,10950.062,1.0695006,27.587997
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,133557.05,1.1426269,36.26406
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,7358.4644,1.0541521,36.12449
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,23571.514,1.2217602,46.969433
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,11182.318,1.1437621,33.26409
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,72681.72,1.1147828,33.292007
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,24257.498,1.1588311,37.29927
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,11811.87,1.0598096,31.329466
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11612.297,1.0457819,15.252983
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,9586.147,1.047913,23.84179
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,6240.9976,1.0477005,37.46769
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,13554.059,1.0599468,28.516834
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,39589.23,1.1807355,38.124405
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,31925.873,1.1561177,37.036663
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,12018.3125,1.0683352,35.757248
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8089.9927,1.0467811,31.200499
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,12682.8545,1.0451363,38.347645
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,4930.765,1.0619923,39.097694
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,61005.1,1.1140286,35.04987
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,11986.677,1.0739924,37.283535
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,10242.9375,1.0549868,28.810083
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,24334.951,1.059617,31.70269
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,10673.219,1.056257,29.832142
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,12302.33,1.0396855,35.043003
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,36455.527,1.1306223,26.727972
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,8719.877,1.0456222,23.387316
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,85328.91,1.107548,19.210197
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,15575.202,1.0607975,25.135857
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,12893.226,1.0554646,27.624199
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,9118.276,1.0465025,25.302408
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,52801.656,1.1334922,45.043056
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,8155.9443,1.0501139,36.07105
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,36509.348,1.1161404,30.0028
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,6137.613,1.053291,32.421196
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,26443.74,1.1550261,37.19096
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,7016.394,1.0567931,37.74409
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,10710.882,1.0648679,33.142532
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,9659.62,1.0510813,37.633945
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,26342.992,1.1505089,28.27105
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,23431.617,1.1496322,29.299128
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,82110.15,1.138486,43.12928
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,28208.482,1.1522974,35.29596
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,15361.075,1.0802367,42.013847
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,7049.3154,1.0692024,41.014935
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,59678.258,1.1662194,35.12185
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,31436.678,1.1061145,14.993836
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,9704.264,1.0527467,44.41643
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,16492.145,1.1558392,17.790247
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,9298.44,1.0734458,37.17884
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,19324.125,1.1443793,41.039303
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,49235.28,1.1346773,31.531956
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13651.355,1.0605325,38.615067
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,14416.869,1.1668533,34.873608
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,25541.77,1.2677392,53.604843
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,40522.094,1.1665002,42.78702
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,3435.9292,1.0616794,39.641342
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,31913.273,1.1616703,38.751335
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,12108.065,1.0610511,31.244507
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,9437.7705,1.0608939,32.9146
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,10342.656,1.0539681,31.621422
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,18102.355,1.1780224,44.8379
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,8774.468,1.0575252,38.354515
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,21347.836,1.2660835,37.80969
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,12731.664,1.0662225,24.020342
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,154156.02,1.1279438,48.20055
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,10710.933,1.0599636,34.293087
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,17784.256,1.1356796,44.610836
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,75152.36,1.1494086,30.052662
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,9215.123,1.0435387,33.454376
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,94718.97,1.1442815,37.817116
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,10805.501,1.0460426,34.983982
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,33575.73,1.1392539,30.75516
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,30648.332,1.153087,33.48112
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,10878.516,1.0631891,32.249752
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,16072.847,1.2941442,53.29882
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,10722.823,1.0647576,27.67474
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,16815.521,1.161877,24.330576
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,21664.262,1.1589848,44.211563
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,6884.153,1.057488,38.73033
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,9275.191,1.0440207,34.500984
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,11452.492,1.0628691,27.12545
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,55161.637,1.1193086,37.24736
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,34285.914,1.1443173,26.41039
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,9329.074,1.0443202,36.079937
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,7572.8857,1.0656381,33.973495
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,9912.967,1.0607367,46.3157
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,22681.67,1.243612,51.487675
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,16077.879,1.1527848,32.51323
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,87182.25,1.1170107,29.915972
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,23332.473,1.1375715,33.152237
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,20979.645,1.1422832,34.56236
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,12450.676,1.060145,29.305872
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,23975.873,1.1657908,36.89216
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,43761.402,1.1741961,19.70317
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,21039.209,1.1463896,30.947891
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,9730.245,1.061558,31.089787
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,21210.293,1.0601765,32.937958
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,12257.871,1.0520862,23.027716
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,22004.2,1.2834563,54.9218
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,17175.117,1.1336272,31.338564
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,84069.05,1.1487602,34.47948
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,13834.549,1.0490868,21.791183
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,100468.22,1.1072311,28.447227
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,11085.385,1.0495708,26.823048
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,4724.454,1.0605743,44.69193
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,44054.375,1.1481762,31.667383
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,7546.123,1.0582179,23.149607
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,22696.467,1.1644368,38.63703
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,7816.86,1.0529723,31.557302
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,57127.03,1.1483779,27.647547
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,134989.03,1.1209376,29.063824
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,60344.863,1.1509753,25.135908
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,49893.8,1.1116668,39.62392
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,34653.848,1.1630226,21.00171
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,40449.086,1.1517471,20.44481
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,19691.879,1.1948555,51.118633
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,4463.9604,1.0672003,41.51354
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,18511.68,1.1488465,38.65363
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,12258.939,1.0702338,20.768639
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,17668.371,1.065838,26.671148
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,33121.973,1.1455997,37.038418
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,10266.613,1.0653998,42.0417
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,24089.93,1.1478984,30.30695
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,37652.797,1.1418974,29.993486
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,48043.28,1.1013354,31.25557
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,14767.573,1.0552697,25.016794
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,5638.0786,1.0464869,37.37218
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,27780.943,1.0684997,39.75796
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,10023.862,1.0610609,28.353168
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,29418.799,1.1537668,39.517147
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,8591.679,1.0573778,28.288765
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,12631.627,1.0520598,30.781057
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,16779.842,1.0603218,26.135157
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,10496.474,1.0561782,23.728535
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,8231.421,1.0440111,28.17059
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,12348.521,1.0452809,28.11538
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,4248.8516,1.0542179,40.99551
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,11281.881,1.0461792,34.58144
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,21239.43,1.1601094,40.895454
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,32842.13,1.1728755,29.555166
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,100780.22,1.1296918,48.302563
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,34267.133,1.135654,30.425909
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,33785.125,1.1291649,28.764204
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,20091.834,1.2293756,49.404774
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,18445.791,1.169716,37.858223
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,6548.8696,1.0631768,30.630621
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,9633.419,1.0541092,34.897934
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,15480.696,1.0606034,35.507435
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,6372.659,1.0579439,39.909405
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,6271.11,1.0959092,36.811886
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,21742.754,1.0591698,25.220795
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,32986.22,1.1426157,24.029514
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,12787.006,1.0571936,30.014685
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,18397.53,1.0454795,27.645147
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,23670.566,1.1420449,35.75588
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,13191.694,1.1461086,39.96768
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,11347.331,1.0561563,29.527908
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,12026.376,1.0637307,35.05736
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,12955.862,1.0488739,25.70757
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,109328.45,1.1189325,32.618896
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,26840.24,1.1324927,23.726212
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,25337.06,1.1567899,43.96864
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,74638.82,1.1347549,36.67179
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,8487.623,1.0569478,32.376537
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,15768.691,1.1564614,27.987806
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,22732.238,1.1698005,43.45781
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,25333.248,1.1018215,35.737816
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,13671.579,1.0684744,35.538353
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,11163.81,1.055795,31.462175
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,13358.773,1.057097,36.266693
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,39593.81,1.1251175,35.788353
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,6449.8306,1.0625073,37.520706
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,42926.258,1.1736013,34.257854
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,38931.67,1.1404965,36.086857
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,5959.8643,1.0539685,32.755085
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,11086.773,1.0556254,31.158587
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,29012.307,1.1642767,36.894096
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,12616.095,1.0631648,32.476402
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,7725.8096,1.0472295,35.226173
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,35547.85,1.1624899,39.012447
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,16841.18,1.0564408,25.680079
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,7586.7456,1.0551348,31.832724
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,13938.36,1.0609152,29.452763
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,10156.296,1.0554103,28.63813
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,20614.795,1.1253684,40.718323
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,48144.324,1.137423,32.01771
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,17549.12,1.0506058,25.73507
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,11480.751,1.0617588,24.69311
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,7757.2793,1.0597935,41.357258
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,26774.146,1.1214614,15.273366
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,21492.756,1.1657733,44.786396
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,10973.38,1.0469724,31.900665
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,13528.338,1.0551163,29.579239
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,9548.066,1.1561373,35.761425
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,6887.3667,1.0493422,40.05002
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,11212.879,1.0536704,43.42471
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,12031.312,1.054714,33.23812
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,11171.6455,1.0492998,30.213753
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,35111.414,1.1467259,25.088013
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,11337.24,1.081706,41.182533
62407ced9a794794ab4a9778811W1bWhSNGkaiPwuYb__w,57474.87,1.1276296,35.475647
