document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,12019.620470626709,1.0583506986160014,30.968219321233665
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,10730.710224246304,1.0550808409575865,38.25075217256577
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,14730.746651268379,1.0780676386452934,48.18759488559802
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,22269.1792432569,1.1573548873157284,42.51730003191925
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,9264.618521133707,1.0554137798233656,37.69767505614523
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,8996.54459074005,1.0581464282175996,39.637764978294335
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,6045.213784192558,1.0566725327890212,38.118166123987656
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,10459.388360142282,1.0707590529272701,37.8057112332318
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,8837.010123086435,1.056143639089796,33.20555214456951
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,34911.215243616025,1.155439057536876,37.36956868258538
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,77961.61103565211,1.1300242164161904,36.58360149700023
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,20403.03208848198,1.1535179804323332,26.960306839055097
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,17086.062964124856,1.0697894753794046,41.84774227264479
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,21224.264200847694,1.0604986013735758,22.044339275499617
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,12619.669983586176,1.0526141753726734,23.59006482541387
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,18094.316901726925,1.0606842450787135,27.23975594024548
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,21721.344170691464,1.1427904066342844,32.3468570896829
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,40779.186468088286,1.1204778769632489,19.76956280329904
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,9294.440008517991,1.0515455837600065,34.5622677742729
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,75883.37509651209,1.1237719754616025,42.128635340182015
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,32116.997321933966,1.1652413416093341,38.3765639486666
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,13499.239800978989,1.0491374249500802,25.87849908976761
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,11266.083674579717,1.048706061096723,31.241662403231185
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,11546.284836867551,1.0516866811838834,28.826356438045032
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,15505.721603594015,1.0520754715332055,23.025543919565564
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,10750.835199771049,1.0645370102699556,33.37984698764411
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,27905.72783831955,1.1437770552517208,38.293274440005284
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,33434.43712656357,1.1633022536335222,39.88330681311972
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,10333.961198359972,1.062018730672932,30.44245023370182
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,21222.73040419998,1.1597802163437319,36.65951290488603
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,8980.365666356567,1.0620506708679986,32.81128687630278
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,35960.88520938134,1.1373294708444113,31.91213248928557
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,9750.853824336711,1.0535526512156326,33.71801379264131
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,20458.833959479907,1.157949633995303,35.54715492660309
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,24247.72478997174,1.1517581347375736,35.56058708036543
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,76365.50969305914,1.1231348971062916,39.26215651603018
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,65629.46536452638,1.1430794818143755,22.45010771609507
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,34178.59722149804,1.1461717394333284,30.69538716184793
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,26468.14019794157,1.1717438694266122,38.666349735722136
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,32774.551882204134,1.138866606325757,39.203084226917355
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,21797.026571148228,1.0690509593623856,30.185203686974972
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,26803.094133349827,1.1580651648043525,37.36116394311624
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,49346.75151468247,1.1625464357235655,35.08893223114954
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,14653.349586519207,1.0627673809050402,38.26425422383012
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,29398.45295191306,1.1611746913183554,40.74365838431148
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,14851.76377030904,1.0632557278974528,28.113399721076426
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,25291.40857140435,1.0604708454375915,21.66020870125182
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,7475.719459864806,1.0573313195892393,38.258771864806995
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,8982.821284271482,1.061690345129062,28.391162742325008
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,12246.12986583683,1.0693919437752928,30.677684057480512
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,12277.176069288596,1.0560563062394925,28.918574554959875
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,26212.905049578225,1.0761223448556256,43.16000263500426
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,8669.440670451677,1.0634052220829782,41.69032639823062
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,23056.360470489148,1.1557035182454147,39.517425473525584
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,85239.11324653926,1.1445732778128361,47.04407809556094
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,24285.10520588515,1.1380024494460987,35.27953013969228
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,23917.5056378494,1.1231337999361057,30.13461968459893
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,8952.767121831399,1.0730184311831896,42.114609133749696
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,18994.202689880243,1.0679703555550706,34.60948308079641
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,57789.26473108308,1.1442821829238776,39.11619713018825
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,11088.047511031506,1.0606293309378059,35.24963054679978
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,25158.850333154285,1.1550044178342938,39.36909773805672
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,16012.348718178657,1.2193417080056212,36.608182230624934
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,10983.353905126565,1.0556910047354966,39.46795473934782
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,16843.032567406663,1.0702118705347428,23.9556714909757
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,36858.144517670284,1.1635663040893094,34.17544226025195
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,35708.71673181949,1.1478779647825315,34.124166649527226
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,37530.93088236534,1.2372927453168283,38.33080505382063
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,18097.505225285517,1.069940792135879,24.72148347520819
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,25861.803273667974,1.1507735582722525,33.97375743471899
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,11606.286262001166,1.0531961072181861,33.88081638235697
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,14564.04182352855,1.0678423945376956,37.65901453697845
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,12163.817179189156,1.0543753994263514,21.643293268286676
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,9655.665515688768,1.0591596384555144,33.32764763292826
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,22092.996082344263,1.176948955541286,37.7937235040148
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,13918.741055101606,1.0611195409038077,29.662272254677852
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,12894.318227203868,1.0758886675527237,41.19008913564511
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,7121.184362447366,1.055353303274813,35.57763248225103
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,17634.0962870042,1.0739472918767883,42.11088967397329
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,24598.955489362488,1.150500636345152,27.21973162852952
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,32464.221245357046,1.1729290841284485,40.371066399958636
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,7459.866794369995,1.0685784300631032,45.02457469988649
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,10259.18813005368,1.0518931811370698,31.390343390543705
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,7344.366835035642,1.0670128584914431,37.516795124122005
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,24384.034443998196,1.1513797946082143,38.53388209563105
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,28722.598379247207,1.1406920002331762,40.00843460438405
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,21178.787271932102,1.1559363433460597,38.052926496535946
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,12871.932789342565,1.0580111198369797,25.00405762314986
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9783.1021443487,1.0557981746150384,39.92762774257162
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,22260.872455830133,1.1758363118387387,43.099126545813334
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,17040.64147479107,1.0636668880466262,22.154522577048876
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,11114.079183380461,1.0638961953591546,32.41269242751893
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,39823.40019073118,1.166713202136333,28.292537706551983
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,14667.904490596851,1.0734794433736603,36.5465824694113
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,21061.31035667286,1.1559843997447177,25.78425225951589
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,27808.800830576987,1.156953138068294,39.76451189062115
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,22359.675018829763,1.1711269211429114,35.202788280526136
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,15981.255553989211,1.0586524877211072,30.422057315839115
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11328.345855631746,1.0542124286735208,33.803207780216674
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,69117.75410233084,1.1364993134735404,39.53206953821135
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,10003.864502669865,1.0599372596142633,38.354668563934005
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,21112.013428798822,1.2132402296906106,44.46077576532048
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,73035.3986607857,1.1427366254084586,20.57767494256057
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,10473.701795577832,1.061953399592488,38.031643747982145
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,16179.777533224531,1.0735418613474523,27.135764829017123
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,108811.71137617393,1.136079879239838,36.20667618752762
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,14173.306293523534,1.0567896160532497,35.35992837298928
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,26274.384555733996,1.2136544143293095,47.12511833464367
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,15820.414201861382,1.1434095240011946,33.05061500454718
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,78079.69890031769,1.1218005279858145,35.50536592561653
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,23780.352482936272,1.1609113460854,38.81897836227206
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,8848.594081740419,1.0584907607402076,33.1034382348716
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,12927.759838320988,1.0511576632385105,22.459045376674794
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,16158.926688884609,1.0504895152695335,25.564597373003693
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,7473.728474933298,1.052547616963357,38.22091308609276
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,13683.993002484269,1.060599448340954,29.314963974045707
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,31848.020658858874,1.1694088238597538,39.93589983430509
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,41191.5972410018,1.1548624922502675,37.10952606601066
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,13647.440589363341,1.0708871451444009,36.68725845130192
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,7438.326697278324,1.0524736847725782,31.588472818553242
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,9914.857355106287,1.0509396450808073,36.164836134632445
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,8244.536541500554,1.0648035854997973,37.51746001159714
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,64027.19296964402,1.1233770593704338,38.67265387400394
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,10537.357677972203,1.0681241613636803,35.99553466300484
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,9993.505289659352,1.055815455239976,29.89581447182418
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,19129.34947870051,1.0620183606856775,30.66417039759529
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,11362.339572083732,1.0566615795691479,31.664634372314506
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,14311.60676899744,1.0513180502032544,36.727522413554624
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,48358.42310955361,1.1437235039456608,27.442054531540215
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,12608.590266671523,1.051862463551144,27.109499637253577
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,61764.2228055849,1.087874648571884,21.09378146409241
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,25064.9163824956,1.0645589998783114,23.062194116811582
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,12260.797183763147,1.055189147399982,28.28834763333018
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,9488.761564964872,1.0546863005623972,27.232535549734507
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,105831.54273368992,1.1374468467671854,44.606156995940786
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,9224.841925878685,1.0565229738047,33.74950244365025
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,35859.61879741336,1.104257736633447,30.648017809533364
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,8368.63406326585,1.0532036180253166,35.66421549725284
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,31091.54755602724,1.154174920776506,37.28701481725467
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,8740.176582353946,1.073107429578023,41.43496845057451
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,19860.77738743343,1.0722858218325206,33.357862136888166
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,10785.61612681088,1.0560009681652727,38.53224622365046
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,36077.863090693885,1.1425137381830925,27.512689924529095
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,24096.220471168388,1.151461155367206,28.667730578665434
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,100623.54676945582,1.1354943773100086,41.40456974614132
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,24585.68856636967,1.1504322108967935,35.325232955745356
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,22462.54385805162,1.076099720908291,40.01425544081321
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,10735.780507517851,1.066172969723964,40.212482869176625
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,43947.14687426848,1.1592252875923323,34.8309086092487
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,38406.97238253293,1.1032181938316281,20.198635306830383
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,9358.89334327923,1.062147933445075,43.689362016200064
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,33272.28393556678,1.1518389520108692,21.30151300825105
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,12668.825213210013,1.0641609036942044,36.8919351781778
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,26587.713842964404,1.1609941963609571,40.542138382034665
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,58648.485858399436,1.14401242710897,30.359070963325905
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,17890.476921908372,1.066722650312549,38.60936896586985
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,21370.148792203818,1.1724187208931487,39.07266154295018
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,32133.20789336806,1.2499531865770572,50.274476894106904
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,43140.874607612954,1.163932613307806,41.6881620262227
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,6933.807600891414,1.0562297414643513,39.71058721806844
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,44231.24984258527,1.1609432639644681,40.422915712606724
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,10718.72535717328,1.0605150795989906,30.582152262169178
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,10267.073138263197,1.0622242034732006,33.096838540399425
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,9769.827351604417,1.0579313449358019,33.15556282160837
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,24769.503444335765,1.1665006651947138,41.15957618528556
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,8195.253147683903,1.055122740300732,37.40317317962044
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,17931.02496456034,1.1657214920913206,39.31696741787304
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,17021.633734623618,1.069645590808931,24.581599932391732
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,85511.9743915577,1.1379473538554177,44.176980353452876
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,10325.43855779021,1.0608736328685036,34.775047865208066
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,21291.211239915345,1.140469716274265,43.53823461707166
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,72037.41698544832,1.1412795027315,32.468296572979746
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,7906.5948210636125,1.0489027338346464,34.06160380606081
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,70967.1294197492,1.1405903870312426,38.101270591631625
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,9875.588694589405,1.0510823266308615,34.48014638946968
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,31763.1094503333,1.135971435691342,32.5166752939216
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,28182.03983529582,1.1499956070651733,32.53760780313585
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,12233.68169222551,1.0625806376664642,32.14404362640354
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,24067.2195563243,1.2724996431406648,52.53182833872134
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,18463.897598597527,1.0715177444024173,29.53984845411621
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,21968.208917350523,1.1521767876254851,26.51104261909571
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,24984.872778891175,1.150967329245004,45.59447176647879
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,8283.769595876893,1.0577844357508905,39.1568105212763
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,8932.951514876942,1.0484825108046698,33.87004769924542
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,15025.961668467753,1.0633224514951254,29.14481594766047
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,84565.88319454264,1.127798407764404,38.310133149747394
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,34945.58236529733,1.154549619789388,29.695956154564517
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,10100.555486521509,1.052025485693713,36.131269648608146
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,10556.68899151992,1.060740003468991,34.60027665821472
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,9712.85024977765,1.0674013494956753,45.19057528921827
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,29637.863421871778,1.2492274868249371,49.01546212419332
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,21148.022219218477,1.151049560782958,31.526986668280884
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,90889.60996681746,1.123812892933396,35.415559156611295
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,33588.8757331193,1.1496036447670965,31.16949268264761
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,24703.361634494428,1.1534830623280594,35.80733126441828
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,10503.661225219366,1.0604608213719693,30.558961675146083
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,29163.05478035881,1.1621756641129672,38.003721011601286
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,35370.48154309551,1.150693647495831,21.5175169421692
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,27106.353204690524,1.1537006507410155,31.27680128839068
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,10823.533750873838,1.0631019947046396,34.289464548852806
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,21207.813514486497,1.0624282470900877,31.993434028773315
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,22673.674287541402,1.052239492284656,20.87385652695683
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,26443.734682332473,1.274231022575541,52.68793482316898
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,25687.58926425326,1.1398917593060076,36.043149178233215
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,116085.06288081092,1.1339202846809782,36.39318615317831
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,21219.474759904377,1.0554816170310803,26.94718533044347
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,98505.30609918865,1.116833795190282,31.629056858329033
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,12105.6839665283,1.0572627007280415,26.62178756261423
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,8782.26400663995,1.0672239201505582,45.2726030920396
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,43615.68958771144,1.1512837467717048,30.566319487512555
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,11500.219541465547,1.0577040192952905,28.40680736325677
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,24960.441187870718,1.162681115550399,38.66055172336217
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,10137.57989108796,1.052383639180613,34.087584374911195
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,58211.29205690187,1.1574595645050592,28.974340547427353
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,78686.86765388641,1.137535180885803,28.969493214911317
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,60911.22420399703,1.1461830476759736,25.949462712969684
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,65027.574573928214,1.1257427908157511,38.128348065875095
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,40593.78792139235,1.1614014518039046,21.84123934635565
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,63818.47312047798,1.1538370688662363,26.338288999682618
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,30041.4486496895,1.2001975073181652,49.766098093340176
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,11262.11568315803,1.0648689998671212,38.73416173672105
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,22577.374863772573,1.1442044075137578,39.671779580167176
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,20216.714375386273,1.0647095795133537,28.22332004297952
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,20517.938480353194,1.066878008793907,28.196883132369507
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,33658.28689494833,1.1440587903752621,36.989163205082185
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,11105.967752363646,1.0634153614803703,39.40106805797859
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,22105.37669637287,1.152205858973196,31.840174006018458
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,54783.74109479539,1.1482479008812685,30.810409077393224
