document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6284c6a19a7947613d832b87NResx63ESGysjjjSZixa3w,10742.65538410653,1.057096676578287,30.489032952378782
62530e759a7947729d9bb652cui1VRYOQ3yGCGUCYI-caQ,17617.40956086926,1.07023451702351,40.96242698736498
624e790a9a7947978ff8cffdCDsEnUf_T5qRO8-qcwUx2A,27836.535175143727,1.1515260616587344,32.34917875740992
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,19325.53268863995,1.1301411404265989,31.463518171768975
62861dfd9a7947d66ebcfddajPu5JiURS0C8zixmZFm_0w,12278.034911290499,1.0597664973400704,31.81774384809336
626482369a794785044f077euMYSbcxrSY69VWhDKt9kug,3839.9869953017405,1.0602840477701487,46.11525781060623
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,9893.401270107464,1.0567701601614143,37.38539368319521
6204ef369a794761cf8c35d0kJVoB5uqSV2Z20438cLdqQ,13243.897889133295,1.1866372549825177,45.1327154429926
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,13295.332683847935,1.0690228265957096,27.482912268926736
624b4cd69a794713a65ad1darg7aE-GiQCelxMILh-SEtg,10648.408790232588,1.1460165458248228,30.15694422517797
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,27283.48946195867,1.1375286113628593,37.75178738346631
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,12361.274028673386,1.0571017232220374,28.09884624573041
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9349.77595672025,1.0519885687733275,27.796277157945237
6275fec69a7947bfa6102ee8z0cZFq51Sbq4L8L6FQoYqg,8038.582876440639,1.0577703827440332,36.62738146723529
620374d99a7947d2704707f1m0sHVaW0TkuI-hD5EtMzJg,17195.909902961692,1.151119439384586,37.03683716165193
6278df789a794766f7612ff8V9LMndLMQRi4_pdGdNDFIQ,7575.5587014380735,1.0500136706797691,30.14621516385268
6266d1e19a7947aa22b30c46dmehGVeWRmGepsb-_4SiXA,9404.76444928571,1.0507436419841634,33.14181852934979
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,3646.6850063728866,1.0649276540048647,45.99215784384654
62036ef39a7947d07fd29c3ffvwoHo93R2OGSXaqfjbN6A,12478.734513594794,1.1432239277271363,30.60747824315009
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,19128.889153898315,1.1739015750389312,39.961906854306186
61fadae59a7947228ae94a56XyZ8ssUjSAqOR7drSXrbrA,19439.714246399173,1.170963834265986,40.33182250242283
627657bc9a7947d7482ecd63sMswN7B4Qc-nh1QoQGDLcQ,8195.684520425639,1.0549911256282876,33.28789415428907
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,11475.046405416488,1.0633303969889016,30.554110990867137
621029099a7947c3cf04bccdidp3L3uLQmK3kx59TUdBNg,19835.060868007746,1.1460880218248162,34.171529726685584
6201ac9c9a794739e89792463yU8XU6wSOq67D5NXEyl5g,10307.873244010712,1.1581903354632745,33.46782220978945
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,34497.380491409574,1.1376830548021963,30.402483457340864
620aaff99a79472bcfb4d591kEp_gEk0Ql-FYxD_p-9c0A,19492.783022400377,1.1549178241986497,37.206891624470586
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,7277.338755617549,1.0637620312510545,46.45793917655182
626e51bf9a79471805bd0914j1Uo5BCEQBmP_cPLIUgJBA,7164.305941690278,1.0681970595810808,37.70893422631883
623cba5f9a794712cc8aa6abO10Opy4GRvuXZOSfJM4K6g,31898.74700978758,1.1353670034501047,37.75645575110768
625c2c519a79475ca39444caPib7SP7VQdWWjnvDysOtrA,7745.985233363594,1.0490748435644066,40.74369388496906
626dfbf59a794701b8b0f681wqqkd8XTROudLQVqescTbw,9384.607373148106,1.0587083916062396,26.032463414908293
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,10013.664954751779,1.051373940636427,29.327048911413236
61febdba9a7947e65f254bd3iubwUmzxRIuN0eWHJX5IJg,13981.694118365796,1.1631113192757088,36.703249274686165
627ba0099a79479632446af3pem6KuA0SxuIaHZAD8jYMg,21746.774765457143,1.1007707154104915,24.091487735592676
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,12928.546877653493,1.0592329398053129,28.13573473114712
628e85ef9a79476ded40af9fiY_1M-oDSlOR-dHzEEA6zQ,8104.097351913451,1.0571976565549732,34.95456020996107
6260010f9a79471b86b82008uoSAHEimSwmUrAIZLKOS2Q,10113.157315949546,1.046752522699895,16.947392954754303
628735309a7947325ac58fdceA4nUYyYTOS4Fouv-xKtTg,7225.5248058278885,1.0704478851537993,45.831700713071235
6203d4139a79470631ad4da0kUtsS21lRmKe3hipfY7Lpg,26247.22193103622,1.1272333278090294,30.12503944409968
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,11012.539565295838,1.050426741631135,31.83785446290734
628a281f9a794775388d0a94fJJLM7avTky0qXf8wKIDAA,10422.138302079502,1.068173718382641,33.12676541673366
61fef8c99a7947f3f619a083g2_nbFZOQJ2bF9xijLGxbQ,14946.187907855843,1.1715227396649184,42.5344154867707
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,17095.50714934813,1.1684222052084425,36.298747168538924
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,17426.28801669171,1.1905880976951708,38.70335353166054
62888efc9a79471b5b0ad979Lo3lGL_WR3CNSkqhk0SB1g,8861.20819945911,1.0652205231248892,41.410676953062925
61fa40fb9a7947d834da851avNPNG5RKSziB-SHPUw94Gw,28241.92347329582,1.1467244470084736,15.602715940846194
626b9d9c9a7947d8ad541e50GWTy7IdDRDWfFSWbDr7SZg,6364.719733371811,1.0472719188654753,30.284780510313382
62619ec59a7947b5d564330fTr6JeC2oT6yP-SJ6ZQHS0Q,12111.392989439111,1.0568434706387546,31.494579978028135
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8907.661907255084,1.0671658417211232,28.772521778561785
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,13662.857729590878,1.1682749138424344,37.40055090306536
626df27e9a7947045020541fwKWAaM6oQoGLEGyXkXoQ9w,4955.308149202928,1.0675088387894396,42.98605003117169
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,18802.674494440704,1.0687201636413741,33.53952400933305
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,13500.324381931254,1.0561114105262681,28.046993598263928
628a732b9a7947878b19367dIwx4K1KRSFWe9sSD6z6IFA,8901.23983704502,1.066250470738615,40.12897310652354
626be7f39a794700700940a4yL2cBlhZRn6N4AwSY1L5jA,6966.011452213852,1.0457068548099009,32.08199625000018
6278da9a9a7947651162a3deW5N9CDW2ThCb7kqcoaKu2g,8996.89811593603,1.048543561564792,29.666352423792112
6263a5cc9a79474de7f7d738oo_jFO5sTxS7qhfL2KxAPw,13610.656694748472,1.050703397539457,28.992129322284665
6200cfb29a79476a6bd8d00cUxpV55NbR_mG_4SgI6EAEQ,12556.195616498308,1.1652397887756636,43.125127543189805
62443d079a79475a5124de063LqF1CAmQ8CThiHpaJRLyg,27166.503388825204,1.13303990390294,32.52050685717635
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,7430.274385946838,1.061572537075606,38.9529453419154
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,11774.577812409849,1.047302385338247,33.76224082567663
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,12787.90508532388,1.0768767319305985,40.04357103310309
623c933e9a7947639882d088P0y66HW2TwCmC5pTg51c4g,30458.02103607891,1.1202401569551586,35.945630727688396
626a4b6b9a79475af0c7c670DqiqVp7VSea-CapbiBn1QA,11944.163676896385,1.04815418307715,26.830094350380254
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,18147.904327782173,1.1698307413495148,44.60974303908054
625e04c09a7947e81d1c98cbFlD-hsCbRGOEbj3UoNn-2g,9758.263541368395,1.0524855759581264,34.03877567038231
6237c5999a794722c486f3ea61yEul4ZSc6hc_qijFSUQQ,27445.395591223787,1.1325032301189233,34.59841012230998
620f99989a79478c148cae99iTnwr4y1QNKorg6-nAxnXQ,15785.343221114206,1.147702368259946,33.47772600416405
6202ce199a7947a5d3f8cc9fRN3NaaLmSc62E-H6uwwOUQ,14333.857985514975,1.1482714899164865,29.16838192275265
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,14392.094145343439,1.066049032986129,42.10268275958516
62730da59a79474c6ba7d701j37v1K4RQ_CI44wjAfEB9Q,11041.947531748112,1.0553559776648986,32.91760016876626
62713cdc9a7947bbe1cf0791pVV8ARF-QQWig9c0oWzUpQ,8228.338047235131,1.0581645797031474,40.676684430103656
628f51bc9a7947ab1f9b727ae-jddMOuR1K6OK1Dx5h3LQ,8018.808778513383,1.0589297193155878,28.374666175062842
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,8469.161455906273,1.0592678593151876,38.472908559359155
620b64db9a79475da1b176a4Mg9gseHFRoSB9CJfoOsXvQ,27956.432420854366,1.1555995848680405,28.608300887984477
620c85229a7947cc2673f5a9xMy_ua0-QKOSod98DbnBSw,12024.641970041259,1.1543919233419313,30.95830550600723
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,12675.061498577048,1.0537154299891451,25.9214761034694
625bdcc89a794746f0cb1555dyznVj5YTaG4VFF_7DIIcQ,14925.319688876865,1.0507859734073812,36.77382913484825
628e05569a794733ffadd7a2FwPWmGQ6TEStDf6-LTa6fQ,11236.836419807049,1.0545453219497674,26.666672146328793
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,18177.78485566391,1.0643542665435315,23.974649343716635
628bb3859a7947f2010bbd43UsVlQAy2SwCGQFkNnKP5Kw,8338.10363057766,1.058720818503488,38.204531690486235
62482ccd9a794732b6f9d996pCDkpLAsS_O99vsoVcUOAQ,22100.08243293509,1.1570143520090592,34.268142046696674
628756239a79474336b276102aH8kKAYRDSlmB_ovMniNg,8769.639255175365,1.066236340853626,31.09266525045238
628379139a794774d295833dbQcPTccTRLyu-tDvjLg5Zw,11392.743829711626,1.0637854855524198,31.408564023428944
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,5280.288900304327,1.0487425348761192,43.133736792217505
6261ffe39a7947cf39f60fb3TZ9vb_YhTlOlflbIYkUl-w,11117.21938041247,1.055265463188151,35.90775526097686
620d26529a7947272f5d993eW54R7cbsRje4Ol7jUkQ_6w,10720.47287767737,1.172444426184689,36.05139652984116
627b90699a79478e2a7e75e0EiCuvcOJSgWeotmWM7mrRw,10051.206349069296,1.0630288967649524,29.700058584816368
62739d6f9a794778f0b500b6ExryB2JQRT2hmdLEs6mKbg,5702.364809313676,1.0613734196010103,37.542853277663845
626ffb129a7947763db4e047J0nbrO23Q92schy4v_nA1g,17228.98324449035,1.0590085059059517,27.382332703548922
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,27113.934273945615,1.142371262916582,37.61847593532875
620671b79a794776092333bfnhUYviiBT8mxs3oCi-M_OA,18039.66064886174,1.1571383663755483,37.330903071514975
627504a39a794777176cd48fZYjlaITPTGy5d6Z4Mt9FFA,10162.990918025062,1.04802465707274,31.29806627592479
624afada9a7947f6177bf954eHhWUKK2R2mJqThqm0yqVg,13451.094583018552,1.1602256037200416,41.21304120898745
620f522f9a794761ee345d1aDemY5GnfS-WGcF7IpImOUg,11354.555946026521,1.1556587782794685,43.1965295332398
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,9734.673072737365,1.0599352379825724,35.56110869366643
61f90e899a79476dab15a99evfPXan75RKS7EN1mfjUq0A,16408.56813662654,1.1545148827145781,37.60127187378595
62592ba69a79470ed4e80b90ApqM0_cJS6qQADqTl0OKtA,17080.484801749335,1.0542919703872986,29.92629796446168
6203b5719a7947f667323fd3cijH_VnUQAKjLgXmosmHxw,16009.806455345599,1.149488144311697,41.25765924539544
62504d709a7947550548a953EynDVmWbRUuoJ_Ru8aVmSg,21463.21315097069,1.0883896098325188,26.765278263201385
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,21479.713660689617,1.1653627722914317,39.962291872685874
6269d5339a7947398f00465bUIgGGoKURXCQ70FZSW8C4A,7179.791676144503,1.0454916142832662,37.51909318828565
627b5ad49a7947749d82b262ruiRYiciSVO1Q-jVH9mavw,10475.963277507495,1.077942052963968,38.737198582115596
6284b6579a794759628e1b5djqGQpx-FSYGwaimipm7ZYA,11913.573358525335,1.0700739597042779,38.74745814620618
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,6749.155475939333,1.05725501217816,30.370391847979576
626093d49a79474d4b13a8c6eKybWZ1iTQSUG1HfauPwmQ,6874.576538455278,1.0516061966566879,33.834287538946604
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,24890.15422273906,1.1576427604186503,30.586358792707724
61f9384d9a794785341166b3qg9iFbaMSIet8Ytxpm330w,18006.43344980497,1.176125090762261,39.42557097313334
6208562a9a7947f7b7f4875aXtLzeuXfQ3mKvLhsWHndCA,8362.245946093866,1.1750742531739202,45.61992937306687
628015749a794779d7c54779rcZwOrH2QnyWoy1GLSa61w,9778.01558651468,1.0562463799054318,29.276519124678465
6276d9d39a7947f210911cb6zstunK0WROqdKTYGB5lp_g,4256.867959068837,1.0644616979020975,47.41351567426684
6238539c9a7947560cfdd3cb0tPXqm7fSmGB_WovBXRbmQ,15394.034001444285,1.1468780288577678,42.56160860369511
6248fb8c9a7947654fd1f5244EuAu-nzTyiVVHNfDQdKPA,31318.25623675733,1.1599903063122738,29.02236488492172
6287e1589a79477d2f486343AJ-sDkDxTiW3CsS9vENTkw,11779.94462463987,1.0704974912724763,33.274045499104986
625568df9a794741e114a762TPjKT05wToSGAj7fGHeF_Q,20353.351954260263,1.0788047760774733,32.82454382336871
6269e20f9a79473b9147db34CLtHpcnkRruhERM57OjZZw,6866.453016283957,1.0479934228535561,37.90338857845675
62722bf59a7947f52d39b03fv2QrRpPrS7GWxBkKQCV9ow,10784.417053093697,1.0629106102962333,30.080685877177228
6267cced9a7947fd8c710dffXU2n3lo_Q_quY6ubhK6XWw,8475.021294260981,1.0477362392907534,24.195935270617852
623c90299a794762321e0936EK75dAz-Sric3kNHXMaeKw,32098.475254803285,1.1202891294330048,34.70496623163932
62023fd99a7947694188e29eVcDjrQJGTlG98hDLOdhN1w,25132.42444415216,1.1411912505806652,40.49352177408038
6290cc7a9a79473bfd21d4e8MNZKvnDZS1-DSrEwS1pJVA,5832.3675255072585,1.0532098616048966,29.680953666017988
620c92049a7947d26fd07a83Rewe3NqYRZ-I9bOO8__rgw,11997.228592154268,1.1608601767544673,28.84660644958688
6277b6069a79472132f1f014w9ymcS91SR-sMmYLi7vZww,14000.028687930127,1.0548409008072372,30.94307646914544
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,33639.70621836588,1.1529545790810038,33.11067493130175
623f665f9a794758d4bf5a36yolgtCOVT9S1IFjkSjR3yQ,34059.418057003204,1.1490784940222967,42.487286361971236
6264983f9a7947014fe1ebc96ny0SbLCSyajOvAVAd-AKA,5055.49433216443,1.0641308850768094,44.00435694720397
624c25a19a794758b088deefhG2PacmYSVW_HSm6ctz5EA,21718.10613958523,1.1551487036061234,29.65340503220914
625993d89a794744a616985cJpEpttd9TDi5wymMJIg-dA,10371.757035219443,1.061044627639597,37.0977607338157
626c45bc9a7947228c76cd06-g6ELf0ESnKYF2klzvAY8A,7836.62985226443,1.0490168753903246,33.074630910782595
62051bd89a79477c39b7844dTEzv9o2LTiOeduqwWbBjGA,16228.980867020326,1.1506223706353338,36.59209492138467
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,6743.212821710269,1.0475877909670723,36.02106481332957
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,22992.983211584266,1.1681288860046581,40.93964318897293
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,19936.838055581917,1.180901159157595,40.41535464571593
626519809a79471d9b38ed18NFvV0K4JRSGJCCrHi8wJRA,5333.894727457539,1.0668413659794362,43.053307982818325
62825c409a794718a6e85625GBn3ze4UTsyvC35EfQs6VA,9850.209350344678,1.0683705433800401,35.072904190633345
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,15587.364638804585,1.0782026075798614,43.02840721239878
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,6721.294884020874,1.048870071507854,34.89840019417014
62786ce39a79474cc3160debxMqxRWQ_Rj2Rk9vQ5ykG0Q,6168.05754813291,1.0470253230813997,45.73922076184217
626acdcf9a79479d55da667fn23IP7-GRDKgm6Wuh12LHw,9652.069350541857,1.0471800068280914,35.277028628636444
623819de9a79473a6953e1300tPXqm7fSmGB_WovBXRbmQ,33400.49012811232,1.1158629441146468,30.635588918331038
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,27328.15541501681,1.1123538820362662,47.99322121366848
624a98f59a7947c7cf9fdefbXRLnrVgYQceMpfKHWM3oAQ,16004.896975965472,1.1596201508542279,36.77724382817543
61fca7899a794733e072c810Bu_iLgqxR3moY5EfZSd0EQ,18704.80245752002,1.1604191049970152,44.6670270112995
627a51b19a794735766613caqCvfQcJeRXuKqzkVgO2NAw,13980.428385414138,1.062469189140889,30.584827369043904
6274d0d99a79475ff0070a54yxCPtmzdSyWuRENUp0GlYQ,6606.783126011123,1.063318473691155,35.36740898449657
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8549.80439176391,1.0582538204313576,35.63399620807648
620200709a79474dad9b95e83b-8en6OR0ynlhVmGnUwag,10975.27923598822,1.1715273172782477,45.24974342411837
6278cab59a79476065eaaffdwIb3qKX_QEWhQV8g5RW0nA,4323.293583987755,1.0939158218199927,49.65344723492269
62579dd59a79477b7a3fb955QGYRKxkqT7CWXhnHn7b_7g,10460.694024964372,1.0640591563065576,35.63268858707612
6270c7d09a7947a026d28563UIK2GVXhQ-yxBdbOqm2fCg,8275.671521917204,1.0567728178749767,32.49478999765858
62380d6d9a794735574404e7BWpkFQjoTV2AjIbELVw4TQ,15258.566483142191,1.1411922272166235,45.53260280845766
62562b2a9a794785aa9d5682AwfPlMmhQJOCJlZK7ekl9A,13108.95001596212,1.058529010790959,38.61917549167532
620705209a79479fc7b1225bhFWkJMURTsWJx_zL94raVw,18945.435342643246,1.1717116455455556,37.4468137738762
6283a65e9a794703c0500a8b8s38u7IUQ2SjBiCKwr_gFQ,10008.915305199338,1.0620844898677906,35.47575063906036
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,17719.515226024625,1.0632479537976214,28.692570289187085
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9946.373731028465,1.0541385164823776,42.749630063497484
6248a2749a79475222538da1iF3thsHrQPiBrfCIFvxVgg,20331.329013876617,1.174019136266192,36.950907036044626
626a59019a7947613354bb448w0haW7lRf6ZZlz1EbEzhw,8001.040103460751,1.0484446261045592,19.33815670151988
6247a6dd9a794714cec9058bcOTTl9zpQd6-EhWejJkuig,20534.497741251293,1.1631882051034443,39.859744916414776
620c46019a7947bd8271d59fXpfXpl18TwWTO8lIcrsY1Q,17291.93574682082,1.1497187345342954,36.415370960166555
62834d669a79475e7c11e760NM0WS6laRB2x0yTh_szSxQ,20720.780433716594,1.067017335687154,19.537854900886177
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,11789.48910302666,1.0457816188381084,27.68335166472412
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,23583.3043521032,1.1544022668008223,40.25134420924652
627569869a7947a00f44d60btS-6jfo4S5aKKQV3G1S0ig,7771.477676553324,1.0490027356971576,37.20396053352783
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,11196.691134535142,1.0568098479908155,38.265126498525
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,9163.395125686266,1.0636516935456377,39.270206782849066
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,22295.252854707338,1.1664464299441706,41.48555270964389
61f95abb9a794795a69584dekLQM51zBTZiScMsl5pFaSw,28360.5984404119,1.1411464149160822,28.88472296461469
6280b6da9a79479d70076b90vOSuVDsxQ5qCDvqtEgZe9Q,5288.570096156708,1.0597728686573575,40.18657324558886
6239f5ba9a7947efcf447152uVQjHFXsQRubsyB7mLYzew,31339.162809948695,1.149491954436385,20.28490604252231
61fc1af19a794712b511ce91R6GROxdpSlOUBWp8hxt4XA,15228.65494539385,1.1668018602231385,34.109727177451006
6256754c9a794714ad602317RT0MXDUgSbiWnOyK3U_GDA,15799.09204879435,1.0642691062440546,29.81474381596374
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,11808.790122411618,1.0511065313420989,24.254672811808693
62931bae9a7947448b3cdab4SRPnZWHSRFmlCCZwce5APg,7806.73484995878,1.0496956861941302,20.858270770672725
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,16578.201182365334,1.146469447940167,38.466840657366625
6244eaa89a794796cdff6002wyZpugcoSTCepThejWZOSw,31252.038744939633,1.1359203719264384,38.885596518160206
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,11602.669275891409,1.061834327778757,22.53988654595459
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,14875.458097193632,1.2295959925904447,53.14652638423961
623d578a9a7947398ceec60ctGa0O1d-Rz2NOYEUMzP-qA,24925.64192776014,1.1364885694288103,35.90911598706693
620b91679a794775da312249G_alWxc3RbCYZUC9AKnSaQ,22989.688438603516,1.154102974063511,33.71579596948055
628c01eb9a79470ae009f7062tTA9TJTQ8Owx7iwAcl7QA,13392.776459758514,1.0565531726026767,34.734025439333756
628e32749a79474c520a349bP-u1gPO0RXOiZPKHTf08Pw,11037.725523734702,1.061214048453777,35.042703474704545
626bded19a7947fa1a94e13dKBd7hn9RSS-AHReGRrpbDw,15529.15967318967,1.0472973457437011,22.660144114498397
628844c49a79470dd7b4aeack312jVKkSaqU3Q8QJmrpEA,6588.639870046276,1.0633047878379165,38.53140165590619
625961619a79472c07af8638nqMUpyQLSIi55QZDSSjOkw,6110.964930291628,1.0635501660980589,38.36771387649246
6293b5249a794769d9dbb4eeTvjRsb75SPOZnBF57MuBpA,6655.472135213265,1.0509696918319151,36.36672947520578
625108dc9a7947838867a664LICXV-d_SBaddAbxBuJ5IA,6801.437721091819,1.0965396893433867,39.6707143821822
624e9e5f9a7947a7595105c2oDu_6KCsQbWF-EKyHEV81g,25694.493408704315,1.151306361508331,45.502166080559114
624b49b89a794712b4d8a169vVWysj5MRSWdi1IEFRDTxg,18621.770014967824,1.1607322410010188,42.850178647312774
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,18206.690604503063,1.1808311367745412,45.455295858522625
624af7e89a7947f47c031f3352anJQ1kSnCCo5uMjrQWVg,16498.52953869854,1.1535042219229328,32.017119435305844
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,13677.620524568609,1.0676280613532518,34.68159787914968
626ea3539a79472bdb78bf987XsEOULxQoGGr45g8ViHwA,9567.29210259482,1.055813815800971,26.149271675674918
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,18778.948630834617,1.1689706729620757,40.37103037391527
627260a69a7947113f542ad372HX_UtvS020B6mLy6IO_A,8348.741109037705,1.0616861583819412,36.36162238404573
62383ce19a79474a9d0e5925i9NaRlJxSRqv9AvtFRca6A,39757.11420323455,1.1345195982605858,23.650641835025286
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,16673.73898032938,1.0623772656805153,34.41720275299851
623ce48b9a79471f8420746eQnljVsRuSdKe2yu7YVM8Ng,24827.751221624276,1.1307228495078003,29.758159941194876
6238d86d9a79478c3c7b23e80dHychNKToiGnA8YuzkTdw,21298.89977478864,1.1487213042405193,36.93045256229931
6288eca49a7947316e2443ectqrw-22wQbmnbChVSMLNTg,12180.940107351164,1.062239615975847,31.192058362488872
627834249a7947425eb4d34f1jxszdFbTZ6Dx45ZtYeMFQ,4680.431646017614,1.0503042355099268,40.24600367865006
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,7105.765039649756,1.0461627935214244,37.04479750811946
620ae7309a794738a50c9ae0W2B7PsUqTvGOCjs8AgLrmg,17920.105639876103,1.1582088430796942,38.78380782371869
624f1a179a7947e70a2fac7do7bOI5M6SyqANOcvoJaMDw,27948.28799993719,1.1297416582872322,28.292355447864075
6204bd539a794748289145f64Z5AUFNNSwa3EvZ7juvi6g,20004.09697605873,1.1589512285468115,42.108513216422836
628c3f589a794714ffe95d5a0owBwb3VQ0q-BHBufgNQ-w,11979.468375083703,1.062520911981103,34.380121701071154
61fa90079a794704e7b68131kqnzRjFCRnyOpzjkkUMkIg,18013.193419577754,1.1901371886068703,38.385835448095804
624a41289a7947add839b8fcpMg5aol0RJ2y6BEISwXUXw,17989.004516116624,1.1450179195366126,28.873065910730237
62515d449a794710c526dd99JbVXXbG4Q2aIZJ9d5GofKg,17769.886993529162,1.0735487478411085,36.412833192875596
62872d539a794730cdfadda2CKmGGvZPQxypQavKiRX82A,7325.8697390805355,1.0663375861265947,39.60148477073705
628e65049a79476511920dfaW6WjR0K4QzKkW7Nwsj_2Ig,15536.726913445944,1.0630060518738425,17.476482860698418
62827f909a7947292cdcd4bdIBXXQBAHRMu1N4SkDFFRTQ,13814.326088045585,1.0707519773446428,31.205138042204243
624f78b79a7947ffc0a811304E-FvStPRhKRsdXFAzxiJA,19311.96170029027,1.107197230881399,39.79995432218758
624873509a794745ebceff4cPzc2wKFGT9m-9eRyFCNb7A,22021.137341134887,1.1663702357173247,32.83320045936596
627dfec59a79476614793931y1P8_E_rStOZIQFjAdaHiQ,12774.384051200435,1.0617849816188838,32.30197452323567
620d86e09a794741df1537c8wLuXqM__QHKnJBcCtDkIDg,14592.845762450794,1.1522699807065582,41.691042557924504
628657e79a7947f700ca47fdbsTga6KfRyygFSTnVRQN1Q,9307.283144567127,1.0607413281891271,37.65395829408285
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,10145.818757553958,1.0680388872123892,38.12151568018846
620d3ae89a79472e1097f848k_8ckIyhTWWa81geUv7bsQ,13494.57715449203,1.1324316666685663,20.784747535106927
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,12342.154459344321,1.1453182356489555,36.68484085018283
62803b8d9a79478287aab98aX581JzUqQR2bPBGkJ4nX6Q,4770.323093986204,1.0575935130746215,40.49293008580294
6284e3599a79476e852346f9EUhKPzaGQzKtPpCVH8RtOA,13760.827329870714,1.05680005936086,28.491836697111008
623808009a7947331d80432f61yEul4ZSc6hc_qijFSUQQ,23369.91352383503,1.1291999182329373,28.49362490354191
61f971779a79479ed0a58a7e2JWk0NHQQbSFh9GqP-7H4g,22085.714281310233,1.1545288344705835,34.66429174352089
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,20977.590073264524,1.1447473498894276,35.785554601686826
628df67e9a79472b99d0636aca-xVP9qSsCLo9QONHRWDQ,9000.622498313853,1.0580478603008028,32.73016370820962
621045719a7947bead0f456ccQPtuxSqQqeXcvFSxHAjng,23933.944858986193,1.1626053286984002,34.89714854049409
