document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,14306.851,1.1386327,31.586767
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,21435.674,1.1429875,33.052162
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,5161.518,1.1459452,54.351402
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,46511.47,1.0682685,30.501705
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,8114.96,1.1583986,46.038395
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,32207.29,1.1821197,28.391544
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,8037.102,1.0605228,39.481632
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,13905.278,1.1711636,42.21541
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,11784.058,1.0617331,36.961464
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,21220.523,1.081597,25.237976
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,2172.027,1.0571381,39.918728
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,3733.6555,1.0729282,34.268085
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,17024.922,1.0679548,30.676168
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,22418.709,1.0573344,27.942087
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,13497.021,1.118727,49.15241
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,4856.0454,1.0646769,44.8355
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,17491.365,1.1426852,43.475773
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,35010.367,1.1216468,58.435307
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,17049.145,1.1508154,32.364086
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,31446.42,1.1117885,32.062763
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,5005.2007,1.0746574,46.86559
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,19426.912,1.0614088,30.56075
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,41736.773,1.1712754,49.16295
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,9111.127,1.0662632,36.806374
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,89817.336,1.1032901,24.802946
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,-812.90594,1.0840157,25.198406
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,7540.949,1.0488962,29.564838
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,78977.875,1.0661583,24.632082
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,24845.525,1.1088858,26.246769
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,17718.021,1.229196,40.955486
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,52235.91,1.2354122,42.53285
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,27635.781,1.0617473,25.709755
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,13189.403,1.1293058,29.212837
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,3489.5583,1.0464939,39.692657
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,11524.432,1.0523812,30.159794
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,5525.6606,1.0476438,12.82761
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,12505.014,1.060051,27.065767
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,67977.02,1.2015507,49.705418
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,17279.248,1.0556926,31.046715
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,3167.6704,1.0807812,43.77414
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,26529.932,1.0560915,29.472929
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,4846.4766,1.0779388,46.55892
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,12773.292,1.1352559,28.014694
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,10537.626,1.201152,50.47498
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,3057.206,1.0731661,47.06495
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,7579.275,1.0627751,32.605305
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,4684.734,1.0785083,41.00554
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,9862.326,1.1445129,38.414276
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,31070.797,1.1162789,33.725998
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,8739.891,1.158791,34.892097
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,4203.269,1.0464258,14.797664
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,3355.9824,1.0475823,47.412224
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,17240.86,1.2530117,49.77013
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,28319.703,1.0587811,20.16833
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,24245.342,1.0664666,33.050163
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,36808.496,1.2098109,34.539448
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,14784.228,1.053167,16.164536
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,7185.7783,1.1826447,29.04503
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,5783.111,1.1638498,40.655815
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,21075.639,1.191357,30.499933
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,12629.4375,1.0465075,27.633644
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,8255.58,1.0413748,29.554968
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,18677.143,1.1059576,36.214634
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,9717.807,1.0506276,38.503365
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,7828.633,1.2763641,61.54686
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,206777.33,1.0810765,12.380553
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,5866.585,1.0825096,40.92546
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,9513.333,1.068616,25.435673
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,103576.734,1.1695142,41.678604
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,4654.056,1.056113,33.245083
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,21084.209,1.2192401,53.655056
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,2680.599,1.2104409,41.6216
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,92626.99,1.0793474,35.97418
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,14188.582,1.1789461,40.678886
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,6457.4546,1.0575949,34.062927
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,8619.935,1.0429168,24.999462
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,14720.003,1.0650023,23.112408
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,-3464.289,1.0400753,46.809193
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,5139.602,1.0704638,32.34025
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,13722.837,1.1486351,44.726322
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,23719.354,1.1400557,42.985435
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,14412.889,1.0586115,34.476093
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,11489.821,1.0545578,22.332657
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,9103.203,1.0343589,26.25515
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,2136.0752,1.0533935,37.39793
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,27009.16,1.1559432,40.41343
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,5637.123,1.0719539,41.878643
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,15723.445,1.0612268,32.63289
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,23282.295,1.0521243,30.599798
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,13556.924,1.060341,38.59461
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,8449.051,1.054544,42.55574
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,22942.17,1.1442356,20.146366
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,3576.4758,1.0527943,31.194227
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,121097.84,1.1231693,18.760216
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,38580.805,1.0759029,24.654238
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,18033.256,1.0604852,22.190092
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,3412.4412,1.0479503,14.572154
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,40516.953,1.1427165,47.252514
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,5967.113,1.0559603,40.709644
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,50731.97,1.1572235,34.58755
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,4218.0557,1.0593476,36.62579
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,33244.562,1.1909281,40.27546
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,8321.733,1.0555016,33.276985
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,9106.134,1.0820383,34.619217
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,10551.937,1.0503751,37.279194
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,22358.334,1.1234083,30.824669
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,12066.266,1.1693633,29.913229
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,172080.95,1.1623005,44.25518
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,16340.675,1.1643547,42.286633
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,10848.63,1.0855297,52.446274
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,4451.459,1.073796,50.89604
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,38352.832,1.1555461,26.027914
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,39272.33,1.1244402,12.372001
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,4265.1514,1.0460964,45.395447
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,15750.514,1.1444496,13.943208
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,23522.611,1.0716157,47.325428
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,2208.8506,1.1941637,40.72708
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,71199.65,1.0897723,24.471811
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,27688.953,1.0587518,42.611084
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,17379.363,1.1287835,23.772972
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,4348.197,1.1685144,43.871765
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,12099.488,1.1514693,50.533283
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,2639.897,1.0554125,44.363403
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,15444.11,1.1568265,36.59128
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,4703.827,1.0626875,31.871277
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,3669.0852,1.0597306,34.89996
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,16000.205,1.0545839,29.31991
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,7497.174,1.1864752,32.75621
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,5835.54,1.0614842,40.363304
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,19800.309,1.1661273,38.503696
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,19443.984,1.0543398,20.109835
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,30462.312,1.1519498,54.664135
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,10249.95,1.0587962,32.916763
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,127482.35,1.1078233,34.095997
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,88595.86,1.146989,30.87645
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,8734.479,1.0483333,23.74717
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,36118.64,1.1342428,31.76018
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,4104.815,1.0426282,35.513527
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,23193.291,1.1250695,25.25324
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,47547.652,1.1376271,29.582224
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,12325.113,1.0698107,35.548107
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,28542.88,1.4842007,57.62034
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,22664.31,1.0583465,26.2683
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,9875.739,1.1435605,32.58207
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,21757.184,1.1790241,49.321205
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,26962.314,1.0471973,43.28108
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,28775.168,1.0414654,32.24785
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,10927.115,1.0607251,30.268711
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,104737.88,1.0991356,33.7575
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,12107.178,1.1685287,18.058819
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,18669.127,1.0414783,28.466661
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,5174.2153,1.0594778,24.98459
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,2838.049,1.0598125,45.105232
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,52104.125,1.3323278,61.12103
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,17790.447,1.1895292,33.429485
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,308804.16,1.1409488,45.915134
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,80403.49,1.175938,35.547123
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,17424.467,1.1387994,27.112644
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,9270.961,1.0653558,29.02473
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,42417.203,1.1352549,34.43146
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,39976.254,1.1791829,16.144535
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,1824.3308,1.157739,27.025063
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,6489.345,1.0630646,37.67336
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,10133.405,1.0532211,27.570623
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,10138.031,1.0491802,22.366873
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,7219.8184,1.2397057,58.097855
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,16085.8125,1.1476126,33.429405
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,147602.31,1.1434565,39.686604
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,18625.92,1.0432969,16.641706
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,243560.2,1.1025023,31.141413
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,11388.004,1.0510635,36.181416
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,4606.1357,1.0738257,50.35885
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,47622.35,1.1255487,26.440071
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,9922.418,1.0515646,24.74722
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,11837.417,1.1999371,37.230522
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,4511.399,1.0572422,28.714502
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,31910.232,1.1351056,27.253681
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,45883.715,1.1299076,31.362352
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,70404.83,1.1157401,19.129782
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,58350.53,1.1235343,34.08274
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,11722.956,1.1744186,24.05024
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,63476.64,1.1148498,13.085874
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,21638.951,1.1718372,55.13969
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,5111.9214,1.0452409,38.99193
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,28921.865,1.168384,37.62128
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,9980.173,1.0533549,21.490936
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,65180.992,1.0677096,29.03546
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,27074.773,1.1470914,32.85569
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,11402.9375,1.0851059,46.15024
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,8304.291,1.1327295,23.463888
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,10122.306,1.1621876,34.798286
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,49853.598,1.1532938,39.554714
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,9555.47,1.0639868,24.151318
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,8772.269,1.0382096,32.99638
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,14707.804,1.1457349,43.75251
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,7533.4844,1.0514935,22.60937
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,16593.43,1.179659,45.58615
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,12025.168,1.0529411,18.894365
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,4136.0005,1.071708,38.409855
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,60562.137,1.0654866,29.588886
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,19624.098,1.0517331,18.963339
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,7191.984,1.0417238,26.697336
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,-1367.5692,1.0409727,31.137556
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,4026.2954,1.0635077,50.66466
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,15690.14,1.05622,39.570045
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,15849.124,1.1955105,34.141933
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,12587.714,1.1568295,33.45917
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,31630.54,1.1353555,50.656322
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,22756.393,1.1483957,33.093124
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,147259.25,1.1219503,24.576843
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,14556.775,1.1932274,49.79853
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,16327.677,1.1841044,40.306904
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,9059.563,1.0605981,26.24911
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,17051.605,1.0384548,32.797615
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,18531.639,1.0655595,29.877522
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,4165.4175,1.058768,35.89554
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,7876.106,1.086578,43.465122
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,47693.984,1.0674275,32.286488
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,21150.486,1.1448776,21.634693
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,15579.693,1.056614,32.961
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,19623.768,1.0543289,29.535086
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,15815.655,1.1387519,41.76604
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,6944.049,1.1488962,35.579964
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,9730.152,1.0547829,24.611586
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,2421.9246,1.0643378,40.23301
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,5928.199,1.0549731,29.314812
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,123777.39,1.166663,34.570557
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,17587.318,1.1365463,21.166082
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,12541.294,1.1710067,54.945194
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,53254.477,1.1387448,27.922802
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,9311.018,1.0601221,30.178389
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,13956.578,1.1004511,28.91549
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,10381.878,1.1784455,57.54303
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,7028.7676,1.0965272,39.79946
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,34439.75,1.0806464,41.59248
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,3152.509,1.0591513,42.074528
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,14784.083,1.0590658,39.61475
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,29560.387,1.1068462,26.625404
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,13862.593,1.0721643,41.35226
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,15769.541,1.1505889,34.50215
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,60501.742,1.1223714,24.710665
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,2818.4314,1.0527649,37.790947
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,18695.389,1.0529078,22.656466
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,48069.867,1.1613402,32.756466
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,7032.769,1.0689594,32.16845
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,4475.948,1.0483677,40.723034
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,21910.953,1.1911888,44.397785
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,39154.21,1.0572702,31.24988
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,2636.2305,1.058443,44.64403
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,10994.877,1.0703166,29.901382
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,5873.482,1.0705171,33.16011
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,15372.377,1.1263171,37.04411
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,54261.758,1.1166551,28.479559
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,12276.441,1.044516,27.950523
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,8553.562,1.0699657,24.527971
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,10121.95,1.0620502,53.851753
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,21466.357,1.1465012,15.210471
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,13605.072,1.1778071,41.39816
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,10088.482,1.0493501,23.390259
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,19113.191,1.0500497,25.87034
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,15704.175,1.1458353,32.48018
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,4106.987,1.0508139,32.2544
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,6280.2314,1.0559859,47.415928
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,38723.684,1.0552409,29.468084
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,7372.6104,1.0606366,30.284895
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,68786.95,1.1940228,27.951916
