document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,45920.7243722053,1.1376455300697044,31.252505430683016
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,10337.006882200189,1.0599962519924933,30.294120204288447
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,11615.227949628043,1.0529472305481449,32.49212056320735
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,17671.974152064162,1.0626327310538037,31.761730145694948
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,8417.313123689197,1.057342177563034,35.17398669719712
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,22523.388277476155,1.0568687882040284,25.97814503863411
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,13774.205407404785,1.05609262651096,35.05021385555773
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,100363.97453193576,1.1360964181935795,42.75484592017901
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,28174.0996612098,1.1705194967366321,40.514583480676414
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,9445.992983573895,1.051850898173718,28.066470265877108
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,89713.03240994169,1.12671368475296,35.97753784896073
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,8839.010097032351,1.0520665325542031,37.648252934078734
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,23103.750786531033,1.2263449501411006,46.28598271785542
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,43362.570107710344,1.1518365565525697,38.28950280646288
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,21087.946531442358,1.1592993331627184,34.96494772201563
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,35482.01052127486,1.1532956124232374,28.631091741628236
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,10497.961443065404,1.062781482952559,37.37331605510056
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,10355.68791818537,1.0575000209857552,32.741310042601455
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,7647.383182340207,1.066199749246301,38.07825802270945
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,8481.414559008572,1.0606454834363757,33.81667328705953
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,15933.480604712344,1.0567781884891723,27.472969490799663
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,87245.02407665944,1.1393329720344216,36.667506604782005
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,90268.23490183068,1.1239421672808998,36.676430445722744
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,40170.365633635156,1.1585708064062858,36.5317909382489
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9942.152967010246,1.0539216960570734,28.81218748566777
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,7265.505594492577,1.0512012329828744,36.55421924085935
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,39309.71996438767,1.1660975763704875,39.83416931809127
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,66205.97769418306,1.1221469289899186,38.58765166561777
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,20173.36030040365,1.1317167024445658,30.019389983207578
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,29991.904163307525,1.1560413926581417,36.337811485338996
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,8688.62376514488,1.0496213263515242,32.80641332416938
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,26522.6660238134,1.2583893640202284,49.18773539161037
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,9682.27651574181,1.067131526135102,34.81420518942325
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,12999.995258550116,1.062167521709958,29.184937104107952
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,41280.53132503635,1.124774974294337,18.965285646950505
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,8919.15952341635,1.0608297829836195,35.28434868083274
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,8207.42760970975,1.0617275500164354,36.791013072574245
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,7062.254757611092,1.0484884039503621,34.20716772908162
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,39165.56196753661,1.1662074592942495,36.10076726110676
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,12624.973813927405,1.0560750955105607,37.12849305253792
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,52004.828034288774,1.122257129440593,32.39546798842265
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,7079.900886772291,1.0503702243210582,36.60179039096701
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,7561.022854203242,1.061153100960381,40.531667277197
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,7732.054407792828,1.051491739607051,37.56505908216128
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,8402.251684604777,1.0648418682392071,40.27865895907483
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,39009.27639418057,1.1079501808850398,20.10091496798716
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,7416.639120675492,1.0636595745457629,39.824563596098486
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,22714.39220805563,1.1667077720271146,39.28394690448173
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,36416.970954831835,1.1459471299922905,31.958310674662705
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,28788.505578354696,1.1646842097660073,35.738285377221985
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,45424.89705938433,1.1476957318343624,42.84548330601376
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,55407.64591710873,1.1525365588540495,30.639990793262445
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,13870.147077668662,1.0516129249809896,21.484193184861613
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,9816.452780374457,1.066618361837087,38.75872720933734
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,46847.345384417094,1.1366999338382464,39.90971381841554
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,8582.588641449809,1.0572383105901555,36.07009094044709
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,8831.444471548446,1.0678349559236306,37.77866000011348
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,22716.725613934963,1.233584709365064,46.78628374461566
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,96286.27805224239,1.1205509359992751,34.49884950711926
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,10034.26722787671,1.0628273483345614,45.541249223838804
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,35617.07299979773,1.1387900044474342,24.689909256720888
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,25620.59503793323,1.1533521398275948,39.167642807513175
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,148119.26330541167,1.1133954744169159,27.106697164899316
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,111440.9310801473,1.1408571828877734,42.87042427275345
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,35004.54937673792,1.1530531080303048,31.41188083707027
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,28093.930114097115,1.1712673127073454,35.73397422858043
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,26725.636457740588,1.137132591510733,32.70522850845898
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,138344.63261025527,1.1186641798927526,24.18078510763531
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,42971.15203493922,1.1509812089724092,33.89401214597059
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,7597.260696549598,1.0625843303371967,36.51792217009741
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,26560.000268396805,1.2368422691505447,46.866151097492235
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,23790.898380494822,1.1550719719129539,31.60304706268946
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,14089.593181709668,1.0635835198451464,25.86509388063213
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,92945.12591292814,1.1208030473040604,31.986869735902722
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,11895.54188781013,1.061661776610284,27.328692062520894
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,27104.458965390055,1.1677048609968528,38.481531500997185
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,50756.862601680696,1.1399528936894052,33.82977989103769
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,51689.22960983476,1.143539700608385,42.75507243962735
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,9925.243145645425,1.0679416596602531,37.48386681767466
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,13366.283769412366,1.0741792439009203,42.26447892510295
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,28812.285797584773,1.1591488931142089,32.636844387892566
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,87349.22907871773,1.1374826899204922,46.22025510851973
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,39544.745780527526,1.1508842833236148,30.468024864211337
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,10632.117222128763,1.0477978431397112,28.00728087194848
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,83615.94102906506,1.1410160401882998,43.153185342705015
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,38675.10112272616,1.1466210972064175,38.85043824215272
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,34242.37773380381,1.1564501296965377,29.187819755075147
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,6785.924013568685,1.067636871767788,42.952830795079755
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,25243.438887250806,1.1611167301198289,38.4610075649215
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,33403.75032871133,1.1492202363522868,34.709203963473456
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,9727.96668854442,1.0487881789988363,29.422252975839356
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,8678.344465217335,1.0567597701741176,36.534581071467535
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,12155.322918240476,1.0651044057421348,31.70109291680001
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,95116.55740188615,1.121795311117019,36.1090497319153
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,27296.936653026947,1.134377809050168,32.17420219722876
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,11483.593930794359,1.0533785534947462,29.37047346701279
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,16821.679014620226,1.161573198592934,37.38291023772968
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,20600.967839219164,1.164125627808846,37.342793561295196
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,24089.137384565307,1.1484573889958545,25.937777849875587
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,10269.552449018287,1.057268055902497,28.8756820098449
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,94979.27525318658,1.1285410580784478,38.32016942348757
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,12264.732650369871,1.0583428773743724,28.673106105087697
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,33917.97854565287,1.168925401448086,41.70326485701394
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,10857.581200835462,1.0557287514872273,38.299639483303196
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,39106.3659219043,1.1537550809213637,31.644214002617904
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,28718.47841426466,1.171760664312641,44.59809755214563
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,30327.175745331948,1.073647541808384,25.409768566637418
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,11159.118843214364,1.061517744546964,36.14685511306609
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,14318.4080402351,1.056525639998216,26.01410425940538
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,33292.08039689421,1.1522527906913567,31.43097490043226
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,78674.59783715633,1.1291257778445225,39.24970459997909
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,30818.803182414744,1.158293956922018,38.39729973334325
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,8849.523140368034,1.0575038151517917,32.678242035542006
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,19323.001234183503,1.0695906371398871,35.02112011183805
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,13031.371007836708,1.0538333394518242,21.819158808393105
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,51742.575503194836,1.1366205811844106,34.5133148760812
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,13008.468558367837,1.059161106662506,30.494589096977613
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,12480.012494436356,1.052966592030667,24.866972894985786
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7277.429719915883,1.0591845948238467,37.48660853361478
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,18030.085047398425,1.06318707191165,32.708742236437146
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,24127.856965364772,1.161425917762065,40.067102009523545
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,12004.908254916929,1.052380763834212,29.96900084626273
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,9402.389055918251,1.0579751728485636,32.894760206796214
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,11584.246119700347,1.0538592205267918,34.06255087711746
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,10930.587924021678,1.054625722203004,40.22100047625192
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,7821.570259202646,1.0698157029085287,45.615248879975944
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,18994.888399254844,1.0647294947035075,33.071026590071796
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,64411.01346040308,1.1780039078386566,48.81203210362392
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,93003.9051891576,1.1384340193283125,31.635407950465307
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,18410.30831586226,1.061371044581165,31.2149115443797
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,8951.792539810485,1.0515266351998698,33.0170977837747
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,10084.408292058728,1.0611749850653367,37.29415037925221
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,35306.66368749479,1.0645535901137055,24.142166781848804
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,13344.69613866731,1.0619759239130881,36.22230327118259
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,43580.425232536814,1.165945021876563,32.29358078340023
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,17830.705243467237,1.0586438907420403,21.989484382274558
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,35912.296295745444,1.1600346379549906,40.88321697391613
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,47139.01264198725,1.1579713041959099,35.25377264381596
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,13182.795157287415,1.0573613446131034,37.69714961277784
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,9024.210479671481,1.0589273255731575,39.6201767422388
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,18532.409185528202,1.1578837838515383,34.31483333598248
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,21019.251024950536,1.164605816451242,31.289611413433246
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,9179.027074270263,1.0609399168695095,35.45325355946413
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,19857.8386680717,1.067579832993981,34.45727026112025
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,53611.882156240696,1.1623702317951536,43.660499353013265
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,7310.312001181275,1.0579614509431192,34.15533732026083
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,8795.094047667993,1.0526164610282114,27.297565669993507
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,65433.74943407228,1.1228465339026088,36.68836407958932
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,12312.724972789325,1.0579219073358612,31.78137967625553
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,31277.17708962954,1.1454581033657858,20.386589230915398
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,39715.51517631608,1.1832812158928239,41.837454574197935
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,6366.396359803086,1.054524298164231,39.49909814573688
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,8638.38801925032,1.0604687279156912,34.382920280696375
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,12427.657834924183,1.0565404882120708,31.452128649333947
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,16637.435302301805,1.0571980646985695,26.831640674662268
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,26645.75419039963,1.1693824483430904,40.60680996385122
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,14655.969200838277,1.0579001604111895,35.78467307367625
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,8657.845497304319,1.0537998137487548,35.81788825648894
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,44885.597730458736,1.1490561272488626,25.215222535953487
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,9610.383563940766,1.0522443616874793,25.126092855774772
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,28000.005511648647,1.1113667222723589,37.95281647510974
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,9832.867408702983,1.0587712385875316,34.14047855500016
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,12781.056958064317,1.0517029259526023,32.472901128332815
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,14121.012626885757,1.169128371938639,39.78832366477332
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,44384.55155105962,1.1556695300714124,40.32505414600932
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,10346.333099284682,1.0586007060878775,36.66148633176903
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,14220.034131664124,1.0513694084823053,28.072663654487073
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,34002.22334989221,1.1623044350441407,40.781504774073284
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,24451.04504140938,1.0771730493686704,31.9081414713142
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,50906.564159411995,1.1406037817406067,36.180115301166246
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,9875.14461865326,1.0618512936796014,47.72837044997899
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,21816.69665227606,1.067225967316672,19.550777970894778
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,8642.315884950294,1.0591812372420624,36.706557399581904
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,12422.008749011668,1.0568784968886138,29.506392011789593
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,13247.81860668091,1.070744781480264,37.62483034004406
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,30399.902045657927,1.1440724592521259,37.719377295804804
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,18164.45158250087,1.0758321984989034,42.95337983701982
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,74895.498969098,1.1450325879554437,21.839568525777565
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,10091.278939973916,1.0497243749860885,36.60717524458022
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,16498.8346766654,1.064618379833828,22.16843620913759
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,39152.36886052177,1.155701159179385,35.4510328384768
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,111020.8818346962,1.1347103683219124,38.75294531486836
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,24485.352061072816,1.1645961013868837,38.78655127476895
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,8380.253975325257,1.0534243234127612,28.651062806657084
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,12731.303924915479,1.049567184441403,32.1286651786179
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,91582.20208015182,1.139025371618072,25.303979789714973
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,17493.466702326547,1.0818094247779668,39.81712846309162
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,20802.13171011205,1.078800173952351,43.115276566904654
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,32038.75990238727,1.0632180536975249,23.91366010633687
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,37290.21500178485,1.160330661963437,34.43504734672117
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,40845.58390915462,1.1539435096913142,25.52154763105795
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,36072.525704040745,1.1587071240551892,33.716098858014604
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,23890.982576131024,1.1606593240328642,39.45089867076152
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,9518.28932168291,1.064136596160837,37.24274723642587
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,8070.47687073976,1.0901882397602145,49.516145672252414
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,9542.792301697384,1.0513766527704564,32.338884104175335
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,35631.97695659267,1.1660857697721352,40.915551715321925
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,122642.20183945236,1.1320675884848388,34.65875400861829
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,9572.898144528212,1.0625609996372642,36.719275817005446
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,8908.885011898896,1.0659676592048775,40.8889565416764
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,32880.39576946896,1.1594311633309151,32.48678787935705
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11040.938744178224,1.0583813017230006,30.715069387037452
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,33143.40967252622,1.15360428052121,29.00995534631532
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,14382.383190014956,1.066334141543027,39.89109198282132
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,88261.16152075856,1.1241916161428758,37.34799612140114
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,7577.341876794973,1.071363431662709,44.08825414880032
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,19577.193242546542,1.06342990471168,32.23554619495039
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,13660.479271833854,1.0570269392520713,39.016172700662416
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,7695.652826773519,1.0500925862147066,33.860509793005775
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,6258.639424212804,1.0589801613652352,40.57497729371575
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,100884.43333060457,1.134111106395592,37.612267411263225
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,12616.854498214623,1.0609127228228206,23.485210475108893
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,12424.92983143677,1.0565935446788326,27.699825671832343
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,22993.221637308558,1.1594107437470458,39.61513309338704
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,7900.7497909347585,1.04950895842749,35.48471582203487
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,12390.173636398646,1.053397862291063,28.763377644953074
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,15739.717642293057,1.0593638085848567,22.97996997868958
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8766.22261144578,1.0678660033830012,45.492211400137464
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,81803.21643268241,1.1375822410890997,32.65826609425244
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,24266.06787169531,1.1713569109590045,41.9071464910956
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,32329.704371585663,1.1463093326500708,27.962059647696083
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,21659.39557057291,1.1475913546971046,27.322906199628427
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,7531.852605795426,1.0552446645683478,39.34799478934295
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,26861.327577980424,1.151144039291064,38.0752155515131
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8685.988580596888,1.0506403719473805,31.074818734731945
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,25928.001959314486,1.2012094133233246,48.671181602302624
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,31585.287471779735,1.147226422426062,33.70744965184524
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,61127.96559554256,1.1339822002867106,34.004693140881955
