document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6246d6c59a794754821331a7sLDKPoykTWWNYdUEi5I9IA,30173.873,1.1654068,43.26991
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,16409.963,1.1311667,25.225569
6246d5389a794753f2e23bd5u0lUJa3-TA6nJYleHQJ6xQ,30090.566,1.1534424,34.231403
620f522f9a794761ee345d1aDemY5GnfS-WGcF7IpImOUg,7755.1567,1.1709045,42.898888
628f7a8e9a7947c033815e94LZU1cBXZTOaEaz00W_F4VA,7002.839,1.064427,36.928818
623de9d29a794782982202c9QMpFJjQdTj2kxQBpulN_Xw,39393.17,1.1596098,22.948032
6284b3cf9a794757e2602c0bEWIFHjDAS_-Tu8DgSZQbzQ,7712.9116,1.0657938,40.51047
620e42719a7947028bca22adhH64TMGXRyeqeW5WRAIDgA,22381.1,1.1273174,30.96362
624ebfc29a7947b6e33a1690Xt1il6fCTh28enr9Ind17A,30785.94,1.1441351,36.348885
625568df9a794741e114a762a4NKEbBXTeKKDZkcRcLh_w,26282.18,1.0928078,29.208105
6282887b9a79472bf4f00498S4iYtnhQRz6XIXzibXSzyQ,10107.643,1.0656818,35.561348
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,12510.185,1.0449703,29.679674
6256ab729a794730c57a5e61CumsH7GvTiuvEGpML8x2bQ,15967.295,1.0595365,31.140514
628e199c9a79473f06d1ea0alXxU93nDTPOwMkl9lsmy-Q,9499.056,1.0628158,33.962696
625b22049a79471fc2aae813sXncevbJS2S9XCy0kqj6Wg,4837.68,1.0467125,47.18867
626a241b9a79474b926f4f04orZQtDRSSsu2kFHvBk7kAQ,10555.958,1.0461216,30.359537
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,36348.918,1.1345209,42.846786
621003559a7947b94820aed5N3D-OtSOQk6L_vHttpz2qw,15411.712,1.1441089,33.060593
6201949f9a79473688d4ca9aFGFBqFysT6CPFA8x6k92BQ,16977.523,1.1524496,23.595211
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,12013.528,1.0607164,31.329332
6278f7559a79476d28824327Oe7K_w1pQMGVjv47a__D1A,7027.1655,1.042838,26.983555
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,7028.2407,1.0571554,32.711327
62641c8d9a79476e4ba5d9670kJHS8DKSX-0RTwtfbECcw,9472.5205,1.054101,34.620487
624c79ea9a79477cc5487080i67oWXUTSWamuPalYeGPGg,34675.31,1.1344708,28.27593
628d1ae59a794772f94c5f2dJFj-QvMSRF2l3g2ZNTi7zQ,15484.641,1.0691332,29.574965
626758639a7947cf1e4a5195mYuXRJJGRFSW0UU9JTkAIw,7536.4043,1.0510882,41.29544
62708c669a79478ffd92748a5mAS3-u9TLujFDatAPH0QA,4557.146,1.052013,48.48409
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,11949.3,1.0465516,27.401506
625fbd8a9a79477feeed87e8fyAuiYTcSlWEeQhSkwBX7w,5959.721,1.0570668,30.72411
625e6f529a79470c597e7b3cgnqdS1vQQyqfcKtY1Irgdg,13687.925,1.0611929,34.265343
625b0dea9a79471ba24e46a7QbFLrwRRTRevxLc0XAtIPw,11306.993,1.0418165,31.70675
6202561b9a7947749d434273i_6x-_IgS0upp34kpVcG5A,14849.28,1.1403464,33.485245
6288b92d9a79472582ea2160VkqqKyaPR6S5tmw-SyJbZQ,14486.569,1.0568945,27.671745
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,10686.824,1.0638735,36.019974
620b88d59a794772f11bf65beTFMoyYeQ_KfEgtdZPjoiQ,17796.29,1.1918457,39.87462
626932ef9a794784f4f21ca671x2pzhQTUujewgKBUX0jA,5263.87,1.053214,29.456305
624eadcc9a7947ad4495ea8aXt1il6fCTh28enr9Ind17A,33492.86,1.1518224,38.56995
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,5498.8022,1.1609548,37.457363
625118769a7947838867a66fg7ZUJlnTQjusRTNIcKu1lA,9342.025,1.0872427,39.87496
625568df9a794741e114a7623GSPnpjQQmylrZMDL1jqDA,31252.316,1.0991186,31.109663
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,21368.82,1.1472324,33.10831
625c25749a79475a8108fbc7_1YgUwniSjq15Wp583KMig,11722.43,1.0508393,38.186455
6247c7229a794716fbae5d7acFtxQLayT7S-J2O9qhcGWw,24156.78,1.1741619,37.80838
623e2a859a79470c8614b988lN45PgQcQ4yn5ZwiSZaHBg,22828.254,1.147815,41.143917
6256b17c9a79473453c4f6a3eDitDAg2TEi-MKXm6jBPLA,7976.7686,1.0640341,39.135624
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,15248.6045,1.1333569,35.450943
61ff871a9a794711e5ac0cbag-Mv82HeQ9ef1fUjNW0osQ,23678.455,1.20543,51.504635
6273b44d9a79478415806d7e1rmD_Ba0TMa6URm2E16bGA,6477.52,1.0681027,38.812294
628760af9a79474931f549a4qavspwcwSAKE1aE_vB5WwQ,5174.634,1.0712489,31.915228
627e726e9a794719ad68fa1aYhMRZ1fcTbmaO_ppqKDsfw,8640.87,1.0583427,39.209164
624d293a9a79472378c15e21pb-gGdksSWyg9IsP5vd2kw,19110.299,1.1843612,46.542706
620bad569a7947892ac9ee95xjxHp08yROOViqoRM6lPKg,24178.107,1.1632451,36.230698
6282428e9a79470b8b42df34rDKr7dVNTmOuuvjfHZLYMA,6165.8,1.063339,38.752964
6283dbb09a7947199cfb1640PMqNrTFbRTaGHwnN7VGGaQ,12116.028,1.0593944,31.494444
62546f8c9a7947f57f51fc0d2g4VpUoWS_SeB7mgf3ewWA,11020.219,1.0666847,30.488785
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,7315.445,1.0612025,41.729893
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,10626.124,1.1606574,37.41946
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,14205.073,1.1556891,39.17134
627dfec59a79476614793931y1P8_E_rStOZIQFjAdaHiQ,12971.33,1.0595524,31.110794
6277a8ac9a79471ec2ceecc0w9ymcS91SR-sMmYLi7vZww,16809.064,1.0456789,26.108551
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,23755.793,1.1606454,35.62301
62553eb49a79472ea7ddd02dd6kndMLORt2n5MJYPCl1ow,22043.86,1.0726087,36.658783
620644369a79475f66c8a63fUWG_jLCLRN-2Xq3kT5q8WQ,20264.9,1.1514851,41.03212
6275bb1f9a7947b261a32fbcKGWAehDQQIOmYkf5-tnyQA,5616.591,1.0477616,38.349403
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,11800.452,1.1520734,39.15944
6264ad3f9a794702fbd82286tglB8vTuSeqTIY9CtMxgqQ,8768.057,1.0484413,35.386646
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,7027.7456,1.0577599,35.018894
627bd0ce9a7947ae1d9aaaa5RNcPsEy-TP2Q-j7mHyqHgw,7610.9404,1.059919,33.983646
6288696a9a794706b890be6fWi9Bpvo8RL66Rvo4tv-8_Q,12701.777,1.0676223,38.8995
62075eea9a7947b65a27b4a16-w_uC1NR5afDL1rNV9MLg,22795.861,1.1832002,41.448
624e80c39a79479b3fc93500IugsH3UwR2Ko1II6pkEY6w,32089.836,1.1561488,39.530384
626352239a7947407f8f0d29jFmIzHtDSXKeE7H4PbNnzw,11177.665,1.0514798,32.322105
620cb2cb9a7947df1a7e8123VdhyDpKfTEyNFGsshHIgOA,15557.842,1.1825544,35.959324
6255647d9a7947401575d326jiXkQdasR5O9JTM5Pzd2mA,15144.385,1.0633208,30.771296
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,19402.553,1.1523848,32.0044
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,29503.406,1.1495103,29.65349
6243d9359a79472bc654554cqFsUndieQ8y0VBkbBk4ajQ,20797.295,1.1487609,51.17569
625c347b9a79475d51fe0fc5T8_702EhSEO6qEpaXed9CQ,15291.665,1.0521041,34.029453
6252b7bf9a79475e7f1e9bb6WDkWdx3PSmuVpwApF6rOew,11199.698,1.0691617,45.255024
626c5e879a79472b53fc33deoaWkvxHrRMes0n9psbZnbg,4948.9014,1.0461937,43.779873
628332819a7947518594005288-MoK9MRHmohzoB0Ag-Vg,9495.335,1.0618371,31.33535
61fa59d39a7947e436a90c18i9jcwvycTqKvt_W4o5R1DQ,26913.707,1.1430651,30.958277
61fba80c9a794761287819230YrCSHXGT3qhE37LE7pZ0A,30971.682,1.1416048,28.801205
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,5557.125,1.0442466,40.15445
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,3974.3699,1.0552913,36.307487
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,10665.638,1.1768461,38.579147
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,13051.974,1.070446,34.794018
623e9df39a794727bb815515EqlqQhxeTIObdGPGwoWs6A,29679.918,1.1279589,28.623682
6240b9c09a7947a26e17e949RBXIuU2nQqmAxPsF-_K0Rg,26472.072,1.1236576,38.94673
627427f89a794731358855c6N7h5k7ouQpOZe7M-I64h6A,16494.977,1.0552955,29.349836
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,25478.506,1.1400632,31.994616
623e09709a794705b17aa46fnbmhU7IWQXCm9LJhB815Cw,26451.488,1.1446668,40.506157
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,11781.625,1.141329,35.654884
620867469a7947f90699fcd2WpmM6alMQsWhECtQ9cXjxQ,30079.475,1.1424547,25.098475
620f405e9a79475c332bdc40ml8RNVNXRISQpaA4yZUDdA,8925.24,1.1509948,41.235573
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,27019.812,1.1424191,40.384357
6293b5249a794769d9dbb4eeTvjRsb75SPOZnBF57MuBpA,9260.856,1.0489218,34.603905
628daf109a79470dee33e849VIejmJa_QQ20tZvM0PCwgw,9385.396,1.0661277,28.250967
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,15045.093,1.0517956,25.664635
625f95799a79476c085ff302RByiz_KOQcaQ7YwqALCWTA,6063.6484,1.057402,32.444
6287fae69a794782019a52f2PbumlkZZQJ-YP_TGBkjWVw,6908.9355,1.0612084,35.545513
620e369b9a79478269c92e12AA9eIuCiSVOP0FxHK6bBJg,21443.893,1.1218637,27.057055
62693bde9a7947022f9ed92aZTaQoA6kQki_SmNXazmPOQ,16274.301,1.0479811,16.856564
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,21893.76,1.1237214,36.539177
623c3b699a794730201eec62QWTQECwiR9iA16PM3z6kkg,32520.783,1.1245981,38.49356
625ff80d9a794716de403bfdoyTWY1SCR3Cr3OV-FfVjHA,8389.006,1.0581996,37.883545
628754009a79474200f68c1cfl5up--0SsaVM6sMNsxo3Q,11240.707,1.0681237,27.894793
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,36225.625,1.1753865,41.402046
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,19974.445,1.139161,35.061966
6278e90b9a79476946196bd3mh48VZyySfegOkFMeaMZGA,7968.597,1.0409471,25.385052
61fcda569a794746722ebd8csw8fWmGbTv2wQ-GTf396sg,21761.758,1.1376735,35.17881
626d70b89a79476ddd0ceae9TdxD0pl9R0-i8SHnAIjyWA,8318.631,1.047368,30.045086
625908939a794701732801f2aOKLUBgfQCiJutAdlPm-Bw,11145.055,1.0599376,36.64464
61f9d9819a7947b7c4948dcdBGqE5tfuTxeanLvshi8hGw,19961.938,1.1589794,34.13771
62795dab9a794702605b895diRx5D0WAThKS8GGx3uG4qQ,3687.226,1.0431827,29.976265
623b14229a7947524482d2b7DL9xBPIZR1WSEVXMXV0oBw,36158.008,1.1435438,40.15366
628bb4ae9a7947f1bef2cb9f2wf_aY17ST-ghryE4NBNIg,9393.581,1.0642154,26.25762
625895eb9a7947e6d35e8cbejmAY2fk3SPKYzMbj637tpw,8646.774,1.0596483,39.92137
628eb3c99a79477a069b7f65XWWjXZadRza9PeAUgtJEyA,9205.722,1.0494409,33.714348
6251668b9a794712c8afe390wxJiU46uSt-HjrJffer-gw,16705.496,1.0662701,33.79102
628743c29a794739ae553a0f2iHHFmeOTjGSCF_koYCEgg,4210.8564,1.0722952,31.571856
625b020e9a7947199723cf29t-yNIVehRU62FVWFzAf7Fg,9380.532,1.0514325,42.013123
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,10313.1455,1.0571443,35.920303
6247a6dd9a794714cec9058bcOTTl9zpQd6-EhWejJkuig,26541.889,1.1622585,41.862324
61fd85fc9a794798fbac4848IaVi3osqQKO5XdGWz9nHew,13607.018,1.1842284,45.660717
626a3db99a79475585cf30e2AJqHHqCeSx-C6-HABPfeng,8807.235,1.0528818,34.68185
6267fdb49a794718edb8f8f5yOeyFG_oRR2WHasu2dG7rA,6120.208,1.045977,31.44746
62580ac79a7947ac7deaf88dNunlLziETpKf4yIfXOTVSA,8059.744,1.0668492,36.1626
628a732b9a7947878b19367dIwx4K1KRSFWe9sSD6z6IFA,12045.721,1.0674871,39.547062
628825a19a794705ab6d7e89AJ-sDkDxTiW3CsS9vENTkw,8107.164,1.0599157,34.32499
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,35540.332,1.1604273,41.554092
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,33184.504,1.1564223,31.793129
62573afb9a794767228d3d55ypvGcFx3TuOA4r7dMt2_WQ,9477.472,1.0609405,45.173683
620cdf539a7947fdd2436add2hVCk7VwRQCql2BqdNiefg,22098.562,1.1354197,31.643803
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,7468.973,1.1393659,36.57583
6204bfcc9a79474a312bd3e1dwCJ048bQBu5qm0e1GDzRg,26222.719,1.145198,41.27817
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,5475.719,1.0472829,34.28066
61f95f059a7947975fed5651DezXv6imRBeXQ7in9i2MsQ,13873.579,1.1916403,44.89323
624815e09a79472c73abe644K8B7xWE3TDmNSpupCb-QSQ,21220.053,1.1574194,36.85832
620d26529a7947272f5d993eW54R7cbsRje4Ol7jUkQ_6w,8667.898,1.1760588,36.587006
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,9975.735,1.0706369,39.499943
626abe699a794797eb6de652qv6MuX0RQXKAN-XWaKVtkw,5061.9893,1.0485272,43.825554
61fa78ee9a7947f8529f8c20kbVi34bnRgSvT4HaaksWNA,21296.367,1.1753615,39.026882
6273a96c9a79477f101e2bcbZYjFBkOGTBGewv9hRBBEIw,21448.465,1.0493757,21.856009
620fc6389a7947a38802ed359S6uIRSXRDyf1-qW9vknsw,10699.625,1.1477941,39.44651
62070e9f9a7947a4cf433451Bb9TGlIXRn-TsV_-UmiJEw,19929.492,1.167368,43.62127
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,23952.092,1.1533597,34.213833
61fd8eff9a79479aef9850d0RmV_SGh9SJWL5pZCRPfX-A,17958.975,1.1421622,31.295631
61fa40fb9a7947d834da851avNPNG5RKSziB-SHPUw94Gw,26674.748,1.1421885,18.247675
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,4781.4673,1.0549722,28.114862
625a9c6a9a7947856786677fDd9fU8tUQZKWvpMH9Ydp9A,6604.2373,1.0456787,41.520153
627c08699a7947c12ddacb8eFlEevpOwTBe6VKalKIl4Hw,13143.393,1.0653307,31.129421
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,4611.8657,1.1485502,32.6318
627a4ab69a7947351651ac74ASHc4TKCTX6dRJPBb3yBFw,20541.861,1.066228,28.29488
62531ef49a794776149caec5leeTqO7HRAuw4Dek5KJWpQ,13512.965,1.0710602,37.16191
628df6e99a79472bbecb396cdbv7KoH2TpWK9ww2ci9Bjw,16343.766,1.0720752,47.106293
626ba3b59a7947db2d0349b8ZsBEHYRWRUO3jGCnxK9nRw,4546.1113,1.0566086,41.27307
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,7957.122,1.0639864,39.72494
624ef7839a7947d1ec674fffUZRTFzrPQ06Sy3AmRN56mA,22331.273,1.142658,36.434822
62739dbd9a794778f827ba8cJO2oIDJJTym5in5u3PeRzA,9607.507,1.0580269,38.27488
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,5205.691,1.051844,35.01058
6284b2639a794756768d102dN8aPgKHCQZyN4VYTDzt5PQ,11969.924,1.0684952,37.64055
626ef4259a79473c5697829bESNS4eAOS4-nV9xPa_Hfag,6251.45,1.0462201,32.474678
627215309a7947e9f04a9eb0uutNeKO6QNa0BuKiO77C8w,10225.7,1.0625596,35.272266
623b8f3f9a7947832ea377f0MZfT9TR2QUKzcoBYiKYGng,18308.969,1.1096399,43.915577
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,5739.6875,1.0611001,31.377367
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,14122.759,1.0410442,18.167492
620c85229a7947cc2673f5a9xMy_ua0-QKOSod98DbnBSw,13452.149,1.1630648,32.194435
626c4e829a7947237e834e77KBd7hn9RSS-AHReGRrpbDw,8689.141,1.0426786,34.45976
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,5464.4355,1.0605246,32.827538
624cb6dc9a794704272fbf09hv2gz_x7SwCm9GbPWkYDGg,15438.224,1.1587604,31.887589
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,33996.066,1.1419245,36.493237
626689319a794785e9293132Nd3i8VRdRU-Q4_gMkIjrlg,15367.62,1.0522693,24.999533
6274b1e69a7947518de435a7NWvYLN2MQimxRtk9oK-frw,12961.157,1.0520829,34.24999
6202ddbd9a7947a89498c4877bhgF5guTTWSbHrFyn4szA,21352.791,1.1633474,45.61615
6241a1e39a7947f1fac9139bXFK913tBTQGJeJn_dW3dRw,27441.547,1.1250458,31.675343
625d56069a7947b29818e1fcceWK2S19Roizh4IwdiEanQ,11763.767,1.0600367,34.55916
6204d0869a794751c6a18b70CqiqFhHDR3-X98rJdHKojw,22482.05,1.1674615,24.210308
6277cbd19a79472758a721b0_vBWItUvRbuTFAqgR_mFfw,11991.301,1.0572582,34.152153
620cc2f19a7947ea7a0779261g41BC3hQXCetJnOE0BvnA,18927.453,1.1434128,36.684868
6248352c9a79473413395b82GIm3QoS3TfOsKiNkhDdY-w,23889.852,1.1659421,32.26536
6280320f9a794781fcad2047pmntt3cDS3S4w2gDD2WXLw,8133.492,1.0521948,37.21563
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,3963.572,1.0578464,41.4573
62927b5b9a794721b4c9c72fMiPL30rjTWyGvpBluMLI_Q,6059.1187,1.052384,34.134373
61fa42949a7947d895b8b6a3ENOhI1P3QumtauNcD3LZ1Q,30521.041,1.1417961,29.995068
626f7f929a79475b0a0f741eOgkQZ8IURPKYJGNQfHjf0g,6878.7607,1.0666245,30.885155
6274f18d9a79476f78553e72NaFd7kElRi2YkNhHCdzfVA,13435.759,1.0439705,26.32088
62590abe9a79470221daa49fQsZDVwUmTVCU4yFIlzwbqA,11596.807,1.0561737,30.970182
62760f769a7947c3556d5795MeGHdaU-T96M5T5-BF5ZDg,7994.3667,1.058579,32.27787
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,7684.6353,1.0474923,33.136154
6200c48c9a7947650e3060caZv1T_2iRQqm6ILspZl_q1Q,18927.018,1.1592621,34.9057
6290cd9a9a79473d044f8c47-mkDZ9BRTYioo4eiJD9R8g,7587.0146,1.0575495,34.16916
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,9735.861,1.0477787,29.431576
61fd249e9a7947715111bce6-vq2tkgmRmmqeBohjTx-mg,19055.582,1.1591369,31.865616
6246149a9a79471201b16ca0Lm-NghnfRxGWgbUqr5JFKQ,32679.605,1.1168747,28.623861
62103f1f9a7947c858ac8e35LmnkHxh2SY-TmYTV4vUDtw,21637.443,1.1772768,42.072296
625aee9d9a7947145d2fe597fmd-rmjCT42GhtvtRszpKA,10058.906,1.0383871,38.09998
62608d629a79474d4b13a8b9eKybWZ1iTQSUG1HfauPwmQ,11424.7705,1.0437717,31.475668
6270faa89a7947ad4dfc4f73PK6jbd1tQVmq8QLRPx9v3g,4661.4463,1.0645434,42.868805
62737ffe9a794768d24a23590LmBgVAvR3W1oTeAVPhlYw,25703.182,1.0620075,25.40538
6290dfb09a794743fee5c572eiBQIdp7QcqLVA13uw4isA,12421.136,1.0523704,29.562212
624c4ff29a79476c9820e1e64AAAVo4sTOSSSHFSUND-4g,13297.3125,1.1764652,43.029034
620676689a7947785919015fraVBXDRKS-ys_BzY5ZX6GA,19027.797,1.1581826,31.18086
626cf7499a79474b1ec06049ujpK4O_5RfigkztLm57UXw,9509.704,1.0456562,32.384586
6260e0139a79475df5ca239bwLxryt3RSJmzVDGFPMgQkQ,9360.474,1.0545282,36.004025
627329089a7947501e9520b3-SC73ZM6SviDsEIWhJ3Lkw,4766.368,1.0656327,43.359016
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,7398.784,1.0596923,41.560165
6201359a9a794715096afa4dvKQb3_29RpuqKZfr66cUxg,24075.486,1.130296,13.565883
5f8017369a794784407ebca7XOHNAqLqRo6tiWhLmu4BLQ,28042.12,1.2441592,46.623287
62443f919a79475b78c540678OGW-pfkR0GVeJh6gjyijQ,34779.11,1.1260597,27.379805
628f522a9a7947ab8df2747e5G0qWbOhS4Ce8uZLXT_wrA,12558.927,1.0619711,33.47273
6260da8b9a79475b2c3cfa31TASMTvZ2RUCQz76gAKLV9g,6734.5894,1.0581899,36.839176
623db2149a794768121bd735dikhHM1oSbGdxp_uOgZdqQ,36070.547,1.1227038,41.438923
6263d3109a79475b1f909ad0RnIhhIYjS0OvnVtFen8pkw,16917.047,1.060286,36.20656
62592ba69a79470ed4e80b90ApqM0_cJS6qQADqTl0OKtA,10590.634,1.06239,38.753613
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,37812.223,1.1373503,43.849552
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,8549.424,1.0664909,36.454586
620ce7429a794702088ce66fmTmfvhINRlOJZhSjT6s2Hw,11292.019,1.1716324,33.093464
627e56ce9a79470bca0174d9p1-YRSe-TlCCaMK94wUOjw,8801.91,1.0548383,31.598955
62690b7e9a79476e9f2458f6RTK8GzWmSZePyszWG5VDrw,13183.956,1.0516758,35.483223
620e32849a794780560af5f96A00W1nlSfm5WFSIYE0AmQ,18402.074,1.1254619,31.020735
6253d0559a7947a25d5ff59dbWkQtBB5QHePJkLNcS8f5Q,15134.382,1.0702986,34.33804
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,20399.232,1.1811526,38.111588
627ea9839a79472beeff288cBAprACFBQqWRvl25KusiLA,2800.393,1.0593902,40.20432
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,4932.6675,1.0599453,37.201847
6239be699a7947d6756f950cvgeGzPItQS6fk23k7R-Ecw,36562.254,1.1482041,37.484146
62031eb69a7947b8312bdc60cRNgFM5lSw2wOMgwrWCFJA,7769.478,1.1578914,45.54207
6273afb79a79478144d5f9e4FSUQE-KsTyafzjSu0URD0w,14197.931,1.0579969,21.753288
6256cc929a794741dc4a5fccGEhFTF8iRfScyqoMDkdE3g,11695.097,1.0679951,29.393505
6258e6b39a7947f6658e27a54hGR2GU9S_WDdebDrK76lQ,10210.31,1.0538888,36.43773
6266ae819a794798da576971vTB3-b3lStqWGIX3_zgbcg,6749.1265,1.04641,21.062706
623d446f9a794734d2d9c60aezJoRfM8Sf-IB1KyxMUVFw,19367.076,1.1369278,37.61507
61fc237e9a794715987d720euzvVh5UmQg2Kj7iApnUyNg,30269.6,1.153196,34.383316
62908e2e9a79471cd5d5dbb0lMJ_GvqPT4GztOdw2jUjvQ,4128.3423,1.0516756,31.981445
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,30674.762,1.1491904,36.01228
623a8a329a794717b86bfecdpgrYfkTXQQq9JIXRLMVJTQ,37961.793,1.1344246,42.07009
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,11602.207,1.0589674,33.218052
620fc6d89a7947a3601d9fd7Dkq5EmCzRC2BSO3zSAZ09Q,17785.336,1.1596783,40.77194
623734399a794702059fc406rUWewyipT5-pb5ajuKYP4Q,8599.03,1.1612892,36.710026
629392bb9a7947604a0d28acO22qFztfRC-rHDZ1Omwuvw,4561.4043,1.0532849,25.48094
62522d079a79473b63e8e3780VrV4IUbRW6_pB8pGuDrBg,5832.6323,1.0903287,46.246777
6260b84d9a7947532acdc59fY5_WOhfrSrCZr3ZiaiOIYg,4122.829,1.0528344,52.06747
623d5e9d9a79473af6f88aae2hZ1DzWRSyK7HrV0ZD-Uyw,39692.953,1.1467026,21.5098
627508e59a79477a239c069a4QfQsHfNR02gHXjfxnn9WQ,8641.224,1.0483605,30.334993
6239b4129a7947d3b69fb70evgeGzPItQS6fk23k7R-Ecw,25743.19,1.1279773,40.4965
627217ca9a7947ec2cfa9bccKC0iZmAlTby-zieChn0Mkg,15681.676,1.05964,26.497929
6256b5779a794735f4f3fb31VRe0lGqNRpK_Q_xvIEQATg,13778.629,1.0674783,28.460361
620e517d9a79470a74d0f64aUdBuJKdTSTyazfvpod-J9Q,15437.087,1.1461233,33.044262
6278843f9a79474ca1030832DU5d6OhbRtOvRljP6Cw5Vw,9132.143,1.0465282,29.18839
62666fc09a79477856ec8a6bdj81VorYTi23ke0BQIo8hQ,7553.499,1.0576457,38.51046
6259527f9a794725899bdfd3NocXn04OQoyjZXV_qYuBvA,5699.5776,1.0609714,38.606304
6246ab709a79473fd0203043QoFY4XhtSGe_ADasY_zktA,21748.486,1.1667,37.181595
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,17479.06,1.1614827,33.136734
62723c399a7947fc6c4d28a2HxXhHMjRQJiz2bled8jurw,8367.236,1.0600075,20.57674
625d66719a7947bc66570856WZTMSSCiS9W06QE1vAtnVw,11699.288,1.0574291,34.826084
61fb95369a79475646bde00eAR2_PuohTcC-3Bpo686Y5g,17574.38,1.1537765,40.331257
62469e3c9a79473825a4a5ecFdDGZtEDQ6WY5gPVwgYiNA,18073.219,1.1807582,48.48502
6261429e9a79478c928e7860qvVQ1_wnTWqv2GLXpO_WLw,9447.043,1.0580275,30.406946
6246cdbe9a79474fff10739cikQzZyEWQjO4zv_ofzviJQ,39718.96,1.1695229,35.639908
62694bda9a79470dc0ac8648OJjAV5vwTvWriSX8QQJeIw,4079.6128,1.0480807,34.390766
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,7950.5337,1.0495937,36.551357
6292714e9a79472009e94276Z8ULye-bTamwmx6gdd8uQg,11334.067,1.0580314,38.025303
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,26798.584,1.1523954,36.416313
61fa8ac19a794702420ebbd54ixPJps-TFGlE0qBiNwYTQ,22992.326,1.1558851,33.472008
623c57429a79473daf24f121rgXkJwCDSYqOOhKNXLTSUw,29426.78,1.1176836,34.83138
62567fc39a7947194b2b87d9q9Dh_SSoSpGDqzKuofYk3w,9916.968,1.0699121,36.650524
