document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,10773.979457906536,1.0640888470154197,29.813674639434392
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,14557.19476726535,1.0597580870846082,30.989067692768952
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,9084.41171208569,1.057672678544815,36.178384484037046
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,10855.721446123975,1.0655913751807065,48.98737100638548
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,18701.466120851113,1.1592330641734148,44.9527303657707
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,9652.236636775886,1.054238739034224,38.1801544781152
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,10547.807729850725,1.0605299001191466,40.182686193942466
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,10908.197054635955,1.0569057979210947,36.11443739413713
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,8851.390394706617,1.0855016065239356,36.53209344716354
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,10881.429744291834,1.0551465277107988,31.840090463320966
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,41229.42478401555,1.1567305272386326,37.11363117813934
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,78886.404656952,1.1291901418563937,36.17971810943594
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,13917.076334312891,1.1660891362195154,26.547957626120034
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,12640.064447415416,1.0707129896693315,43.8444493920834
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,31501.356874143825,1.0665079323392777,18.800515323776846
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,10793.297361647312,1.0574444522732447,25.38535813754486
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,14385.609581589939,1.0644371643610633,26.378260849934154
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,12488.571933406063,1.1460606752685045,34.00517265597237
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,49358.8764926269,1.111724349452366,13.742168200594913
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,12351.162751891547,1.0511208116191566,34.70289865425381
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,77955.84084759088,1.1190662031608622,40.37421620047614
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,27000.04020952849,1.157691579670383,38.0144850641873
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,12140.609105642767,1.0507909526692203,26.063943674194434
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,11707.2762928491,1.0509900176847125,28.03443240125173
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,15455.118531330074,1.0514581366474485,27.927062550002514
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,14590.85067807364,1.0576435172887368,23.116344218571168
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,12790.49592925338,1.065717067846218,33.384711271414524
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,22723.225969167437,1.1389873287788561,36.143243330236366
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,28677.10002411754,1.1591120557961612,42.1125733097997
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,9594.991076002,1.0647573256937422,30.171765415160664
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,13032.206540245354,1.159371944301115,37.26194066835117
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,10087.365617384123,1.0684282352372132,33.386897207666934
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,41264.32028353888,1.132699175357008,32.06830204586048
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,16563.758469590688,1.0514581366474485,34.837404574813114
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,17375.35723717761,1.1581988718875682,36.81464310556901
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,22693.2898460579,1.1543296217971675,34.791144839048975
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,87499.51492253419,1.1167809788503926,38.748778168359294
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,41809.47501971046,1.1492726707922518,21.223692780303665
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,27627.94715848681,1.143939266893878,32.113480779618634
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,29192.102990663065,1.1678191122176045,36.90467784577917
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,24186.961001628762,1.1335596417956046,41.17729404283142
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,21373.674820672677,1.0693838758701604,29.69799790666607
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,21936.038739595977,1.1563352050648796,36.1907762702415
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,40563.36713275973,1.1669751885798763,34.080541470305675
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,13190.894883031411,1.0583738410085846,35.213077025738926
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,26262.4780683262,1.1685154384636585,42.437289898985405
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,11770.360370322473,1.0616946983782607,27.192201723486896
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,22084.750163108274,1.0663548595274777,16.242143206203973
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,8072.559850436124,1.0592519128805955,39.5966777425346
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,21811.87922541832,1.063934711128068,29.30203933237938
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,21767.629077749127,1.0810405097560707,30.164221438668076
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,11580.0954751005,1.0618044355798826,28.631522918798147
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,25173.71203812809,1.0677253353901932,41.984875219119836
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,8987.454871611993,1.0690813905276975,40.418438557534834
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,17284.958857846716,1.1591203213921026,38.76811047690477
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,54098.67996188932,1.1400164636883352,48.8075547021109
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,23279.11965982861,1.1394656464017496,34.03621327812658
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,17613.73584972531,1.1025280403666513,35.340624034814034
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,14766.268404153929,1.065559479481698,42.202656526495176
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,13513.242603209888,1.0676206299004825,34.36117263516948
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,59059.25373025899,1.1449850850924834,40.439607445072184
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,17657.6673739963,1.0620035005953747,34.80494227257012
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,20746.956194751718,1.161565604809359,38.40547003138508
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,9835.14863895316,1.2936342755299453,35.10778486827801
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,10530.423702477668,1.059094337179794,39.26271845226905
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,21100.969901112516,1.0776389487597187,23.05653245459795
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,38928.69793127654,1.1551521375347704,32.19561718798818
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,27001.19252321338,1.1552235926459398,36.120854350020295
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,70558.63775945215,1.3013052493083086,36.283576293506954
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,16617.768977073883,1.064642135130609,23.49863290127951
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,28748.763041428032,1.1524176866088331,30.505046674985557
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,13493.571916051884,1.0556161508369335,33.76683991560392
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,12302.694622437413,1.0674991483704854,37.21715353927517
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,10730.18992207643,1.0507909526692203,15.021650212828511
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,10504.997542192303,1.0618044355798826,31.22821933963218
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,28191.496492505168,1.1854284738443193,41.08553165892469
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,12404.285209427308,1.0612021809411176,28.60397384919881
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,10790.37963204372,1.0799660433526495,42.20691644235417
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,9331.443764534282,1.0582162653077831,34.61086510520691
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,9970.471087972166,1.0759703836325887,42.90466418748327
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,16783.514841123284,1.148760236848953,26.878529246755228
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,22980.698959012218,1.1763466755886058,42.56274384809053
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,8080.615252000879,1.060282913579229,46.588231021380075
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,12291.089000437492,1.0545738528071027,32.12358976750113
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,8632.925740280589,1.0715352176216018,38.79767851657913
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,20584.976289432605,1.1553344200598428,38.71765687873123
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,33217.54202225922,1.1462470004458774,38.31284162474839
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,25270.328864812756,1.159726926923381,38.76913556843444
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,11177.271915836378,1.0609855623787072,23.967582675711782
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,10142.175373840168,1.0595720742132744,42.12917934321639
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,15633.822860539925,1.1750742648605625,43.506606862818074
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,112216.3176893622,1.0728910663433546,20.232550829462422
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,12238.060576645541,1.0643222541355792,32.696363522911575
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,47466.040777014554,1.162825321956692,29.22627597823418
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,10528.277542237547,1.0792452423937549,34.329786075220426
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,16800.51723071748,1.149971167982237,26.355152161499834
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,19131.302438467956,1.1607391023871034,40.319955644154206
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,14503.94973270231,1.1692149770704006,37.10892597475697
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,10884.359290722337,1.0597580870846082,30.750499791712677
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11589.553981098856,1.0525769878999804,35.265739717248884
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,61296.01275038383,1.1337073318857869,38.82323135964731
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,12947.365449371408,1.0638345357637087,39.87936822682547
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,14598.55606644924,1.2319369168940388,50.67896296573465
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,193490.2701882209,1.1334172104798643,17.608160625565144
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,12419.945470842353,1.0668815078203222,37.35142125094163
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,12175.644456978556,1.0772897724101265,24.599675815810215
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,100895.62279760714,1.1336308242537063,34.84678147417909
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,10393.336451483563,1.0569057979210947,35.127644386891824
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,19714.377142135436,1.2203802718538437,54.61548438954391
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,11812.96016094157,1.1420373077868808,34.17727782546545
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,87953.04197759405,1.1219503718239594,37.07006143161997
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,20102.802807209286,1.163857023604787,40.377619111699104
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,12351.162751891547,1.0618044355798826,31.70311881037185
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11129.300023068725,1.051447203715043,18.096389521319338
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,14067.542508729308,1.0507909526692203,25.68199222440054
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,8149.6312940708885,1.0507430810871428,40.81065223431444
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,15298.833245706717,1.0647573256937422,28.697152410426
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,31874.92585374941,1.166329760324131,39.42999319488145
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,39479.50290616371,1.1510295893477942,36.006873325172506
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11604.933715314828,1.067067243300547,37.03902149051908
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,11627.744021465587,1.0507909526692203,31.570615992732776
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,10221.728308123975,1.0488885968366302,35.94355724410075
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,10051.511944069225,1.0663325151868233,38.71773767133028
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,57418.49279724607,1.119586332730389,39.099616151095724
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,13257.344217100714,1.0783403206912183,36.80544137612116
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,13496.955191759851,1.055619015300127,31.41813957493947
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,25289.502915312973,1.0632726352951514,29.959545741720063
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,10300.621395949896,1.0614842742472037,31.376065310570322
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,12682.340511774668,1.0513265646667338,34.787895360092705
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,44236.480357843626,1.144447090479373,22.77899270273908
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,12322.136792828082,1.0512634402585486,24.992205627317876
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,76471.94964719786,1.0947928694609954,19.37026895942677
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,49793.26237005723,1.0645149511918934,23.266614477727245
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,15141.287875731274,1.0583738410085846,26.67571478601428
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,10646.895993178818,1.051447203715043,26.141303320382566
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,81363.24826531034,1.136714692340151,44.50685048799381
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,9573.263885042104,1.058416022567889,35.10312996454217
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,32309.89024646021,1.1021893069797515,30.462430514498585
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,8546.942214012512,1.0534172499542713,34.450279047359096
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,30081.292711289927,1.1520828092709823,36.2531161560818
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,9101.934123961943,1.0648096479743143,44.45744415663501
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,10856.887570624687,1.0682641098815093,34.65109070580724
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,12019.472946780934,1.0550255045089623,36.99395991005101
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,27155.74866955285,1.1459724624784535,30.037540952989808
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,18749.44786937154,1.1472336758440451,28.702328366371407
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,83511.5765285837,1.1390842810312216,40.8780956568436
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,28162.11401406409,1.1568509441902353,35.55082953476053
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,15692.913327122908,1.0782833366788902,42.16041217304178
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,9677.641922312048,1.0696024975286698,40.580881750690075
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,51303.88629363333,1.1609551552807467,34.641237119068
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,30437.384189669676,1.1036955184949582,18.630015546832794
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,10538.357098854309,1.0620326618514528,42.46252880001117
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,6967.615426262682,1.15701064941884,17.65309295317277
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,11121.695001528413,1.0708994070392501,36.872116703921314
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,21370.514880006845,1.1562518804599746,42.7195043495485
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,77452.8485335279,1.145329254409222,31.419266175907676
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13496.198497966427,1.0682714670948221,40.176384005865174
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,17013.041922248736,1.1660702707867283,40.922068969556804
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,29909.860810449925,1.265279033456248,53.26750832930368
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,41553.60157648651,1.1671287776753065,44.083873238883115
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,8662.010416469408,1.0570556002814433,40.04355552449868
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,41394.81161801536,1.1577572181612474,38.163095778765374
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,12095.876536949603,1.0622572607651353,30.677099423528084
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,9854.225082215717,1.0652058423698372,33.8254340211296
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,11580.417013302129,1.0580536796759057,35.03921826715647
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,25379.321439276653,1.1677137120804015,44.94174950416188
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,9933.601745216607,1.0559183407453372,37.3380888454069
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,38968.59639344077,1.2061255282290868,36.774080429366265
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,13594.396401971324,1.0700179045088731,25.73258248632642
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,74597.66631933274,1.138195777103221,47.75293171909212
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,11913.580327387874,1.0637935488181587,33.45541695084543
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,19627.643026523303,1.1465434765568787,43.72401566815434
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,69184.18048334307,1.1450573870650285,30.72986926187726
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,11227.94950210187,1.0507909526692203,33.77737331579516
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,63170.115673322565,1.1394569336357157,36.441093819862274
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,12916.662789848942,1.0514581366474485,35.27097379869087
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,32354.789663161595,1.1341432442082144,30.56326947993498
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,32568.59522640429,1.1516641202939502,31.929706934817997
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,11707.2762928491,1.0664703416175483,32.88640848924207
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,22323.262947989824,1.2930026964006294,56.541703603452156
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,12420.11431996958,1.0686244357895118,27.331299059983976
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,22680.205991074818,1.1571844702698622,26.975222557311703
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,18221.93158250265,1.1658092822687363,46.40649097621957
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,9031.6334051471,1.0595720742132744,38.29507826267266
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,10137.406354075436,1.0507909526692203,33.88066805978364
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,12029.224167714041,1.0688816965697752,28.106709757709023
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,91113.2293182814,1.1263302810987277,37.619260067039015
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,32882.66637205148,1.1570804360567586,27.199215152990604
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,10475.899337002305,1.0517403959354716,35.685893550343756
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,10430.1576964022,1.0672187717052324,33.427442003157566
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,9397.669791028018,1.0683492399790375,43.808626348409675
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,28184.26363644797,1.274261927290142,51.67499808869046
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,13871.99000426457,1.1501690240698026,32.70936845925013
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,81919.74724162536,1.1185397212626367,34.58294928615114
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,22415.619759527017,1.1444261892823375,30.037454899324068
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,21872.658242983267,1.150448403321642,35.04029544447915
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11523.178672790222,1.061696401744662,28.74777606785145
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,27944.163330289353,1.1585516279569843,37.39620506470604
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,27167.35511764211,1.1531555739794532,16.857395549788492
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,25265.0933368668,1.1598811549441685,30.082267417843404
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,11476.171166909438,1.0650836814577744,33.08027042390063
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,24605.234602848348,1.0634717003106435,29.717955551705916
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,3704.465952943576,1.0590596485787453,16.541658803235798
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,27774.310226497593,1.2841885392895058,53.630280139059906
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,22380.22663755072,1.1387846144310416,34.147695256986374
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,92026.58170211641,1.1357649950593265,36.8509638466043
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,11641.54652544464,1.05538416567549,23.352222430249746
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,96595.28280369959,1.1163028302125713,31.9261073181178
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,12599.849689381683,1.0591268619338436,29.202338270968454
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,8974.656262939072,1.0635912345686258,44.58265817079497
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,40494.342698022774,1.154016113565921,31.27700904522874
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,11292.901258199729,1.0632726352951514,26.9391635491541
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,17620.704746074694,1.1627021102904436,40.477838538669964
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,8948.369003738388,1.053690351429975,33.33997099933666
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,51302.65634710604,1.1503939522245703,27.50994855765597
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,104135.2027287848,1.1315065589608106,28.592911409401385
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,44481.02007319178,1.1473849994730276,25.96493066913442
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,52541.67821156484,1.1196484670630906,40.57873556929958
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,29107.015049961225,1.160177564968074,22.36443597826726
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,54591.71502845837,1.1531260033893442,22.389716686738378
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,23816.028545479945,1.1854768106688658,54.16291868109025
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,8568.270618949018,1.0616671596552527,38.28789177786207
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,24919.521773002787,1.1412709890036108,40.146938907929666
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,33905.05268155653,1.06884791720843,24.030579223690165
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,17607.34851032263,1.0671721132243874,27.701874993083347
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,26335.27506950988,1.1450249866220916,35.98344983973965
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,18110.66179973037,1.0795165180060815,39.1271252310127
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,25924.727248687996,1.1510806202440202,30.302122870560265
