document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,10596.945450641393,1.0583828342641124,30.76635271127615
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,11830.619963710458,1.0551378200231971,36.61987041328696
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,16106.036669129318,1.0746105954919614,47.80813700283345
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,22072.437064396985,1.1642263915180542,41.77265196073896
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,9121.084222618076,1.0533735083245714,37.71173953445873
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,8765.015466263012,1.0568319163365087,39.47502157918254
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,6985.06724622754,1.0563973255898638,38.019707243432705
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,7807.116118933081,1.065021939522855,37.502887789837935
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,9285.074125387651,1.0575434736164318,34.165322671065255
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,38342.72001572955,1.153813959606559,37.525952986190674
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,81703.70376820942,1.129867515569349,36.2092951951338
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,22244.727973002573,1.1523348629645898,27.43860637099838
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,19159.425104329635,1.0694777721985018,41.22387118632992
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,19106.880536266133,1.0637647848960474,21.937583663820128
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,14684.10069459657,1.0567312820654156,25.516504944320424
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,14568.787503135252,1.060463518686117,26.435481056810353
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,16864.781676112885,1.1459560784534075,32.789730968664095
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,41565.42415851202,1.1184470330034177,18.826271738967794
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,10196.610804152646,1.050259019859445,34.12838258107467
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,86667.90308229583,1.1221250382953198,41.617389852053826
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,33753.56660136054,1.1659580987073628,37.945193877383815
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,11133.990797887367,1.04748864115118,25.865025535316093
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,11534.677110776323,1.0480013676071567,30.697072063482775
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,14461.124865794707,1.051088495138074,28.811476569352457
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,16649.099359440122,1.0547156073322577,24.097219482946414
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,7867.705436094719,1.0648102058921454,34.21730377932391
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,29873.740921469103,1.1453760076336914,36.88577418406384
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,33344.73983138142,1.1653393143539623,40.453269043871195
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,8892.632784901252,1.0623839323465158,30.643550453798422
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,19548.01863404455,1.1590409972895512,37.082617214664566
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,10102.359883211895,1.0627331257156083,33.11391618111689
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,37366.35454631352,1.136947758979729,31.11726856464043
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,10339.931158644918,1.0532103598665874,32.57938538081667
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,20618.54301806441,1.1583344403651374,36.260424619448834
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,26604.048257565126,1.1511224766330788,35.17601926055368
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,77910.8454499978,1.1233399510914335,38.68591421745585
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,46049.75566685395,1.1492134391286073,22.953354867504647
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,38141.89621324439,1.1484782808132157,30.984395731704556
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,23670.131449123757,1.163308993308138,37.96053789140922
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,32255.25841198842,1.1379752622193855,38.953005662039104
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,23366.1335640158,1.0692932041239156,30.334538706744272
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,26853.579296399963,1.1584777680455103,38.46689406985021
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,44483.28203565224,1.1676528918444138,35.01308144325403
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,13671.728773675082,1.064503278759467,37.472400732241674
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,28768.850460225145,1.165612540691764,40.612115637396755
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,13266.943645227113,1.060366119540656,28.124295568512643
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,26262.41155569478,1.0610880793448338,21.130602022356463
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,6004.817999964707,1.058209363071777,38.0504378506511
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,11277.780356076924,1.0625253029902222,29.346871931410455
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,11526.211658211716,1.0653370278163468,28.692529164909484
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,11811.026351562516,1.0554923195096457,29.068855532387857
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,24891.430633106662,1.0738635512283743,41.77083830716613
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,7749.64959860067,1.0636388548502091,40.38650479846177
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,21425.554697296117,1.1532207391872422,38.9047253718299
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,83593.7023351226,1.1367473238847978,45.79185904195283
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,24782.452230831703,1.1378361774775387,35.53464968005478
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,31022.428522108035,1.1192372094858782,31.235418509855847
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,8022.881651009044,1.0743783474738506,43.619932260611826
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,17885.297952210087,1.0686965089121443,34.51519430106506
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,70087.91626596755,1.148123212014812,39.84033595298233
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,12097.874059334099,1.0602548762774942,35.03113233502164
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,23627.968041994995,1.154123776404202,39.89332978726507
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,16948.905165973727,1.211956299900136,36.85085347567882
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,11571.961748493213,1.0562896532297084,39.23593418552827
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,15438.658169791195,1.0685525668542453,25.107107873546973
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,38924.871923763014,1.1581454230758146,33.77913719406568
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,29344.781079252796,1.1548499904064538,33.59691083205155
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,41086.921416240555,1.2394285689717701,40.626557200620425
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,15431.093951327555,1.0652384735571907,24.91026447409886
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,27514.782925681815,1.157717701165044,32.76390754239768
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,9909.740745217528,1.0534126675924884,33.405068329873174
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,17133.539487380796,1.0682230087915514,37.49169051214907
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,15720.455573841195,1.0505946035267626,19.97064542889389
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,10207.590555409632,1.0589899299100634,31.794647089128482
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,19811.41762647919,1.1782945988867495,36.80866888047132
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,13310.74981231357,1.060154722516063,30.509122030085244
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,15381.870005426335,1.0737882792448865,41.614752997924754
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,9168.914117748503,1.0554933052386513,36.88405181555473
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,19701.882715910717,1.0736614529592168,43.3236186530648
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,24518.39749080744,1.1572372064916463,29.433807503830597
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,34521.906000490875,1.1765346068355294,40.97875880919004
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,7937.810529614973,1.068713482070468,44.896496114811555
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,11620.54908621241,1.0531069951431937,32.35829155050365
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,10292.56174567213,1.0684714523186738,38.3618651239855
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,24654.618894570576,1.1546887782701483,39.3617122501306
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,35236.145831198744,1.142097773031896,38.093258071014105
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,23602.362503216802,1.1569828383685983,38.44893266869933
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,11064.285850867658,1.0560842704165743,24.626838508486735
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,7728.681476494927,1.0561581743934025,40.357257735554384
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,20927.8704965357,1.1700918691235977,42.34936958047898
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,16030.803626098505,1.0629352502378704,23.197774495290943
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,8813.305025331789,1.0615475258314457,32.196132272701455
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,36385.10899637732,1.1641556881353632,28.915511076952455
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,15849.995450270857,1.0722809639734623,37.00377763175028
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,22851.061059662457,1.1509038551088189,24.899018550917823
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,25016.580101220985,1.1563507791370355,39.479833642316734
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,26522.297339130422,1.1700783341630316,35.17517685333416
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,14462.002333605044,1.0572650806582446,31.115359335731767
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,10365.026320152709,1.0515062389282603,33.22238120732938
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,69686.50569600784,1.13911930965001,39.20565178054639
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,9519.889721348369,1.0608019101580628,38.665923257122714
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,20607.89917339919,1.2259604003324016,45.73391000116696
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,79244.71336449776,1.1397404042652417,20.65358353927146
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,10464.078275696236,1.0643442377920027,37.90324792014934
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,20566.70348211174,1.0739218438066416,26.43479327515651
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,107758.34077975173,1.138319328054317,36.22742799831307
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,8562.222171300738,1.0561512598335419,35.58252467887695
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,30656.455680077408,1.1942714806097066,49.673078498191984
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,18165.447622588938,1.1479815598585532,32.894821595113896
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,85467.38913178234,1.1222046562287553,36.314409047641625
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,34278.497574907575,1.1557184989643141,39.23424024441205
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,9710.461201632621,1.0580597755310295,32.65569058083352
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,15291.262505260725,1.050025167354653,20.256464177233305
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,18597.77436144295,1.0502314771697767,24.482468532176654
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,7058.114454882063,1.0505179841154504,37.96771051953044
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,9908.464775825487,1.0610059461280381,29.48806726622007
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,32969.86449961724,1.1658972938343182,39.26568818827566
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,37930.76738595882,1.1547542114995015,37.14319664866647
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,15546.151068685573,1.0717352893926388,37.67607783781762
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8844.732832429672,1.0512752827722731,32.073458124953255
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,10210.465471505857,1.0535994610019284,34.43627842140469
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,6851.054934842767,1.0638676413677959,38.03756652632486
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,69618.77682980963,1.121444985696126,38.59110060702411
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,9249.144450462547,1.0698719053908226,34.274543384154846
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,9479.26488502853,1.0515959506930626,30.748224192699332
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,21586.378471462278,1.0616882436471213,31.284680210890258
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,11522.093187436505,1.0580135378103153,30.404976311750296
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,11101.456635325885,1.0489991353523294,36.707126848135466
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,52377.91551744846,1.1433704661226534,26.073887234897008
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,13758.701445628676,1.0490174564662287,27.972883790892396
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,62001.811395564546,1.0920853396894996,20.68870133747137
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,32209.85799370376,1.0636773324203121,23.02201576984062
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,10886.998638733876,1.0553059786044099,28.48689863821268
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,10503.22627216994,1.0537684065243502,27.843425900655618
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,78759.62398828793,1.1342314492861425,43.599528959883926
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,7308.647677485467,1.0561159248014165,34.304397240139416
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,34952.07194393701,1.1124774933663717,30.887822999140376
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,8454.780058262615,1.0557482196112549,35.64258785791532
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,30898.723252229927,1.1565438179844627,38.25689271643933
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,7492.140975534716,1.0652364387594178,40.40429731938774
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,16635.01516274295,1.0717051871117023,33.260692850310676
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,10661.536395321458,1.0532313267392082,38.17428315266227
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,27452.214364482774,1.1453734669577162,27.162578245773037
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,26182.18637706,1.1514878770165125,29.458880084953634
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,102302.98833293706,1.1364822923331106,40.565800165377006
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,30073.532015139437,1.153281271108343,35.49311412349558
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,20993.400292274833,1.0783891732606,40.78116882312898
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,9099.727855112804,1.0671285620771138,40.293521686231436
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,38611.88469300969,1.16116452397068,34.20111902152131
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,41308.593693717106,1.1057786296211385,19.78514982975571
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,10327.8686174586,1.063294367410552,41.41707477032535
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,38561.78011645303,1.1555232825724135,20.760922818496592
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,10148.230326362667,1.067966397279643,37.248276146805814
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,30929.683419021887,1.1636267807136786,40.91579810852508
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,51678.255727956304,1.1486930055794022,31.364331641232443
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,19127.871329765698,1.066100328344858,38.62900585754779
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,19026.150024885355,1.1665066273017866,39.79441824959161
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,33195.632840831604,1.2598084780383452,50.62097595252368
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,42244.56129350405,1.1616241187782361,41.21507909572139
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,8992.320869483552,1.0568028634326019,39.73895117637464
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,42272.24384213687,1.1588171963591638,39.64406112486171
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,10061.541748525655,1.0624118517275534,30.56283199648638
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,8929.038392408067,1.061324998999963,33.21940372423387
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,7592.346640775751,1.0586833858106364,33.1642325339302
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,22859.129906863254,1.1714874088332519,43.75752695184765
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,8198.845140502395,1.054659847430505,36.77674239046729
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,22180.569695289458,1.1801336066920896,38.92502466875705
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,19876.867181463993,1.070826696642402,25.4881226211957
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,88985.459243494,1.1437937628866965,43.45133008598303
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,10969.649777166978,1.0621295532938357,34.15790807286457
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,22353.332267376336,1.1471855646157225,42.990899879291334
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,61986.799024703934,1.1408227615255628,32.54465616117863
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,8267.407238757074,1.048542884297449,33.76055008787363
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,79387.92772406996,1.1333825812103862,36.676875348219525
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,9092.925719087798,1.051887872527005,34.51924046922998
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,34724.893047734324,1.140349341213584,31.718164366754188
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,30609.545675063753,1.1494838540946775,31.378903070753903
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,12459.9174732013,1.0617178645352765,32.41393134881936
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,24649.71318813779,1.2660617972666819,51.94406696841518
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,18082.419819543953,1.0706931063880942,26.451183084567226
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,24776.833861585816,1.1587399384048267,26.603028375740443
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,21808.844277666605,1.154486509434396,44.53542843138863
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,7061.489071496973,1.0579561054077198,38.69029313267173
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,8177.100045465595,1.0469095535343056,34.72644380295743
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,16302.545893447343,1.0623452344117055,29.375585448385188
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,72746.07661624617,1.1276240855400985,37.87991495655907
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,47552.59810520541,1.1526715328666588,28.242659276590427
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,10280.567528468637,1.0515650108850427,35.15173114343941
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,10598.59059573001,1.0625724489894908,35.406843769615534
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,8497.657276747359,1.06669801761757,43.361696361060766
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,29813.116702657822,1.2388494927619147,50.608911096613724
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,24619.879404780037,1.1543380372930312,31.918251865084446
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,97388.19265054684,1.118661189042408,35.69837850896805
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,40523.09946321313,1.1503617787783995,31.393860985763865
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,25764.82901067133,1.15103299522218,35.06861919563412
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,10676.897493884917,1.0609255219065072,31.757930799144116
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,28732.588559847125,1.1581328264882118,38.26514412697772
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,36756.933850478854,1.1508226722899577,22.957227467638425
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,32486.217015243437,1.15224582948708,31.06339853148342
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,10950.833408560924,1.0628028530553824,33.596978027360706
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,20088.465597663308,1.0631245818301787,31.791370943215238
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,23439.414074412074,1.0565695181351518,20.937194967114095
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,26653.11055633043,1.267614987331271,52.361079667842986
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,24904.564208965872,1.137921023575137,35.238984858197526
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,110989.83301786067,1.1329664389669138,37.212532679535165
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,21999.432048288607,1.0562883322381225,27.636893652758708
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,110244.33834845098,1.1202579272202915,31.422883150840157
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,13647.183800055489,1.057267170213328,26.717797486691232
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,7969.020285409264,1.0670405256304754,45.35510693109496
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,35609.0364764209,1.1550752287056245,31.117683886565732
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,11999.896689888545,1.0611216489425932,27.088717450930698
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,30543.123018681425,1.1611373393078561,39.716527358234515
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,7859.189376173152,1.0532183004923732,34.499936309545404
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,58152.91535297675,1.1591563425702396,27.34726200994579
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,105527.2892621306,1.1334038270673303,29.27723244812403
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,62930.67172363659,1.1507139673408917,24.286819299409974
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,61232.43663508791,1.1201760154024019,39.92368666243434
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,33416.841350265946,1.1500732871220842,22.107807349438552
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,63676.452014843766,1.1540071942269565,26.533171478950052
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,25424.72136620642,1.1819122821434,49.608981033010096
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,8151.760587561817,1.0650589590591402,39.4558218183819
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,22193.100607587734,1.1475334923792362,39.0987314819224
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,16680.725029615205,1.0654507013519556,27.117299839017868
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,22465.48971995021,1.0677230044323731,27.867953590375166
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,37997.279797111274,1.1435202285450912,36.141907691552035
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,10928.811499123723,1.0666325761518258,39.316436078684255
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,24588.61780926762,1.1521332989452187,32.43749913998366
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,47285.26607214507,1.151477944786421,30.25543120225302
