document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,77432.50206615786,1.215193675830893,30.523925847554498
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,13285.84541776729,1.065826954410155,30.357557539209257
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,11726.108698536193,1.0564544566545826,31.87200021976746
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,25456.95107051251,1.065277759100805,30.0761046894793
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,11721.808523795544,1.0590478822726075,35.779346148941215
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,16927.644230868184,1.0536441577643652,22.928210063707542
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,10934.705862681943,1.0575396835110498,34.87171185380593
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,135754.5068436577,1.1350029526071392,48.804222052845695
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,23281.09497904173,1.180248850324311,45.77111667968211
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,11811.404928505739,1.054197467429743,28.5121131840745
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,89069.0884084972,1.1433956677877248,35.89682332676935
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,12000.098479577933,1.051394346196154,36.80751105572111
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,15596.63265394488,1.2628353496408051,49.82559473845495
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,37491.416699467416,1.1524448883101372,36.77876466433263
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,17538.639229936256,1.1694298466258501,37.21701804695759
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,30256.826619607877,1.1469235187356526,29.794285137914123
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,8957.582580292625,1.0641176485426544,37.22729975661341
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,12855.20155871187,1.0615641207055602,34.08898680239073
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,11036.082752342363,1.067966462151993,37.1702028860182
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,12977.574284709603,1.066770461743706,34.15303109517801
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,21052.35311650744,1.051565258096868,25.50032166899838
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,86433.65597040276,1.134045150568707,36.010446292145666
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,77627.182127323,1.130432167011978,34.49594293909115
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,32933.627725245264,1.1555871588738613,37.37780188311617
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,11837.11793612126,1.051394346196154,26.47429622309028
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,10222.570767642717,1.0523409951024298,36.54550089626931
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,32315.455155134197,1.1633610222718607,39.4464898961215
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,49844.145461466054,1.1167732076413774,37.96345401550048
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,19179.179845547522,1.1762570214992398,28.827690975560902
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,25186.500487494763,1.1589343675980963,38.25749286322505
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,11830.029919334782,1.051565258096868,31.17841039027114
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,26471.964442336866,1.257260860114671,50.51467287542117
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,13963.524385185212,1.062786671308801,36.564748601197
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,14264.19143594069,1.065826954410155,27.953023239653373
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,47418.40681015411,1.1212178334718905,14.794973750648419
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,11142.003363622669,1.0595872188421696,34.65500475592491
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,11468.880188801097,1.0619851253366468,37.852466483322324
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,10274.87679591863,1.0518188209955621,34.15126798133652
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,33344.25654486936,1.1597378937492249,36.152631036812515
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,11992.662415329793,1.0592789350083853,37.46662847897332
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,48386.82730097222,1.1192588692603973,33.57691545063051
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,10832.169099035335,1.052511907003144,35.92942006178585
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,10051.625188268483,1.0657864092056597,42.418888281227495
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,9115.110255331667,1.052511907003144,40.17074233134472
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,8510.683650711564,1.0702887991940884,40.68067882562172
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,29479.973686750018,1.1056366002490785,17.40896843172239
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,7565.2106738764,1.063220056155344,40.3185873067384
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,18588.094601936813,1.1650387683686472,37.080864055060566
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,25746.1589353659,1.1420308220245945,32.911087769711706
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,29804.437643200945,1.1784157117133773,36.089143764597765
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,42905.56918235776,1.1495653112427604,45.785059292100506
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,52011.52116042184,1.1443050543011846,29.73276452477577
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,14509.820014197378,1.054197467429743,20.14705929716436
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,8899.673290150366,1.062615759408087,38.91087775093111
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,55804.01181774694,1.127891540453325,39.26243441053063
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,11487.704183118434,1.0523409951024298,35.85021573380871
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,11851.144251718997,1.0653692248950428,38.31928848301734
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,20789.372208993023,1.2259221392678314,50.91601758328201
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,88500.251121493,1.1221022436369155,34.165821339945914
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,12303.767281133247,1.0618142134359327,48.61473406305798
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,28209.55748624987,1.1291343417780049,23.643389932000954
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,36548.50498622206,1.1641066855643685,40.387486213908794
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,257535.922794833,1.1118424600725294,24.39456240975983
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,90778.82359892712,1.1346104447135386,46.782095356737706
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,41014.90796095719,1.1559686958968454,30.332673216197627
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,25171.355209929272,1.1616135921146429,36.748348303097
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,39860.27694257533,1.1324259698442884,33.81845409865812
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,360405.9679723057,1.113089316579864,20.26111065627109
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,42189.60974347059,1.1489097782033098,34.93384533387629
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,9290.842964760173,1.0670414189484054,35.44836002924524
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,18331.61209356239,1.2214412202283498,49.120766785962374
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,32178.50661692253,1.151150472583947,30.532442902492328
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,16329.84767422411,1.064968580261652,24.342123112658495
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,89514.50348935545,1.1214549288244355,31.394756356834915
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,16047.733016966715,1.0594331725269532,27.68449377787068
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,19904.69219757949,1.178375060305313,38.604280027161
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,39519.85637588771,1.1373875018944848,33.65975539248849
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,42215.2558752711,1.1303851308233779,44.25220785877619
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,8714.212926638573,1.0855869046803024,35.984867338518846
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,10628.229215883863,1.0796673377971502,41.875804187486445
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,33804.972224518875,1.1669182912449603,32.34827672377278
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,83478.38145629637,1.1872230041872673,47.54641980571302
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,57936.5402625198,1.1484401759142797,29.169001127456543
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,12254.948596615743,1.051394346196154,29.968458492859803
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,84625.6590222176,1.1371061849619346,41.86198479698513
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,37491.81757304581,1.1410082825165002,37.96230012402276
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,38977.64893351558,1.1461979580783421,26.625834071786784
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,8714.212926638573,1.0636273684920579,41.26628236227939
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,27890.89507601347,1.1524846394515593,37.78496107261039
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,28823.078713171693,1.147904760719068,35.86844438883753
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,11898.816897294135,1.051394346196154,29.527879785890768
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,9638.687845016997,1.0599945311788834,38.853959039537266
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,10018.847638564663,1.0702887991940884,31.559254074215463
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,88123.67538212097,1.1407122525881688,36.59251934879337
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,26436.376141383145,1.1403722071848281,30.547834510856557
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,15207.08204404948,1.0579469958477636,28.841297347731018
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,12407.569761429695,1.1588742504196536,39.879899007912876
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,20828.846966356545,1.1616856400647937,33.317212407525574
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,37804.40656182632,1.1589645877017274,23.938128910082558
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,11499.003482312815,1.0596040844276673,27.57029179075234
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,89411.48002009818,1.1305400914148447,39.07789563412608
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,15321.809141128873,1.0566008093512167,31.216497805395637
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,24281.694741274383,1.164562052669004,41.165593802712216
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,9731.401335154393,1.0592789350083853,38.95231851047903
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,28387.3303607738,1.1520035281646188,32.999068966780484
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,25443.915260465143,1.1647354009744546,43.896358990661014
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,19917.060232985572,1.0590700167665128,25.57092716905481
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,9728.5132275763,1.0599945311788834,35.93196134965632
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,14733.089411863928,1.060482274275311,23.9102280582339
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,34969.693105195314,1.158411040533042,30.418461303018447
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,75663.26332946429,1.1272184733483612,40.14924764783651
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,15228.507102958712,1.1625912465393933,39.371929964571336
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,12164.067916408749,1.0591170477841694,33.65464147375508
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,15579.683086452638,1.066491240637993,34.451163382662045
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,12845.431834748739,1.0566874596475073,19.519118868356202
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,39007.72305467666,1.1333117738764495,32.75794224780574
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,11074.243948030982,1.0594331725269532,31.1552195122607
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,15471.128989351335,1.0552456774973282,25.11268475152155
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7981.253280134987,1.0617364977257269,39.82173800969104
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,20079.066151358085,1.0643142446090312,33.09361594101714
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,36090.28127998425,1.1608968807293587,39.761934169035925
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,11598.244448841617,1.055490942162809,29.494841387982433
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,11667.599096091,1.062680719585782,33.09518900516708
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,12433.28029341669,1.051394346196154,34.67166283431404
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,11871.048385657583,1.0523409951024298,41.54336709213413
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,10832.169099035335,1.0666561286940597,44.17350289813504
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,17040.809579635938,1.0657087510565164,33.85375808404877
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,49968.24014799474,1.2330073717127,55.76903456639962
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,145263.00833422135,1.1328869047700596,28.45188923825797
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,25231.34962281425,1.064721556945745,30.28335610413162
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,11910.603129381527,1.0518188209955621,32.23906782125419
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,8453.013935309109,1.0599945311788834,36.88289834490651
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,48775.82309911408,1.0684867570379228,23.196623610967738
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,10440.084792262147,1.0599945311788834,37.759064822764316
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,32508.17520280093,1.1640359207258508,31.673998128622685
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,14971.524611486624,1.0583322861021094,23.96070646893912
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,34217.26412682969,1.1636160849383712,41.07362286856754
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,36418.35835107671,1.151387993442411,34.496884420807774
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,8958.729260121649,1.0592789350083853,38.63415842178368
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,24917.392477928388,1.0593839248046362,39.83064630347503
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,28764.03450549673,1.15643412382836,33.051101829500695
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,10306.879624215133,1.1716570410273472,30.29817926583753
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,11560.37414966483,1.0626816815125502,34.23346131061411
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,14580.38527863118,1.065982135167518,33.86435929707778
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,39096.48972171941,1.157103103626332,46.52338834624069
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,10708.058609757383,1.0562263544517962,34.159867211443924
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,11117.793433675079,1.051565258096868,25.750892585984012
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,55874.03891237762,1.1190237792376654,36.21542784300769
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,12244.20312370638,1.0583714706471719,33.6554400328792
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,31665.07198459426,1.140792905887492,19.557430241949344
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,27370.004237714893,1.1760038825547559,43.81081233657892
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,9659.301306755491,1.0557003184910787,40.08309037176122
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10675.774124611724,1.0652879147177896,34.49442763895558
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,11387.744589190333,1.0579469958477636,31.467595552328156
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,13994.049490792662,1.0611788304512144,27.931633976257817
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,23642.64739085462,1.1714350471903712,38.46825913631259
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,12526.468673594643,1.0589276728022317,36.524795404341404
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,11518.279247868535,1.0517675569710465,38.07795985357943
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,44175.12047393847,1.1407531739998138,24.41464987173727
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,12656.663239668971,1.051565258096868,23.241280659286186
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,26732.987721163317,1.1026023933739224,36.51017830131827
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,12045.638794157267,1.0592879596848834,35.06228941512794
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,14942.52623791079,1.055490942162809,31.13054880760272
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,11724.823400089124,1.1871732433128257,39.694958597794475
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,38490.48178334253,1.1618049623205282,39.62595047947219
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,12857.597881184118,1.0575060953571094,38.96956407772033
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,13831.702793450722,1.0558982544995228,26.056658527452846
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,26105.677644227602,1.168125686467461,41.77987246938005
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,19113.377329694427,1.0667207247268995,31.516563601399195
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,36248.919787555984,1.1309953084656257,39.390301544399755
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,8898.519083247182,1.0523409951024298,48.78545017035369
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,14055.153144532283,1.0689568600334667,15.188585701820154
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,9753.351112187078,1.0566826064542008,36.75844736774718
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,14585.798795973531,1.0596040844276673,27.426418307719285
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,9188.168101438938,1.0774546845261797,35.86987520055555
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,33856.458225993716,1.146747647883728,37.150420515779636
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,10903.080209433045,1.0850736887435906,41.0038045297236
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,53251.13776936866,1.1415480312929154,23.744710661747433
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,10478.406071845639,1.051565258096868,36.37480670923764
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,99269.85683083948,1.0619763844389867,19.63055964414431
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,44555.959300821014,1.1533480752290413,36.94448134899516
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,93031.26085198982,1.131321724507499,37.27900888887603
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,26923.08114661037,1.1700795222928468,37.64449706468999
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,12625.798451229235,1.0545827576840887,29.099518282252543
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,11507.634976400584,1.051394346196154,32.65957838883184
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,90991.22530673751,1.134153935371258,25.529018927747448
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,11453.734911235608,1.0727190336127834,42.6887854902285
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,27124.026239143586,1.0805880144695628,45.41389131000564
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,134449.73815996933,1.0618519283292907,21.04995727003482
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,43147.90352872019,1.1518255215100075,35.94789430889961
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,42742.252420043034,1.1456228176757806,22.61733389395061
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,33192.457306386656,1.1526322002568592,34.3591835599098
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,21728.63110160933,1.1600802283835194,31.91343888802438
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,10336.177420507604,1.0633324359633007,37.88500906449672
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,10643.374493449352,1.0956367743337547,54.23771430615156
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,11282.258734318024,1.051565258096868,32.38341845099536
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,33612.007955126785,1.1748168081934098,40.89234828260292
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,99245.31619624229,1.1282604574270696,31.896623577838415
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,11250.205635308599,1.0605507333339432,36.0035582987262
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,8860.243519647785,1.06784593061225,40.999462927269455
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,27836.615874613548,1.153743750698728,33.02123304066502
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11957.751235243522,1.0617350326062742,28.69571453689921
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,32150.60124591389,1.1606557268336026,30.83501374179417
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,28496.524035648035,1.0761982189053172,36.49634862125861
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,200406.0540377809,1.1180939078945589,36.16442499708849
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,8612.067369639319,1.0672123308491195,43.489400783921944
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,24157.327979124013,1.065277759100805,28.80715333333207
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,6969.357516436398,1.0594498469090994,37.79397547868471
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,9541.917149415041,1.0518188209955621,32.28917269805483
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,8860.243519647785,1.0594498469090994,39.72670655890059
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,93727.01933190259,1.1292578438969587,34.62710500220196
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,11319.250978039065,1.0632369217408417,24.599119219035718
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,12854.005281928841,1.060789848819451,29.245389751312853
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,18270.097607310094,1.1572584055091695,39.61532961844872
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,11038.164040838168,1.052511907003144,35.35355122552512
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,14814.75816253649,1.054197467429743,29.81829872272253
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,13248.8764851302,1.0597329043899355,22.321324913287086
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8510.683650711564,1.0658617918895852,43.98730542918017
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,86637.18524632977,1.1341270658276452,32.5596753313468
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,16043.746478444415,1.1818520467002642,44.3395110234332
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,33241.27833061582,1.140633758294078,25.593198486384463
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,14367.124242481033,1.1372613856216878,27.4785550142821
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,7361.681397949391,1.0594498469090994,40.37548911988127
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,24360.118407608647,1.1494148909545754,37.41844981783647
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,11404.245322137933,1.051394346196154,30.163577690457725
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,24847.77655053826,1.2182591554986082,50.587915618433435
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,35560.042025935465,1.1411927184192272,33.592057007024636
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,48990.85621143762,1.1346615719316127,33.43167548327027
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,21814.446822523183,1.176358662624039,42.95720753662965
