document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
628650919a7947f387a6b835rpJHMTtjQSynIqUdjyOVPg,13626.254868994745,1.0582583012610849,32.702882021525625
6208ff059a79471b390b4789PVE3fovnTKGT6sBNraWrTA,38148.410380523266,1.145713597701794,29.66330060348212
620875949a7947fb94e29e72qtiluMEuTWyeUpUmAdbPfQ,23602.032251544133,1.1507203651743334,36.94413454216921
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,10475.260825527143,1.0608652398429492,39.88949611269577
6262e35d9a7947235de93b6eAYFcgYhuTK2tF4EEn8l53A,9688.463874371111,1.0563536822434216,43.21903791518274
6255af7d9a7947675d13774eF-m4MaQ_QOaB4FjgcJDZgQ,13548.303205445385,1.072323279526012,42.482585438667
624be1ab9a794738b994a210pNSE1Ui3QXS32yCUXG16OQ,29147.403325917898,1.1447812424014296,36.64790201219049
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,11788.895060341967,1.250726329744902,53.838707578657235
62585fd79a7947d49dfbece94vORvbHFRAWFbuSMtb7Fpg,12782.703911631752,1.0630326987315544,37.1156414380301
620d0e049a79471b6d52736427P-SDCSR8myhQzfB8kL6A,17567.454057790754,1.1432465670108611,36.36077693591859
624ed0e79a7947bf04a87ac2ylCmBNpgQ2WSppYqZvE1BQ,18973.502090981725,1.1145065863812436,16.97450695560384
62017d739a79472d6ee418f8awCkhqcGQ0q11GH1OKMGHw,16339.49260083217,1.1573098652092044,34.740143855297696
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,11963.965558216034,1.0585561793659493,37.32266977652657
62686d749a79473e6366379eZvf5nz6cR_OgakYHhUF3mA,7951.777716887731,1.0431965320556567,35.89362917875278
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,11278.367083090314,1.0609439028594003,35.08254177652494
623d96709a794758c08197cefI8XS2MXRyaNdNuJJW9VjA,45921.558992925675,1.13058013153973,23.597453385676147
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,19056.118932344096,1.2433241700299653,55.66807693263214
624d3cb79a79472a0eda48c6KXBmpzBZSo--o9KX5NORwA,34762.17077987951,1.1749263390245868,41.50598163530889
628c1e7d9a79470fd594573aTKybRjZLTXWAW6cu1zVIpg,9597.850343164779,1.0592760316709808,32.859860294939665
62683de99a794731bf8e280d7iTFIs7mTFWUqmxgwo83mw,10442.054108707765,1.0477300644237415,25.27323891945898
626d64479a79476a3d6f278dI4C4f8hhQLOyMR9qu2tAPg,7056.475790277678,1.056399299913725,40.751951270661976
61fb894c9a794751595a6ff3yfcODULGSw2Dzodfelkb3Q,28277.631219453226,1.152530194660582,34.33368790361672
620b37d29a79474c495c8e29TSYkRYUaQGS4ghLXSIZZ6g,24805.082347554962,1.166833718322281,39.90517500102475
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,18351.99338352334,1.1408495905682,37.47671318572356
628d75dc9a794786210b8f5f2lpywCjuQuOQzouH1b0xQQ,10632.243030287467,1.0575835053683194,31.894197963058197
6293bcc69a79476bca4de7e06uBhesj2TgOK5SlFSHaWiQ,6000.035202545306,1.052353583129065,39.875187341107484
620a370d9a79477989fee01dLMm2EUndQ6-oVTFzl7iW5w,30345.66598337352,1.1669728341255483,38.41237484834252
624bb9439a79472b6da9353by5LzwmYUSea02sa2GYKnmA,29382.754235169374,1.1466651716350225,35.071016822445806
620a6be19a794711439ead14o5FxYqHGSR2spVNrzmMdlg,12844.735434884458,1.1684107306312344,38.60352083921467
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,22215.51569626521,1.1480244610824715,30.554285168366867
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,10357.20746966925,1.060520180823331,39.52366069435445
6283dbb09a7947199cfb1640PMqNrTFbRTaGHwnN7VGGaQ,11418.922639901504,1.0602802789540628,29.251252707539354
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,43776.2822106543,1.1276600425874987,43.82161097444705
625b2f849a79472361992cb60roK-YQLRHG8BCYNSuJ_wQ,6735.922654307974,1.0528361795322199,48.7547869135971
623882d99a79476d9ca054ab_cb1y42eQMC9VGQ8yTj-pw,40171.095012805024,1.123418218025323,28.61385449503193
61fcda569a794746722ebd8csw8fWmGbTv2wQ-GTf396sg,20660.309273597264,1.149598803221353,38.45564228154415
627bb3c19a7947a0d68c7661uXwzd-wpRUaOWjmWWBxFVg,11262.814858955717,1.0529808668766711,19.962925595737847
627284269a794723941e9e1cX-7v6KFuSfO260BYr-xfwg,9476.418581398506,1.0597822392456029,23.343153988065144
620a5b2d9a7947094313673chn3y_bafR4mkuBl69j0G3Q,25081.16743144355,1.144316437854272,35.76330146864526
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,11737.102647120895,1.0600343797666405,34.94768663714836
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,9264.526962032744,1.0501158850744994,30.751083379757628
62009c4d9a794755ae0b36b8cM-_ZmaOSKy25ZLFIzAt9Q,12428.829647029432,1.156561300876451,38.23501131245608
6266b4d39a79479cfaf15985r9svYQXeTZuozX_30j1pHg,10952.683753264844,1.060128018766422,26.204036281912465
628ceeb29a7947616ea15be4SZuN8EYbTEuTppSvyrZ34w,29353.48247307672,1.0575681758029194,15.545320510095538
62736fb69a7947647a2db6359TN45ANTRGO22kkpBq2JEQ,7149.023076040887,1.0657704162538983,40.55263845913881
620b60dd9a79475bcc29d1202tv_SWTHRUOstPQIAtLiPg,24780.58856512768,1.1830640102988124,36.34839627924377
626833b09a79472da734f15fUWGK3zTHTNqSVIbUpS-3PQ,7654.335348018157,1.0475106317319272,37.11667711852339
6209a20d9a794742fe45bcf4xt98nb3fQuCsVczqL8cLug,32363.38654756869,1.160023702868169,35.975222394957534
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,8880.531318003705,1.1743854039728248,35.79409369708189
620b41769a79474f98e710f2EBhSaV3rSVqyWAbtstmfQg,19561.101503956525,1.1574524113155924,35.34725547820284
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,9950.480928241912,1.0573847235345426,37.43483597636059
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,8925.157901750428,1.0624658424980222,14.975045326008019
62667bf89a79477e57271763dj81VorYTi23ke0BQIo8hQ,7088.59084230859,1.0493828291952805,34.01335736574025
620a6db39a794712e9066a3e1oZ2kGxzRYWEhm0hMeGWug,14201.118681731747,1.1375536328566678,20.634065286678187
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,9751.720753050618,1.0550733153508367,40.57713238544279
627a45b39a7947346f2b4fbagcAPx1FBQS-sVna7tpCj-w,13358.51961208482,1.0644048920457423,27.10785090636555
62404ec29a79478972015897aLNrrdQdS7mPHB8pGFCKEg,60901.87213142438,1.1493434970821776,45.25479619346972
61fbf83e9a794705d10e5208evpxe6upQyGzzDDciItiBg,31753.35189988176,1.1429498098493218,26.328007256025174
620257ce9a794775c96d4618FcJyHDRbSHylVDOv55Aukg,27922.784093421436,1.1366488100923673,30.463316827725865
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,12554.737231469897,1.0499665076635067,30.407117016370446
625c25749a79475a8108fbc7_1YgUwniSjq15Wp583KMig,14076.045075634112,1.0490299948598163,38.35493926913035
628b7b7d9a7947d781aced01Iu7mxx6GSOeXPuoqc0OcsA,7325.040942105125,1.0589795930257497,37.67446967575373
61ff7e029a79470fada0f6b4NpfXAUaCRv6ue1Fm3QEU1g,26888.25108341476,1.1613372801730628,31.52404325790389
628168e69a7947c1f6d1849d44dbXY4-R_ulsDXOnZOgIA,9811.954285930531,1.056006768448068,30.440200923159093
620f7d1c9a79477a0e2d5f42uoRoECZNQVeFUrVxZ862Mw,19960.867941835386,1.164299975303808,38.57339315548687
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,9848.00106656109,1.0513434876769765,30.953294775893283
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,23864.989546217515,1.1508242625517162,33.61093838166474
625d11619a794792585c1fd5UsrzUch9TmW8wXiC3rZT5g,15690.729191133532,1.0612227615292746,40.63945052529177
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,60401.732571399225,1.157676984459446,47.706985846562915
6290c41a9a7947389124b9e3rQSrIOUoSBGGsYO_Si5DrA,9692.75042479194,1.0589214090255492,27.30195921274536
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,41971.595156423704,1.1586004635996763,32.98812367942536
61ff4a219a79470395194467g8GpvZF1TmWNPTbRaea0ag,10957.614238879965,1.1637342958599532,29.92427324117041
6245a41b9a7947dd52bcb6e4Bve-_FvESdaHeaZ9iQ4_2g,43687.502258333596,1.1575097079067769,33.37673252580288
629141629a794761bafed1b9qNSsTG7_RJOU9K0DdeJyng,9326.485806405752,1.0575469113143863,41.6570408068076
625d21899a79479a4d551b73_k6qCqxLTU-f-ZJCF_YChQ,15857.675973633366,1.0555378112387064,37.689425237412095
61fcc8c89a79473e5db94f6aOKphspMhRCefFtnUrWo2SA,21068.70541529942,1.1526906247831674,33.20696109235807
626946759a79470bed8d73c4YcUB2Ut2Rmef122WfX_R5g,9503.172248825733,1.0499943541313137,24.88647097257011
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,17633.468842845185,1.059674450439055,34.01129520157013
62028edb9a794790fce71a15fn4ONAvgQludMDhPucVW4w,20038.989272007682,1.152740113987376,36.52002846761588
6261b55a9a7947bc501153f1waCa2Q10S0-GN8REu5w0QQ,12052.85079448787,1.0514363078045244,33.65485592584233
620b96aa9a794779abd2394bpkphc9iZRTuCLt0aZLV3gg,33713.51278870794,1.16939111076292,33.834391051634896
6210c3939a7947e58a257424iqcwqgm9QXShvP0aU1iVQQ,28362.883278250094,1.2457781399125538,50.95303117271681
628387f09a79477b17a88c5clLebIKTgTJ6dn6ejet2MDg,12573.343739108674,1.0709050516785954,38.659191760640375
6236462b9a7947544365254d0664WRQsQRGOIbsqUT0LSw,5624.674436054169,1.202413610740944,41.974114611070895
627533669a79478ec1692c9aiQDelpnNTo6U1QiLUSdg-g,14080.817490737885,1.0507631998052311,27.148506903086236
6278c0d69a79475d9aba2b8ftSmjIbQ9Q46D7hvK79BrCA,12907.22150671104,1.0498299439193377,26.776382463268895
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,42149.93917036999,1.1379321842533194,41.252431853039084
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,9452.43266502088,1.0680301037676516,37.18274981703971
627b86739a79478961fa067aJwjne5uZQOWAJfrG56VXlQ,8928.496108403631,1.0657300159615086,42.29195895879318
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,38228.70270796924,1.1612414516690333,33.28752178556536
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,8479.058758288327,1.0468872898316577,30.30572382313272
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,28689.42515304667,1.1556684159539636,36.268476161097475
627cffe79a794711eac1ec8b3qUn2W-GS_mayHvEpRUZvA,13968.14089105083,1.0610825255764131,30.279460657313304
626eb3ac9a794730610d9e36Gy25LRpBQv6Q7egd2RMkHw,8080.682308485287,1.0612217057206268,33.579475821989874
6256475a9a794704eccc57d9yX-yRfmeQ1iAnqkddlTNjw,7550.18097668251,1.0698380608396538,39.34572350586848
620788769a7947c35522f716bxCkUicPTqKv0izfHe1T_g,23383.802981126835,1.2382116265348146,50.67093170630409
6282cd8b9a79473cfecd6414XK0F8kyZRrutrfqPUMtHfQ,7239.588735720982,1.0654272883367972,40.48152318557214
62582e1e9a7947c2807748bctTCiO2qPSPGYTDAZjBq2dQ,19441.222336948347,1.0516627062325707,29.286875531262993
6272b90a9a794735fa95ed16gCo54LF5S0CoKBMK5GoF-Q,15762.435246106132,1.0617185607234616,30.47560461726547
628469dd9a79473a891e609bvNJywU8dRIm9TTtWizyMHw,8496.65867496465,1.0610485915382835,39.0716810784715
626456f19a794779bb216e47sV9Gv-TEQDu_4auRtizl6A,9338.332922943726,1.052122974902895,36.36020642339374
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,7145.314774759112,1.0645834238447653,37.904230783950304
62820a029a7947f23bdedf75I_cpDs0gSZGp98M-IwoU7w,7541.773485541387,1.0724035474148117,47.050167625821246
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,13732.070349540343,1.0631663673080118,30.370442218753446
623864179a79475de38bc030VFjzGlqmSJOfyqiNTkeNIA,19605.587924966727,1.1380221761704918,21.963952295871238
62070e9f9a7947a4cf433451Bb9TGlIXRn-TsV_-UmiJEw,28024.379331114473,1.1799814307523746,42.02453045548441
625c347b9a79475d51fe0fc5T8_702EhSEO6qEpaXed9CQ,17913.513045084354,1.0517748708368078,33.96523122195559
627e3d259a7947836c28d313HwEdYoc9RRCaNBWfHbGUgg,10030.009921544688,1.0689959211595887,25.603384158220223
61ff871a9a794711e5ac0cbag-Mv82HeQ9ef1fUjNW0osQ,16693.074558846907,1.228723739395906,47.66919250612552
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14041.482987458292,1.2039642552560088,38.51515886062453
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,11461.059020800687,1.062040235171977,39.60780105258547
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,8994.132102310747,1.0574826246501705,22.85410169036972
624a98f59a7947c7cf9fdefbXRLnrVgYQceMpfKHWM3oAQ,15654.233022343264,1.163056179220345,36.36380489837185
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,14346.674954286995,1.0674811888259208,35.211016702565374
620fab169a794797f1377d60mOyCNC8ATZ-iO5PD1s8cMw,20651.625124487982,1.1490607559134274,36.85957687460873
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,9005.833205649662,1.0535372946164951,31.568717819902595
627625e79a7947c98ebe1464ixQaLZNhQTaFRwapWozRdw,6995.859163067989,1.0701469950922995,42.50698019408442
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,9644.027033189654,1.0525836814151357,34.25037454632544
62553eb49a79472ea7ddd02dd6kndMLORt2n5MJYPCl1ow,16391.937703509084,1.071171788085738,37.23471719497691
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,9704.190740742279,1.0467908280060552,29.36107300986212
626b6f079a7947c5bedeae1cRHsvmc9YRVadZrDcLJvNjA,11444.390870021218,1.0518481941426243,31.733984217130256
62751a8f9a7947826007cdbe59QCOANRQVW5kA1TWbN59w,7087.043341447646,1.0584000352482674,38.42877602553496
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,17835.36364947613,1.051227485822548,32.988442669379154
62085e9b9a7947f93138e5edWpmM6alMQsWhECtQ9cXjxQ,24395.607957580978,1.162353062631786,43.55953247590487
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,33553.21043903711,1.1720625299231697,39.71758409797029
623753839a79470a92a531ddqkPlGr-qQwO9LmBRDDi76g,9325.586770913695,1.1738768106511503,34.77435168007903
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,20250.905238753694,1.1783201164053094,37.20114656069386
620273e29a794785f67d3f858KM7tLZhRqmXFqp51v3fbA,29402.06095447947,1.2373498141618826,58.579191017029586
620a22429a79476ca1b0a19cJlXfSPkUQcSSGnoIFRj8_g,35527.88771170625,1.1486413603220347,36.94572192214631
627e69599a794715745adcd3_aA0_dzYQJKxs49DWEO2kA,15679.428584251862,1.0564472236424045,27.016443016073175
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,39459.04999434404,1.105329502952782,20.765974331818445
620d3c639a79472e8983453a-KnHLDOSTICfnjsk9jrlRg,8968.832203057696,1.186580265532975,35.13231244131956
62649ba59a79470162b09c56Oa9mEJoFRISy-wmo_94vwQ,10972.43560140085,1.047717666015283,36.3919791426404
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,48402.62908760201,1.1157616124510017,42.28165859979876
6263c7849a79475861ce27ecQMQMfCBqQcCBv539bl9fNA,7337.055395510688,1.0638442128592196,38.2570541646287
62805c1e9a7947890c319234XJn3uXj8TLeI51n-HbRvQQ,8741.19945623632,1.0588172584060815,34.04291435635738
627e5b319a79470e94f14beffwv8gFDjSQuZyGIooCpOdA,10235.945507303592,1.0642662116669348,36.01618897332213
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,11616.433519072962,1.069918232441876,39.573283495787734
61fdc13d9a7947a7cbe940a2rESvO34gQa-dc8k5rY0HAg,16663.1560216606,1.1686470827268391,36.987085717925346
62544e1c9a7947e9895bcb1dOSw95Da9Q2SiWuYD6u1V0w,13099.07945616662,1.0613104279315233,38.83142947079805
620a86819a79471e6c049582cRl2ljZiRX2g2PTBgxnZbw,63514.39099444204,1.1533555323051312,35.307254536789856
628774469a7947516f14fa4drQdhI51ATEOP5wyZRzOjmA,9291.348595320604,1.0690732246005803,33.73030157447907
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,12288.27044565283,1.0495590423272816,33.383558872443096
628a766a9a794786c2cf3e78L9i5c7MESTmFj2b7C_epGg,12655.004373305519,1.0681209493408828,23.373648838015928
6239d4829a7947e22d6cfc93mebcpT20TQ6qzGvhhy4Gkg,52848.70244991726,1.1480717552497413,40.43422285474556
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,11801.26093162117,1.056930263095894,36.55673746514583
626b74889a7947c69c45227aeBw3kETWQAi3vHrfm9uZWg,11348.965809073734,1.0469300786607556,29.773855347135676
6262545e9a7947e512eade62ZyKfUesYSwenWEbcqehXYw,12411.303883677334,1.0563409232913619,29.675255548156354
62752fe09a79478d3ef268e8sHQU92fHSEujVPd687bBSw,8718.005609893022,1.0562897405572014,27.957113730935255
621a39ba9a79472784f029d4Za0lbhNUTOaI7rs5wMZbWA,67404.11645830999,1.0750567026869535,15.36596278599209
627394d19a79477558804724OzHfTDTxTFa9tS4euFaXig,12078.55996150263,1.0524988273472824,27.993100430003725
628971909a79474f801b84277mDhtzedTY2vhOCAxwYahQ,9225.294467809032,1.0569374861307972,36.684401803205404
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,66558.60562741387,1.130664293870066,22.334812190061356
6284b7ce9a794759628e1b71LvSu_m1eTzKSq3-Ybfki0g,7959.450055817138,1.0595394984903934,43.697939577596564
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9116.977691167327,1.0561094790544028,37.21994339539478
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,38412.62774146396,1.1328591875194471,20.161259242651482
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,43223.48958419905,1.1384035154162677,46.182956786741535
6272ada79a794733661e264cPeKSqe71RuyqT317xPACgw,12294.73816775365,1.0592555444754495,32.452870228624064
626fd8429a7947704dea4b83aPe6FKC8RH6iXSjeninOXA,6598.7087770091275,1.0675363151760935,41.53375358366754
61fd768c9a7947911bcb5f45LX0HEjvyQpacu9rCPY4hUQ,17730.28791583219,1.1636399954142256,30.989988350374375
61f913be9a794770fc6391a7LU0AoqUKTg-5nTpkRFM6TA,24977.360652240466,1.1626622377656286,16.191138513596123
620c81c79a7947ca8f8a8d4bRewe3NqYRZ-I9bOO8__rgw,17594.96352025576,1.1362259539941113,25.46913807676627
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,18798.13103424122,1.148491821244772,35.2315639997158
62419d4b9a7947ef4617345foCmx58eaSP2hCqr25-nHBg,46247.9541332061,1.1488835666399269,54.140132591378105
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,57541.84463643031,1.1244126953556748,39.160151509622175
62574c059a79476e62c7c646kZic16emTbmio7_U69SqlQ,11158.69958753031,1.0594554898784216,48.390488064447204
6256c2fe9a79473c9798f2f6OoKLOikQSBebhbO2X1HCQg,16899.026271777668,1.0636862768437683,32.4022595233546
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,8178.860635623901,1.0578208698240852,38.23884052085196
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,12695.39558373935,1.058315645436719,33.15872979188415
61ff506f9a7947043934e9c9eVe4kBJfT5yc_Jy11AGjRw,27356.778509685715,1.1689648281448741,34.33783423324324
626945109a79470abe1fd5f2SQEZP6n-RpafU04vmt1ewQ,7655.509074862537,1.0493827096439408,26.495224085757012
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,7892.888977669023,1.166962770538496,36.07141458867594
624457c99a79476a0998d4d5jWVbz52kSDa7ZJEdPDMTeg,69157.05165649494,1.1344614209274324,36.89789797338577
6272f7629a7947487a0fbec0cLKPuJqfQ1KYGHG_lY0qPQ,14241.271968329118,1.0583780145031645,33.11493271819773
623adc779a7947330387091d3w_TKyM9Tle1M1ShY2tjKg,55502.08710400707,1.1291972498339529,35.723527381418464
62891e5d9a79473cd1b5157etl8JSnVFRfi9V2v7HEkQiw,9001.395707643973,1.0617208760706145,40.497281213292354
626737ec9a7947caabb7a4d64QrJtfZ2Sp2gCyoMPT52Sw,14073.814223229057,1.046208469881779,33.07141740881867
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,11199.7336301719,1.064517400351329,34.51234988147767
625be65a9a79474a06047554NJnNPzrnSrC0SJlS_X5wWA,8797.158064680976,1.0512843569337447,31.687185164522965
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,22767.30031306709,1.1566871572713047,27.786034915914257
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,7406.626890187764,1.0535179314060508,39.721769876861444
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,28339.35196133914,1.1690515861998994,45.474273726572655
6267cde69a7947fdb3a7f003wktX-kcvTpeKORjLzDgh4A,9145.501861189074,1.0472385245558087,28.807878700032756
626c4e829a7947237e834e77KBd7hn9RSS-AHReGRrpbDw,11919.052240283158,1.046385425835759,33.63315694125272
626f69779a7947518f6559bb0iGyC39kRK-3r_P7y5bgIA,8072.997893143296,1.0634602240014137,32.06371365961945
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,41910.402428617424,1.118442297021257,34.068157827346994
627c7dcd9a7947d93b2a4c02cO-D8nkgRKCwOBPQID3cDw,10645.441698880093,1.062105524609728,39.304886488507094
620265199a79477cc62b30cdycTEVOuqTMC865xx8jbVCQ,15892.73257004202,1.1586664722138158,40.753006203116655
61fabb499a7947194b7ac2dbXIDTflVsRiW8S7lilkXgRA,31578.94269507667,1.1578568444665451,34.896445730914195
6255ef3e9a794776443dc0d815bQgMdFQ8GFdxei6EFInw,22106.115753460526,1.070556584776299,34.90069157730095
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,23043.560966896926,1.1346833405893546,34.325396898424316
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,12031.52140584498,1.129726741553385,20.06073408536325
628dfd909a79472fb5153158FjbEuT44QAW_xvsqrLxKoQ,9910.839559294063,1.061107434737437,32.72705178377893
62492eb39a79476f58bfab1aQNTYBm2mQkmvmA25MJWfrg,42017.93302952828,1.1583880392734953,33.901902953539754
6238bba29a7947859b4853bdVutA0piMSeWWi_uvq921UA,34585.543910559136,1.1375854834386465,35.35247611168017
626d3ca19a79475ea315848aFcIZLhijRQSntFmgEiEkZw,7948.635916855648,1.0550872771815896,34.15485994710753
625c5b929a794765cf44951d9-JpFv_XRgaUO8WILCVLUw,14196.569749869093,1.0499573421460946,31.954759817905245
628b2c7c9a7947b0a60f89afQbc-U13YQp2izgSkHexTTA,12819.493699196904,1.0629346815631024,39.45880131079472
629113709a7947584e27dadby9Xrg2buSkWFSoJMH-ElZA,6000.283066277162,1.0595911792695925,42.065419291435354
623c38709a79472f1d32527fzS8H1HleSPm77PWsn5eU7Q,44520.9747436495,1.120270325216983,38.04280798236158
6290b53a9a7947300bc0fc87qTNJbIxuT6OTMvAbg9Wj4Q,12360.29057610742,1.0511937183978515,26.857215730504137
6274b1e69a7947518de435a7NWvYLN2MQimxRtk9oK-frw,12240.538948880896,1.050790322470482,35.45817002837091
620467939a794730683e3e39Ebxsn0jdRwOe5_Twa5S2yA,21891.305392532162,1.161666065616359,44.91109620255663
6203f2e19a794712fc1941dcI01InwlITgO9mLntviGAOw,6718.516965052303,1.1554111327472716,43.14959526791594
627e72499a794719ce9464d9qYGCxFjKS9OwS-b-Di0Dzg,6597.041228209747,1.0638406341439541,38.95650137290541
627d104b9a79471ac48c98c79e1qIFCSQnmiNKCr8g_8VA,12465.252220184335,1.0601961118231604,34.027949408889924
626e7b679a79472414e93b95pmHEiOQkSC2ytf741t62Aw,6980.168517887638,1.0686942264550838,46.40727429236999
628a5cef9a7947820cb4bd94RalDmpqeSTS1DwZLLSaQXg,7011.674534726463,1.0718755804362263,40.041784917988856
620b47899a794751ec5042d8EBhSaV3rSVqyWAbtstmfQg,22553.25856878787,1.180330459859509,37.58218596152478
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,7803.120726979796,1.0471888794064632,36.70177710010956
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,11397.40704806925,1.052986087786957,33.62337921307815
620cc1019a7947e7ddf371b9mkGokNmmST6loJ7GLrYMNw,24552.74719035399,1.1362402374583191,25.252459827864993
62587ad99a7947dcf8b7d3c0ucteLUB7S3-MTQB_5R_htA,15559.7511416404,1.061276940618562,36.907314863849145
626c02069a79470a450bdf97pv6m4EphTESF2eyZ32XpBQ,7623.306069474285,1.0480666590801408,34.06789152768412
627cfe5a9a794710802eef80ItsJ3dT-SCe0FJ5ST3BkkA,10272.484187171292,1.0620603395626387,33.75942629377438
6202528f9a794773c819e705ABxuC9p_QVObN0lukdm9nQ,25785.295611976115,1.2380379883086037,57.75591614116649
625a37b49a79477019f8a3fcx_Oow0xWQ2i20u5i9J7qWQ,7364.885510666074,1.0493731848035819,39.91534529350769
620cda869a7947fa019339feS03OccyGR6aAEQIARRiU1A,17711.98876195614,1.158074441506089,39.7803279932771
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,8832.0366071528,1.0463085077575616,36.32918261270895
6277a4809a79471dce4fd183HI0Wh1jHTBeU6X2Mk_WZrQ,13520.288828165445,1.05917907516481,26.49307970180914
628dfc6c9a79472f77c20101gCK8lGfwTDi_QQWHjhR8Eg,8528.564052761849,1.0633578948036313,31.523578585872485
625822d69a7947b99df6e4aej7z2zvVWSSiAkhn0Z0FPBg,19539.17396863664,1.058879272483422,31.89351405139448
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,12470.560480256252,1.0644238015499135,36.13110656018809
624265119a79472fc9284201U31LNh5EReyzPIu7kAwMZQ,61933.9735169049,1.1327770352508943,45.69357582854533
624b921b9a79472275c421841jBzwJDARz2SG0s63RdcIg,40230.39093806155,1.1509840275375838,35.36987513690511
62791fb39a794778517c79d0fMKNFcUZTJyl4IY8rZm23Q,8096.644744981928,1.051417398802661,36.932717596292335
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,14521.52590592175,1.0587873297680745,30.70774669242013
623d6be79a79474285a73171_fbjhEzcQPO11uLVrtpM3w,22600.636392117933,1.1345976681823768,37.39038213860169
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,10298.902644366242,1.056406112063251,34.41703201129275
