document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
628650919a7947f387a6b835rpJHMTtjQSynIqUdjyOVPg,10852.368228627372,1.058025900184602,32.21507466612982
6208ff059a79471b390b4789PVE3fovnTKGT6sBNraWrTA,36782.19098358635,1.1534273922215137,30.881016588180234
620875949a7947fb94e29e72qtiluMEuTWyeUpUmAdbPfQ,24908.607346164707,1.1543966565346966,37.38105528948804
627cf09c9a79470a617cab29S54kGOf1RF6MthSv7DnJkA,9387.12880554618,1.0605885165342384,39.36858496835434
6262e35d9a7947235de93b6eAYFcgYhuTK2tF4EEn8l53A,7734.715405380866,1.066531310173881,43.5709381338248
6255af7d9a7947675d13774eF-m4MaQ_QOaB4FjgcJDZgQ,13624.468709963192,1.070287694299334,41.35448767291674
624be1ab9a794738b994a210pNSE1Ui3QXS32yCUXG16OQ,28637.582588919213,1.1471198471916313,36.04141069149545
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,13435.503153924614,1.222428441525687,49.185898304265656
62585fd79a7947d49dfbece94vORvbHFRAWFbuSMtb7Fpg,13069.093011297118,1.0675905883953247,38.4778914587348
620d0e049a79471b6d52736427P-SDCSR8myhQzfB8kL6A,17185.282865515495,1.1437721067053015,38.07891858038809
624ed0e79a7947bf04a87ac2ylCmBNpgQ2WSppYqZvE1BQ,20176.134376888847,1.1084711287062186,20.926921467994415
62017d739a79472d6ee418f8awCkhqcGQ0q11GH1OKMGHw,16484.773750646735,1.15585202333416,36.424609618834864
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,10371.191121708056,1.056358886260429,38.10874917182957
62686d749a79473e6366379eZvf5nz6cR_OgakYHhUF3mA,8499.026763224427,1.0480900530689925,33.49639088874159
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,10483.93703907065,1.0610865843515804,34.591079471911996
623d96709a794758c08197cefI8XS2MXRyaNdNuJJW9VjA,43639.82545923026,1.1304283549148082,25.54541020711016
6204c3209a79474a27c454cexmgk58FGT12NkPMh_nBebA,21909.71093855381,1.2424606321904592,54.36311064319902
624d3cb79a79472a0eda48c6KXBmpzBZSo--o9KX5NORwA,35499.09846172667,1.1634377739767061,40.73615866116721
628c1e7d9a79470fd594573aTKybRjZLTXWAW6cu1zVIpg,10382.141307347702,1.0594469238320627,32.52128593686744
62683de99a794731bf8e280d7iTFIs7mTFWUqmxgwo83mw,12321.966693053393,1.0486056458304926,26.557375824131693
626d64479a79476a3d6f278dI4C4f8hhQLOyMR9qu2tAPg,7174.379781873722,1.0528220719621524,39.00414817555131
61fb894c9a794751595a6ff3yfcODULGSw2Dzodfelkb3Q,23771.793903025526,1.1498701930424629,33.5583294699467
620b37d29a79474c495c8e29TSYkRYUaQGS4ghLXSIZZ6g,24058.331509020943,1.1632028110273047,38.95412253651635
61fcdddd9a794748338b12ccUSZyxEDURzCoQC3G2eZYoA,21164.047393793866,1.1493124335525688,39.31129762137839
628d75dc9a794786210b8f5f2lpywCjuQuOQzouH1b0xQQ,11295.401755449288,1.0557108350573303,31.331413054964436
6293bcc69a79476bca4de7e06uBhesj2TgOK5SlFSHaWiQ,4583.364354412075,1.052256358456896,40.969815767790955
620a370d9a79477989fee01dLMm2EUndQ6-oVTFzl7iW5w,25779.915448987897,1.1623834093159575,37.66824224668605
624bb9439a79472b6da9353by5LzwmYUSea02sa2GYKnmA,28459.569745149223,1.151510250464052,34.36785855903279
620a6be19a794711439ead14o5FxYqHGSR2spVNrzmMdlg,15262.861217069292,1.1627860048693557,39.547740315451016
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,24596.689620374287,1.1545093457310338,27.53024744816674
625e678d9a794709273a562dLPYcBZ67QS6q31FuXH2znA,9869.229872840759,1.063503749295016,39.345932550601354
6283dbb09a7947199cfb1640PMqNrTFbRTaGHwnN7VGGaQ,12304.89424625268,1.059439647461245,29.851016945671393
624189589a7947e5e015a780bTnvx_11Stqjo_s9PYSb5A,43106.91967213484,1.1261368977274824,43.770759975356
625b2f849a79472361992cb60roK-YQLRHG8BCYNSuJ_wQ,7055.480468574353,1.0619650286865883,46.52711678479034
623882d99a79476d9ca054ab_cb1y42eQMC9VGQ8yTj-pw,34827.54492168178,1.1205760736636206,29.72442024393836
61fcda569a794746722ebd8csw8fWmGbTv2wQ-GTf396sg,17609.95899818572,1.1464263176677432,34.920428780786516
627bb3c19a7947a0d68c7661uXwzd-wpRUaOWjmWWBxFVg,8964.025475921679,1.0583545941960288,22.548119490213004
627284269a794723941e9e1cX-7v6KFuSfO260BYr-xfwg,8808.428853321306,1.06033823106893,24.23677747661925
620a5b2d9a7947094313673chn3y_bafR4mkuBl69j0G3Q,16941.48306007089,1.1467062911976613,33.527943218188284
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,11432.61807740481,1.0561301763654072,37.179342309140054
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8123.519196723013,1.0518631806720047,30.89805265478092
62009c4d9a794755ae0b36b8cM-_ZmaOSKy25ZLFIzAt9Q,12549.356842852612,1.1588211752237028,39.11423407374204
6266b4d39a79479cfaf15985r9svYQXeTZuozX_30j1pHg,8938.488480472934,1.0586563114518992,26.525500746653844
628ceeb29a7947616ea15be4SZuN8EYbTEuTppSvyrZ34w,16967.344664142936,1.0601224789087684,19.686045087930303
62736fb69a7947647a2db6359TN45ANTRGO22kkpBq2JEQ,6783.537603063778,1.0620005443874472,39.159706511515594
620b60dd9a79475bcc29d1202tv_SWTHRUOstPQIAtLiPg,22667.833262320222,1.1662976698522227,35.165915129511234
626833b09a79472da734f15fUWGK3zTHTNqSVIbUpS-3PQ,6419.497198994228,1.0522216594302718,35.73750939041856
6209a20d9a794742fe45bcf4xt98nb3fQuCsVczqL8cLug,37198.319921870236,1.157460113611034,35.17379099530402
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,11202.876717086105,1.1714560151198328,35.833175172570904
620b41769a79474f98e710f2EBhSaV3rSVqyWAbtstmfQg,18725.16093257058,1.1546484122296428,33.80813645278762
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,11151.752217586858,1.0561408562026144,35.90453169168584
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,14756.433466765859,1.0712998323665706,20.414429432791533
62667bf89a79477e57271763dj81VorYTi23ke0BQIo8hQ,7544.782307664844,1.0568332943292145,34.403546372140255
620a6db39a794712e9066a3e1oZ2kGxzRYWEhm0hMeGWug,19021.41956319618,1.1423370237030592,22.357395596887073
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,10016.823827458127,1.0571982326621263,40.501363416476494
627a45b39a7947346f2b4fbagcAPx1FBQS-sVna7tpCj-w,14527.961916496333,1.0627159017781416,27.328176539143264
62404ec29a79478972015897aLNrrdQdS7mPHB8pGFCKEg,60356.16670682376,1.1473593559787794,42.553186426443396
61fbf83e9a794705d10e5208evpxe6upQyGzzDDciItiBg,31350.573261204303,1.1458676791750178,29.04315512268755
620257ce9a794775c96d4618FcJyHDRbSHylVDOv55Aukg,24438.432232949162,1.1439453891842475,32.74694585243099
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,10505.672956755468,1.0500649175812298,31.127763196713396
625c25749a79475a8108fbc7_1YgUwniSjq15Wp583KMig,14319.725502691459,1.0517086347126352,38.28549039693041
628b7b7d9a7947d781aced01Iu7mxx6GSOeXPuoqc0OcsA,7533.302331537976,1.0589497402297807,35.32259874004816
61ff7e029a79470fada0f6b4NpfXAUaCRv6ue1Fm3QEU1g,29366.044651420983,1.1564467710821138,32.127774832707075
628168e69a7947c1f6d1849d44dbXY4-R_ulsDXOnZOgIA,8739.120274786846,1.0579750236784058,29.605868500947135
620f7d1c9a79477a0e2d5f42uoRoECZNQVeFUrVxZ862Mw,21736.066020121645,1.1708380191408954,38.88763098408013
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,11098.024348678275,1.0519978816755957,30.103166223661283
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,22046.081640094548,1.1554831723423113,34.37607693432654
625d11619a794792585c1fd5UsrzUch9TmW8wXiC3rZT5g,13647.294804086347,1.0579233756769473,38.75643417313867
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,54095.01497406425,1.1476874524547438,45.06368067015069
6290c41a9a7947389124b9e3rQSrIOUoSBGGsYO_Si5DrA,13133.235818409605,1.0586777400928538,26.862844632113973
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,29274.24309728648,1.1541408653653054,32.61378386919945
61ff4a219a79470395194467g8GpvZF1TmWNPTbRaea0ag,15888.770504853894,1.1594870032285793,28.98346349785238
6245a41b9a7947dd52bcb6e4Bve-_FvESdaHeaZ9iQ4_2g,45712.914652841166,1.1431173352605066,35.5794112123159
629141629a794761bafed1b9qNSsTG7_RJOU9K0DdeJyng,9622.03231222853,1.058188778606358,40.38906008973673
625d21899a79479a4d551b73_k6qCqxLTU-f-ZJCF_YChQ,11853.73333928795,1.0551279030677168,37.77099645323492
61fcc8c89a79473e5db94f6aOKphspMhRCefFtnUrWo2SA,20039.809630361488,1.1533025790025349,32.98584068992899
626946759a79470bed8d73c4YcUB2Ut2Rmef122WfX_R5g,8654.727226631307,1.0522255885472123,25.65729386753582
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,16671.77958898161,1.0672197398902739,34.33748750939069
62028edb9a794790fce71a15fn4ONAvgQludMDhPucVW4w,20941.01251130346,1.1552246127867194,36.45906764767565
6261b55a9a7947bc501153f1waCa2Q10S0-GN8REu5w0QQ,13287.25994445695,1.054550587284835,31.33608991616697
620b96aa9a794779abd2394bpkphc9iZRTuCLt0aZLV3gg,30002.506456204035,1.161210047002135,33.192650387313606
6210c3939a7947e58a257424iqcwqgm9QXShvP0aU1iVQQ,29995.226256012356,1.2311903693270823,49.46629088204313
628387f09a79477b17a88c5clLebIKTgTJ6dn6ejet2MDg,11502.607431517927,1.068769505225975,38.60011582898172
6236462b9a7947544365254d0664WRQsQRGOIbsqUT0LSw,9375.494352245218,1.1556727090687793,38.96995696823912
627533669a79478ec1692c9aiQDelpnNTo6U1QiLUSdg-g,14593.056969092442,1.0525008507061375,27.2776351179273
6278c0d69a79475d9aba2b8ftSmjIbQ9Q46D7hvK79BrCA,13248.378236150686,1.0494571901077523,27.829756453313625
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,47990.94151459659,1.1369709428982542,38.83235643170049
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,7704.374917269428,1.0646998800404988,36.63581090030584
627b86739a79478961fa067aJwjne5uZQOWAJfrG56VXlQ,9090.810511322537,1.0718550017444222,44.19533660072558
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,36965.73194864215,1.1551852757630099,33.0139352170042
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,9094.538163738873,1.049733331754496,30.791778745949976
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,30798.264163468986,1.1600570609570442,37.810945196710826
627cffe79a794711eac1ec8b3qUn2W-GS_mayHvEpRUZvA,13337.917758543535,1.0619251192643335,33.26560078797263
626eb3ac9a794730610d9e36Gy25LRpBQv6Q7egd2RMkHw,6783.797616236228,1.058027005191707,35.46363779218817
6256475a9a794704eccc57d9yX-yRfmeQ1iAnqkddlTNjw,5942.725724233414,1.0692699172477775,40.694768290750396
620788769a7947c35522f716bxCkUicPTqKv0izfHe1T_g,24288.659861675307,1.2042678647768836,48.785683676717746
6282cd8b9a79473cfecd6414XK0F8kyZRrutrfqPUMtHfQ,7415.782604002057,1.0658131950903331,39.60110042945769
62582e1e9a7947c2807748bctTCiO2qPSPGYTDAZjBq2dQ,16310.735113033901,1.0576360392042823,27.82389694483681
6272b90a9a794735fa95ed16gCo54LF5S0CoKBMK5GoF-Q,14651.307190649182,1.0601064359469041,29.891673902357077
628469dd9a79473a891e609bvNJywU8dRIm9TTtWizyMHw,6676.069528126238,1.0616314835671228,40.79422644760754
626456f19a794779bb216e47sV9Gv-TEQDu_4auRtizl6A,8494.7602424484,1.052029358184764,35.01527729346837
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,7930.5896285076,1.0642732943886783,37.96064152464806
62820a029a7947f23bdedf75I_cpDs0gSZGp98M-IwoU7w,6652.805923882417,1.0655410611063323,40.86646829248633
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,12506.432362664815,1.0598925218335309,30.984354536889505
623864179a79475de38bc030VFjzGlqmSJOfyqiNTkeNIA,20673.754868624623,1.1251533428073566,26.00294451722059
62070e9f9a7947a4cf433451Bb9TGlIXRn-TsV_-UmiJEw,30831.561575972173,1.174328383166343,39.38937001299094
625c347b9a79475d51fe0fc5T8_702EhSEO6qEpaXed9CQ,15766.96895447033,1.0493062760664074,34.44435952080949
627e3d259a7947836c28d313HwEdYoc9RRCaNBWfHbGUgg,10644.770949579706,1.0657698969739915,28.364303230709027
61ff871a9a794711e5ac0cbag-Mv82HeQ9ef1fUjNW0osQ,22121.800870004656,1.2071660207798451,50.33841355558503
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,13994.492576900295,1.194197681675217,39.190068765958614
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,7432.324184388048,1.0597949115737606,39.4512186042984
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,11654.785395356379,1.0571926353400325,23.54653640879696
624a98f59a7947c7cf9fdefbXRLnrVgYQceMpfKHWM3oAQ,20756.781360474983,1.152406940064406,37.43473929004206
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,12587.538748637511,1.069563957505964,37.45341847838628
620fab169a794797f1377d60mOyCNC8ATZ-iO5PD1s8cMw,24408.65369908432,1.1541797000147058,36.451625372311916
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,10252.544739389157,1.05280405653665,31.016371560515054
627625e79a7947c98ebe1464ixQaLZNhQTaFRwapWozRdw,6316.997239579354,1.0668056479643224,40.1430045276815
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,13362.084350291076,1.0565177440012357,33.303004881723524
62553eb49a79472ea7ddd02dd6kndMLORt2n5MJYPCl1ow,15209.829558980404,1.0697899947895275,37.76575479135381
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,10545.420742432583,1.0463391146734617,31.021054266716572
626b6f079a7947c5bedeae1cRHsvmc9YRVadZrDcLJvNjA,13159.004063870016,1.0509432404713823,31.261104650762174
62751a8f9a7947826007cdbe59QCOANRQVW5kA1TWbN59w,6341.938432028364,1.0592043857782873,39.6744920484367
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,14580.57652854545,1.048974538455808,33.68115603694256
62085e9b9a7947f93138e5edWpmM6alMQsWhECtQ9cXjxQ,18947.606138510757,1.1627276905729664,41.13908711332449
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,28774.59233629168,1.1569941324546877,37.63440295579363
623753839a79470a92a531ddqkPlGr-qQwO9LmBRDDi76g,14243.87185462618,1.1495721289027094,36.272309154031234
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,23330.371849769006,1.1782626362792088,36.666566534075855
620273e29a794785f67d3f858KM7tLZhRqmXFqp51v3fbA,26823.119979907617,1.2412875666986385,55.640921242132094
620a22429a79476ca1b0a19cJlXfSPkUQcSSGnoIFRj8_g,31736.59588934917,1.1483389535574948,36.163833895296456
627e69599a794715745adcd3_aA0_dzYQJKxs49DWEO2kA,14708.195126958588,1.0604814649079883,27.69002491275033
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,40184.59416993182,1.1036615669385708,20.16189912991003
620d3c639a79472e8983453a-KnHLDOSTICfnjsk9jrlRg,14651.430351092433,1.1707825162136436,37.499707191604486
62649ba59a79470162b09c56Oa9mEJoFRISy-wmo_94vwQ,10314.67302211877,1.0525256135001946,33.636670597051086
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,46453.79007470312,1.1210241712164681,41.02331125458415
6263c7849a79475861ce27ecQMQMfCBqQcCBv539bl9fNA,5053.107892516104,1.0584090868738405,38.714297040024974
62805c1e9a7947890c319234XJn3uXj8TLeI51n-HbRvQQ,10191.382699618689,1.0588262119497018,32.20243943084543
627e5b319a79470e94f14beffwv8gFDjSQuZyGIooCpOdA,9755.905886158222,1.0618582222014807,35.81107582998165
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,12086.294060046379,1.0681221293946173,39.33615936643407
61fdc13d9a7947a7cbe940a2rESvO34gQa-dc8k5rY0HAg,26793.489706756714,1.1623260077727775,38.0587187039856
62544e1c9a7947e9895bcb1dOSw95Da9Q2SiWuYD6u1V0w,10310.2102307269,1.0697063731095682,37.599719365530845
620a86819a79471e6c049582cRl2ljZiRX2g2PTBgxnZbw,45703.66348240814,1.145962821365385,33.81226296046619
628774469a7947516f14fa4drQdhI51ATEOP5wyZRzOjmA,8415.017300600382,1.0648190032251754,32.82872214190408
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,13005.777280622551,1.049812598943732,33.31670715330658
628a766a9a794786c2cf3e78L9i5c7MESTmFj2b7C_epGg,15088.489094618912,1.0628230136203365,25.905308884885088
6239d4829a7947e22d6cfc93mebcpT20TQ6qzGvhhy4Gkg,50874.9047715176,1.1430300519920662,39.93707089401091
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,11951.451508144624,1.059830471516424,35.59932389037063
626b74889a7947c69c45227aeBw3kETWQAi3vHrfm9uZWg,12799.612741882247,1.0486054492766352,30.04266961966965
6262545e9a7947e512eade62ZyKfUesYSwenWEbcqehXYw,11687.794423443782,1.0540932654362776,28.92867960148814
62752fe09a79478d3ef268e8sHQU92fHSEujVPd687bBSw,11879.694486078433,1.057012094750657,27.305098601891995
621a39ba9a79472784f029d4Za0lbhNUTOaI7rs5wMZbWA,66947.05023628322,1.066319502080036,19.03531692747514
627394d19a79477558804724OzHfTDTxTFa9tS4euFaXig,11976.50694033598,1.0579465762931637,25.571926019755004
628971909a79474f801b84277mDhtzedTY2vhOCAxwYahQ,8147.341248081264,1.0619602299378772,34.79269722808393
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,46792.29435391397,1.1292093598218564,21.803466481528172
6284b7ce9a794759628e1b71LvSu_m1eTzKSq3-Ybfki0g,7803.622968565125,1.0639800069049694,45.37401533316637
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,10718.119288915554,1.0561191797328602,38.630666375255046
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,33883.55385752349,1.1394485935533931,20.889753369867123
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,49940.749242152124,1.13923853985174,45.79596817982802
6272ada79a794733661e264cPeKSqe71RuyqT317xPACgw,9269.231109142227,1.0582259157302498,32.41903982135635
626fd8429a7947704dea4b83aPe6FKC8RH6iXSjeninOXA,7510.6941625748295,1.073236025060251,43.38892557749304
61fd768c9a7947911bcb5f45LX0HEjvyQpacu9rCPY4hUQ,20555.575478979677,1.1541438380655031,35.910051530045486
61f913be9a794770fc6391a7LU0AoqUKTg-5nTpkRFM6TA,24031.103761683473,1.1551774370973162,19.7115838716708
620c81c79a7947ca8f8a8d4bRewe3NqYRZ-I9bOO8__rgw,18318.817801319266,1.1366949856250659,28.174229269780213
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,20291.732528979323,1.1460863523922404,36.858937084925344
62419d4b9a7947ef4617345foCmx58eaSP2hCqr25-nHBg,47918.61745970641,1.133048681030376,49.711955211292626
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,56783.16594099355,1.124332711460327,37.76761993348132
62574c059a79476e62c7c646kZic16emTbmio7_U69SqlQ,11569.561609527686,1.077975265873435,47.50895972548004
6256c2fe9a79473c9798f2f6OoKLOikQSBebhbO2X1HCQg,23319.51192471206,1.063641075199088,31.643843188583553
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,7913.691099537058,1.0567906992892677,37.84180123864333
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,10539.275994986732,1.0565334609512753,35.03713263976528
61ff506f9a7947043934e9c9eVe4kBJfT5yc_Jy11AGjRw,22730.003630738905,1.1614170849329728,36.37052738093723
626945109a79470abe1fd5f2SQEZP6n-RpafU04vmt1ewQ,7485.904257438617,1.0525386216593144,30.071348925976885
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,14119.263824435311,1.1502690079463775,36.90384222922103
624457c99a79476a0998d4d5jWVbz52kSDa7ZJEdPDMTeg,60459.248479807226,1.1329669766846875,35.148384691249454
6272f7629a7947487a0fbec0cLKPuJqfQ1KYGHG_lY0qPQ,12605.882219253519,1.0610626006920794,32.169390967931044
623adc779a7947330387091d3w_TKyM9Tle1M1ShY2tjKg,55140.6239279816,1.1298515237990616,37.779699763798625
62891e5d9a79473cd1b5157etl8JSnVFRfi9V2v7HEkQiw,6588.296463736569,1.0630113749608332,39.59704691664605
626737ec9a7947caabb7a4d64QrJtfZ2Sp2gCyoMPT52Sw,12902.1280403198,1.0508325405778465,31.353596696174748
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,11492.146121430698,1.063647708047134,34.20652579584531
625be65a9a79474a06047554NJnNPzrnSrC0SJlS_X5wWA,10370.332633744074,1.0550186760620037,32.05491804811819
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,25618.740977806265,1.1508011731604353,29.430370472751257
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,5917.238736630305,1.0548779072380006,37.9129426021275
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,28353.43235275624,1.1669635122387054,42.38291874820261
6267cde69a7947fdb3a7f003wktX-kcvTpeKORjLzDgh4A,8432.778024524896,1.0478643750514065,27.601956136819638
626c4e829a7947237e834e77KBd7hn9RSS-AHReGRrpbDw,9219.99675418561,1.048230822105896,30.681874734956445
626f69779a7947518f6559bb0iGyC39kRK-3r_P7y5bgIA,6589.2051010771465,1.0608195648054974,34.90042692118037
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,40995.03430144704,1.1220373562148447,34.471472020207294
627c7dcd9a7947d93b2a4c02cO-D8nkgRKCwOBPQID3cDw,9401.428267638224,1.0630253966510848,39.115670731230914
620265199a79477cc62b30cdycTEVOuqTMC865xx8jbVCQ,19031.172913131504,1.151784784557155,40.315826011237995
61fabb499a7947194b7ac2dbXIDTflVsRiW8S7lilkXgRA,31705.097255560926,1.1543610920817,33.55130290202198
6255ef3e9a794776443dc0d815bQgMdFQ8GFdxei6EFInw,21057.473007833833,1.0696434172070513,33.170785392805044
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,26545.9885967317,1.1459154868827632,33.07337866167314
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,16574.864190543027,1.1345933850667924,18.446550703159918
628dfd909a79472fb5153158FjbEuT44QAW_xvsqrLxKoQ,9839.375212952991,1.061035009847018,33.270936781690914
62492eb39a79476f58bfab1aQNTYBm2mQkmvmA25MJWfrg,38481.63289774595,1.1615096838334953,33.67288400523607
6238bba29a7947859b4853bdVutA0piMSeWWi_uvq921UA,42131.91863054613,1.1223816211509632,34.12078341798578
626d3ca19a79475ea315848aFcIZLhijRQSntFmgEiEkZw,10286.951434409646,1.0515157006684648,33.168620359675465
625c5b929a794765cf44951d9-JpFv_XRgaUO8WILCVLUw,15701.77130239793,1.0501348001171367,33.083531126888765
628b2c7c9a7947b0a60f89afQbc-U13YQp2izgSkHexTTA,10321.457470753341,1.060876242711709,39.618062629305314
629113709a7947584e27dadby9Xrg2buSkWFSoJMH-ElZA,5173.867387373955,1.0685626730665683,39.3082288999836
623c38709a79472f1d32527fzS8H1HleSPm77PWsn5eU7Q,44718.20081774863,1.1264563789406778,38.85144465778642
6290b53a9a7947300bc0fc87qTNJbIxuT6OTMvAbg9Wj4Q,14354.347332976435,1.0517230447499573,27.877583923645197
6274b1e69a7947518de435a7NWvYLN2MQimxRtk9oK-frw,9592.784404398026,1.053667337335915,35.158860586110066
620467939a794730683e3e39Ebxsn0jdRwOe5_Twa5S2yA,24358.468056182875,1.1590890012502446,43.65706700486664
6203f2e19a794712fc1941dcI01InwlITgO9mLntviGAOw,10656.144919749619,1.159671732607212,44.486337051066855
627e72499a794719ce9464d9qYGCxFjKS9OwS-b-Di0Dzg,5452.815060814179,1.0614249787053651,37.82511420835955
627d104b9a79471ac48c98c79e1qIFCSQnmiNKCr8g_8VA,10303.603220937313,1.0603218215298684,35.25267581818205
626e7b679a79472414e93b95pmHEiOQkSC2ytf741t62Aw,6921.731731809465,1.0714357161621546,45.95195742492808
628a5cef9a7947820cb4bd94RalDmpqeSTS1DwZLLSaQXg,6884.414368052718,1.0655997016600698,39.843076769249855
620b47899a794751ec5042d8EBhSaV3rSVqyWAbtstmfQg,22493.619518700332,1.1651329522392126,38.22853727355153
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,6056.854980116552,1.0512485466537604,36.00845753245671
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,11971.574972375784,1.0548762603597985,30.55466501560409
620cc1019a7947e7ddf371b9mkGokNmmST6loJ7GLrYMNw,26169.846636614606,1.1315072660595535,28.35235888410521
62587ad99a7947dcf8b7d3c0ucteLUB7S3-MTQB_5R_htA,18079.628223087602,1.0646980511553568,37.28972963380073
626c02069a79470a450bdf97pv6m4EphTESF2eyZ32XpBQ,6667.2486394039515,1.0498112271442672,35.588438947919116
627cfe5a9a794710802eef80ItsJ3dT-SCe0FJ5ST3BkkA,9931.303411199853,1.0638378025017527,33.86739953016977
6202528f9a794773c819e705ABxuC9p_QVObN0lukdm9nQ,27368.595238578317,1.2404873751326817,55.18609390547711
625a37b49a79477019f8a3fcx_Oow0xWQ2i20u5i9J7qWQ,5316.8098173311155,1.0508757093163332,40.805576328826874
620cda869a7947fa019339feS03OccyGR6aAEQIARRiU1A,20522.346802782642,1.1515610940541856,39.65010218288137
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,8256.610003664917,1.050343301155041,34.72173847660187
6277a4809a79471dce4fd183HI0Wh1jHTBeU6X2Mk_WZrQ,11536.818485298867,1.0556233055775137,28.42948358124168
628dfc6c9a79472f77c20101gCK8lGfwTDi_QQWHjhR8Eg,11293.567142728352,1.0624753113896337,31.084060198731454
625822d69a7947b99df6e4aej7z2zvVWSSiAkhn0Z0FPBg,20037.569785438067,1.0630731227622265,31.53931425367017
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,10116.285250689392,1.0675891771868848,36.3841881347353
624265119a79472fc9284201U31LNh5EReyzPIu7kAwMZQ,49999.44454711028,1.1366659715143803,41.46016813947683
624b921b9a79472275c421841jBzwJDARz2SG0s63RdcIg,37542.829645399135,1.153758669518162,34.640494606912156
62791fb39a794778517c79d0fMKNFcUZTJyl4IY8rZm23Q,5498.347283401055,1.0488002886329186,35.74060708445883
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,14963.040344608973,1.0576766613126027,30.522668879885604
623d6be79a79474285a73171_fbjhEzcQPO11uLVrtpM3w,25078.705116156223,1.1342961531329727,35.74096523876813
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,10683.25364854146,1.0555891966554214,35.59855936843809
