document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,38551.84696590862,1.138516056462037,31.589103638332897
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,11668.002634749388,1.0619796928237588,31.725310558834437
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,13480.069665644398,1.054973300956214,33.17363896035422
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,19565.331653565663,1.064202258507114,32.23915352604151
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,9164.839947727523,1.0565947399496292,36.351030284946255
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,20250.446206705128,1.0555748182365527,24.392374972583873
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,13187.691515904186,1.056258874923484,35.999165530056935
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,109785.44013542059,1.1389864991888587,43.085374568789156
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,23482.019512185365,1.181355722150694,42.42346815965944
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,11023.33274824957,1.0524620247746714,27.98679017640415
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,88602.49389237096,1.1290908768851424,35.22768056867633
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,8422.093218037873,1.0530592077380978,36.45731201265228
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,21880.993582624425,1.235031697102286,46.756539846936604
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,41832.13929403031,1.1531668527859904,37.4630673198245
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,21353.965583425634,1.1613398025884263,34.25441042942404
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,46485.39986857115,1.1533118762103676,29.681221778331352
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,9957.14778216009,1.0613132341150666,37.80219509343706
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11844.607738795596,1.0579753679294948,33.203270063120925
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,8304.757338068044,1.063839572668301,37.05951002506869
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,11363.186369809719,1.0627350872346382,34.06772906312113
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,16836.44589242391,1.057322440562114,26.676568437233176
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,81168.17408835082,1.1390531517337148,35.05210209577972
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,108392.53653973654,1.1258431006662069,35.84554723597857
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,28479.7809904454,1.1582416186866606,34.83882259250988
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9780.809787173916,1.0516236835848658,29.561687733825025
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,9918.708436463472,1.0531230491156125,35.83201166280782
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,29585.897622002667,1.1654398428590838,39.32486063213174
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,67301.01600735268,1.125655739208348,39.086134923703625
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,30283.11969643007,1.1277779624002435,28.92509606911115
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,29575.820963087073,1.1585374624482472,37.334146954567956
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,6992.0016573767025,1.0490147838216388,32.66783678944914
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,32792.93373053374,1.2516825896848744,47.7089208189213
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,10983.018050025792,1.0611101972919748,35.04118877283218
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,13504.127799961647,1.0649521357023048,28.705962734886274
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,42047.17312504561,1.1253616589156792,19.315316699568797
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,7522.546130190549,1.0593202102196106,34.91668520041276
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,9485.037837995937,1.0597587577303051,38.092629023614705
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,9834.540944824505,1.0486930037361095,33.645248313653155
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,30124.08849848221,1.1609950368423423,35.71982487737151
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,11070.02507295116,1.0562921461873798,37.05715666123683
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,64624.818903820575,1.1230539689912173,32.36047268803482
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,7354.077412487957,1.0516658629850557,37.6824261259078
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,6375.407673851427,1.0633442221513103,42.279938606963114
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,7012.720238211357,1.054087808302645,37.90792676418807
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,7706.48917945135,1.0668125464853029,40.42037184196676
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,39723.562798918705,1.107714842630869,19.39152099719557
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,8839.116893135393,1.0622237056772805,40.35800234507242
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,33505.28283718239,1.1637623459778221,37.881391436085636
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,36848.63112544445,1.143173363397153,31.652003635400916
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,50483.37596632913,1.1589195124751381,37.33450184193177
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,49974.43408376641,1.1523262831479704,42.19075815739545
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,64373.18969322794,1.1468819301989974,28.72556353239444
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,14799.296422663283,1.051679195652242,21.931279642385988
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,8012.498135086011,1.0655995752371241,39.12877923627653
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,55439.60749036108,1.136112331288508,38.7063496973347
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,8362.862615122158,1.060900862090131,36.22365832256738
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,6000.126288911451,1.0618413994949698,37.5172989691074
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,30146.74357254238,1.2310936975196893,49.0597408056089
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,91018.16513894878,1.1219956999268892,34.692260725289934
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,6971.574738469015,1.0648583300843764,46.485054982960506
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,44081.28720745179,1.1321187559507047,23.513689316256098
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,29717.23028499904,1.1654072804319415,40.09986594956639
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,97736.7032895397,1.11697329517523,25.501018015819184
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,100797.46313496729,1.1345967604445397,43.39637842181593
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,34005.88100291845,1.1525238923847443,32.33272119830681
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,23290.098322101825,1.1692026451238893,37.674336843281466
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,45803.93470335789,1.1378863979070448,33.67913693197593
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,123839.46434189146,1.1232167793377026,24.072195955287913
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,37321.73461742096,1.1548022290851576,34.421092098183166
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,8018.766979109601,1.0647756362698584,36.06244900282573
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,22532.0208350767,1.2275849480949605,46.56725153486105
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,26508.072954558284,1.1580998999841423,30.694510039470337
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,16919.39443344598,1.0643750503689358,26.57115353387455
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,79340.90448366202,1.1230586710073158,32.16232095200187
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,14207.52158975627,1.0594762095778583,27.929392184380077
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,23240.888568335653,1.161480515300677,38.05411821829343
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,60141.543912597306,1.137253540070746,35.02624613869786
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,51982.84221135678,1.1408747224761988,41.20483479628145
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,7503.59286901696,1.0683041663515058,37.36830032242146
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,11923.193739307284,1.0791331456463007,40.75782561771899
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,28039.005232464377,1.1647474622244691,32.4536584030741
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,83805.7020201193,1.1481106300599324,47.11105669344774
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,46635.27740988787,1.1488486697964468,30.26375013359075
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,11102.652650748987,1.0486583772032547,29.274241127775735
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,82005.55295538856,1.1355201286979706,42.50740230977964
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,53305.40179826183,1.1413198032866603,38.5031059095813
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,41656.543622355195,1.1543729107124097,28.24975193912624
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,7015.799492352591,1.0640730198244894,40.55537171876776
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,27762.58316268133,1.1550269971953036,37.63161899659331
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,40486.71895058636,1.1508202339492393,34.688396606884595
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,11555.348653953133,1.0490796222011567,29.820445549655485
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,7683.053145351751,1.05953708292673,36.970186448007496
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,10794.672559374903,1.0626598880656493,33.017626711782604
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,100550.61565998448,1.1241229988243642,36.321531694684886
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,26598.938275556466,1.1366000928791669,30.809239581249685
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,11022.419532760156,1.0553722598148787,29.801256223603474
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,18843.844111557453,1.1621039533034925,38.54196363845575
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,28209.84288800259,1.1656942652459963,38.96345210491464
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,27922.018752134707,1.1491807048530267,25.98823560589981
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,10497.426512222399,1.059071689985986,28.38860640337484
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,95826.81424887392,1.1306603816654557,38.559805965815485
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,12280.615382695552,1.05663112634034,28.57759074159122
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,32907.79337298198,1.1659085200441355,41.58262468164946
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,7719.324939850809,1.0548837633537018,38.12009146044466
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,35695.65721031581,1.1500644807052716,33.44121228283689
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,19958.474536730875,1.1770633779448851,45.17919818953518
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,31887.212786310614,1.0688289412557161,24.75847727688825
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,9889.318081571346,1.0601786744599668,36.90968215337282
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,11392.417224968027,1.0548796480763822,25.36985693108302
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,39516.87436769038,1.1555677335969485,31.37090822979837
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,80273.52261814206,1.1306345969238811,39.847469576582036
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,26857.486397893674,1.158258229432107,39.12579202095628
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,9148.23255609432,1.0574014641981666,32.84284444070301
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,23486.002703337457,1.0730036573126769,34.25971135167593
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,11739.797277399211,1.0551660404635834,21.227839095836224
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,56115.17770566071,1.1325621476876593,34.762180282947995
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,14851.705788235773,1.0594480799570127,31.642119437232175
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,17653.838408074727,1.054822438418509,26.699287592683252
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7597.186488201842,1.0629497282603322,36.33806942221517
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,17629.22655006592,1.0653011957758158,32.48993477598098
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,28798.055352468076,1.1627114535721297,39.550269647765205
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,11569.64818860103,1.0561045559666182,29.811542143461818
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,9008.674182449828,1.0583939918970293,32.95476587022062
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,8563.05898094613,1.0531643936920203,34.69253144600328
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,13538.45528636362,1.052957558770451,40.34908409000285
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,7800.159399838947,1.0654868091499134,45.924465890502475
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,18071.842111760412,1.061954863747569,32.460633472519085
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,66688.0715557019,1.1662237209827944,47.948213667975075
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,75622.9672402908,1.1353795751910392,32.08381195370272
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,17419.6976972876,1.0637084437573623,31.798625645667713
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,7753.303657564786,1.0527150464745345,33.78508068349064
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,8552.146313549718,1.0592224635863186,37.10283835780045
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,27416.94089471877,1.063164918706142,24.596620847608193
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,11831.408841101395,1.0594566879714276,36.315211428484254
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,44273.03414444842,1.164359567455373,31.058920601392536
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,17783.042845408883,1.057493178411617,21.90872912734435
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,37948.410142742265,1.1582004285129135,40.06314853248499
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,45592.825876306204,1.1623328580520071,35.530478179969876
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,11513.340525308835,1.0566328813232757,38.28062104166756
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,8451.826059115967,1.0586316533612825,40.572165552397976
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,25063.972729108707,1.1605438045058971,32.693779544284055
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,25732.48813571255,1.162300753945362,30.72604463121465
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,6898.842076354082,1.0599808566184237,35.45638884368436
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,16039.525212863387,1.0651332388315575,34.47309412240719
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,44497.084092267585,1.1416698070854139,41.94804808003097
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,10418.052144512727,1.0592808720035085,34.5082173161295
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,9857.945746019905,1.0522110822471038,27.19017351424381
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,65342.52940211346,1.126239909190502,37.25476402439175
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,10266.990978705122,1.057014686547306,34.3141184892396
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,32694.958704422053,1.1418179895596352,19.020866748060726
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,32630.571987324398,1.1890654773341687,42.116131272663935
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,5479.690804131718,1.0542031233399898,38.12146589089839
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10225.262621924332,1.0597700438920863,34.04769413022437
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,10529.749455046782,1.0572505920978745,33.46704250585486
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,10623.17819036113,1.0576310905528146,27.844352352491292
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,33121.04322704721,1.1667916753884726,39.58652079209827
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,14869.523850016969,1.0584893541060025,37.015516131486365
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,8369.098824481116,1.054174781203115,35.09924790629839
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,58743.599011912156,1.143938308874896,25.098423776975498
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,11378.277529508472,1.052819703174772,26.036347924901403
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,23810.277329056815,1.1099463531507228,37.67782655408936
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,9622.776460010136,1.0619610410758684,33.96276456067559
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,13251.414006052153,1.0525223123775833,32.03814423888428
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,27118.615300061618,1.167150496582552,38.76867768787652
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,40865.648822463394,1.1578550833796195,40.17538859397487
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,10263.495125573485,1.0586961667466457,37.68112096245793
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,14559.314456520402,1.053530825758046,27.264584950758916
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,37737.81619457632,1.1665025757309013,40.337712712164354
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,25567.875634990334,1.0723441350377823,33.103499551810316
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,48878.10730315844,1.1350529545606385,38.29880131192111
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,5537.151988463258,1.0598863283734974,46.70975075765852
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,14204.041554170155,1.0654840012279128,19.823754472904803
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,9058.491601752143,1.0567470603289522,36.47051296541922
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,10982.91062308368,1.0592986265012334,29.94123199693795
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,20589.555943973344,1.077060135889789,37.56243894220569
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,43178.727432170395,1.1456654621055022,37.79993227825688
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,17434.14538952637,1.076614469966394,42.21534972326842
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,55518.92342437051,1.1438115481993283,23.064238410214447
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,9776.859437093117,1.0513758521306482,37.2642306186931
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,18412.16776830354,1.0653322286325262,22.202228959719704
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,38790.78002054179,1.1554089145121598,35.98236790596804
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,116115.71547541616,1.129732177148835,38.65964330111282
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,31036.264568922597,1.1684390442050634,38.121492560722885
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,10174.979689568412,1.052901869621494,28.114418698127892
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,10909.952865109135,1.0495373068084852,30.73020579358428
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,90905.28639720738,1.1390711212992533,26.103096207742947
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,15499.661772709753,1.0789397608513558,40.268224351167405
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,24773.857194169657,1.0802245067489649,42.713972087691765
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,25069.29263780174,1.0630098284490943,23.768464816956673
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,33754.23827199237,1.1615981228872962,33.74544647930223
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,62109.12461736733,1.1491481003506259,25.284223575928237
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,32982.23139950902,1.1566361934614307,34.00653307024784
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,35302.59573214258,1.1629838884232437,37.23228976293694
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,10617.909444503759,1.0630098844467657,37.11330571437495
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,8424.37517667254,1.092403197953293,48.87644401084826
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,7826.429711591925,1.0518836987892077,32.33438750820535
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,36842.9397853821,1.1718582409412668,42.08908545404904
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,114097.26183850643,1.1320613191839966,34.78597666718859
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,9988.20111873513,1.0648428451543486,37.45432724767148
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,10715.900700985432,1.0685737549993084,41.299917931345036
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,33230.991778983276,1.155967819059926,32.45887452499949
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11520.82053909358,1.0591878833492363,31.051114415913265
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,38508.31279354256,1.1509572761136533,28.699341701235458
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,11128.426556163184,1.0652266457066566,39.959659269477314
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,159786.82811197935,1.1252560906170255,37.74091352970629
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,8498.765470928563,1.0716480793937933,42.1994732477161
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,18763.701157447227,1.0644452213649616,32.77080115950807
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,7475.036701149042,1.0590892957449252,38.89536880714943
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,7679.797303884887,1.0514199951997079,32.7441403591961
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,7550.258660097967,1.0552423108447804,40.66749659467202
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,99068.71721362605,1.1335363662465916,37.47201332156018
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,13766.602747146808,1.0620980948343226,22.878524730599512
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,14104.93369326142,1.057978016308388,28.008399594757364
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,23044.156383612368,1.159262658420456,40.67662027362851
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,7845.141391749483,1.0495327894874693,35.1158248389522
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,13165.792458568922,1.0531652037343853,28.65646578227613
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,15965.440179584424,1.0609176190978757,21.73195906107599
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8422.113553272244,1.068707019576474,43.24492805338511
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,100722.56242045373,1.1341114176959286,31.93156975007497
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,23247.29031096358,1.1734755324041002,41.07373011438136
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,37760.31108248288,1.1506639522535602,28.261249672789308
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,22771.743367921248,1.137423782562863,27.464122375960198
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,7112.725109099756,1.0589011268554946,39.25709687862241
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,27321.209468864206,1.1500064661427403,37.6517438962822
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8510.732419392749,1.0502012907696114,32.347192093656616
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,28480.60433453517,1.1950712450120629,50.24278604920464
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,28130.842846818927,1.1409916760341692,33.42868891339675
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,52560.85331568718,1.1340974027102646,33.61369170256192
