document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,10773.979457906536,1.0640888470154197,29.270855253464337
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,14557.19476726535,1.0597580870846082,30.27192775164938
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,9084.41171208569,1.057672678544815,35.101892562445414
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,10855.721446123975,1.0655913751807065,48.606111475120294
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,18701.466120851113,1.1592330641734148,44.252981899449885
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,9652.236636775886,1.054238739034224,38.65322641854584
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,10547.807729850725,1.0605299001191466,39.87503845672719
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,10908.197054635955,1.0569057979210947,36.912164384667285
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,8851.390394706617,1.0855016065239356,35.42370244671959
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,10881.429744291834,1.0551465277107988,31.935352572468307
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,41229.42478401555,1.1567305272386326,37.254178845123334
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,78886.404656952,1.1291901418563937,36.89629557482235
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,13917.076334312891,1.1660891362195154,26.14947213061683
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,12640.064447415416,1.0707129896693315,43.25779617643209
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,31501.356874143825,1.0665079323392777,18.73045733146047
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,10793.297361647312,1.0574444522732447,25.532282530255987
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,14385.609581589939,1.0644371643610633,26.18765497064418
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,12488.571933406063,1.1460606752685045,33.77731828077989
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,49358.8764926269,1.111724349452366,15.026866835427493
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,12351.162751891547,1.0511208116191566,35.349463786709904
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,77955.84084759088,1.1190662031608622,40.78550256942843
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,27000.04020952849,1.157691579670383,38.018538077665944
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,12140.609105642767,1.0507909526692203,26.24314864713337
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,11707.2762928491,1.0509900176847125,27.832106993478025
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,15455.118531330074,1.0514581366474485,27.978702088439153
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,14590.85067807364,1.0576435172887368,21.777719288200036
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,12790.49592925338,1.065717067846218,32.688443640129464
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,22723.225969167437,1.1389873287788561,37.518657367080635
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,28677.10002411754,1.1591120557961612,42.23611134594829
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,9594.991076002,1.0647573256937422,30.591953037646046
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,13032.206540245354,1.159371944301115,36.35890437665762
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,10087.365617384123,1.0684282352372132,34.80838023478289
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,41264.32028353888,1.132699175357008,32.66457845463565
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,16563.758469590688,1.0514581366474485,33.1112401273038
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,17375.35723717761,1.1581988718875682,37.69013330749388
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,22693.2898460579,1.1543296217971675,35.92985705425254
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,87499.51492253419,1.1167809788503926,38.055584600935546
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,41809.47501971046,1.1492726707922518,21.980162494920386
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,27627.94715848681,1.143939266893878,31.479967988560986
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,29192.102990663065,1.1678191122176045,35.783404507229
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,24186.961001628762,1.1335596417956046,42.74038600394942
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,21373.674820672677,1.0693838758701604,29.78242387269296
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,21936.038739595977,1.1563352050648796,37.18532605156056
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,40563.36713275973,1.1669751885798763,34.14491686643709
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,13190.894883031411,1.0583738410085846,35.57810012070481
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,26262.4780683262,1.1685154384636585,42.11816489318593
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,11770.360370322473,1.0616946983782607,27.917607990483805
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,22084.750163108274,1.0663548595274777,17.750593209711766
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,8072.559850436124,1.0592519128805955,40.17964281166651
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,21811.87922541832,1.063934711128068,29.551222586606997
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,21767.629077749127,1.0810405097560707,30.82390096674236
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,11580.0954751005,1.0618044355798826,30.082393030009015
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,25173.71203812809,1.0677253353901932,43.3342975189061
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,8987.454871611993,1.0690813905276975,40.071424459727496
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,17284.958857846716,1.1591203213921026,39.24146219947973
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,54098.67996188932,1.1400164636883352,49.634671885061394
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,23279.11965982861,1.1394656464017496,33.12436477551172
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,17613.73584972531,1.1025280403666513,34.87182869561499
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,14766.268404153929,1.065559479481698,42.76211931704705
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,13513.242603209888,1.0676206299004825,33.73366376706559
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,59059.25373025899,1.1449850850924834,39.76460108224343
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,17657.6673739963,1.0620035005953747,35.708456098730046
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,20746.956194751718,1.161565604809359,39.33571461726694
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,9835.14863895316,1.2936342755299453,36.93937955354407
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,10530.423702477668,1.059094337179794,39.0309595259772
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,21100.969901112516,1.0776389487597187,23.888307104756674
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,38928.69793127654,1.1551521375347704,32.08703500504124
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,27001.19252321338,1.1552235926459398,35.931551277460514
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,70558.63775945215,1.3013052493083086,38.06942673102306
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,16617.768977073883,1.064642135130609,23.086097529729177
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,28748.763041428032,1.1524176866088331,33.04646814222417
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,13493.571916051884,1.0556161508369335,32.9527883842661
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,12302.694622437413,1.0674991483704854,36.17990392098303
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,10730.18992207643,1.0507909526692203,15.243411485159841
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,10504.997542192303,1.0618044355798826,32.34136474468801
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,28191.496492505168,1.1854284738443193,42.2187983737859
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,12404.285209427308,1.0612021809411176,28.298964372934215
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,10790.37963204372,1.0799660433526495,41.23275523158056
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,9331.443764534282,1.0582162653077831,34.385633821498914
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,9970.471087972166,1.0759703836325887,42.99244204280854
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,16783.514841123284,1.148760236848953,27.20469636120411
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,22980.698959012218,1.1763466755886058,43.15025242308827
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,8080.615252000879,1.060282913579229,45.988017739066755
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,12291.089000437492,1.0545738528071027,32.132606683410074
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,8632.925740280589,1.0715352176216018,38.1648706036436
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,20584.976289432605,1.1553344200598428,39.21021312624182
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,33217.54202225922,1.1462470004458774,38.41454738440336
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,25270.328864812756,1.159726926923381,38.89255688082454
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,11177.271915836378,1.0609855623787072,24.68947131128587
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,10142.175373840168,1.0595720742132744,43.399740576326266
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,15633.822860539925,1.1750742648605625,44.067492033828586
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,112216.3176893622,1.0728910663433546,21.457195195966158
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,12238.060576645541,1.0643222541355792,33.17472748391012
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,47466.040777014554,1.162825321956692,28.612002848660826
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,10528.277542237547,1.0792452423937549,33.22429881375813
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,16800.51723071748,1.149971167982237,26.16155505354365
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,19131.302438467956,1.1607391023871034,41.01229027997274
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,14503.94973270231,1.1692149770704006,37.278928200663024
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,10884.359290722337,1.0597580870846082,31.282416432531242
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11589.553981098856,1.0525769878999804,35.2780658946035
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,61296.01275038383,1.1337073318857869,38.77326522124927
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,12947.365449371408,1.0638345357637087,39.8484830597242
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,14598.55606644924,1.2319369168940388,50.80449337628282
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,193490.2701882209,1.1334172104798643,17.696278868997123
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,12419.945470842353,1.0668815078203222,37.549147692753216
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,12175.644456978556,1.0772897724101265,25.167724851245215
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,100895.62279760714,1.1336308242537063,35.88661544620954
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,10393.336451483563,1.0569057979210947,34.65489288018607
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,19714.377142135436,1.2203802718538437,54.17751452231812
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,11812.96016094157,1.1420373077868808,33.857285951799355
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,87953.04197759405,1.1219503718239594,35.836227427805184
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,20102.802807209286,1.163857023604787,38.87223807087393
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,12351.162751891547,1.0618044355798826,32.267500507552285
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11129.300023068725,1.051447203715043,18.679803479411113
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,14067.542508729308,1.0507909526692203,25.150974948177716
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,8149.6312940708885,1.0507430810871428,38.728208836048694
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,15298.833245706717,1.0647573256937422,29.49353535394934
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,31874.92585374941,1.166329760324131,38.2425926273388
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,39479.50290616371,1.1510295893477942,36.880975028903606
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11604.933715314828,1.067067243300547,38.44451726722331
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,11627.744021465587,1.0507909526692203,31.078473531697625
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,10221.728308123975,1.0488885968366302,36.6362494667804
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,10051.511944069225,1.0663325151868233,38.99955225732597
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,57418.49279724607,1.119586332730389,39.58201458740021
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,13257.344217100714,1.0783403206912183,35.971084743442354
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,13496.955191759851,1.055619015300127,33.66914892259911
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,25289.502915312973,1.0632726352951514,29.84174482035916
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,10300.621395949896,1.0614842742472037,31.29660464204234
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,12682.340511774668,1.0513265646667338,35.74527083074034
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,44236.480357843626,1.144447090479373,24.870220119297766
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,12322.136792828082,1.0512634402585486,26.35386249556493
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,76471.94964719786,1.0947928694609954,20.394450441639233
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,49793.26237005723,1.0645149511918934,22.711384412143563
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,15141.287875731274,1.0583738410085846,27.175373694803
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,10646.895993178818,1.051447203715043,26.818634813359633
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,81363.24826531034,1.136714692340151,44.75002473321133
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,9573.263885042104,1.058416022567889,36.05557862695895
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,32309.89024646021,1.1021893069797515,30.162459491391296
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,8546.942214012512,1.0534172499542713,33.94983526212371
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,30081.292711289927,1.1520828092709823,37.511044871851226
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,9101.934123961943,1.0648096479743143,44.13317109816345
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,10856.887570624687,1.0682641098815093,34.73242429115285
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,12019.472946780934,1.0550255045089623,37.784737757402404
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,27155.74866955285,1.1459724624784535,28.626082344567408
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,18749.44786937154,1.1472336758440451,28.970639030273475
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,83511.5765285837,1.1390842810312216,42.63221924855057
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,28162.11401406409,1.1568509441902353,34.991982280726994
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,15692.913327122908,1.0782833366788902,43.0889538207122
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,9677.641922312048,1.0696024975286698,40.95559821000912
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,51303.88629363333,1.1609551552807467,34.88942544691691
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,30437.384189669676,1.1036955184949582,17.7534505507396
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,10538.357098854309,1.0620326618514528,43.05358672437856
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,6967.615426262682,1.15701064941884,17.989760477763504
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,11121.695001528413,1.0708994070392501,36.92119558551224
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,21370.514880006845,1.1562518804599746,42.623374364686704
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,77452.8485335279,1.145329254409222,32.19809960067219
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13496.198497966427,1.0682714670948221,40.18825676870198
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,17013.041922248736,1.1660702707867283,40.90843412522112
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,29909.860810449925,1.265279033456248,53.032517272440785
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,41553.60157648651,1.1671287776753065,43.48806392233122
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,8662.010416469408,1.0570556002814433,39.723273368150714
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,41394.81161801536,1.1577572181612474,39.31130601723895
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,12095.876536949603,1.0622572607651353,29.970110864043306
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,9854.225082215717,1.0652058423698372,34.00239926038794
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,11580.417013302129,1.0580536796759057,34.91311382768099
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,25379.321439276653,1.1677137120804015,45.00930027478561
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,9933.601745216607,1.0559183407453372,36.93811746888681
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,38968.59639344077,1.2061255282290868,37.072921255387556
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,13594.396401971324,1.0700179045088731,25.082715662286695
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,74597.66631933274,1.138195777103221,46.94255721666904
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,11913.580327387874,1.0637935488181587,32.504551647278674
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,19627.643026523303,1.1465434765568787,43.94549476094577
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,69184.18048334307,1.1450573870650285,31.3697929956034
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,11227.94950210187,1.0507909526692203,32.86331579000366
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,63170.115673322565,1.1394569336357157,37.10982787966255
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,12916.662789848942,1.0514581366474485,32.93442372211115
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,32354.789663161595,1.1341432442082144,30.38242241612685
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,32568.59522640429,1.1516641202939502,32.67353470141986
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,11707.2762928491,1.0664703416175483,32.187559676646636
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,22323.262947989824,1.2930026964006294,57.15319968548803
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,12420.11431996958,1.0686244357895118,28.228751000205904
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,22680.205991074818,1.1571844702698622,27.961332842423207
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,18221.93158250265,1.1658092822687363,47.24008225928234
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,9031.6334051471,1.0595720742132744,39.76920135308449
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,10137.406354075436,1.0507909526692203,33.81953557278649
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,12029.224167714041,1.0688816965697752,29.452116367244273
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,91113.2293182814,1.1263302810987277,37.88137024802245
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,32882.66637205148,1.1570804360567586,27.637416220310936
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,10475.899337002305,1.0517403959354716,35.76342235166586
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,10430.1576964022,1.0672187717052324,33.94915736180984
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,9397.669791028018,1.0683492399790375,43.840115425322445
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,28184.26363644797,1.274261927290142,52.63267436931432
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,13871.99000426457,1.1501690240698026,31.915123204282967
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,81919.74724162536,1.1185397212626367,35.388320559211735
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,22415.619759527017,1.1444261892823375,29.818863497034116
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,21872.658242983267,1.150448403321642,35.07654895409881
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11523.178672790222,1.061696401744662,29.102322280799928
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,27944.163330289353,1.1585516279569843,36.39000386407832
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,27167.35511764211,1.1531555739794532,16.630661364947954
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,25265.0933368668,1.1598811549441685,31.191301290103603
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,11476.171166909438,1.0650836814577744,33.78258899848814
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,24605.234602848348,1.0634717003106435,30.098977227570707
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,3704.465952943576,1.0590596485787453,15.71554039937194
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,27774.310226497593,1.2841885392895058,54.67749095825647
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,22380.22663755072,1.1387846144310416,34.51570128840654
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,92026.58170211641,1.1357649950593265,36.06847499925703
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,11641.54652544464,1.05538416567549,21.482224652224374
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,96595.28280369959,1.1163028302125713,30.273377478487657
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,12599.849689381683,1.0591268619338436,28.690968596283607
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,8974.656262939072,1.0635912345686258,45.9562998849927
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,40494.342698022774,1.154016113565921,31.222870206796397
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,11292.901258199729,1.0632726352951514,27.570671572223862
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,17620.704746074694,1.1627021102904436,38.638242481058256
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,8948.369003738388,1.053690351429975,33.1037170215883
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,51302.65634710604,1.1503939522245703,27.667349642796214
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,104135.2027287848,1.1315065589608106,28.840883569255162
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,44481.02007319178,1.1473849994730276,27.087884425606802
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,52541.67821156484,1.1196484670630906,40.76948802349452
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,29107.015049961225,1.160177564968074,22.53598776713681
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,54591.71502845837,1.1531260033893442,22.68385877237534
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,23816.028545479945,1.1854768106688658,52.99849125375519
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,8568.270618949018,1.0616671596552527,37.849742445901
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,24919.521773002787,1.1412709890036108,40.90304740599946
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,33905.05268155653,1.06884791720843,26.057439233277876
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,17607.34851032263,1.0671721132243874,28.230652405969135
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,26335.27506950988,1.1450249866220916,35.89526555289391
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,18110.66179973037,1.0795165180060815,38.60789987785897
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,25924.727248687996,1.1510806202440202,31.753398774339388
