document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
627e186f9a794771efc9cdcerKlHx3VEQSGIsvp682AiOA,11969.522783588358,1.0598217894354016,34.89058657829525
61fcecee9a7947510c967cacieeBunDXSQONXR0uGgIL6g,19533.50065405016,1.1636463005556812,45.49954819315159
61fcc8c89a79473e5db94f6aOKphspMhRCefFtnUrWo2SA,19219.983002995363,1.1496018885604067,31.996474760714438
620e6d769a79471efd0cb910nTQy0bKoR9iymZHzQgqn1A,15144.157164256892,1.218410783496177,50.83500980203875
624986ea9a794782c2dcc7407J1hzyXGS7-bYl9WPzjyvA,32621.06873935633,1.1642071459335166,37.87451631686723
62517f289a79471818e390abHsRX6f-CSzqekED1oVoWFg,13969.725034159848,1.0774044370563434,30.20187813175559
6207a6ef9a7947c9bfb69c7b5Uftuyf7SXKT6nSJbdcIUQ,15957.74098576129,1.1662715284775587,40.66227288971354
627f175b9a79473c1cee4da75JuUOB_STlu_o00UNXJ3FQ,11941.167829891523,1.062273436634117,30.650098462311938
6287ad329a79476c50f27fdbEoX07SxaTi-y8o1Nton7Uw,10623.58578192981,1.0663962862433083,28.30140375433583
62867de29a7947052eebdf5fw8GOREMQSz6ECXqJvUPguw,8461.136385866665,1.0595630841729267,37.2005627544691
624b17379a7947033abc4d94dBslvpjlRBWDXuGWzNxefg,26334.263948883665,1.1535538158501792,36.17311077979269
6201d7569a794742c0886f59z-rvVtbbTNG67zYq_nkR8g,9339.443324027887,1.1643892252980603,47.03708611689635
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,10500.978299815662,1.0602948090202913,30.74060814153203
6274ff349a794775f1334c84wJSnyYyjRleg6XPAlah5bg,22452.78469351322,1.060145489833655,26.49264666809838
626f730f9a7947561fa854753H11HRgpSXKP4GBjdcK2Hg,10303.270827010823,1.0616892814576002,33.09780176197074
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,27032.159113203066,1.148331541420581,35.781996209935926
620130e59a794713367038a1GC9PQLuzRP-WgSdZC18TaA,17117.495186802018,1.1296508110830141,28.3331398375493
6261dabe9a7947c70727a40efYqVmEXnQ5Ws6TCrk6XP4A,7850.199877379764,1.0510433004353468,46.454751364809944
6264d3f39a79470c6a779c45zpl-TC_jTbeeyrh3G6UL3Q,5771.8284573516485,1.0624200300930937,43.38267903060989
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,13039.943939087352,1.061892267222169,21.958873669317356
625ac7d49a79470c1dc39672Te1o6CBSRbCB6slZpHMupQ,7902.5723645271755,1.046966921667793,26.84960768366868
620c34629a7947bae0eb7e00awJFt6NpQKmX67lLoJY5oA,20559.545887635722,1.1633227110853535,38.51465239363273
629184359a79476f359d10cfawgoa9hJRV6ZgY3cjk018g,7850.909086409414,1.0493304986539838,39.64808713445605
6246ff309a79476872482f80LVeED789QwClOgObw-3Ohw,19657.92574157439,1.1603156707062199,41.1506485634864
6253e5499a7947ab71a0430a6YS-PXMUSnqz7_9Vxv_8oA,15018.053705898896,1.0665946514063633,28.14038100075392
6249c70f9a794793b53648d67MVHvBsARwqgbZCNqmxI2g,28534.102789197732,1.163034459767506,42.52021887657402
627bab469a79479cc49366369Nhz94s0SrK3IQ8PSCpTJw,8152.494655944453,1.0655960958015727,35.42826499425749
625032f99a794746a78e8a1cDlVPscvcQe23uXOi69_o_g,14811.784267599276,1.1068011986701245,40.224437470823545
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,10589.20837198296,1.0678201717235385,36.667316402699605
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,17689.338106819436,1.1587335184031438,39.477159491898206
6203dcb09a794709f6eaa17dZ3k-tZDzQNqL_7uA0tsjNw,9209.070552296327,1.1492390357342555,36.98117765353121
61fd37d79a79477cb8cec4d5Xzxp2sr8QK6JvK355DooXA,18197.59158335259,1.1541350910691748,33.65188042729543
6255aae59a79476358e977b5Yblncn_XQbG1nCavSv_QpA,13133.957752555745,1.073531626946689,39.54382551368827
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,11018.314362672507,1.048083143485844,21.06550900850008
61fcdc039a794746a91caa6fUSZyxEDURzCoQC3G2eZYoA,18713.293482787445,1.1662613732525084,44.383008313594566
628b3f719a7947b90e84b8a1_5A8dseOTC2QXVwYTE0WiQ,5620.184811977888,1.0621384977686767,47.045307923847226
620a36549a7947795f6495db-sK8h_p_S52LzfwbW6zWBg,22850.301337273966,1.1585121377675087,32.80675830165797
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,31188.666303604423,1.1469124631211065,31.677682064540328
6246d6c59a794754821331a7sLDKPoykTWWNYdUEi5I9IA,30956.15901678897,1.153517276047458,41.67393061529099
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,12880.264384214881,1.1344293938760384,27.965295521346732
6246d5389a794753f2e23bd5u0lUJa3-TA6nJYleHQJ6xQ,25780.17688187866,1.1564119519861271,35.42725492840151
620f522f9a794761ee345d1aDemY5GnfS-WGcF7IpImOUg,10360.560460566403,1.1548746602947766,44.75055037506948
628f7a8e9a7947c033815e94LZU1cBXZTOaEaz00W_F4VA,8814.044399464272,1.0611112209261961,35.32149120740005
623de9d29a794782982202c9QMpFJjQdTj2kxQBpulN_Xw,40321.528215993996,1.1532541306966009,24.651257572559395
6284b3cf9a794757e2602c0bEWIFHjDAS_-Tu8DgSZQbzQ,8080.0727774987545,1.062590319132347,38.6211010029923
620e42719a7947028bca22adhH64TMGXRyeqeW5WRAIDgA,20140.02439408381,1.1262804853583646,28.313094929028786
624ebfc29a7947b6e33a1690Xt1il6fCTh28enr9Ind17A,27985.15355927613,1.153083774249954,36.56621594960615
625568df9a794741e114a762a4NKEbBXTeKKDZkcRcLh_w,19858.17381324836,1.0756098042462718,29.469703255115476
6282887b9a79472bf4f00498S4iYtnhQRz6XIXzibXSzyQ,9858.681195914456,1.066750336394101,35.93071318761458
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,9508.707415122133,1.0480169017396825,29.096491997181584
6256ab729a794730c57a5e61CumsH7GvTiuvEGpML8x2bQ,19190.329400989947,1.0635918113333005,28.56662666119213
628e199c9a79473f06d1ea0alXxU93nDTPOwMkl9lsmy-Q,9169.648912446617,1.0626130529331599,35.14975057286975
625b22049a79471fc2aae813sXncevbJS2S9XCy0kqj6Wg,4467.545402487571,1.0486538555769955,45.47827077686097
626a241b9a79474b926f4f04orZQtDRSSsu2kFHvBk7kAQ,9811.48194806615,1.046922779631412,28.447885937491026
6241aaec9a7947f64716de2c5E9CLnQGQz-k7ic0KviT9w,33561.30711382327,1.1280025973274765,42.34940904687021
621003559a7947b94820aed5N3D-OtSOQk6L_vHttpz2qw,16606.940491993726,1.1397398579690912,32.42853216725526
6201949f9a79473688d4ca9aFGFBqFysT6CPFA8x6k92BQ,16248.188783823947,1.1476040484024668,24.93085871265654
625810f59a7947b05d0fe622G_xoHhi6Qi24MGfYCEAnmg,8045.917080540993,1.0611127323084388,33.7699871300377
6278f7559a79476d28824327Oe7K_w1pQMGVjv47a__D1A,7886.021192283211,1.0459234419528396,28.182364335402507
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,9546.479879235652,1.0576200601077415,33.284413023255844
62641c8d9a79476e4ba5d9670kJHS8DKSX-0RTwtfbECcw,11302.001211368317,1.0544291059614639,34.186518781926985
624c79ea9a79477cc5487080i67oWXUTSWamuPalYeGPGg,29834.107524188756,1.142547704458391,28.55429922240869
628d1ae59a794772f94c5f2dJFj-QvMSRF2l3g2ZNTi7zQ,13191.219989402756,1.0650349295894677,28.271220702852055
626758639a7947cf1e4a5195mYuXRJJGRFSW0UU9JTkAIw,6886.297093118414,1.0529057660769252,42.63902799263207
62708c669a79478ffd92748a5mAS3-u9TLujFDatAPH0QA,9165.487268246909,1.0580345415579082,49.87398421821289
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,10117.550336391283,1.048237955963311,30.142054176323683
625fbd8a9a79477feeed87e8fyAuiYTcSlWEeQhSkwBX7w,8666.017650263328,1.0572075307007136,30.654878575836207
625e6f529a79470c597e7b3cgnqdS1vQQyqfcKtY1Irgdg,11749.285893191569,1.0541266333134987,35.40516120317548
625b0dea9a79471ba24e46a7QbFLrwRRTRevxLc0XAtIPw,10024.949618603618,1.0459092470626095,32.52998813436858
6202561b9a7947749d434273i_6x-_IgS0upp34kpVcG5A,12111.94439101066,1.1368673734824046,33.69145809485013
6288b92d9a79472582ea2160VkqqKyaPR6S5tmw-SyJbZQ,14701.05151996747,1.0614824734152675,29.1697004668126
627d1ab99a79472612167fd1m2hmKF7nRpWCXvsgP4i8-A,9789.738223594031,1.0619394421493902,40.23294926767406
620b88d59a794772f11bf65beTFMoyYeQ_KfEgtdZPjoiQ,18546.991528787425,1.182751781625917,42.79288018377588
626932ef9a794784f4f21ca671x2pzhQTUujewgKBUX0jA,6697.258687417319,1.050892110573663,28.60031340782307
624eadcc9a7947ad4495ea8aXt1il6fCTh28enr9Ind17A,29458.595751149453,1.1503488454151627,40.40462387214284
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,7356.795383466869,1.160934088262515,38.963289400659704
625118769a7947838867a66fg7ZUJlnTQjusRTNIcKu1lA,10145.327332065797,1.0811090935031165,39.97853170873596
625568df9a794741e114a7623GSPnpjQQmylrZMDL1jqDA,19820.133495776274,1.0790343530752393,33.80341341574022
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,22111.75957282187,1.1370791138738139,33.802284499558034
625c25749a79475a8108fbc7_1YgUwniSjq15Wp583KMig,14103.160035342582,1.0481641002452695,36.65689890464591
6247c7229a794716fbae5d7acFtxQLayT7S-J2O9qhcGWw,20881.7075509694,1.1690645262569537,39.369083975046074
623e2a859a79470c8614b988lN45PgQcQ4yn5ZwiSZaHBg,18321.042952627387,1.1540084321403912,40.63434862585356
6256b17c9a79473453c4f6a3eDitDAg2TEi-MKXm6jBPLA,6356.499344747027,1.0689014437515414,39.48012874672857
620ddc6c9a794753ae70c7eamVTas6GaRgeU8_uC3tV5Cg,16847.693975048103,1.137219902852287,36.112482468141565
61ff871a9a794711e5ac0cbag-Mv82HeQ9ef1fUjNW0osQ,18469.223777888263,1.2003027732669334,46.84648507711878
6273b44d9a79478415806d7e1rmD_Ba0TMa6URm2E16bGA,7327.082140735772,1.064688015805624,40.060596011954566
628760af9a79474931f549a4qavspwcwSAKE1aE_vB5WwQ,6888.032971285208,1.069805545216791,31.747960388249616
627e726e9a794719ad68fa1aYhMRZ1fcTbmaO_ppqKDsfw,8551.745097418514,1.0599328249139004,38.69368256743605
624d293a9a79472378c15e21pb-gGdksSWyg9IsP5vd2kw,17215.95563002608,1.189053931558406,45.6042993745798
620bad569a7947892ac9ee95xjxHp08yROOViqoRM6lPKg,24278.95199601351,1.170274841172594,36.99337509289006
6282428e9a79470b8b42df34rDKr7dVNTmOuuvjfHZLYMA,8046.720217316911,1.0666807878235345,37.60732955118176
6283dbb09a7947199cfb1640PMqNrTFbRTaGHwnN7VGGaQ,11244.528485716824,1.0602059301089974,29.457435014110267
62546f8c9a7947f57f51fc0d2g4VpUoWS_SeB7mgf3ewWA,14327.818832461044,1.065661441228968,30.987792415661417
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,9118.925560424741,1.0575738267150094,41.05937775355772
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,10949.14717857801,1.1496893857563912,37.47727812275131
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,11928.471884768465,1.1581563132403438,40.04256395281153
627dfec59a79476614793931y1P8_E_rStOZIQFjAdaHiQ,16014.080480752185,1.060834099871669,33.3661182746615
6277a8ac9a79471ec2ceecc0w9ymcS91SR-sMmYLi7vZww,13885.759035731511,1.052873545256721,27.17251146827913
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,13847.880136738297,1.1755734012350658,36.613533437944014
62553eb49a79472ea7ddd02dd6kndMLORt2n5MJYPCl1ow,15043.65526332435,1.0716648061650178,37.03995586033037
620644369a79475f66c8a63fUWG_jLCLRN-2Xq3kT5q8WQ,18159.441810666453,1.15484310430027,40.72407024142282
6275bb1f9a7947b261a32fbcKGWAehDQQIOmYkf5-tnyQA,5584.163878266826,1.0551747111359144,39.86802769003536
620f5b5a9a79476696d6bb50KtVJsteHStO5oditt3Uvzw,16008.877407055876,1.1598079662729923,38.88096952845749
6264ad3f9a794702fbd82286tglB8vTuSeqTIY9CtMxgqQ,9827.95563259417,1.0557316847732077,34.91507945330156
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,6758.5999473939255,1.056170110354687,32.98032710988287
627bd0ce9a7947ae1d9aaaa5RNcPsEy-TP2Q-j7mHyqHgw,8351.363685561466,1.0634299420337296,34.43813460138253
6288696a9a794706b890be6fWi9Bpvo8RL66Rvo4tv-8_Q,10892.303141133845,1.0648147280526254,37.78381715248989
62075eea9a7947b65a27b4a16-w_uC1NR5afDL1rNV9MLg,17397.26558275247,1.18014992942941,39.9553361131467
624e80c39a79479b3fc93500IugsH3UwR2Ko1II6pkEY6w,25744.98524217032,1.1589286719551721,39.83078080324386
626352239a7947407f8f0d29jFmIzHtDSXKeE7H4PbNnzw,12419.74226853004,1.0525079028414253,32.9048241384826
620cb2cb9a7947df1a7e8123VdhyDpKfTEyNFGsshHIgOA,11953.166787345974,1.1777809452171164,34.84628461967287
6255647d9a7947401575d326jiXkQdasR5O9JTM5Pzd2mA,13134.82659771702,1.0673823200165957,30.741530222305308
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,13018.62717761283,1.155106918376892,32.131274515964776
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,30057.93661677667,1.1506813290609839,31.1482899025141
6243d9359a79472bc654554cqFsUndieQ8y0VBkbBk4ajQ,34265.79563947494,1.1439322592814323,51.13001782959677
625c347b9a79475d51fe0fc5T8_702EhSEO6qEpaXed9CQ,17581.055810431415,1.0518833190956323,33.730432577459
6252b7bf9a79475e7f1e9bb6WDkWdx3PSmuVpwApF6rOew,14397.319714228404,1.0835536843013134,44.13714436497835
626c5e879a79472b53fc33deoaWkvxHrRMes0n9psbZnbg,5609.377817413865,1.0475976104275528,42.13894998137456
628332819a7947518594005288-MoK9MRHmohzoB0Ag-Vg,9017.764429053332,1.0622443550663334,32.13527943978062
61fa59d39a7947e436a90c18i9jcwvycTqKvt_W4o5R1DQ,30155.554453492798,1.1460341468457367,33.88600850986564
61fba80c9a794761287819230YrCSHXGT3qhE37LE7pZ0A,30091.09577704898,1.137931124244179,25.773076761768944
627853a29a7947458d5e28fbsI_XLAbPS52fMePt-RbsFw,8285.241447558376,1.0497388942290888,38.341965918112066
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,5454.774924715803,1.0548154631644664,39.292400003883294
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,9035.366900569028,1.1793308904612474,33.81908314653808
628e561e9a7947604ea9f0e1TTnkW84jQ-SOm8FLcrvboA,15347.705065799199,1.0686605268935356,32.12053246536484
623e9df39a794727bb815515EqlqQhxeTIObdGPGwoWs6A,38113.50908929292,1.1292038358960896,25.314873416099033
6240b9c09a7947a26e17e949RBXIuU2nQqmAxPsF-_K0Rg,24742.247479835372,1.132771830162627,40.30973483119877
627427f89a794731358855c6N7h5k7ouQpOZe7M-I64h6A,17285.353727364498,1.0543111158630911,29.723365819172084
624edceb9a7947c4b136a2188snprsNrT3GeclBlyYqpKw,28876.247893682073,1.1381498899477234,29.898247021447013
623e09709a794705b17aa46fnbmhU7IWQXCm9LJhB815Cw,21585.07479587579,1.1478121664399845,40.49598980939178
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,15869.599063026559,1.1368102544368521,37.26150689948047
620867469a7947f90699fcd2WpmM6alMQsWhECtQ9cXjxQ,24786.582398498987,1.1318513094909062,28.983067111789715
620f405e9a79475c332bdc40ml8RNVNXRISQpaA4yZUDdA,10957.796644129712,1.150454779056113,43.942410606182676
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,22509.72771939648,1.156750897513014,40.337414149327266
6293b5249a794769d9dbb4eeTvjRsb75SPOZnBF57MuBpA,8138.580606225683,1.0523613023782896,34.2150821157407
628daf109a79470dee33e849VIejmJa_QQ20tZvM0PCwgw,8953.06384934473,1.059866826914113,29.6272447865343
62903d3b9a7947015dc49649lMJ_GvqPT4GztOdw2jUjvQ,11801.147158624824,1.0523875823002897,27.21950627451375
625f95799a79476c085ff302RByiz_KOQcaQ7YwqALCWTA,6750.360123666866,1.0551997649317635,33.213351890814565
6287fae69a794782019a52f2PbumlkZZQJ-YP_TGBkjWVw,7811.171598016217,1.0628330752931772,37.428104289155264
620e369b9a79478269c92e12AA9eIuCiSVOP0FxHK6bBJg,20422.049395345195,1.125511475601068,26.542740924765162
62693bde9a7947022f9ed92aZTaQoA6kQki_SmNXazmPOQ,13399.790324635538,1.0494646143121913,16.818869430286284
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,16852.6764756102,1.1162474950736008,37.24000557550462
623c3b699a794730201eec62QWTQECwiR9iA16PM3z6kkg,31589.48525588438,1.1202768090062247,36.85312443618111
625ff80d9a794716de403bfdoyTWY1SCR3Cr3OV-FfVjHA,7942.715569894133,1.0565925772550158,37.402890777949
628754009a79474200f68c1cfl5up--0SsaVM6sMNsxo3Q,10145.123145755953,1.066756200844869,27.506164090413986
624ec2459a7947b80e066924FKYARW7gSqyVinXU5cm_3w,32367.412018003506,1.1788127646354332,42.45125191450618
61fc49d69a794721198f7eba0fsIZogjSuGawTrA3rKFKw,23720.87587667746,1.1450360784713012,36.218229945779115
6278e90b9a79476946196bd3mh48VZyySfegOkFMeaMZGA,8368.66837067903,1.046487258959743,24.782249592149075
61fcda569a794746722ebd8csw8fWmGbTv2wQ-GTf396sg,20166.929081037004,1.14840557092736,34.957751430140505
626d70b89a79476ddd0ceae9TdxD0pl9R0-i8SHnAIjyWA,7017.8709668968895,1.047299159974835,29.660777367207945
625908939a794701732801f2aOKLUBgfQCiJutAdlPm-Bw,11608.420658568215,1.0573981582155485,35.67377295046994
61f9d9819a7947b7c4948dcdBGqE5tfuTxeanLvshi8hGw,20591.3482436536,1.1542778109481981,32.941615314592724
62795dab9a794702605b895diRx5D0WAThKS8GGx3uG4qQ,6770.145821830055,1.0450902601675363,31.809722993807057
623b14229a7947524482d2b7DL9xBPIZR1WSEVXMXV0oBw,34878.98665824898,1.1423254630909498,45.821995322649535
628bb4ae9a7947f1bef2cb9f2wf_aY17ST-ghryE4NBNIg,8368.54549448666,1.0608512965396906,22.54253146487402
625895eb9a7947e6d35e8cbejmAY2fk3SPKYzMbj637tpw,10293.723209602798,1.0614929983514343,39.253077515362136
628eb3c99a79477a069b7f65XWWjXZadRza9PeAUgtJEyA,8762.850807330096,1.0518598972276316,36.34134979645412
6251668b9a794712c8afe390wxJiU46uSt-HjrJffer-gw,13227.667006814318,1.0674985209533572,31.523999683658595
628743c29a794739ae553a0f2iHHFmeOTjGSCF_koYCEgg,6231.707974239171,1.068311000823468,32.29941216034812
625b020e9a7947199723cf29t-yNIVehRU62FVWFzAf7Fg,9009.267415040926,1.0495181092203654,40.49868091860311
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,9967.207265876248,1.0594688724919112,33.866585321447204
6247a6dd9a794714cec9058bcOTTl9zpQd6-EhWejJkuig,18486.2062599521,1.1680931274732207,42.10039311855258
61fd85fc9a794798fbac4848IaVi3osqQKO5XdGWz9nHew,15381.800528303014,1.1685759723406313,43.77928780564333
626a3db99a79475585cf30e2AJqHHqCeSx-C6-HABPfeng,8822.03525258531,1.0485388848247217,35.69775551603026
6267fdb49a794718edb8f8f5yOeyFG_oRR2WHasu2dG7rA,8875.484329850813,1.0489218198817079,32.62916690687107
62580ac79a7947ac7deaf88dNunlLziETpKf4yIfXOTVSA,8602.577185992153,1.0652212873199614,36.79880910230749
628a732b9a7947878b19367dIwx4K1KRSFWe9sSD6z6IFA,8206.318678252417,1.0688853218065562,39.15996309035004
628825a19a794705ab6d7e89AJ-sDkDxTiW3CsS9vENTkw,10067.80685507228,1.055072218784489,36.58194823474274
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,30162.851712760854,1.1583127052079423,39.89628465466066
624e93f99a7947a22e12d0d37tYLpgMbT3yvK5sv0e_65Q,33474.68078542597,1.1602385266307418,32.20347930175976
62573afb9a794767228d3d55ypvGcFx3TuOA4r7dMt2_WQ,11818.28036560744,1.0627407934812032,45.348798449867
620cdf539a7947fdd2436add2hVCk7VwRQCql2BqdNiefg,22751.697208347683,1.1448577235481936,34.545383284023245
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,9069.066276424925,1.1439960797521478,36.80378054377538
6204bfcc9a79474a312bd3e1dwCJ048bQBu5qm0e1GDzRg,22121.57679240087,1.1529945443194776,39.921951540839686
626a9f2b9a79478528a173f9wNyZMhuGRkONTopfYWfBdw,8271.45914941814,1.0471831192659922,33.35523969755377
61f95f059a7947975fed5651DezXv6imRBeXQ7in9i2MsQ,16552.68823046876,1.1957826217142304,47.28126666188228
624815e09a79472c73abe644K8B7xWE3TDmNSpupCb-QSQ,19264.625905936966,1.1739737578352385,40.833970383982
620d26529a7947272f5d993eW54R7cbsRje4Ol7jUkQ_6w,9439.199509154992,1.1763016417805734,37.535354926069566
627246509a7947030dfd7869chQlLD4UT5WypyH3QzIE5A,7932.7862395892635,1.0696779527104587,40.10040827511372
626abe699a794797eb6de652qv6MuX0RQXKAN-XWaKVtkw,6417.280678981295,1.0465867963165545,44.14959005627705
61fa78ee9a7947f8529f8c20kbVi34bnRgSvT4HaaksWNA,18157.266495855616,1.1692866489315326,37.240739566028225
6273a96c9a79477f101e2bcbZYjFBkOGTBGewv9hRBBEIw,21340.251873933663,1.048812837347636,22.711704073765166
620fc6389a7947a38802ed359S6uIRSXRDyf1-qW9vknsw,14435.686545908091,1.1543437135803725,40.780792002015744
62070e9f9a7947a4cf433451Bb9TGlIXRn-TsV_-UmiJEw,15548.84841977923,1.1715193552142618,40.387452098678175
623de4c49a79478026d2fa6aVu9ZEA6aRXeWuFvW0_TmkQ,22732.54413751575,1.1551809645395468,34.332065285070364
61fd8eff9a79479aef9850d0RmV_SGh9SJWL5pZCRPfX-A,20263.378026519775,1.148915929424824,28.838197484348477
61fa40fb9a7947d834da851avNPNG5RKSziB-SHPUw94Gw,27355.576984940355,1.1503573068155837,15.442462070757653
628edf479a79477f54f2f434UzGvcnT-SECxR5cfOu-NYg,5424.53165127046,1.0571076574734144,28.263338523999213
625a9c6a9a7947856786677fDd9fU8tUQZKWvpMH9Ydp9A,8730.08443107845,1.0476414507623044,42.15154488518803
627c08699a7947c12ddacb8eFlEevpOwTBe6VKalKIl4Hw,12538.768628576003,1.0662138479429348,32.111098811136415
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,8035.750407391854,1.1481299367056215,36.12913273869426
627a4ab69a7947351651ac74ASHc4TKCTX6dRJPBb3yBFw,15439.338967550957,1.0626803540724414,28.03047673683513
62531ef49a794776149caec5leeTqO7HRAuw4Dek5KJWpQ,15601.815950114787,1.0742451088062779,35.30982179487161
628df6e99a79472bbecb396cdbv7KoH2TpWK9ww2ci9Bjw,8942.156629760464,1.0639141206848974,43.6279346076159
626ba3b59a7947db2d0349b8ZsBEHYRWRUO3jGCnxK9nRw,5779.321427987243,1.0552839565876975,39.123893709777136
627c1ff39a7947c5aa5ed1cdz8pfoNSNRt2c3_P3mE8-3Q,8154.829118005939,1.0635510732555025,38.13367592260244
624ef7839a7947d1ec674fffUZRTFzrPQ06Sy3AmRN56mA,26978.818184514665,1.1467826201376428,38.1265491236178
62739dbd9a794778f827ba8cJO2oIDJJTym5in5u3PeRzA,8537.652457210637,1.0553958764498717,38.78954627221729
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,6947.860427924177,1.0529762531571045,34.562548003093575
6284b2639a794756768d102dN8aPgKHCQZyN4VYTDzt5PQ,11316.143845843095,1.0630137464780138,37.39060735331794
626ef4259a79473c5697829bESNS4eAOS4-nV9xPa_Hfag,7089.076492151095,1.0517135734459195,32.375507605544435
627215309a7947e9f04a9eb0uutNeKO6QNa0BuKiO77C8w,11708.24001077369,1.0630485161784762,35.08838090414316
623b8f3f9a7947832ea377f0MZfT9TR2QUKzcoBYiKYGng,12288.279810869082,1.0957467632711662,43.05794351728712
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,10929.004312942747,1.0577431767718863,31.058414435550613
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,11204.01725782367,1.043415033326765,19.517267686316078
620c85229a7947cc2673f5a9xMy_ua0-QKOSod98DbnBSw,11614.364272326935,1.1539539310288616,31.407367131215366
626c4e829a7947237e834e77KBd7hn9RSS-AHReGRrpbDw,11415.438989053777,1.048064979155814,33.241745226627145
626f0f749a794742c6db873eE3QntlDoQFGhwKVsFN1-KA,7134.155039480355,1.0637115975187281,35.0389471289613
624cb6dc9a794704272fbf09hv2gz_x7SwCm9GbPWkYDGg,14932.166888331598,1.1714402752878204,28.320621627031166
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,28965.20293687311,1.141739375555349,39.53492637724194
626689319a794785e9293132Nd3i8VRdRU-Q4_gMkIjrlg,13868.988013137588,1.0517757494794018,21.64619903252433
6274b1e69a7947518de435a7NWvYLN2MQimxRtk9oK-frw,10634.553589163485,1.049004132392994,34.86328431902347
6202ddbd9a7947a89498c4877bhgF5guTTWSbHrFyn4szA,20961.95947200061,1.1623963387182128,44.112814257978286
6241a1e39a7947f1fac9139bXFK913tBTQGJeJn_dW3dRw,26160.66304086192,1.1299512288692504,28.462085697147092
625d56069a7947b29818e1fcceWK2S19Roizh4IwdiEanQ,12297.168152648073,1.0587675970885448,37.20071764260451
6204d0869a794751c6a18b70CqiqFhHDR3-X98rJdHKojw,19190.093615710917,1.1686746439719315,26.630359814155852
6277cbd19a79472758a721b0_vBWItUvRbuTFAqgR_mFfw,12418.848204849231,1.0561755590870046,33.51948751380461
620cc2f19a7947ea7a0779261g41BC3hQXCetJnOE0BvnA,16589.812467971395,1.1475378683052742,37.64721517097148
6248352c9a79473413395b82GIm3QoS3TfOsKiNkhDdY-w,21750.93687743024,1.165939340615061,32.211584978712295
6280320f9a794781fcad2047pmntt3cDS3S4w2gDD2WXLw,8074.628482341154,1.05554316525057,36.39203548918905
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7308.023411029596,1.0571512723518584,40.357694487512624
62927b5b9a794721b4c9c72fMiPL30rjTWyGvpBluMLI_Q,9292.05287602378,1.0532069651266236,35.9546527984673
61fa42949a7947d895b8b6a3ENOhI1P3QumtauNcD3LZ1Q,29737.163031513115,1.1544253233853028,31.218802322444425
626f7f929a79475b0a0f741eOgkQZ8IURPKYJGNQfHjf0g,7405.194284646248,1.0635753048035061,27.683234835809493
6274f18d9a79476f78553e72NaFd7kElRi2YkNhHCdzfVA,11477.744296987845,1.043438229833397,27.191382527115334
62590abe9a79470221daa49fQsZDVwUmTVCU4yFIlzwbqA,12580.461262922809,1.0562271242683698,30.941501105320718
62760f769a7947c3556d5795MeGHdaU-T96M5T5-BF5ZDg,7440.001005944539,1.0565301689632278,33.359647719611104
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,8256.238849029573,1.0515815500044872,34.0464239817475
