document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,27726.30408000427,1.1374159419327003,32.22360449352218
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,8389.51152155139,1.0638008730042832,30.59992989481217
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,11614.280479678098,1.0543223750159096,32.16335098892803
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,17830.038931917636,1.0659050844596654,31.733694866379864
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,8130.934158851247,1.0571259224157097,35.813875949505906
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,20082.329100533585,1.0565889910897515,25.52175476256008
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,14303.785374981737,1.0562358111111114,34.8203504753804
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,82499.08586868225,1.1321054246710196,42.68744562734319
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,26612.83098416208,1.1827424312328971,43.13257071935508
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,9861.161335775781,1.052107883645706,28.708819808146895
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,95571.68593191906,1.1310758497474123,35.814113944394826
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,9063.2657897869,1.0547355906123719,37.3367034790106
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,18891.938874688596,1.234429079340711,45.48650478503293
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,39210.68854529547,1.155253505833082,38.21150165734076
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,18688.534007270726,1.1631607437964635,35.11134265033046
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,37165.374059355985,1.1543438586810704,29.43035746975337
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,9343.331176574284,1.0637453412860134,37.49863447650766
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,11248.23008065283,1.0566753466627743,33.90163124527927
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,9424.462601731255,1.062963176462943,37.35275136972884
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,9455.637926987889,1.063674263920312,34.10673971199169
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,16576.161774259104,1.05887118003441,26.861885522430583
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,81061.64343317662,1.138576370488236,34.6881364821486
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,96100.38438797541,1.1233671489278758,36.02840133518544
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,33068.35334406795,1.1606092660579759,36.600203944028706
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,10072.20557651886,1.0505118698559877,29.317322050878822
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,7848.111803415835,1.052964423445164,36.47346488138317
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,23673.191446503784,1.1683316179421228,38.43076432530414
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,58220.44214910254,1.1193180377641114,38.96218900479838
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,32291.412759875282,1.1320303237954634,28.94202540979135
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,22165.977606245935,1.1610123872404492,37.13066258187491
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,7401.632498719919,1.0496136293836686,32.69924981709995
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,32898.942695857215,1.25041170443897,49.281502957965685
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,10923.150618045605,1.0611463450788612,34.84822151710158
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,12740.280695270416,1.0602560953087035,28.49992971526468
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,36388.12344847674,1.1204649321163562,19.170418358969556
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,8365.298573797085,1.0589368636238323,35.18737243673845
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,8395.377962093768,1.0597978763640845,36.599550559654254
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,10058.184218951516,1.0502979719430188,34.3624738205166
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,39251.20349482523,1.1601038505564902,36.19593234134141
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,10139.986179657662,1.0542237793897287,36.65347298887266
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,48719.36571415324,1.1256535137564105,32.976615196249426
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,8973.633320153338,1.0514701469668288,37.23923861716612
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,11201.299044043863,1.0620095631807356,41.60688760318383
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,6544.668206611692,1.050834460558784,37.59289946543045
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,6633.324913859931,1.0654709072863924,40.7815065397843
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,37149.51486353446,1.1104084249738786,20.697409994427414
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,6148.505694659216,1.0617546477867983,39.65862064458961
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,27954.278742097,1.1591167428716873,38.499554276134496
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,32044.553777690664,1.1485239898496018,31.92621194454999
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,34274.33678612803,1.1617082004939672,36.565517357453984
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,40839.18584821048,1.1487730311741056,43.145380549158176
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,57308.72571808491,1.1469295882695036,29.815273987097093
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,15773.072655474707,1.0526623448867312,22.554748114832776
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,8814.110250374557,1.0658130974633842,39.115759940168914
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,46845.71912374167,1.1316865145868396,38.41294092819278
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,8333.019910762272,1.05965567251412,36.14433803907956
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,6526.170631782796,1.0634428685563808,37.3731873017074
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,26983.175688752533,1.2345456339815866,49.466358320203156
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,97929.28900390223,1.1190036539186154,34.37949673669913
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,5851.199607612194,1.0598635964220517,46.67560283128425
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,27449.590103825874,1.1379862739087967,23.369314093292473
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,39903.10948769502,1.1603882304124835,40.93155893324709
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,107593.90556217283,1.1175542348960914,25.308960668479415
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,104384.96911096189,1.1346377623772363,43.178611291725396
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,34380.0688158361,1.1527145452845509,30.94181936651763
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,24810.84803675066,1.1693016625007617,37.61576769480769
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,34819.90032564393,1.135071835755621,31.789545696552022
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,133648.6602256148,1.1184410093537998,22.760866032828297
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,39180.79691717811,1.1549040610544477,34.66782101403534
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,9618.874791304854,1.0625882380656524,36.736186850619106
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,25673.627487463913,1.2389460414677842,48.13150481182424
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,21897.749260458997,1.1587338216905085,30.832557136690337
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,17499.123006581845,1.0676320498184113,26.028361870108604
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,90693.65476047332,1.12591594792933,31.929072463634114
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,12220.533936687742,1.0599625881128543,28.307898059674503
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,27533.49101771715,1.1566672023391067,38.15669433975014
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,39922.44316538937,1.1427201194242333,34.29271421234978
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,50288.20921679432,1.1372229072866695,41.64719549687535
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,7490.573950226015,1.0656115313478662,37.568174169468584
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,12813.646127291737,1.07990901628879,41.650848485743154
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,32310.660336925124,1.1612338485931968,32.21798888341011
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,88574.98611861977,1.134654890297471,45.57924270727803
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,48595.54037071172,1.1550977699372582,30.36126211288201
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,10224.372715798596,1.049530746937627,28.368798907863557
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,94741.14256878677,1.139335535178245,43.33099847080392
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,39530.65383566085,1.1432653586297923,39.64313958712822
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,39186.22540531579,1.157973506512841,28.887040446407276
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,7155.415117583343,1.0660513102366425,40.44768500148156
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,33320.71774949225,1.1651263590600132,38.35951065130549
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,35364.0690146706,1.145914250641188,34.23135157855929
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,10243.921446296335,1.049580284489291,29.4804056720901
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,9016.114888348096,1.0587033233591177,37.04845329559589
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,7991.7861090749175,1.059766690505167,32.506008340494795
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,96890.63884659241,1.1302263023534536,35.93259907779526
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,26604.054233462597,1.1391711263593114,31.892108578808653
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,10282.205430184258,1.0506927627348566,29.35961854967855
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,18311.01138186504,1.1620316621749616,37.20187960223871
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,23253.105939040703,1.1677534194056047,37.405743573589916
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,23827.980298025177,1.14966697879601,26.254851125099723
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,11028.934881735488,1.0586801063469318,28.15919901574302
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,94367.82959945944,1.1341649841640735,38.144736340037426
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,11769.014228940141,1.0575042333367806,29.024654951539453
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,30381.442168345646,1.1717629303001313,40.12969540661081
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,9741.845252012256,1.0564966930633586,38.26156017090731
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,27331.179963019793,1.1569451341879764,33.0693917831092
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,27183.982481090065,1.176207981187297,45.018156285206686
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,34477.51688536079,1.0750757882932784,26.78131637113559
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,8656.97136765096,1.0594690589020646,36.79096201705726
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,9591.72389210033,1.0581727706661275,25.277258398706937
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,37956.404447192246,1.1535816655657143,31.720704275219695
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,88229.39282544944,1.126116584462215,39.22618914098729
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,32384.67803891904,1.1570183297301315,39.5759086856697
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,7041.910960301764,1.0578430743406855,31.61894574044805
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,25211.90909256504,1.0697766122626748,34.77088909918059
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,15472.832158791312,1.054070295003058,21.07858232540501
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,51160.13564901811,1.1313684974435751,34.704347573170544
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,10333.09594570104,1.0595170610762863,30.789213128228486
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,13342.480642107712,1.053112361442864,24.589206139383965
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,6218.959914744115,1.061040921920342,36.48700593268771
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,15571.283703023611,1.0645357135272862,33.24175132078315
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,26746.720080169074,1.1607478638647823,40.52868376317466
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,17965.508894420625,1.0531597431700286,29.229605421520453
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,8232.854026265344,1.0575292629659667,32.30963431586735
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,7503.1975779977765,1.0525535593427509,35.75462452393719
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,11509.771274956984,1.0529371922337558,39.9259473367473
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,8948.429269532731,1.0686776806406395,45.08330677909596
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,19404.748519642264,1.0672167668817176,33.249892878502415
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,62158.89943685867,1.1730530389175644,50.58076199284121
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,71446.57576413869,1.138692415421386,31.739416466406055
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,19201.863019240835,1.0621112035447817,30.62055041978381
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,7773.478655085695,1.049446822104563,33.23096004235137
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,6921.377621711148,1.0602644588162888,36.910442408338255
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,39037.95703252275,1.0653454150633384,23.72420365634615
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,11418.91244062511,1.0596238882845146,37.865550397529546
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,41092.79514554731,1.1680541961119602,30.766657814663624
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,21451.30262986198,1.0616451478873599,22.811862120671798
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,34830.07015832795,1.1574498043993442,40.62146229652388
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,42611.54610099898,1.1568741866397143,36.098203241144674
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,10822.398731328321,1.0570645461990005,37.90517220885963
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,13239.719299456996,1.0587140201713263,40.60508883001121
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,23915.539140796893,1.1542182083942478,34.410833891607666
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,22950.221566926644,1.166271361500259,30.520538980361422
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,9344.419263616892,1.060824293201187,35.40853264490225
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,16833.673965246093,1.070229582754747,34.20031673595212
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,53309.85268209634,1.1561292840917006,43.20975947424384
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,9493.006904923415,1.057590609208782,34.13310442743375
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,8484.656245718528,1.0530848396616825,26.49010417136152
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,70094.82593630449,1.1253162721208112,36.939415749962265
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,8905.694477186455,1.0559296729809498,33.23387374823924
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,28276.303415161332,1.141166374965415,21.233649613376947
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,36361.05270336648,1.1848590738234421,42.29361287971403
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,4950.096225226545,1.055671717290634,39.40021604151526
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10303.818610366277,1.0603037482115008,34.337307154213214
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,8888.354554585105,1.0556523831760973,32.76605393555891
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,11915.749650414735,1.0573491903145606,27.868907297676504
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,33156.28959205236,1.1748138363923384,39.4328526848889
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,16773.908277388582,1.0578594598039746,36.010058689119575
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,10440.6198065655,1.051399562433806,36.098392264208144
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,49108.124439489926,1.149631564364105,24.012315984839695
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,10228.056654046664,1.0520107050535332,26.402573184190263
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,26772.004179465643,1.1113674194053067,37.61862381073953
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,7987.598834590404,1.062326517437096,33.099494931098334
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,13250.31408616514,1.053781838599905,32.067922122937965
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,21677.572113474445,1.1707714409380041,40.127622237883
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,41302.28587693641,1.1544215374942464,39.51033931031042
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,12630.58505592,1.0580894597608526,37.37255461512153
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,17892.4110944068,1.0525119053865897,27.504626582584507
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,34976.04375065956,1.1697077806712601,40.866095639754306
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,31518.31187448085,1.0770647165347822,31.379840504932815
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,43203.54314443195,1.1396441852144592,37.37932050871381
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,8389.155915895928,1.0632320220621228,46.35359597562355
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,18154.193085401923,1.0644316837794996,19.263582500811125
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,8885.185209859548,1.0557396300703608,36.565277500614876
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,11006.6472123807,1.0584944565503973,29.628241940304612
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,13097.131307813394,1.0768041368768724,37.83587466823005
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,43077.93330009475,1.1404903963026538,37.844915718051986
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,18248.81685186777,1.0743910321470571,42.73920622190868
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,54425.35154992144,1.152007580395534,22.464949076397247
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,10535.375816069387,1.0511641387417345,36.84675022908251
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,18937.843108501595,1.067605862214758,23.359469745374426
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,28330.380189733365,1.1532913184379352,35.42442637730045
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,103539.03384758352,1.1323058643072192,38.52786739858368
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,31523.237130982296,1.1708875496762943,38.7999094952536
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,9999.623972357324,1.0537992593202523,27.46807218862721
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,11666.4866195619,1.050846618830939,31.55934749410241
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,92125.53273193285,1.1368569924427563,25.499691877236828
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,18418.12581219278,1.0812435345704678,40.47217917277264
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,21098.46633137177,1.0842193450474014,43.380532095010906
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,24622.02469016834,1.063508048765402,23.499641268120342
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,33409.18467398753,1.1576011766345295,34.94268529785228
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,41426.964145807535,1.1515700532523931,27.370426634524822
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,31030.58273795749,1.15936014979701,34.76681062391577
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,36875.91016730262,1.164867203121092,38.51526611483248
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,9849.323066887871,1.0625839317952543,37.01221507416812
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,6431.056980772777,1.1007424563372956,49.569559034438825
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,8222.191738214031,1.0510518185228415,33.527200048986785
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,33618.740070743006,1.1736958851136576,41.73114251382225
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,103114.95047743004,1.131454250236611,33.8594665065619
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,8143.0273521314375,1.061863960967129,36.35445947130928
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,11915.379998713368,1.068151566578314,41.53786945793282
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,27506.230313711647,1.1589200288561348,32.54916732423487
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,9895.691952683268,1.0575641841412435,30.857681102224042
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,34075.06276896238,1.154195824972319,29.271046328065868
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,10460.346304715127,1.0678546499905772,40.65470546266587
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,128294.72273096256,1.1199867277502904,38.34957795083138
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,7509.918423042207,1.0706633518312942,43.65261798566934
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,17184.715758664744,1.0654673250119873,32.43276467990116
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,6765.876310692314,1.0577812789849095,38.832470092135495
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,7443.880315540049,1.0499358427126888,33.22859426414527
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,6010.797197104312,1.0562536244955256,41.114617455628746
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,105833.96654095534,1.1370512566935556,37.1612880453246
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,11201.052481063569,1.062552341697256,24.45014207727428
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,12811.965604884128,1.0571604717323648,26.66959563630263
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,18786.896819304282,1.1551858877884584,40.77044604899448
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,7852.5260537378235,1.0506725545089959,35.60404416157542
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,12220.497919939407,1.0526899810867327,28.910222356475998
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,13759.959152183346,1.0573593860508623,21.84430360796378
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,6638.453908075702,1.0657052359253567,45.40369142578744
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,81578.31624520967,1.1337220822482583,33.00461795825094
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,29380.422438935795,1.170473624974372,40.964986151016724
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,31615.06660323685,1.1470239655342456,28.22151587624314
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,21657.564071075925,1.143837704154151,26.323131958649327
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,7171.352783849503,1.0554733921977006,39.98771698843486
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,28913.697093350478,1.1490693580043203,36.53213951806489
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,7000.851736515393,1.0515116043710075,32.11644239479063
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,28893.95094477938,1.1932537863234525,50.54529597855539
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,27761.447761439784,1.1422670008967457,33.93018562804256
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,46134.26736480073,1.1315162274046724,34.631820077319766
