document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
628735309a7947325ac58fdceA4nUYyYTOS4Fouv-xKtTg,7086.0674,1.0723901,46.589794
6203d4139a79470631ad4da0kUtsS21lRmKe3hipfY7Lpg,30885.068,1.1279988,26.55828
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,13927.07,1.0495071,32.62527
628a281f9a794775388d0a94fJJLM7avTky0qXf8wKIDAA,8716.573,1.0638587,32.03127
61fef8c99a7947f3f619a083g2_nbFZOQJ2bF9xijLGxbQ,9149.124,1.1734694,39.25327
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,13703.234,1.1551977,34.711826
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,19537.621,1.1852388,39.607086
62888efc9a79471b5b0ad979Lo3lGL_WR3CNSkqhk0SB1g,6264.853,1.061721,43.039436
61fa40fb9a7947d834da851avNPNG5RKSziB-SHPUw94Gw,31192.861,1.1390147,17.13019
626b9d9c9a7947d8ad541e50GWTy7IdDRDWfFSWbDr7SZg,6681.058,1.0436798,30.316717
62619ec59a7947b5d564330fTr6JeC2oT6yP-SJ6ZQHS0Q,12573.614,1.0602268,28.934744
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8534.779,1.0696735,30.547224
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,17117.348,1.1634624,39.37358
626df27e9a7947045020541fwKWAaM6oQoGLEGyXkXoQ9w,5717.803,1.0643721,41.443127
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,19837.746,1.0709188,31.38312
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,10799.348,1.053273,26.811295
628a732b9a7947878b19367dIwx4K1KRSFWe9sSD6z6IFA,9079.71,1.0653795,39.86183
626be7f39a794700700940a4yL2cBlhZRn6N4AwSY1L5jA,8712.1875,1.0383816,31.216518
6278da9a9a7947651162a3deW5N9CDW2ThCb7kqcoaKu2g,9159.471,1.046355,29.740444
6263a5cc9a79474de7f7d738oo_jFO5sTxS7qhfL2KxAPw,12285.763,1.0503049,32.300053
6200cfb29a79476a6bd8d00cUxpV55NbR_mG_4SgI6EAEQ,14132.949,1.1626686,41.24797
62443d079a79475a5124de063LqF1CAmQ8CThiHpaJRLyg,22308.602,1.1334982,34.563576
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,4941.959,1.063112,39.29103
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,9888.483,1.0459359,33.12138
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,10068.269,1.0708443,40.364464
623c933e9a7947639882d088P0y66HW2TwCmC5pTg51c4g,33865.46,1.1297722,37.362106
626a4b6b9a79475af0c7c670DqiqVp7VSea-CapbiBn1QA,9820.334,1.0452099,25.292797
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,19225.03,1.1765268,45.229164
625e04c09a7947e81d1c98cbFlD-hsCbRGOEbj3UoNn-2g,8883.919,1.0452366,35.28978
6237c5999a794722c486f3ea61yEul4ZSc6hc_qijFSUQQ,29534.217,1.1320531,34.752415
620f99989a79478c148cae99iTnwr4y1QNKorg6-nAxnXQ,17512.346,1.1430894,33.620068
6202ce199a7947a5d3f8cc9fRN3NaaLmSc62E-H6uwwOUQ,17571.322,1.1451478,28.915394
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,12145.576,1.066685,44.42124
62730da59a79474c6ba7d701j37v1K4RQ_CI44wjAfEB9Q,11680.902,1.0520879,34.68616
62713cdc9a7947bbe1cf0791pVV8ARF-QQWig9c0oWzUpQ,7688.8755,1.0553192,40.727608
628f51bc9a7947ab1f9b727ae-jddMOuR1K6OK1Dx5h3LQ,6525.296,1.0567927,28.352749
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,8596.868,1.055085,40.496857
620b64db9a79475da1b176a4Mg9gseHFRoSB9CJfoOsXvQ,31850.396,1.1546197,29.831799
620c85229a7947cc2673f5a9xMy_ua0-QKOSod98DbnBSw,13647.732,1.153396,32.93204
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,11618.778,1.0509055,26.428291
625bdcc89a794746f0cb1555dyznVj5YTaG4VFF_7DIIcQ,13006.648,1.0491439,35.164593
628e05569a794733ffadd7a2FwPWmGQ6TEStDf6-LTa6fQ,9360.939,1.0527189,25.791677
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,20201.857,1.0674726,25.990667
628bb3859a7947f2010bbd43UsVlQAy2SwCGQFkNnKP5Kw,5060.6807,1.0582619,37.50371
62482ccd9a794732b6f9d996pCDkpLAsS_O99vsoVcUOAQ,21785.748,1.164601,33.988564
628756239a79474336b276102aH8kKAYRDSlmB_ovMniNg,5997.2744,1.0673931,32.364326
628379139a794774d295833dbQcPTccTRLyu-tDvjLg5Zw,10815.813,1.0642341,32.521675
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,3795.7769,1.0523252,41.97925
6261ffe39a7947cf39f60fb3TZ9vb_YhTlOlflbIYkUl-w,9052.191,1.0537028,34.6561
620d26529a7947272f5d993eW54R7cbsRje4Ol7jUkQ_6w,11333.412,1.1787871,36.301636
627b90699a79478e2a7e75e0EiCuvcOJSgWeotmWM7mrRw,11368.368,1.0639303,29.03308
62739d6f9a794778f0b500b6ExryB2JQRT2hmdLEs6mKbg,4509.5635,1.056344,37.013115
626ffb129a7947763db4e047J0nbrO23Q92schy4v_nA1g,14842.55,1.0604974,25.181105
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,29386.137,1.141067,40.613045
620671b79a794776092333bfnhUYviiBT8mxs3oCi-M_OA,16018.493,1.1529665,36.31654
627504a39a794777176cd48fZYjlaITPTGy5d6Z4Mt9FFA,9006.407,1.0450443,29.964638
624afada9a7947f6177bf954eHhWUKK2R2mJqThqm0yqVg,14328.651,1.159019,37.08368
620f522f9a794761ee345d1aDemY5GnfS-WGcF7IpImOUg,10640.604,1.1523526,39.342846
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,9023.622,1.059837,37.408493
61f90e899a79476dab15a99evfPXan75RKS7EN1mfjUq0A,16525.904,1.1587485,36.946888
62592ba69a79470ed4e80b90ApqM0_cJS6qQADqTl0OKtA,11122.767,1.061636,32.148705
6203b5719a7947f667323fd3cijH_VnUQAKjLgXmosmHxw,14251.658,1.1493357,42.812878
62504d709a7947550548a953EynDVmWbRUuoJ_Ru8aVmSg,20009.832,1.0965118,24.09345
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,17728.713,1.1647029,37.52646
6269d5339a7947398f00465bUIgGGoKURXCQ70FZSW8C4A,7132.637,1.0415058,39.624954
627b5ad49a7947749d82b262ruiRYiciSVO1Q-jVH9mavw,10445.577,1.0793597,38.464993
6284b6579a794759628e1b5djqGQpx-FSYGwaimipm7ZYA,9236.005,1.0735945,38.260674
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,5937.7217,1.0588778,29.532663
626093d49a79474d4b13a8c6eKybWZ1iTQSUG1HfauPwmQ,5617.9004,1.0418209,36.903095
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,22346.492,1.1593522,25.502352
61f9384d9a794785341166b3qg9iFbaMSIet8Ytxpm330w,12389.391,1.1658106,40.522556
6208562a9a7947f7b7f4875aXtLzeuXfQ3mKvLhsWHndCA,10248.551,1.158069,43.90414
628015749a794779d7c54779rcZwOrH2QnyWoy1GLSa61w,8819.833,1.0544965,29.066067
6276d9d39a7947f210911cb6zstunK0WROqdKTYGB5lp_g,3077.7834,1.0648607,47.964798
6238539c9a7947560cfdd3cb0tPXqm7fSmGB_WovBXRbmQ,20483.408,1.1448803,41.008816
6248fb8c9a7947654fd1f5244EuAu-nzTyiVVHNfDQdKPA,24590.56,1.1382807,29.086306
6287e1589a79477d2f486343AJ-sDkDxTiW3CsS9vENTkw,12450.558,1.0702578,34.48031
625568df9a794741e114a762TPjKT05wToSGAj7fGHeF_Q,25117.709,1.0822364,34.052795
6269e20f9a79473b9147db34CLtHpcnkRruhERM57OjZZw,5314.5034,1.0481133,41.234093
62722bf59a7947f52d39b03fv2QrRpPrS7GWxBkKQCV9ow,7888.8374,1.0611682,28.650936
6267cced9a7947fd8c710dffXU2n3lo_Q_quY6ubhK6XWw,10262.297,1.0514082,26.480139
623c90299a794762321e0936EK75dAz-Sric3kNHXMaeKw,31439.775,1.114348,34.99169
62023fd99a7947694188e29eVcDjrQJGTlG98hDLOdhN1w,24429.762,1.1457952,40.311726
6290cc7a9a79473bfd21d4e8MNZKvnDZS1-DSrEwS1pJVA,3656.9102,1.0528985,28.618795
620c92049a7947d26fd07a83Rewe3NqYRZ-I9bOO8__rgw,12285.897,1.1507225,27.912746
6277b6069a79472132f1f014w9ymcS91SR-sMmYLi7vZww,13498.318,1.0536846,29.350798
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,33579.74,1.1518385,34.85162
623f665f9a794758d4bf5a36yolgtCOVT9S1IFjkSjR3yQ,33365.63,1.1471612,41.072044
6264983f9a7947014fe1ebc96ny0SbLCSyajOvAVAd-AKA,3788.2744,1.0554668,43.77911
624c25a19a794758b088deefhG2PacmYSVW_HSm6ctz5EA,22790.316,1.1409366,29.84822
625993d89a794744a616985cJpEpttd9TDi5wymMJIg-dA,10746.11,1.060005,37.76091
626c45bc9a7947228c76cd06-g6ELf0ESnKYF2klzvAY8A,7195.2007,1.0389174,33.724983
62051bd89a79477c39b7844dTEzv9o2LTiOeduqwWbBjGA,15671.898,1.1388187,36.638874
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,7827.7764,1.0457486,35.18078
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,20447.693,1.171314,41.869873
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,16489.812,1.2014089,40.3218
626519809a79471d9b38ed18NFvV0K4JRSGJCCrHi8wJRA,3080.627,1.069183,42.669712
62825c409a794718a6e85625GBn3ze4UTsyvC35EfQs6VA,8874.485,1.0674423,35.599762
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,15677.402,1.0740422,41.91355
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,5234.7393,1.0501063,33.63873
62786ce39a79474cc3160debxMqxRWQ_Rj2Rk9vQ5ykG0Q,7854.8257,1.0446131,45.086224
626acdcf9a79479d55da667fn23IP7-GRDKgm6Wuh12LHw,9603.377,1.0444437,33.86777
623819de9a79473a6953e1300tPXqm7fSmGB_WovBXRbmQ,30762.732,1.1244336,32.05799
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,23699.021,1.13513,45.594673
624a98f59a7947c7cf9fdefbXRLnrVgYQceMpfKHWM3oAQ,15251.254,1.1695827,38.122215
61fca7899a794733e072c810Bu_iLgqxR3moY5EfZSd0EQ,19781.793,1.1507598,43.426456
627a51b19a794735766613caqCvfQcJeRXuKqzkVgO2NAw,12526.448,1.0603714,29.90807
6274d0d99a79475ff0070a54yxCPtmzdSyWuRENUp0GlYQ,6277.893,1.0643423,36.825695
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,7366.6904,1.0560335,35.003597
620200709a79474dad9b95e83b-8en6OR0ynlhVmGnUwag,10169.991,1.176806,47.562363
6278cab59a79476065eaaffdwIb3qKX_QEWhQV8g5RW0nA,3677.2603,1.0855335,50.42728
62579dd59a79477b7a3fb955QGYRKxkqT7CWXhnHn7b_7g,13714.111,1.0607295,33.777115
6270c7d09a7947a026d28563UIK2GVXhQ-yxBdbOqm2fCg,8035.971,1.0570084,30.226435
62380d6d9a794735574404e7BWpkFQjoTV2AjIbELVw4TQ,13290.378,1.1459249,44.625484
62562b2a9a794785aa9d5682AwfPlMmhQJOCJlZK7ekl9A,11055.157,1.0574042,40.91563
620705209a79479fc7b1225bhFWkJMURTsWJx_zL94raVw,20088.498,1.1659405,39.03482
6283a65e9a794703c0500a8b8s38u7IUQ2SjBiCKwr_gFQ,8584.957,1.0570529,33.3534
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,14328.046,1.0602776,28.751644
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9338.394,1.0509259,42.05697
6248a2749a79475222538da1iF3thsHrQPiBrfCIFvxVgg,21497.258,1.176386,35.970848
626a59019a7947613354bb448w0haW7lRf6ZZlz1EbEzhw,6088.173,1.0479809,19.116842
6247a6dd9a794714cec9058bcOTTl9zpQd6-EhWejJkuig,19093.31,1.1606297,40.643986
620c46019a7947bd8271d59fXpfXpl18TwWTO8lIcrsY1Q,18596.975,1.1478983,36.726208
62834d669a79475e7c11e760NM0WS6laRB2x0yTh_szSxQ,16802.715,1.0681182,20.919264
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,13792.224,1.0427129,28.039762
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,21448.854,1.1569408,38.608376
627569869a7947a00f44d60btS-6jfo4S5aKKQV3G1S0ig,4996.1797,1.0475388,36.55406
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,12859.734,1.0572648,37.870346
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,8871.179,1.0650426,39.80206
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,16597.635,1.1660786,41.871536
61f95abb9a794795a69584dekLQM51zBTZiScMsl5pFaSw,24059.055,1.1521428,32.951828
6280b6da9a79479d70076b90vOSuVDsxQ5qCDvqtEgZe9Q,4198.187,1.0550222,40.78566
6239f5ba9a7947efcf447152uVQjHFXsQRubsyB7mLYzew,25407.135,1.1425967,21.562153
61fc1af19a794712b511ce91R6GROxdpSlOUBWp8hxt4XA,19523.4,1.1606784,33.60099
6256754c9a794714ad602317RT0MXDUgSbiWnOyK3U_GDA,15073.827,1.0641088,27.533113
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,11496.581,1.0498013,21.071886
62931bae9a7947448b3cdab4SRPnZWHSRFmlCCZwce5APg,8384.185,1.0497829,22.743042
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,21841.148,1.1545817,36.827084
6244eaa89a794796cdff6002wyZpugcoSTCepThejWZOSw,33247.07,1.1377072,40.52727
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,11966.107,1.0574336,24.959543
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,15721.61,1.2340783,52.42477
623d578a9a7947398ceec60ctGa0O1d-Rz2NOYEUMzP-qA,28634.215,1.1349728,35.488693
620b91679a794775da312249G_alWxc3RbCYZUC9AKnSaQ,26766.467,1.1578473,33.681953
628c01eb9a79470ae009f7062tTA9TJTQ8Owx7iwAcl7QA,13221.08,1.0559134,35.192303
628e32749a79474c520a349bP-u1gPO0RXOiZPKHTf08Pw,13479.555,1.0631937,35.949753
626bded19a7947fa1a94e13dKBd7hn9RSS-AHReGRrpbDw,15761.311,1.044804,21.237947
628844c49a79470dd7b4aeack312jVKkSaqU3Q8QJmrpEA,5472.446,1.0616454,36.897835
625961619a79472c07af8638nqMUpyQLSIi55QZDSSjOkw,4930.499,1.0663105,38.437187
6293b5249a794769d9dbb4eeTvjRsb75SPOZnBF57MuBpA,7962.8096,1.0512936,37.5355
625108dc9a7947838867a664LICXV-d_SBaddAbxBuJ5IA,4525.687,1.0788056,37.093124
624e9e5f9a7947a7595105c2oDu_6KCsQbWF-EKyHEV81g,19403.443,1.1519364,44.67361
624b49b89a794712b4d8a169vVWysj5MRSWdi1IEFRDTxg,21463.053,1.1714852,38.682983
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,21948.707,1.1730872,46.64306
624af7e89a7947f47c031f3352anJQ1kSnCCo5uMjrQWVg,15580.89,1.1714184,32.29548
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,9458.722,1.0661879,36.77808
626ea3539a79472bdb78bf987XsEOULxQoGGr45g8ViHwA,7765.918,1.0518618,23.519537
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,16617.03,1.1663625,39.228165
627260a69a7947113f542ad372HX_UtvS020B6mLy6IO_A,6201.3994,1.0588017,39.686665
62383ce19a79474a9d0e5925i9NaRlJxSRqv9AvtFRca6A,36691.477,1.1372322,21.36235
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,17395.629,1.0599395,32.863266
623ce48b9a79471f8420746eQnljVsRuSdKe2yu7YVM8Ng,26829.385,1.1343168,28.111706
6238d86d9a79478c3c7b23e80dHychNKToiGnA8YuzkTdw,16972.191,1.143811,38.314117
6288eca49a7947316e2443ectqrw-22wQbmnbChVSMLNTg,11263.926,1.0611931,31.10856
627834249a7947425eb4d34f1jxszdFbTZ6Dx45ZtYeMFQ,1736.4413,1.0437431,39.349167
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,4636.8403,1.0455301,37.76745
620ae7309a794738a50c9ae0W2B7PsUqTvGOCjs8AgLrmg,20087.271,1.167758,38.72319
624f1a179a7947e70a2fac7do7bOI5M6SyqANOcvoJaMDw,29138.986,1.1242342,29.61097
6204bd539a794748289145f64Z5AUFNNSwa3EvZ7juvi6g,18318.564,1.1529691,40.853184
628c3f589a794714ffe95d5a0owBwb3VQ0q-BHBufgNQ-w,9246.972,1.0565071,32.78121
61fa90079a794704e7b68131kqnzRjFCRnyOpzjkkUMkIg,16585.215,1.18616,37.221684
624a41289a7947add839b8fcpMg5aol0RJ2y6BEISwXUXw,22276.346,1.1454158,31.160757
62515d449a794710c526dd99JbVXXbG4Q2aIZJ9d5GofKg,17926.666,1.0684291,37.927
62872d539a794730cdfadda2CKmGGvZPQxypQavKiRX82A,7825.2383,1.0678151,39.530094
628e65049a79476511920dfaW6WjR0K4QzKkW7Nwsj_2Ig,11136.418,1.062196,20.002766
62827f909a7947292cdcd4bdIBXXQBAHRMu1N4SkDFFRTQ,14484.247,1.0680196,33.267937
624f78b79a7947ffc0a811304E-FvStPRhKRsdXFAzxiJA,19315.76,1.1220454,39.759586
624873509a794745ebceff4cPzc2wKFGT9m-9eRyFCNb7A,19122.51,1.1607865,31.505909
627dfec59a79476614793931y1P8_E_rStOZIQFjAdaHiQ,11810.08,1.0622005,31.687529
620d86e09a794741df1537c8wLuXqM__QHKnJBcCtDkIDg,16020.3955,1.1463063,41.07129
628657e79a7947f700ca47fdbsTga6KfRyygFSTnVRQN1Q,7424.979,1.0603111,38.39216
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,7446.474,1.0662621,36.88174
620d3ae89a79472e1097f848k_8ckIyhTWWa81geUv7bsQ,11846.757,1.1099359,21.942467
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,12393.741,1.1470487,37.277992
62803b8d9a79478287aab98aX581JzUqQR2bPBGkJ4nX6Q,4002.3428,1.0527228,38.66371
6284e3599a79476e852346f9EUhKPzaGQzKtPpCVH8RtOA,11681.802,1.0536149,27.014967
623808009a7947331d80432f61yEul4ZSc6hc_qijFSUQQ,25719.25,1.1241376,31.528164
61f971779a79479ed0a58a7e2JWk0NHQQbSFh9GqP-7H4g,15421.216,1.1588657,36.87131
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,24662.654,1.1667168,34.289345
628df67e9a79472b99d0636aca-xVP9qSsCLo9QONHRWDQ,8873.654,1.0567238,31.999142
621045719a7947bead0f456ccQPtuxSqQqeXcvFSxHAjng,24112.06,1.1612232,34.386925
6270d9a59a7947a1a83d0730FXki2674Q460EufGjMtjpw,5045.0728,1.0595515,40.34239
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,8602.963,1.0659982,31.403412
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,24543.094,1.1459031,29.457907
62432f8c9a794703a8a089d0THO7W9gyTiiTAnHP6u8LLg,17998.787,1.135996,30.378283
626148e89a79478eed1c081aSD8BE2eoSqargji5i_U9QQ,12332.25,1.051531,23.706224
627bb1fe9a79479fee02004aIjnyWx-nSruI3u9TeaqU7Q,5073.9624,1.0674467,37.208233
624b74929a79471d5456a748blCl0EPQRqKuwODEriDRog,10513.669,1.14818,38.82225
6290a9469a794729f7a773de5OE9wCxERPe9ZEuroUg2tg,16811.543,1.0552604,17.18739
6270ae8a9a79479c9234bd2f5Xq8yfvwSlSBU5OglFKxZQ,6210.8086,1.0587459,38.13297
626f7f929a79475b0a0f741eOgkQZ8IURPKYJGNQfHjf0g,7291.314,1.0632112,29.586466
6256b17c9a79473453c4f6a3eDitDAg2TEi-MKXm6jBPLA,5189.9033,1.0615879,42.09563
626ab5249a7947915c20fb7ar3MzOFqJT7mZChPClCULYQ,7543.566,1.0480577,37.4235
62060c469a79473f285e8788TOkHE8peS4mnQfhVY6uETQ,22708.516,1.1543093,35.76797
620ccf259a7947f330e3b94eAhoBrKDQSIqlYHgjFn2txg,11037.739,1.1691229,38.781113
626d5bb19a794767afd396df2pM1LuGoRteK4UYzBvvOdQ,6071.3667,1.0509268,47.7423
626f60a99a7947429f6b1a05ZCPjXioaRYSmQPRAYKXW_g,6810.9395,1.0616255,33.97243
628df5339a794729d368e85a1h5-6NsIQB2JW27R1QTuig,15140.496,1.0627238,27.158379
6237f9229a79473036dbe5f7yymrQxc1TdWkae9IU9dxCQ,14036.303,1.1454544,35.022305
6203cc8b9a79470289c8ccde1LJ0SbpARlSy2xZc4gg33Q,9161.542,1.1519657,37.943512
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,11894.936,1.1938689,41.83685
623dab029a794764cb5212955fM_dpQdT7SPSy9Msc0qiQ,38727.734,1.142991,38.049953
620c4bc89a7947be64228483JBQTidnbSXqiI5V6UZRObQ,15439.671,1.1458963,27.69207
620cc66d9a7947ed7a88dee7-tIhBJu9R22dyg9tRNoJuA,26910.74,1.1462462,29.0853
5f8017369a794784407ebca7XOHNAqLqRo6tiWhLmu4BLQ,23396.656,1.2315829,47.399963
62755c739a79479d121fc37bjc9S8gkzTVOhiHN5xLgXLQ,7970.1045,1.0484976,33.75965
627e109a9a79476d5e77f2c78UMSRaf9RVqxVsKVWz6FhQ,14010.018,1.0618649,34.326324
625918d59a794707e6e99c6frp7-P32ZTaqpnsRCJNN2_g,5240.212,1.0551901,30.132526
6246ff309a79476872482f80LVeED789QwClOgObw-3Ohw,31121.6,1.1661937,39.816593
62011dde9a79470a7b59492dwTE1up1VQpyuiIiGgPpTEg,13779.825,1.1711599,37.217964
6263fbeb9a794761fa1c9376GdvEEJMZRXa38h4sJlwntg,9089.353,1.0533562,41.47591
628de2049a794720ca7217a6kIiX0KfaQRKCkp5FyQ40fg,7140.144,1.0668296,45.04859
620e369b9a79478269c92e12AA9eIuCiSVOP0FxHK6bBJg,13883.6875,1.1269616,27.567924
6287515e9a7947408e2ee5d6IIp1UygTScW5BUwLfl2uGg,8816.778,1.068416,29.374739
6247fbbf9a794724c05a8f9elOQUAlaMTQO0otEhh6r_UA,14075.727,1.1689985,40.383408
628d11f09a79477082f6dfedmEG8Eio0QdGWQ4iJeD15sw,8479.448,1.0584668,32.81038
628e0f329a794739a32ad8a8P-u1gPO0RXOiZPKHTf08Pw,20921.648,1.0643145,16.460224
6208a6979a794704710e24feb2vGny32Tx6FHk_yXUFrmQ,11718.919,1.1683322,38.370667
62103f1f9a7947c858ac8e35LmnkHxh2SY-TmYTV4vUDtw,19960.197,1.1890712,37.327835
61fd8a9a9a79479a0bcd6ebaYQIN092tTo6hL645mr28ng,28624.658,1.1482054,32.920605
6203807a9a7947d9dc0ddf0fCYPscw7tT2y1wifWlaZbxw,26592.875,1.1291484,13.979204
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,9809.022,1.047135,23.97648
6241b0a69a7947f77ddf9b18mmUqdOpSQ6WVKVXmtmYjuA,25934.201,1.129262,42.152863
61ff64cd9a79470860259e01EnKFaoAYTiyPoc6WrEv_jQ,16754.781,1.1299912,16.18977
628329fc9a79474f5d3ea380I33eC5UkSlOSZa9VonSRkQ,8471.864,1.065097,32.020973
62731e849a79474d162761eeYDSHMIoJQYqTZiPqAN24Nw,8024.197,1.0535778,36.85514
6204f21b9a79476340076099hCWHG_r5QuC7_vEIDy4UDg,28788.72,1.1342857,30.556744
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,13209.016,1.0629163,27.821245
6272c4e49a7947398e492d14a4w3WaHuRVKaq8_c5nEY6w,5124.076,1.0694087,39.55755
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,7432.4717,1.063397,35.895954
6236f1e09a794777e1723071cAuqT7HSQ8CrFC2_dKTRyA,9497.752,1.1842841,35.42673
628259419a794717b18c52c28HStuXspQk-BvQnhBiusfw,11168.393,1.0653645,27.85088
620aa6cb9a794728cfc48768xqQx55l7QbeOrAoL5oILMw,24500.97,1.1425673,31.588663
626d4b919a794763a980361edYRtA_A2T3q9NJVsbKHgyg,12254.485,1.0498325,31.386265
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,30764.8,1.1314598,37.349483
623ac4e79a794727c0de6ad73w_TKyM9Tle1M1ShY2tjKg,36315.3,1.1494477,38.74776
6208f2589a7947181ce60457dn-WJC7nQViqK30uAwN73A,14552.788,1.1672764,41.03212
6268d2509a7947546f93e65ePTdKyLI1Qs2hxch8EMe9ww,4830.2466,1.0521827,28.898209
62554a219a7947345ce8ec16qrP2UWX8TDqEu5US-bZyIw,13965.461,1.0653096,38.81968
626c18b69a7947151629b0575FYdmoFSQoiYoWSq1zFMCA,14355.384,1.0467747,20.241125
629323859a794747604157d64GCEPufxTV6KqwneLP5CqQ,8125.8975,1.0488939,32.353825
628258f49a79471790dc2ab2oYVSrrXLQXCHNanxTLsxbg,13723.054,1.061631,34.199932
627b86739a79478961fa067aJwjne5uZQOWAJfrG56VXlQ,6677.5913,1.0688984,46.804493
620d3c709a79472efbead616HTJyIApISrmouwppxYKNPQ,20877.385,1.1456972,32.816395
626b32799a7947b6e41f966c35I-HZ92SnCbDZaVMEs9cw,3846.8352,1.0475992,36.979214
61fa49e49a7947ddb6629686l4jiFfjXRH2DVJROlGnUgg,24641.969,1.1314154,19.198404
62601a6c9a794729a032649aRrcxwFI7SeqA0Ccb5-Ub0Q,10119.468,1.0525421,27.808577
62727d6b9a79471ef52876d5d_aBl4EDRfiMWDLYHB-Dug,16871.275,1.0548738,19.357576
627cb4d49a7947ec9eab1e29aa6KPZuLRai6C11KXyLNVg,12186.208,1.0686382,22.11388
628ba2c29a7947eb168b38d2Tr7HL1YcQW2c2CqTlUPTxw,8658.173,1.0580726,35.636375
628503d59a79477e7cc097b9T5qcL48GS6-cQeQc0J80Sg,7349.0537,1.0671376,31.293339
6273bb039a79478647c7336alXPz1dgLTsm7f0mG6ehDTw,7108.5547,1.0535194,39.002502
6259e6079a79475e38789dd7gYL2vmoPSyqUl6n59Dmrzw,7343.762,1.0485095,46.932446
62591a2c9a7947087e4c8589oYuGj8XESRW-cjN9IqS_tA,5305.867,1.0669932,39.504826
62928b599a794724cef95fd1MAwLxILBQn6QQVJdNOOztA,4314.05,1.0495924,32.21113
627337949a7947530a800676fIlmjrTZS4WqytnYtJSHlA,13329.656,1.0438327,31.801895
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,16745.277,1.1548374,37.856556
6253e0609a7947a91068cdc2fj5XzqrLRz2WI1jj7a3VHw,7532.377,1.0684446,37.231567
