document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,35193.066,1.1712593,36.244446
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,12914.845,1.0565628,35.94494
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,52454.125,1.1199625,33.85185
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,6488.737,1.043843,35.899994
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,8238.148,1.062719,40.838734
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,6358.2974,1.0449456,38.19386
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,6444.687,1.0682421,43.192936
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,53234.676,1.0956557,18.03744
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,6495.42,1.0605787,38.66142
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,18311.932,1.1557955,35.298042
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,26270.424,1.1290336,29.157936
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,29425.371,1.1586236,36.858124
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,27989.227,1.1584237,44.710182
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,58560.293,1.1520057,29.038317
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,12856.527,1.0490469,22.278503
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,9139.958,1.0617106,38.32237
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,31767.797,1.1268444,38.747528
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,8708.854,1.0496359,36.717365
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,7804.8306,1.0628792,38.649414
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,21726.783,1.2331691,47.722584
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,88361.336,1.121806,34.26616
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,7865.1646,1.0580941,49.064915
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,37754.71,1.1390616,22.885109
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,25765.621,1.1722758,40.722466
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,178473.84,1.1075246,21.802765
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,94582.85,1.1281458,44.242435
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,39725.203,1.1498897,30.804857
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,20059.732,1.1640491,33.854305
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,33975.746,1.1257732,32.01318
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,184890.52,1.1213629,21.531425
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,26640.586,1.1510565,34.578903
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,7517.6533,1.064529,37.116283
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,17515.902,1.2113588,45.225513
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,29358.512,1.1536305,31.204096
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,18741.082,1.0593277,26.38999
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,78246.03,1.1254567,32.624226
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,15691.294,1.0582178,23.10951
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,22447.545,1.164263,36.34123
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,43425.71,1.1343734,33.992867
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,33122.836,1.139695,42.83771
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,4588.4604,1.075589,36.35516
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,8381.995,1.0760266,42.99167
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,30332.002,1.1613691,34.191914
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,78416.055,1.1651776,45.9717
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,36722.074,1.1542113,30.454908
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,11741.129,1.044255,28.16851
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,89500.52,1.1383522,43.227867
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,34781.35,1.1268266,39.72868
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,38642.617,1.1406078,23.189837
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,6833.5596,1.0603616,42.109474
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,22186.178,1.1595727,37.59836
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,34491.812,1.1551521,36.287937
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,9646.347,1.0468111,27.86318
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,9304.835,1.0545042,39.450817
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,6533.9956,1.0699496,31.623966
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,82487.84,1.1195676,39.740143
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,29130.54,1.1405478,30.330612
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,12487.72,1.0522262,27.99025
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,12377.135,1.1556132,38.88822
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,17538.25,1.1690576,34.960888
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,33993.625,1.1539898,26.865124
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,5454.0107,1.0572215,25.438213
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,79668.33,1.120889,38.07799
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,12878.597,1.0531731,31.073568
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,22460.746,1.1690328,43.143345
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,10185.873,1.0569054,41.10401
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,24927.287,1.157036,30.546347
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,17572.164,1.1702224,45.289894
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,27557.105,1.0524683,23.759556
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,9943.88,1.0597972,35.24309
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,12582.531,1.0533518,26.526482
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,30368.627,1.1626593,30.952904
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,64365.254,1.1266676,40.361507
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,20402.31,1.1700455,39.23721
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,11267.9795,1.0562637,32.94323
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,19713.875,1.0521337,33.52627
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,10844.647,1.0562226,21.992035
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,47089.254,1.1172591,32.500835
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,13471.681,1.0597954,30.270142
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,13867.198,1.0517098,26.40372
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,8271.514,1.0607959,40.401646
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,20666.777,1.0662053,32.688396
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,26793.756,1.1589563,38.001778
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,13516.02,1.0541122,29.516594
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,11038.497,1.0616134,32.07757
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,12053.829,1.0469754,32.747135
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,12645.437,1.0546106,40.888412
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,6511.9355,1.0681832,45.538803
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,21585.385,1.0601873,32.889034
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,50748.906,1.1527745,55.215427
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,109612.875,1.1247851,28.77046
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,20518.473,1.060504,31.507729
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,8940.239,1.0440933,32.565716
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,7519.2573,1.0620164,34.247486
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,48420.945,1.0656103,21.549002
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,9401.649,1.0626476,36.484303
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,48226.39,1.1646197,33.651917
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,9290.036,1.0532095,24.616552
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,21373.064,1.1738333,40.911682
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,31641.367,1.1665015,33.063442
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,10292.386,1.0512329,38.457916
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,11355.763,1.0599235,40.596783
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,23362.125,1.161025,33.818127
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,9497.45,1.1645526,29.55729
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,9568.432,1.0650659,33.66413
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,16498.879,1.0654618,33.63153
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,35286.91,1.159277,42.273293
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,11920.189,1.0596708,34.49363
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,9184.61,1.0480328,25.038176
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,68637.59,1.1172291,35.4487
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,8982.567,1.0584694,32.237186
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,36215.008,1.1405002,23.315987
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,25426.066,1.1974772,42.226913
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,7238.5884,1.0547165,38.961124
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,9017.159,1.0596734,33.713226
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,8102.9956,1.0552837,31.117756
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,12706.7295,1.0594015,26.876698
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,32622.664,1.1792376,38.77783
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,9148.787,1.0558665,36.837147
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,11052.948,1.044652,39.122528
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,46178.184,1.1439229,24.588188
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,9926.862,1.0469011,23.54519
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,24423.434,1.1168743,37.229584
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,7076.318,1.0520648,34.158066
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,10565.768,1.0478677,29.369125
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,13697.603,1.1767532,40.186012
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,33801.438,1.1689028,38.479145
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,12200.209,1.0515687,38.837177
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,12831.085,1.052099,26.12673
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,24158.643,1.1714026,41.31649
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,24005.752,1.0645195,33.29623
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,44336.19,1.1360462,33.755108
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,6733.5107,1.0484159,48.844276
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,10948.078,1.067172,18.616177
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,9670.579,1.0605434,34.792694
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,8509.293,1.0555681,30.052435
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,8924.677,1.0765072,34.422523
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,34930.258,1.1421239,37.016926
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,12211.879,1.0790545,42.451305
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,50576.6,1.1427586,20.000483
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,9147.435,1.0438923,36.27197
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,12856.527,1.0490469,22.278503
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,37400.48,1.1526736,35.764835
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,72078.195,1.139996,39.23758
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,25568.373,1.1786777,39.148746
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,8929.287,1.050453,29.81048
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,8816.5,1.0404799,31.89912
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,80634.41,1.1321968,25.133213
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,9706.566,1.0692331,41.724754
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,28162.268,1.0829804,44.008675
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,21845.955,1.0575083,25.18819
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,32152.959,1.1657455,33.34998
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,47382.07,1.1437272,24.131807
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,29327.79,1.1606835,35.29568
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,28071.955,1.141184,32.484287
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,11607.691,1.0677865,36.87534
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,7829.7046,1.083897,54.18458
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,8385.732,1.0442669,32.431057
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,27895.67,1.1709299,41.82
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,119455.19,1.109478,31.808289
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,8797.917,1.064402,34.651123
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,6278.2354,1.0645087,38.59064
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,24702.807,1.1660074,31.435703
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11294.636,1.0609498,28.284773
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,45598.965,1.1601211,29.128584
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,10872.323,1.0679066,40.4934
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,33000.22,1.1184833,39.29838
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,7390.5884,1.0673226,45.363224
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,19771.262,1.0680522,31.475069
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,7004.282,1.0617571,35.811234
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,6418.4097,1.0443319,29.478369
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,4607.319,1.0570606,37.509155
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,78180.49,1.134379,36.158527
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,9686.938,1.0629901,24.489563
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,10748.933,1.0534868,27.67432
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,21197.738,1.160962,40.20751
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,7632.515,1.045583,31.067099
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,12690.516,1.0479422,27.494436
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,10689.051,1.060625,20.498295
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,6547.9067,1.0650467,43.083256
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,88811.45,1.1194468,32.95738
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,16240.331,1.1719112,45.8745
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,41694.715,1.1341844,24.40671
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,15452.197,1.1363791,25.919466
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,6021.427,1.0606301,41.476818
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,23155.48,1.1365653,36.276993
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8768.279,1.0469,29.788677
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,21020.744,1.1804106,52.934174
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,24204.217,1.1325109,32.418293
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,60805.664,1.1384897,33.42955
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,25714.23,1.1775063,43.50336
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,36082.43,1.147737,36.664734
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,17828.584,1.0457745,26.734072
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,6449.314,1.0675356,26.980572
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,29952.748,1.2835245,38.290264
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,23269.65,1.1585199,35.567043
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,15350.572,1.0628886,42.359406
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,9679.562,1.0578074,27.828558
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,11407.352,1.05156,30.647833
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,15956.709,1.0496248,30.714346
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,32039.434,1.1595447,42.442276
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,9883.475,1.059396,36.829975
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,8778.851,1.0489033,31.64413
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,48003.473,1.131463,32.21714
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,8485.386,1.0446693,36.942852
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,66954.96,1.1122469,28.715437
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,14439.168,1.0579959,19.78367
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,39993.41,1.1270143,28.62122
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,11733.901,1.0443889,33.370403
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,11064.393,1.0393093,38.856255
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,8092.827,1.0455246,29.771048
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,9180.589,1.0445652,28.529747
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,38228.156,1.135951,35.74788
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,34050.34,1.135378,27.01632
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,17759.516,1.0596919,38.84267
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,37388.383,1.156041,34.60207
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,11052.047,1.0530869,39.382538
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,9939.123,1.051094,38.7585
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,22510.135,1.0728883,26.291115
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,11656.282,1.0431712,28.482376
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,13135.015,1.051358,26.272533
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,9896.549,1.0580473,36.382965
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,13444.354,1.0607108,17.003435
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,55925.203,1.1363451,36.72448
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,14689.921,1.0683937,28.865171
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,8199.386,1.0595279,39.547222
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,9638.477,1.0450488,29.943794
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,11770.957,1.0501624,27.977306
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,40046.906,1.1586515,36.857773
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13949.664,1.0586543,43.410706
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,13479.672,1.0435504,17.974771
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,7661.2295,1.0603396,29.588308
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,44290.945,1.1566836,37.50383
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,100259.31,1.1265361,31.583967
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,11394.953,1.0701191,35.625916
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,16314.69,1.0509938,22.023067
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,15190.596,1.0678893,29.788958
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,57939.504,1.1428691,41.59883
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,13745.185,1.0593954,34.24333
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,10358.344,1.0556206,37.31356
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,8248.611,1.0497034,33.27493
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,9321.179,1.05876,40.279095
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,15203.25,1.0638531,42.15345
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,16392.71,1.0763448,44.062317
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,11113.175,1.0620142,31.494036
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,8586.423,1.046142,30.011473
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,17947.145,1.1519302,36.80445
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,8030.6543,1.0639238,34.34116
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,11005.482,1.0524985,25.96041
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,10019.429,1.0523823,40.6795
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,7167.0024,1.0447656,25.184286
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,7394.5137,1.0617003,37.76376
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,37236.23,1.0909028,33.92421
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,14362.392,1.0667762,35.603863
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,45661.305,1.1584768,37.10122
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,37294.312,1.1768395,33.323227
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,261450.34,1.1276402,38.647785
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,85404.2,1.132389,38.93968
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,5060.46,1.0603279,45.21753
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,13806.198,1.063857,31.241093
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,10939.422,1.0616739,30.623251
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,10392.11,1.0682279,37.502106
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,18440.379,1.1647979,35.047997
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,11497.139,1.0606377,37.63249
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,36946.277,1.1136253,31.463045
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,28915.072,1.1420805,41.006874
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,39262.89,1.1896517,37.24634
62670d9d9a7947c1c62b70c26f5fTDrNSUqK7gUDfbgG7Q,11488.334,1.0412561,24.038395
