document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
620d0c6b9a79471b27ed8afeLHzWkxQPR0a-jtr8TuOh8A,78666.31962064467,1.2090201851729598,30.472175869735764
6283e7bf9a79471ddb2ba62aYDRmyXm5R_SC5UtjlVPFQQ,13810.4722533264,1.0651715215823494,28.69185225345306
625ed22b9a79473ce1c02e17mLA0Xfr1RNe0sqzV3Ovsyw,12453.479484779107,1.055216490180682,31.720341400297656
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,24093.670947389302,1.0641135559531898,30.037678344130764
628004ba9a794776956dc8226X5OdN08Tk-IEejuR6fi8Q,11469.173395158683,1.0579281996866468,35.238821783725854
625fe5be9a79470dc4d53c55FLJSLVhQTFm6GhKg6c0u4Q,17371.258340257868,1.0551156330719913,24.3499045199267
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,10679.467658504505,1.0570143245142456,34.817155728018
623bb03a9a794703ed34fd63mf7f1HZZRxCWGip9wlIV2w,132931.24486215465,1.1370684999567482,45.52661290303332
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,24567.972354857273,1.1676524458881143,46.071281480806306
6266600a9a794771409474c8XX95Tm4oSYWl74fI6nPqiw,11890.188528555238,1.0525591814419455,29.027621204645495
624160d79a7947ce5ceabb900gDmXSSLRw2bgIhNon9D-w,92249.65424216859,1.1436800661747115,35.91482822913535
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,11904.057359758297,1.0501689365783995,37.3711143125034
61fbd40c9a794777e99a80308IFDqdVLQN6rTQOeL5gJkQ,15460.053339535809,1.2588819843517027,51.447672586575266
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,38451.90740064806,1.154095336754894,36.87058346525615
61f8f5309a79475ea977932fkG5a0EV0Q9q4iTA7ohYW_g,18395.822355301905,1.1606411645556107,37.079604543440105
6200c3879a79476423226731iG7dFlfaTwqbqbf-JvYxsg,28016.256927606766,1.1445428481342088,29.717504361373795
62624ebf9a7947e2b9539678c4OwYh1ASUeAga258v-JsQ,9361.16003484514,1.0637931665327471,37.92419930948647
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,12326.123236232354,1.06157904792386,33.471026124390754
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,11030.102170115419,1.0673194614308923,36.63343403499346
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,13320.932230583398,1.0679696062131883,34.94477456121787
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,21426.927510699064,1.0519043559928118,25.549592479971754
6244946b9a794783892f2643UXntH_GIRZ-ofHqlXkIOww,85529.39516415492,1.1334241838890613,35.0245293740001
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,79697.98508524374,1.123412701829253,35.89750155545
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,36585.27637986272,1.1517914316262847,38.535409729116445
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,12471.88565482648,1.0504107764015997,26.690116170584133
626834ce9a79472ee693370am_G9g6_VS3muqG30IcKZpg,9661.441858380535,1.0514327113529724,36.71323099306543
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,33733.81180228379,1.1652402252883962,39.475080091278414
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,48290.35896924775,1.1174040263910676,37.67573012610269
62504c7d9a7947543c881e8eC-1I_8e5SuiJBmuENPBJ9A,20122.98673461912,1.1678443552895057,28.556863039059827
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,25907.770700473196,1.157452116615517,38.86043075689514
626ae2b19a7947a447de493bsToUEkPcQPa2r3v4CfHoTw,11203.510749857687,1.0501073472524391,30.705194105397826
620683f29a79477ee86e8ec2UuiLwXLNR7e3QJEiYVC7cA,27545.505655629633,1.263416584711692,50.63050873160376
6271c2149a7947d5560d00720d4BQkXwQjuRjrRZWToq3w,14224.765091316898,1.0642311267480142,37.33171182808651
6283b1ab9a7947090e51e74cSa57NazzSwOqm7CRtmokMQ,14298.043044040394,1.064937211705315,28.76398926176105
6203804d9a7947d911de78b4M1n7lm-hStyHAuG48602Hw,47633.84383070951,1.1219364709745063,15.230584356917866
6284a6219a79475002e01d1a9pKW4sbTSx6NAeMp6a_j_w,10897.07370201885,1.058315606945548,35.30858665050925
627ea4339a794729b5a31304-125RjYCT0uaS_TS2dBPlQ,15157.32876148393,1.0621277824291855,37.080032544398456
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,10286.166033491707,1.0501689365783995,33.101833393805784
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,32875.16037136215,1.1593132437982452,35.38361491677574
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,11460.600024384912,1.057090534250364,36.77869201366418
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,49368.41206784672,1.1199922809037128,33.48398279919587
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,11061.890465306642,1.0519762754299768,35.606101201050514
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,10352.545923750098,1.065452467225384,42.12530224774257
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,9455.081817984137,1.052258594409278,39.42866213855886
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,8857.373530428578,1.0697931480118874,39.753785816010925
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,29734.806971069407,1.0880763297040406,17.771923131101232
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,7354.405054324773,1.0631478417449889,39.25758713796057
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,19999.66854580014,1.158279630136227,36.00254939671011
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,25396.478984079084,1.141892831929452,32.70509226994571
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,30905.358747516893,1.184119036805061,36.51600519786092
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,42160.14515445098,1.1528699059616248,46.6133564992205
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,50827.62901222639,1.147048819997793,29.844257609609723
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,14307.488051854298,1.0525591814419455,19.90438374455031
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,9574.86558053014,1.0635545152029986,38.592807927074915
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,49611.997860569674,1.1266502957978852,37.01791600716801
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,11282.758936739912,1.0519538213199657,35.636613958485746
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,12026.70985432837,1.0748479329148317,37.14086840651313
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,21329.564862120315,1.2318956837894437,50.1270294896959
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,88010.03154572664,1.122338700040668,35.609342070929415
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,10856.398866541656,1.060892878231627,48.81827995000254
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,27598.939316208536,1.128428848219084,24.150315329081725
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,34119.288129355016,1.1642252929642067,40.14011940602657
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,257639.23171208668,1.1109962413451648,24.146899683628817
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,91043.62862243662,1.1336032309218202,46.53892459994583
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,39698.378875242284,1.1543165929286,30.121623650363244
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,26083.4131115547,1.1625651219491895,37.58734636351147
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,39140.9755437755,1.1325667713614465,32.878322532493485
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,365567.91722781694,1.1126573169637162,19.305307455645888
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,44167.4887216514,1.1477378714547564,35.022620409224146
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,9177.787979356346,1.0655039118402816,34.24848219082159
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,19550.979412565797,1.2278606843819735,47.93000369022427
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,30670.205469081513,1.147572051420931,31.139185095220345
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,16803.361626196493,1.062865717923019,24.06968776685274
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,88132.54456060131,1.1182470274135419,31.057354149113596
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,15907.720423386969,1.0580955820118827,27.797302840926868
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,20360.298516491544,1.1795363893557194,37.19919760488727
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,41243.57957764658,1.1359214234087558,33.52892237176881
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,42942.05152435997,1.1293201663890737,44.74048947351562
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,8857.373530428578,1.081975193606877,35.38682671123719
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,10856.398866541656,1.0796888923820767,41.35365348371949
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,34602.66175431873,1.1640491486260267,32.38461367424811
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,81751.83684325867,1.1892654965477254,47.22436621499413
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,59162.8565115404,1.1517684619355704,29.17292130164238
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,12804.989198523559,1.0498896664346065,28.91898685051443
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,83979.32763681395,1.1351922612158274,43.13368559221283
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,39768.75154858208,1.1408644484535961,39.61461385084782
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,46792.31538161275,1.1466520341479172,26.606401435434183
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,8857.373530428578,1.0631478417449889,42.31420509281072
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,29262.179677418444,1.1550797165414854,38.19571843564559
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,29305.422677162387,1.1508763260637414,36.32266544116469
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,12778.008742864145,1.0504107764015997,29.616843212175514
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,9486.613082024985,1.058113421053102,39.239990809370376
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,9184.280849644043,1.0685922349390622,32.2764923145911
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,89903.60650074613,1.1386130059635577,36.813055294224576
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,27076.03058590754,1.1447095659369755,30.554053240688713
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,18801.819269055064,1.0563306825855607,29.726026998605505
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,12952.868422451877,1.1606460374593148,40.44339638044105
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,21066.13277457495,1.1616811973056649,32.713123464768195
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,37293.29477879974,1.1593591160782668,25.439196834742102
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,11943.146345462865,1.0589370918921606,27.559675911886547
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,87554.82718756727,1.1313332347784388,39.69016868573182
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,15256.262181078284,1.0554902548779943,31.347227707879078
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,25383.518043743952,1.1653418560265216,40.7189303016935
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,10110.183308510417,1.0578737275039267,38.5490675055132
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,26761.88545444392,1.1516354179134916,31.570287455803328
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,25488.286161334938,1.1679745131464152,45.385030498129005
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,21338.438161451475,1.0583053208013204,25.535612573271976
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,10117.565475993655,1.059175009935229,35.57426299524776
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,15160.532958742504,1.0610327641421824,24.85842813192485
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,32273.337409754462,1.1543179615646029,30.870337840835106
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,75238.83101070923,1.127384247803539,39.934985333863835
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,17388.94992883442,1.1625269093473551,39.68177508693283
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,12401.44860466032,1.058545364744896,32.59620116665699
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,16344.42829534309,1.0651262062215494,34.38867750072453
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,12988.705284927733,1.0568743785611507,19.58599720271947
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,39057.20635171285,1.130174762322648,33.54816745556084
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,11802.813380315922,1.0582977679043286,31.741332062368276
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,15403.86748059541,1.0534315586406864,25.907268762260554
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7776.4709307988305,1.0609396319907272,39.08098850324788
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,19635.686390880695,1.0629041889887199,33.85375367989497
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,37997.21571799227,1.1619433904001422,41.14484685236165
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,11983.660734696026,1.0547373782602756,29.462354589226752
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,11616.77869467581,1.0619469286721637,33.06544078244265
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,12401.981285630398,1.0512337425209828,34.62305444687655
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,10951.150122287241,1.0525836374407904,41.598079248438815
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,11061.890465306642,1.0652708896592111,45.14617231810384
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,18273.268759168463,1.0645536955229524,32.65192636210953
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,47767.55351196914,1.2332619570820025,55.74583644272231
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,132971.86529098896,1.1323341717967874,28.61658254086988
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,24118.88840283491,1.0627953984631586,30.697896619698497
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,11850.307405005171,1.0508922324378387,33.23151556412304
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,8869.234412202417,1.059377195827675,37.54146878472822
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,60895.09179536339,1.064329042197208,23.25079911783018
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,10478.911791548991,1.058645025223402,36.879547299083804
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,31758.475215285085,1.1694602757789772,32.64735109982178
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,14181.935857238366,1.0571358096637244,23.049054618774786
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,33960.333454128246,1.1640600829816152,40.99719264799384
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,35276.17102821203,1.1494907100508838,33.15955288980889
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,9437.513102051877,1.0582349900154981,37.948340607481775
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,11634.15285163801,1.0602225490999266,40.74302789564032
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,28215.53939572985,1.1601670601165166,33.67597633148758
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,10200.072428213,1.1731691546243022,30.75185910250636
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,11187.512094287464,1.0625168075406757,33.3425993076044
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,15377.995211385198,1.0652787217884592,32.78745591363438
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,38697.277154653755,1.1684016639895844,45.29216374397125
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,10784.089959363808,1.0549817197486788,34.46879690683409
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,10990.863101089402,1.0514980364541942,25.64689876228032
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,54317.85910342516,1.117915638781508,38.14458308229708
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,12120.631637467368,1.0571536487049438,34.110827793150264
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,31174.124921967967,1.140322813299053,20.031419455402006
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,29307.393929167316,1.1714422842138135,43.752563507988086
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,9971.41191390361,1.0553115933247814,39.075989290842394
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10883.874321047266,1.0648310179130196,34.943525855366225
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,10377.188116584846,1.0573558345973897,32.05964298933673
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,14102.743668402765,1.0596875984243004,27.023290888429447
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,24839.847774093076,1.1683303221067178,37.22294706319946
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,10692.559601172232,1.0580215055862696,36.367138417834205
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,11469.173395158683,1.0508989273393157,37.796868247323445
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,47284.39231633608,1.1422031061236266,26.615336441740858
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,12424.132781217455,1.0502480091451556,23.76152057629876
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,26350.787821250997,1.1068454107140357,36.298800531745506
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,12402.07967631626,1.0591768984199008,33.86697625001584
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,14879.723904364007,1.0545351923678297,30.59988028865144
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,12657.603383876803,1.1864742950630114,40.09157676290757
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,36829.39745508579,1.1628132178286148,39.14227703504588
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,12637.952865755076,1.0666830699401133,39.51790223315473
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,13905.826355249821,1.0545351923678297,25.326132341530666
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,28226.491329537566,1.167811467097754,40.91358368189237
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,19336.02265440961,1.067595091537429,31.75125234441511
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,38566.56684736522,1.1343553543714457,38.64694245754268
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,8796.653969509858,1.0512305254605265,48.31135459515678
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,13381.508779885677,1.0677864860985018,15.048126563687532
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,10327.593118803044,1.0570810162931288,36.328709827971245
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,14430.954200112821,1.058841331981333,27.49140001723962
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,8589.986430374136,1.0827869266110461,34.88394374213192
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,37227.384192558755,1.147158375385911,36.59366115594158
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,11510.769588588426,1.0851510326136373,41.79312802121263
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,48509.62289991939,1.146440347293623,22.71745224893747
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,10286.166033491707,1.0509146865478498,34.868963563207686
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,99883.6514388755,1.0553200775282046,19.446028876263863
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,45584.7633260038,1.1525865745831159,37.7790315346493
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,91733.99287622838,1.1335821071695793,36.867179732224336
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,27919.07364704265,1.1691834708241917,37.76432443356084
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,12169.943833815592,1.053224984329411,29.325718654320372
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,11104.602798977437,1.0496874805421605,32.35782393758771
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,93634.28993945681,1.1343139503619717,25.77697060106646
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,11735.456802260245,1.074297053753524,42.358181170392584
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,13683.059489869895,1.0810422938346582,45.5374048601867
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,146052.2336840064,1.0570028885711813,20.941950274591804
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,42273.94211414492,1.153837965925089,34.2714671135412
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,41027.87048962349,1.1443789416294685,23.695232974783185
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,31644.643157259965,1.1506153704240634,35.221082585130574
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,22840.822437980005,1.1657345417114355,33.29246034282986
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,10659.415115013715,1.06671554945448,38.56657860384902
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,10680.756455460154,1.0932261179709406,54.540688725927836
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,11206.993289952976,1.0505664094833445,33.30332708647587
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,35487.8374419674,1.173270708496954,40.13589504359297
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,96195.3400418006,1.1270235102064403,32.2146161851334
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,11735.456802260245,1.060384376899699,35.64355104667557
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,9276.570674878565,1.0668670024944928,40.46493413258023
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,28669.26218996989,1.1545727865606175,33.20558191837726
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,11588.571388644961,1.0620455277495173,29.13715942301118
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,31766.971103370433,1.155750765460005,30.057153159565097
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,22979.633150608264,1.0823105503508088,37.14573663069967
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,209664.26085145757,1.1181421492612815,36.28936212613947
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,8508.7610211154,1.0660631027412584,44.299752232039424
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,22721.324669547314,1.0640699916733192,29.9435355333707
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,6973.271044478283,1.0588978731019414,38.22334726876555
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,9205.263433861955,1.0503711224708454,32.484726819789486
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,9276.570674878565,1.0588373442960801,40.49379635753421
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,94300.91439637783,1.1316918876263178,35.82144695682704
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,10928.960387895935,1.0626289424246376,24.72115663921248
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,13205.279562636804,1.06033094356908,29.016755484909726
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,19227.398483221765,1.159994279272523,39.91829567730512
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,10921.937455650765,1.0506689363755333,35.92799981270577
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,14823.170888903394,1.0525591814419455,30.66063032164445
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,13574.00435903915,1.058188972750727,21.710558761062178
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,8857.373530428578,1.065543932042589,43.78458203159419
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,85529.39516415492,1.1306791479118992,32.46517334674816
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,17254.425227265154,1.196090436363394,44.3017167439337
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,32322.758652383924,1.1404211072325539,26.572331729234595
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,15103.557409069048,1.1418867855247512,27.28748336941546
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,7354.405054324773,1.0592852803608426,40.877436074378544
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,23785.711784205727,1.1493724412282496,37.113013883740265
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,11522.923349911809,1.0496874805421605,30.195503458840477
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,27129.909259073138,1.2115589619846592,53.21050468761588
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,35566.35491737645,1.1399657879647982,32.63585969099046
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,52089.88338541492,1.1322223429564529,33.294515261962445
