document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,10991.304281468372,1.0652325554757818,28.410565515271905
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,5328.242365134687,1.0623996920441867,36.115961547954115
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,2235.2284269918637,1.0518474395108637,38.973454109959256
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,9399.093430839475,1.073433458960997,49.502461229565064
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,19082.065257388604,1.1490533608306521,41.61320665081016
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,28590.493905171028,1.0482169441290012,34.59188961421845
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,9632.375614133685,1.0594394495594495,34.331219470599855
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,3818.263775108,1.062883765547562,39.311710109295134
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,6251.5094083228105,1.0758984682438495,35.79976084740501
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,4887.737602069516,1.0601400491546484,37.43761559746133
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,17961.956291424394,1.1438182308053417,42.76575412917266
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,69962.30879675102,1.1279921154383785,33.02349381279761
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,2484.835621194208,1.1685350238050836,25.169240188313253
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,5439.851018360856,1.072977653560332,46.46964914176179
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,81658.41278287157,1.057811510775697,18.74083165271181
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,7334.7508248415215,1.053405090639378,24.384116652611084
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,22795.52893663555,1.0573595263482545,24.123244587779826
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,14057.908095485498,1.1414822328303063,22.413819823133693
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,75815.31445867193,1.0940199781141893,11.56439648433027
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,17138.88834775595,1.0424596184605421,32.34729142980795
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,77187.53584518148,1.1062267291609442,34.80412867494388
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,14054.402629646718,1.1573290353478114,48.64893130905044
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,20151.50105228276,1.0441085295676062,26.964223897440736
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,23619.89107111022,1.0420690955632192,24.97226225064054
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,33905.532907621324,1.0449624809454254,25.678476488729093
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,6680.344232543597,1.0555601945651014,17.504480586593615
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,3005.543821606432,1.075774911640073,35.5110406338532
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,14152.090013640238,1.1589990449946648,41.3807169609054
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,16360.184191083297,1.170508976999653,42.27340065046068
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,12334.88763906008,1.070081270385903,36.42340252428251
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,14348.94199318368,1.1574230441831583,29.51157490661051
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,18556.45680019251,1.0637532614267637,32.1830910079236
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,18181.18696474457,1.161104956745275,37.93732189275219
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,16188.615888429298,1.0460084370452243,37.029047094410224
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,7784.089852517081,1.1311454962798875,40.35054332675747
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,23592.45319606634,1.1403092487084476,31.775909568375894
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,52858.49456440761,1.1245966210185998,35.820114157201495
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,74918.64750680243,1.1395039776037528,15.882550583185683
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,14649.978912411696,1.1459722406323563,31.868495754532933
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,19301.984210680686,1.145155681162972,36.14248902743207
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,9265.647801888113,1.1395625214163958,49.98132621930419
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,41961.72254197433,1.0755453832097461,30.515374122782628
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,12617.837421701573,1.1650064754961518,38.29642714889964
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,36480.48487424603,1.1601993146838603,33.26058998419517
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,8441.601736249162,1.0566517891530158,37.7660365996791
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,19385.241697360427,1.1735228200829781,43.15551145946952
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,9275.716555754741,1.0675456701662247,32.843679972209266
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,21856.366377767896,1.0670911290044096,21.906711413573127
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,4426.930994825168,1.0547465085594643,38.791276851761225
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,5821.340233338666,1.0652983752547351,30.98121296862714
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,11737.711116557173,1.0628932568056721,30.98651071095445
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,16254.751902165694,1.0578434267069872,29.900078285298044
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,37897.60930121294,1.0926116250866782,47.66331373121467
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,5957.125463125172,1.0666194307746613,44.82629643235248
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,19317.498495635984,1.1424940310610339,39.54394685734001
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,73562.2875206077,1.1210845869648745,54.71957320165215
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,14585.944173872147,1.1341290198372234,33.913734026850825
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,15258.489826817717,1.1165077654330282,36.60822830566071
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,5965.623305112909,1.0722171553932522,43.388569381143185
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,25417.25156604283,1.059145309297002,29.696563069388162
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,74749.21907018105,1.166548153967344,45.51333600515775
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,9729.572788357986,1.0600979806373445,36.24795049879266
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,81939.44808537373,1.1326053390192496,28.208453005960592
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,-7153.913523953874,1.1128888913481951,33.24942397411891
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,8731.982688721488,1.0557107017373157,30.663433551019168
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,50937.11973862753,1.0694954575152649,24.8641014791329
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,20149.8686714668,1.1301041524074544,29.920173961313665
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,7412.568037317189,1.216011663506635,38.15672231244205
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,41309.507774450794,1.2424835583464902,41.723905236531245
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,18928.241100409567,1.071757404720329,24.58531868076722
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,12176.355475052404,1.1371790066460956,31.05458216450547
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,4703.537022106062,1.0441673335028654,39.69871322570545
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,21249.216365277876,1.0611905173776415,33.288224708169174
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,6260.999671595844,1.044157518269811,13.567611224541626
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,9636.7719423737,1.0618443666345363,28.711984085202786
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,45302.57005700296,1.1920551916207658,43.419405378703
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,23030.052611610154,1.0585171715363024,28.836341363963992
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,6652.075224386779,1.0857532181898253,42.359514757863224
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,17666.18311787196,1.0554085011509255,32.67544757018479
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,6430.528467335829,1.06650141816215,47.67163116624288
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,10356.35361048266,1.1533637301421744,29.880836712979352
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,7885.43555104289,1.197149924892237,49.30579924335975
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,4057.9638243541885,1.0661854463129548,46.95213328838878
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,7431.253460105068,1.0497480049125436,31.906805403103135
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,3896.4281556445203,1.080029721425691,42.39589272685946
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,11014.236158367697,1.1364929945307831,41.506969594750316
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,33275.451905190625,1.1100817095724598,35.45032928282124
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,7637.277427279132,1.1558216159274248,37.297893207258866
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,5009.7158124335,1.0518648603089003,22.971916883550264
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,3481.6739982046784,1.0590364703685708,45.57934439881193
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,17619.220301827325,1.2180076509467197,46.585048534486106
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,21607.62518098552,1.0629411213754978,17.70329824655339
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,23540.432255025116,1.067236175921054,31.558691262597684
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,43784.77183290184,1.2063856251123781,32.521337585714136
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,17720.90332469721,1.0518481209906794,26.269585305720646
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,12990.836008303824,1.1803307007167982,27.201555516096903
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,11204.954419423953,1.1591273645337308,42.38554459390468
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,13766.463072923878,1.1846659829949089,31.2895606253077
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,18576.038084282434,1.0547244983537682,30.14620244411973
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,12272.048134052371,1.0386357832055537,31.091825948764523
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,21477.421681970918,1.1156988188913495,36.9275002049446
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,17029.97653157378,1.0487604688469878,36.24666238980051
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,15148.574666474227,1.2573785023007928,53.26883829505295
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,164216.0317327728,1.0987977036666317,13.679720846813563
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,5808.744350324192,1.0674228295237458,38.253266852622765
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,11146.452604360944,1.0712297579732233,26.494706218217758
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,146916.51255775135,1.1553400217527536,40.32445854779941
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,40.16360711655943,1.0598793665940967,35.23431489887927
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,17962.60624175713,1.212480573811243,55.82698063891439
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,8125.254402215567,1.168279043988311,38.4473024938453
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,80890.78722803472,1.1044407557460632,33.44474749731611
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,14655.530853729751,1.1758457352996396,43.69848834782918
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,9107.78270282577,1.065849355813832,33.624361848659184
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,7725.492300189373,1.0518736334084966,25.246028335710925
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,15607.6516866404,1.0445880953401756,18.68475695693045
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,241.29645202617758,1.0430336066127102,42.89113159222815
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,3625.322492780062,1.0632203988599547,32.18030842706479
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,17118.283464016782,1.150154087260963,39.07474629723566
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,19941.836803569404,1.1399758972912442,40.176134461774325
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11253.876804831729,1.0713752437895323,31.937369781014933
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,14610.825474144855,1.0482886057926606,25.08208313046137
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,13320.903109665995,1.0375760882154998,30.22412604993569
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,3750.0291443202877,1.0640904295466107,37.41853038746153
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,41151.96214483623,1.12938185210164,39.45667142299742
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,6457.893744293917,1.0751583015735748,40.29847504950427
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,17662.20842561779,1.0508959662075146,36.02665584041019
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,19562.467646798446,1.0595682288174075,29.50131451679798
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,10401.162908661165,1.0591107323424103,32.44664056474029
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,8968.640590822757,1.0482941653764406,38.75576756874569
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,45578.69367246811,1.1175253429078693,20.0783009538328
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,8391.160874702193,1.0472136077613001,29.473011915927984
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,105979.41360126667,1.118569200676212,17.838753242935933
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,30360.44684062498,1.0646361905895534,25.18286839036623
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,17832.87610828774,1.0631503393443622,22.193755183560317
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,1705.6104750250342,1.0432564782968994,23.149431308019693
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,55202.46008629691,1.1251004416293835,44.69445602599201
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,4432.833445826298,1.0503285485275637,38.96263674479603
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,37299.1128351896,1.1187279098223546,31.444732736390552
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,9088.420917685584,1.061393304157083,37.99938664413196
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,21033.117141866518,1.1722716696180484,38.510361774727194
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,10303.017845685248,1.0588770118837718,38.891438161157275
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,12166.116025593674,1.0751685927273809,34.78377444187704
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,13218.546231865286,1.0488933230693165,39.000296526414424
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,31022.83634580181,1.1265089208060672,27.845302139391084
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,10871.742332544298,1.1566458824590657,31.41312054650951
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,155167.16242260736,1.152494303479043,39.14651569389994
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,15964.866746935999,1.157431155904662,40.14815684295962
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,15525.225846258869,1.0790495845655228,47.965484270622206
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,5271.378910612471,1.0685593826739042,47.21509447740367
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,53528.386973688175,1.1513041499299868,28.00411236411103
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,26230.207938685722,1.1133868692313593,14.446823329681067
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,6270.3781344777235,1.0531049793112397,46.545593940549765
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,24564.06824593955,1.1649637434732298,14.61162006630543
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,9448.246618764231,1.0794837080296529,43.06893109307544
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,9943.191357775439,1.1770432750553579,43.340530287866535
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,75544.45691462088,1.1071833664540298,29.388499532365927
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,9786.194193825158,1.0627516729609707,40.572259044917
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,18418.76464597466,1.1417062113353176,28.396185873861114
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,14963.712472927544,1.212944516751536,47.287092959806316
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,13767.660409075068,1.154147900404501,46.87630592455506
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,5377.39888499635,1.0640696379185344,43.06649019405117
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,15752.974225390768,1.1650903239422605,40.37741980717939
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,10413.455929426436,1.0674206463551823,30.413748590339868
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,1133.0856065840308,1.0596716833317184,32.904135175483184
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,17481.090765184268,1.0501116167033306,31.077489762434105
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,12083.861477998662,1.1772625301627861,41.0809519875015
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,5867.601191318961,1.061522843653373,43.17583896062796
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,12201.487363434358,1.1636912911543373,38.004709948919974
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,20299.546019383564,1.073153412173486,24.006215815594558
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,54112.063653127465,1.150468194462754,53.18600480136743
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,8021.23007126974,1.0598008524894533,32.601959750800106
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,100528.50823629698,1.1113417282511755,36.97610337170955
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,98692.10077318067,1.1612142831246866,29.85564148671001
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,7396.9642683620295,1.0493919847747744,27.705817332190563
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,52982.98932734248,1.1394380959751145,35.53891714619681
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,8113.199662032621,1.048427494268324,38.899755508813016
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,20274.378234945427,1.1286918566576112,27.527449108810952
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,71929.84674770985,1.1500565498129285,31.148478404329776
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,18508.951814563345,1.0682793377337323,34.45349173787651
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,40356.999657522785,1.4442370833445617,57.30046339912728
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,35727.37711500801,1.0643085301699677,25.151833399615594
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,8269.231254014012,1.1590160426230034,29.805495344179327
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,23464.177486687826,1.1596817351439763,53.65742208248071
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,17504.0861422945,1.055103552880112,38.88426243563717
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,33070.69144729216,1.03550044610317,30.24705395397041
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,8601.451233696967,1.0570159001871937,30.220916263479626
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,64567.95339976837,1.1185536650724268,37.600750258911376
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,14242.200010943567,1.1558741187175363,21.397761360715126
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,18436.745744005028,1.0461101526506684,28.774543955973733
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,6060.756270218924,1.0637005935462958,31.043781235004975
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,4756.226619492925,1.0645583221671153,45.74495335519278
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,17716.008817670987,1.2980212139938236,56.3908594793924
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,13457.651925249324,1.1735012527350952,31.40301023297572
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,229655.98543945825,1.1306531697200206,42.340347629491326
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,75998.87788855084,1.151657442543986,31.191495256102126
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,14668.806036875021,1.1505509783866321,30.642833721185006
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,7679.231177692425,1.0657272880754647,28.11079435255258
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,54258.81258783415,1.1395339577159238,34.727954353773995
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,47473.52119014178,1.1693345272851818,18.067337040236787
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,10456.037389542893,1.1617645654853956,27.898932126400386
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,6639.266981101555,1.0628971627510357,35.33272620559294
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,14624.091646028712,1.064702955251713,27.196816459522267
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,22460.630010125533,1.050137145753226,18.240057779086314
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,19046.01276815342,1.2555990275921503,56.93458157418923
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,15211.652401075016,1.1384040773764108,36.52207213444132
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,123037.42089684658,1.1422523151834942,39.65161575504059
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,14184.041066399492,1.0500034695238314,21.028809926245785
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,203682.25043131204,1.1027317256312825,33.41459083257784
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,11966.707600172524,1.0542737076461366,28.953750682307234
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,520.6010804460057,1.0680645186980957,49.23826571886977
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,47642.6371092862,1.1390395554200021,27.691077367385518
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,9116.29202622014,1.0604805227623717,25.054647357793
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,12526.872773877129,1.1772720529901677,38.395161867135066
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,4116.000416882758,1.051123052766295,33.53477078952822
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,34417.37958127097,1.136611527187129,29.069518932681433
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,79332.23893724696,1.1252185831959727,30.01305522741295
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,78041.11944025093,1.1331742501693183,23.668176840542145
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,62980.47311064635,1.1168404514009918,43.08919837647886
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,29787.536539296372,1.1688619292169506,21.685525805779832
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,130209.47693497389,1.132076650166519,24.20270645557301
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,2347.6715376587636,1.1807526319777604,55.28590387633129
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,2719.3632288555164,1.0608364807679813,38.96084794155618
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,48721.32496467071,1.1461462853866606,37.083072510816365
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,8605.462711929951,1.0658529620430677,24.912194770611848
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,42985.17009928329,1.062599830563794,25.441831970005545
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,30714.62576797105,1.148878601195522,34.82452782129361
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,8578.363516153018,1.0723660807952158,46.08840789814775
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,8092.767386587373,1.139889368635137,24.846964393084736
