document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
620a5b2d9a7947094313673chn3y_bafR4mkuBl69j0G3Q,15128.181,1.1345168,32.64479
6277bd309a79472424177856PgsU4XxGT9CNGeCrJFm0Iw,11964.145,1.0597762,32.48876
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8845.642,1.0483361,30.658875
62009c4d9a794755ae0b36b8cM-_ZmaOSKy25ZLFIzAt9Q,13099.71,1.1607941,37.300285
6266b4d39a79479cfaf15985r9svYQXeTZuozX_30j1pHg,8405.004,1.056831,29.670813
628ceeb29a7947616ea15be4SZuN8EYbTEuTppSvyrZ34w,22879.771,1.0608034,17.575138
62736fb69a7947647a2db6359TN45ANTRGO22kkpBq2JEQ,7905.7744,1.072745,41.572845
620b60dd9a79475bcc29d1202tv_SWTHRUOstPQIAtLiPg,17183.328,1.1693501,36.128155
626833b09a79472da734f15fUWGK3zTHTNqSVIbUpS-3PQ,3274.6035,1.0476274,34.518486
6209a20d9a794742fe45bcf4xt98nb3fQuCsVczqL8cLug,30303.459,1.1627654,34.553196
620d083b9a794718685d108bRh1-F6ktTkiWbIAJHBgtDw,6735.2954,1.1800549,36.67353
620b41769a79474f98e710f2EBhSaV3rSVqyWAbtstmfQg,16483.525,1.1650759,34.25193
625e884b9a794718616aa5f3WVDt2GBiSribPkXNYhDsxg,12307.097,1.0576755,35.632996
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,13934.791,1.0619204,14.021366
62667bf89a79477e57271763dj81VorYTi23ke0BQIo8hQ,7629.146,1.0475091,31.801115
620a6db39a794712e9066a3e1oZ2kGxzRYWEhm0hMeGWug,13274.524,1.139491,18.789455
6259a2c29a79474afd7b62dd0wQREMYiSNm01K94OlMr4w,11210.471,1.0539218,42.057564
627a45b39a7947346f2b4fbagcAPx1FBQS-sVna7tpCj-w,11904.82,1.0643029,27.637148
62404ec29a79478972015897aLNrrdQdS7mPHB8pGFCKEg,66159.984,1.1555737,46.727657
61fbf83e9a794705d10e5208evpxe6upQyGzzDDciItiBg,32883.996,1.1394032,26.69412
620257ce9a794775c96d4618FcJyHDRbSHylVDOv55Aukg,35951.2,1.1351275,34.81348
627527629a794788dab976adWfKZPSwZSfepZj-4iRkW8w,12211.251,1.0506104,29.111427
625c25749a79475a8108fbc7_1YgUwniSjq15Wp583KMig,13164.361,1.0484191,39.309227
628b7b7d9a7947d781aced01Iu7mxx6GSOeXPuoqc0OcsA,7641.9946,1.0570579,33.364334
61ff7e029a79470fada0f6b4NpfXAUaCRv6ue1Fm3QEU1g,25382.06,1.1575934,31.295635
628168e69a7947c1f6d1849d44dbXY4-R_ulsDXOnZOgIA,7628.2593,1.0557225,28.52916
620f7d1c9a79477a0e2d5f42uoRoECZNQVeFUrVxZ862Mw,16531.47,1.1651576,37.54958
629359c89a79475238e4cadcXxwrGFUpQ_mLMCDDJ2Yigg,7928.2993,1.049904,29.417534
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,23748.463,1.1403364,34.020264
625d11619a794792585c1fd5UsrzUch9TmW8wXiC3rZT5g,13630.381,1.061447,41.92278
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,61083.49,1.1512836,46.7821
6290c41a9a7947389124b9e3rQSrIOUoSBGGsYO_Si5DrA,7637.859,1.058101,29.700655
61fb54939a79473a7f26fc54TVj_Uw0GQp2T5VfE9jpLSg,31128.412,1.1528918,34.218338
61ff4a219a79470395194467g8GpvZF1TmWNPTbRaea0ag,13476.565,1.1684151,28.765558
6245a41b9a7947dd52bcb6e4Bve-_FvESdaHeaZ9iQ4_2g,43341.457,1.1601009,33.512127
629141629a794761bafed1b9qNSsTG7_RJOU9K0DdeJyng,11654.256,1.0582561,41.806095
625d21899a79479a4d551b73_k6qCqxLTU-f-ZJCF_YChQ,17207.098,1.0565583,39.601654
61fcc8c89a79473e5db94f6aOKphspMhRCefFtnUrWo2SA,27689.805,1.164688,32.476917
626946759a79470bed8d73c4YcUB2Ut2Rmef122WfX_R5g,6361.152,1.0482084,25.231853
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,21938.188,1.0639769,32.792038
62028edb9a794790fce71a15fn4ONAvgQludMDhPucVW4w,21662.031,1.1446773,37.431805
6261b55a9a7947bc501153f1waCa2Q10S0-GN8REu5w0QQ,15280.057,1.0475099,32.91357
620b96aa9a794779abd2394bpkphc9iZRTuCLt0aZLV3gg,36865.203,1.1646688,33.092945
6210c3939a7947e58a257424iqcwqgm9QXShvP0aU1iVQQ,26800.549,1.2560515,52.733948
628387f09a79477b17a88c5clLebIKTgTJ6dn6ejet2MDg,16143.24,1.0790731,38.75939
6236462b9a7947544365254d0664WRQsQRGOIbsqUT0LSw,8486.905,1.189765,32.72943
627533669a79478ec1692c9aiQDelpnNTo6U1QiLUSdg-g,10970.546,1.0482091,28.345884
6278c0d69a79475d9aba2b8ftSmjIbQ9Q46D7hvK79BrCA,15968.048,1.0477124,25.68954
624607d59a794710f564f6e3MDwFEdoFQqOthmK9Ccxj9w,44911.066,1.1446464,41.490948
628c9aea9a794734377a99d7lw_2JNcLSv-VlkrfclfzcQ,9408.614,1.0717812,36.862957
627b86739a79478961fa067aJwjne5uZQOWAJfrG56VXlQ,8315.0625,1.0681309,46.495014
62474fc69a7947867f2a309dTis_6eipS1yrHAkWAAuJgA,29677.463,1.1788592,33.991787
626ab6d39a79479194e49763uy0ZMKUgRMC9NxvMYuYLFA,9422.95,1.0443839,30.156084
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,31436.7,1.1483558,38.03354
627cffe79a794711eac1ec8b3qUn2W-GS_mayHvEpRUZvA,13208.849,1.057065,32.057014
626eb3ac9a794730610d9e36Gy25LRpBQv6Q7egd2RMkHw,6672.7266,1.0593251,34.44123
6256475a9a794704eccc57d9yX-yRfmeQ1iAnqkddlTNjw,5186.6978,1.0748982,38.515182
620788769a7947c35522f716bxCkUicPTqKv0izfHe1T_g,19364.928,1.2201221,54.41264
6282cd8b9a79473cfecd6414XK0F8kyZRrutrfqPUMtHfQ,7100.9697,1.0721258,40.203255
62582e1e9a7947c2807748bctTCiO2qPSPGYTDAZjBq2dQ,15663.165,1.0538887,30.36477
6272b90a9a794735fa95ed16gCo54LF5S0CoKBMK5GoF-Q,14855.374,1.0628959,28.806656
628469dd9a79473a891e609bvNJywU8dRIm9TTtWizyMHw,6657.1313,1.0598398,41.86033
626456f19a794779bb216e47sV9Gv-TEQDu_4auRtizl6A,5994.921,1.0542046,33.093067
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6512.9297,1.0652486,38.086937
62820a029a7947f23bdedf75I_cpDs0gSZGp98M-IwoU7w,4516.875,1.0765712,43.719406
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,11308.815,1.0637002,32.198338
623864179a79475de38bc030VFjzGlqmSJOfyqiNTkeNIA,25968.324,1.1310145,20.870718
62070e9f9a7947a4cf433451Bb9TGlIXRn-TsV_-UmiJEw,15086.054,1.1741186,41.45857
625c347b9a79475d51fe0fc5T8_702EhSEO6qEpaXed9CQ,21610.38,1.0519599,35.68648
627e3d259a7947836c28d313HwEdYoc9RRCaNBWfHbGUgg,9048.9795,1.0687336,27.73602
61ff871a9a794711e5ac0cbag-Mv82HeQ9ef1fUjNW0osQ,15117.664,1.2210008,52.129498
61ff6d839a79470b3daddd7bnDxQAfN9QfihTyziNjgpgQ,14196.848,1.2016054,43.296726
627d5f8c9a79473d49960dc2SJA1xTJwQ4uLS2yZlRbrxw,7044.2607,1.0614454,40.17342
6259b4709a794750be7320f3YLWdoOf_TAu-6-7lgFSB-Q,7391.7363,1.0580201,22.32167
624a98f59a7947c7cf9fdefbXRLnrVgYQceMpfKHWM3oAQ,15891.2295,1.1589725,35.137386
6254474f9a7947e56d478f23L0gNzXVwS-qqaKvAVAIlNQ,14473.481,1.0636652,36.55075
620fab169a794797f1377d60mOyCNC8ATZ-iO5PD1s8cMw,21750.043,1.1543181,36.74682
6290bb939a794732dc91b0fdrQSrIOUoSBGGsYO_Si5DrA,7229.5947,1.0527463,31.558865
627625e79a7947c98ebe1464ixQaLZNhQTaFRwapWozRdw,2896.52,1.0731473,42.04104
6259a55a9a79474b500bf36ev5CfBp6jSv2RDcin3Nm5LQ,10179.567,1.0543023,33.297115
62553eb49a79472ea7ddd02dd6kndMLORt2n5MJYPCl1ow,15923.436,1.0731995,37.3939
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,9476.232,1.0430944,30.759203
626b6f079a7947c5bedeae1cRHsvmc9YRVadZrDcLJvNjA,16819.012,1.0464519,30.810686
62751a8f9a7947826007cdbe59QCOANRQVW5kA1TWbN59w,3247.9417,1.059976,39.407375
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,18592.02,1.0495667,33.493805
62085e9b9a7947f93138e5edWpmM6alMQsWhECtQ9cXjxQ,24464.021,1.171559,44.510628
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,32298.137,1.1823385,37.033585
623753839a79470a92a531ddqkPlGr-qQwO9LmBRDDi76g,10998.865,1.1685592,33.25213
61fd32e19a79477a34abd5f0pNzZZHarS3GWX5knpGOhCg,49182.58,1.1727717,34.20557
620273e29a794785f67d3f858KM7tLZhRqmXFqp51v3fbA,28507.072,1.2300733,59.11829
620a22429a79476ca1b0a19cJlXfSPkUQcSSGnoIFRj8_g,44476.734,1.148068,36.860123
627e69599a794715745adcd3_aA0_dzYQJKxs49DWEO2kA,17609.742,1.0559417,28.738977
625034ad9a7947475042152bTZO_pW4XTY6zuYctMHgAXg,32562.87,1.1055052,22.411612
620d3c639a79472e8983453a-KnHLDOSTICfnjsk9jrlRg,10737.82,1.1736194,36.574947
62649ba59a79470162b09c56Oa9mEJoFRISy-wmo_94vwQ,16119.856,1.0475012,34.950615
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,62647.6,1.1201236,41.842793
6263c7849a79475861ce27ecQMQMfCBqQcCBv539bl9fNA,4867.093,1.0638328,39.65817
62805c1e9a7947890c319234XJn3uXj8TLeI51n-HbRvQQ,7419.9897,1.0559626,32.835373
627e5b319a79470e94f14beffwv8gFDjSQuZyGIooCpOdA,11022.836,1.0658168,35.55556
6283d88c9a7947186d9936c2isvK2UWJSzayqLbyXS1Qeg,11980.021,1.0725839,40.760742
61fdc13d9a7947a7cbe940a2rESvO34gQa-dc8k5rY0HAg,18601.1,1.1863674,39.362988
62544e1c9a7947e9895bcb1dOSw95Da9Q2SiWuYD6u1V0w,11163.823,1.0557275,39.735046
620a86819a79471e6c049582cRl2ljZiRX2g2PTBgxnZbw,50516.26,1.1452243,34.919174
628774469a7947516f14fa4drQdhI51ATEOP5wyZRzOjmA,7715.045,1.0670011,35.070766
62751dcc9a7947851e42813bniq1WDDmRcWNfKC5qlIPLg,15434.479,1.0501693,32.06544
628a766a9a794786c2cf3e78L9i5c7MESTmFj2b7C_epGg,11327.385,1.0677607,22.739414
6239d4829a7947e22d6cfc93mebcpT20TQ6qzGvhhy4Gkg,62795.76,1.1410928,42.671936
6273c8899a794706da039e36f19yY4kiQa2D_8HMkg01-A,9383.725,1.0585731,32.573265
626b74889a7947c69c45227aeBw3kETWQAi3vHrfm9uZWg,11105.748,1.0467108,29.112293
6262545e9a7947e512eade62ZyKfUesYSwenWEbcqehXYw,11397.925,1.0573561,28.796375
62752fe09a79478d3ef268e8sHQU92fHSEujVPd687bBSw,9291.075,1.058446,28.77138
621a39ba9a79472784f029d4Za0lbhNUTOaI7rs5wMZbWA,90354.82,1.0839051,17.271439
627394d19a79477558804724OzHfTDTxTFa9tS4euFaXig,11295.991,1.0545006,26.00571
628971909a79474f801b84277mDhtzedTY2vhOCAxwYahQ,6392.4604,1.0521479,32.823196
62397cbb9a7947b65c21e286-ltu0MeZT7CZieU4JwjF7g,63355.625,1.1400387,21.581606
6284b7ce9a794759628e1b71LvSu_m1eTzKSq3-Ybfki0g,8359.97,1.0556384,45.530697
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9444.622,1.0536145,40.94478
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,44444.605,1.1382465,22.290081
623b16d49a794753a8ad094b1jh25jKpR0SZs49vXL_jaA,43458.547,1.143253,43.74447
6272ada79a794733661e264cPeKSqe71RuyqT317xPACgw,8716.038,1.0598552,32.618744
626fd8429a7947704dea4b83aPe6FKC8RH6iXSjeninOXA,7247.306,1.0624325,40.96355
61fd768c9a7947911bcb5f45LX0HEjvyQpacu9rCPY4hUQ,24263.096,1.1536901,32.86799
61f913be9a794770fc6391a7LU0AoqUKTg-5nTpkRFM6TA,23516.19,1.1524546,14.637902
620c81c79a7947ca8f8a8d4bRewe3NqYRZ-I9bOO8__rgw,16874.465,1.1356729,25.890985
620cacd99a7947de1ad4ccc4uDpqWQ6mSROENxpYajqvwQ,21023.443,1.1398364,36.789104
62419d4b9a7947ef4617345foCmx58eaSP2hCqr25-nHBg,48546.133,1.1581162,56.175907
623cebf09a794721bb757fd20PGJl0Z7R-WPMkd66zV7-A,56274.01,1.121162,39.00274
62574c059a79476e62c7c646kZic16emTbmio7_U69SqlQ,8030.2944,1.0591828,48.76268
6256c2fe9a79473c9798f2f6OoKLOikQSBebhbO2X1HCQg,18700.682,1.0631702,30.89554
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,7024.0063,1.0610117,38.55324
626123a09a79477d6c0720d8yB-bX3OiTviLMIhZwoQbNQ,8571.9795,1.058565,37.27221
61ff506f9a7947043934e9c9eVe4kBJfT5yc_Jy11AGjRw,34713.316,1.1702383,28.35923
626945109a79470abe1fd5f2SQEZP6n-RpafU04vmt1ewQ,8438.237,1.0464128,24.898466
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,8915.932,1.1614991,36.906246
624457c99a79476a0998d4d5jWVbz52kSDa7ZJEdPDMTeg,66239.46,1.1335582,37.127907
6272f7629a7947487a0fbec0cLKPuJqfQ1KYGHG_lY0qPQ,12615.321,1.060424,33.885784
623adc779a7947330387091d3w_TKyM9Tle1M1ShY2tjKg,59539.668,1.1310841,33.280045
62891e5d9a79473cd1b5157etl8JSnVFRfi9V2v7HEkQiw,5763.1406,1.0651137,39.664925
626737ec9a7947caabb7a4d64QrJtfZ2Sp2gCyoMPT52Sw,10502.223,1.046826,33.07591
62838f789a79477e6393be28FfQaK0xjT9C8qaU2mvstOg,11816.283,1.0643231,33.5814
625be65a9a79474a06047554NJnNPzrnSrC0SJlS_X5wWA,7155.7505,1.0509552,32.801422
61fbcb689a794773a698be17Qyx13ntgQeO2tuMyXnyMRA,27584.805,1.1510056,26.88489
6265c5379a794747dada9cd4KT2lLzhCR9uNRiNFVKBT7Q,5076.6035,1.0480115,39.793472
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,31414.193,1.1609586,47.775246
6267cde69a7947fdb3a7f003wktX-kcvTpeKORjLzDgh4A,9122.567,1.0451452,28.717922
626c4e829a7947237e834e77KBd7hn9RSS-AHReGRrpbDw,9796.046,1.0439167,30.274015
626f69779a7947518f6559bb0iGyC39kRK-3r_P7y5bgIA,5575.3267,1.0679792,33.106895
623995ab9a7947c3f253f2ea3mwZ-hscRDabA_1V8QLi7g,44465.9,1.1161437,34.21957
627c7dcd9a7947d93b2a4c02cO-D8nkgRKCwOBPQID3cDw,7705.632,1.0627381,39.865368
620265199a79477cc62b30cdycTEVOuqTMC865xx8jbVCQ,10544.187,1.1523381,40.353577
61fabb499a7947194b7ac2dbXIDTflVsRiW8S7lilkXgRA,46797.29,1.1617553,37.036087
6255ef3e9a794776443dc0d815bQgMdFQ8GFdxei6EFInw,24956.488,1.0705537,34.498585
620334ce9a7947bba6db3f84Lst8ty6JSL2wi-iSlZuRSg,22078.727,1.1374402,31.474178
620ccbad9a7947f10f745a57R1avQ06qTciSOpiDHR5ctA,12233.886,1.1332585,20.789484
628dfd909a79472fb5153158FjbEuT44QAW_xvsqrLxKoQ,10420.803,1.0603367,33.441826
62492eb39a79476f58bfab1aQNTYBm2mQkmvmA25MJWfrg,39742.836,1.1494385,32.289017
6238bba29a7947859b4853bdVutA0piMSeWWi_uvq921UA,37666.82,1.1265013,35.57693
626d3ca19a79475ea315848aFcIZLhijRQSntFmgEiEkZw,6412.261,1.0564964,34.300636
625c5b929a794765cf44951d9-JpFv_XRgaUO8WILCVLUw,13442.429,1.0527495,32.840782
628b2c7c9a7947b0a60f89afQbc-U13YQp2izgSkHexTTA,12259.409,1.0644652,38.08106
629113709a7947584e27dadby9Xrg2buSkWFSoJMH-ElZA,1749.5552,1.0584159,41.992767
623c38709a79472f1d32527fzS8H1HleSPm77PWsn5eU7Q,46479.2,1.1237899,38.238396
6290b53a9a7947300bc0fc87qTNJbIxuT6OTMvAbg9Wj4Q,10410.399,1.0497863,27.78223
6274b1e69a7947518de435a7NWvYLN2MQimxRtk9oK-frw,14134.013,1.0514674,32.325115
620467939a794730683e3e39Ebxsn0jdRwOe5_Twa5S2yA,19235.484,1.1708277,46.408382
6203f2e19a794712fc1941dcI01InwlITgO9mLntviGAOw,2878.504,1.159035,42.674694
627e72499a794719ce9464d9qYGCxFjKS9OwS-b-Di0Dzg,6482.1523,1.062727,39.53846
627d104b9a79471ac48c98c79e1qIFCSQnmiNKCr8g_8VA,9585.479,1.0599271,35.965828
626e7b679a79472414e93b95pmHEiOQkSC2ytf741t62Aw,4072.689,1.0693192,46.954796
628a5cef9a7947820cb4bd94RalDmpqeSTS1DwZLLSaQXg,5094.2466,1.0701605,39.117184
620b47899a794751ec5042d8EBhSaV3rSVqyWAbtstmfQg,20849.986,1.1685207,36.469776
625c5eab9a794766b7bd5164t3jMZFhARsuXJy2LCOd1DQ,1111.1919,1.0471488,37.392067
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,7552.4463,1.0495,39.84014
620cc1019a7947e7ddf371b9mkGokNmmST6loJ7GLrYMNw,32365.443,1.1192305,23.075464
62587ad99a7947dcf8b7d3c0ucteLUB7S3-MTQB_5R_htA,12430.801,1.059475,38.34217
626c02069a79470a450bdf97pv6m4EphTESF2eyZ32XpBQ,4562.027,1.0468638,33.385265
627cfe5a9a794710802eef80ItsJ3dT-SCe0FJ5ST3BkkA,7619.4873,1.0613075,32.755398
6202528f9a794773c819e705ABxuC9p_QVObN0lukdm9nQ,30597.207,1.2559538,58.353928
625a37b49a79477019f8a3fcx_Oow0xWQ2i20u5i9J7qWQ,3607.6152,1.0460769,42.139782
620cda869a7947fa019339feS03OccyGR6aAEQIARRiU1A,23714.66,1.1558895,37.89544
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,5471.379,1.0471679,36.348415
6277a4809a79471dce4fd183HI0Wh1jHTBeU6X2Mk_WZrQ,17198.844,1.0574793,26.081457
628dfc6c9a79472f77c20101gCK8lGfwTDi_QQWHjhR8Eg,9023.791,1.0618447,30.388752
625822d69a7947b99df6e4aej7z2zvVWSSiAkhn0Z0FPBg,16081.048,1.0564088,33.145966
627a28219a79472db2cd56f47B6K5-czT6i2RIR10MfwZg,11331.673,1.0657017,36.02099
624265119a79472fc9284201U31LNh5EReyzPIu7kAwMZQ,60381.07,1.1355811,44.573185
624b921b9a79472275c421841jBzwJDARz2SG0s63RdcIg,41173.277,1.147144,34.585083
62791fb39a794778517c79d0fMKNFcUZTJyl4IY8rZm23Q,5296.983,1.0511087,35.49354
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,16959.682,1.0560068,30.820084
623d6be79a79474285a73171_fbjhEzcQPO11uLVrtpM3w,28565.824,1.1355642,33.096123
62592dc19a7947111d74a9a23Lqhf1h2QE2CbEYCtzjOOA,11025.689,1.0586209,35.011948
624a706f9a7947b994f66a9a0hMJKhpJThqhyhIRhl2gow,25727.732,1.1744653,46.836113
62754ea59a79479927ecb5a47ux-vVmtSoCrv7Hb6fAiBg,7565.013,1.0499905,34.286545
627d56599a79473b1636d413P4-pWgF-SZ2mUZLY4pdJMg,6325.215,1.0584265,33.057747
624e85f49a79479c9d7afc36y4PBjcquTdOUbf9wU_q2Kg,41016.453,1.1647977,40.37874
61fd6ce59a794792138bfc63zMQgspg5Ra-uxhFqEeaITg,18132.809,1.1523556,31.912073
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,21521.3,1.0628757,18.452215
623ac9a89a7947298c95b4009HhPZt-SQJa2r9FWM6Twog,77784.51,1.1407033,19.17389
6283a6139a794704515d73f4mk1taUp9QDq0cpApg3Bh5Q,7459.1143,1.0579903,31.707792
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,44193.105,1.1543617,31.998045
626e5d859a79471cbaaebd2b_B5jxqVPTf6b53x4Q5qqOg,7634.459,1.0592294,28.977325
628fd4a89a7947e8e3174f142ZtwDNNTQ7Ws3dCEpkE3dA,4762.882,1.0569419,36.98816
6257cb209a79478beefcd62c2X-caUitTcGbm6uAqGgV0w,17189.447,1.0674896,35.778812
624460919a79476dbb8b7d48MnANCCSwQjy6Dg3FVhOwzQ,60449.332,1.1437165,36.54453
624d83e09a79474d2d388856GLNWdYaHRMCZk6nNBdKJaQ,18619.65,1.1601158,37.100464
62554f9b9a794737585ad349jO3QUGgaT5-euJLUP-in5w,8425.075,1.0774347,37.412025
6247663e9a794704eb185fe3_tKBotzuTCWEms6dpRgKlQ,17129.908,1.1738116,44.935394
626564d49a79472ed760f7fd6sUiV1rgTWiiMANlDNrUlA,13914.838,1.0572481,33.99959
6267fb8f9a7947172f628d4a-eQhdyHHQjSlr5UkpHghsg,2658.4646,1.0491854,42.774452
62425f059a79472d4fc410fdXnUKnHwBRle-XdOogDVu3g,21403.895,1.1540205,39.844345
625eef5a9a794746c318555f5kLmTHkDT7C3KEMnIG3L1Q,10372.345,1.0574425,29.27746
625a306b9a7947680bf829c3KDcWTN8ZQcydTHMCFlrqUg,7810.3276,1.0445307,36.69898
6243f3249a794737f37e9696bHgIV2F5Rz2AOG5OSfMcDA,79869.73,1.1563456,42.152687
6239b3709a7947d2c3fd18d10I6kRWRGSb-LSMjQdTQ_aQ,39694.223,1.1007583,28.420958
62732cd09a79475222dd3a2bfIlmjrTZS4WqytnYtJSHlA,14490.513,1.0551637,26.26897
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,20989.797,1.1557841,32.297832
620ce50b9a7947007ea3238aYz4yr1tbRlOgXqWujONkDQ,29776.98,1.1472114,27.603767
6257cf279a79478eb35bb737Fmva3oqpRbORpZrc64cieQ,26070.133,1.0590683,30.53176
6276668a9a7947d943710134is_djt9HSfaES9EeUocNsA,1480.6178,1.069135,41.051334
62891c339a79473cd1b5157bum2AXLHBR3ax5dZrWL5JXg,8147.3354,1.0637767,36.65739
625415329a7947c59c959429Fz1ocm8_TZWfdP89qXD8dA,18533.97,1.0658525,38.763157
620148799a79471df41acebefCnwTmwdSlemXfh_3HwREw,14842.939,1.188129,47.410244
624bf3239a79473e81395842nluW8BGqQKqb5t7W3Vlfqg,20353.062,1.1549609,40.39769
620a61f39a79470b9f3f172fJfQmcZMkT_q7oqXKIEeSNw,16326.018,1.1470922,37.19307
61facb179a79471d49ea2b8esq5sIQjURreUh1EGZOQ3Pw,16560.018,1.147208,15.967889
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,7443.3423,1.05828,22.60708
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,38664.152,1.1291232,44.422157
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,8094.179,1.0591704,36.512707
626a51d99a79475e1c8e30e1k9Or9Ug4TD2DrqerLAds_Q,10571.972,1.0396087,17.26494
6266ae819a794798da576971vTB3-b3lStqWGIX3_zgbcg,8041.2173,1.0476867,19.434668
62595b1d9a7947296f02def2HTHI5zKrSjeMUQBIfhsbRg,7858.52,1.0541873,34.714317
625ba3e69a79473bf9916de9lWiLPyvbTe-UEVFrBavrpA,6296.074,1.0582861,42.308796
629232009a794711ffa06cd00mFq2J5HSl2StmAq5gi8hw,21633.594,1.0495535,31.529661
626beb689a794702235193e2Wgk650wQT5W_f0Xu2r9iag,11650.029,1.0424454,30.467724
61fe4ca49a7947c8ff6eb53bR1iVsCqeTO24STLsXNWhBg,37811.61,1.1573648,36.908417
61fde5dc9a7947afd6ae45ac4c3xVOmlQPiBtYKJBYYvOg,22766.576,1.1735884,38.204643
623ce7a29a79471f5790e7fa0CxSu056QE6ESZFl_BQIGw,27899.592,1.1424246,45.06663
627579929a7947a4a34cc1299oMs1NgNRXGQsR0JiDD1QQ,5806.3975,1.0498008,35.311802
5afd8e7f9a794772862de199wNLZMC2BR8SqfJyIIfcIcw,16976.37,1.0719917,44.538383
6260a9709a79475055cd3733eKybWZ1iTQSUG1HfauPwmQ,15736.808,1.0478843,33.075996
6261d0519a7947c50de06a3eTLPImfEyQyqNsoYMdPOdsQ,7122.915,1.0484922,36.692368
623e9df39a794727bb815515EqlqQhxeTIObdGPGwoWs6A,42650.855,1.1439457,26.853014
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,25499.688,1.15573,34.742683
6280ea6a9a7947a874a4d5bfYeWvdSy8RP6YeFdt5CvR_Q,13896.41,1.0597895,27.366484
628377ca9a79477386659ed2BYbgdo5HTWKDqeDbz6TxJQ,6824.682,1.0642158,32.119167
623de3da9a79478054f5f056HigJ-sGqTxqLBwECp5i9sA,32127.576,1.131889,39.3431
6278f0419a79476b16ad1657mh48VZyySfegOkFMeaMZGA,6495.9277,1.0520239,29.304974
627290009a794728c68809b0AmtsRYljSRKmfx9uAYQd0Q,14236.246,1.0612204,32.612034
624f1a179a7947e70a2fac7do7bOI5M6SyqANOcvoJaMDw,33111.89,1.1508367,30.765038
6277cbd19a79472758a721b0_vBWItUvRbuTFAqgR_mFfw,14598.891,1.0552497,32.41607
6239f5ba9a7947efcf447152uVQjHFXsQRubsyB7mLYzew,83931.766,1.152658,23.618145
626c168b9a794714bdda0cb90h3JUDHZT9-AOKtOQrXtlQ,9453.885,1.0483701,29.60866
625a8a6b9a79478101249efbQSrHEy0_TEmbybffMesF7A,8694.292,1.049734,32.769726
625107a69a7947838d4d6181DzXmHLCtSAuLbE0OggyaBg,9016.674,1.0636138,29.00221
6272b03b9a79473273d2dce6LwBhzl1VSMOtJTB9bvciBw,7395.917,1.0683095,33.888054
628659109a7947f6b0158537hvwABqW8RC6sSQh1ecTFrg,16650.672,1.0529609,20.28631
62477c849a79470cc0e17dd186Lse40IQKmhYPX7mjNKZQ,23671.125,1.1706045,48.181786
61fce5fa9a79474c2395ba1aUSZyxEDURzCoQC3G2eZYoA,24318.629,1.1620821,33.71489
623b1d289a794757399d3a4f-edzDTviR469yCOBQBiJ-g,46039.44,1.133466,46.10621
6279c10f9a794718e0fc8819d8lFRqqNQpW0IacI5aMI2Q,8824.991,1.0575173,42.24455
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,61285.402,1.1256436,26.899101
62826dae9a7947209cdbc6a7_FH825MmTV6OZk7EYJUMcA,15359.534,1.0572076,38.6632
623ac4e79a794727c0de6ad73w_TKyM9Tle1M1ShY2tjKg,55953.527,1.1431085,31.245893
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,17664.688,1.147184,38.440144
623c90299a794762321e0936EK75dAz-Sric3kNHXMaeKw,49944.152,1.1124,34.243332
61fa7ee79a7947fb4713babaH3hbvwPoQNi14_cWuLO8Cw,54548.445,1.1339822,36.717045
620184f99a79472ef0d154c5DCoZhvZxRK6asx01b74PQQ,10950.577,1.164301,41.447277
