document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,25008.475,1.1653026,37.186054
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,9844.4795,1.0564185,36.465595
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,50265.125,1.119184,33.256496
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,6281.509,1.0442439,37.35261
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,7285.047,1.0604469,41.95953
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,6247.201,1.0420742,40.635464
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,6160.3677,1.0664223,43.524544
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,54707.887,1.1060574,18.202837
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,6350.3745,1.0594026,41.622387
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,20080.22,1.1601577,37.58388
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,28251.496,1.1249664,28.907978
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,27012.336,1.1610514,39.535904
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,30812.785,1.1555061,45.73836
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,48689.9,1.1456931,29.260511
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,11385.193,1.0479373,21.545692
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,7896.708,1.0644736,38.883175
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,65288.3,1.1220697,39.47384
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,8760.879,1.0465636,34.344555
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,6406.244,1.0600896,37.083927
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,19124.1,1.231035,47.96624
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,86378.27,1.1162604,33.32695
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,7202.0596,1.0560304,49.384953
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,29070.719,1.1305262,22.683193
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,22838.756,1.1693056,39.3641
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,146258.9,1.1110181,23.448198
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,70121.1,1.1389984,44.298817
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,37288.027,1.1511269,29.604565
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,19311.088,1.1535708,39.506207
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,41030.3,1.1260589,31.960094
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,146353.4,1.1186147,24.127504
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,30385.4,1.1364328,34.034832
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,7798.7314,1.0629717,38.066196
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,18292.744,1.2271574,45.722084
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,28860.033,1.1507443,33.156376
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,16239.543,1.0609727,25.410099
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,65920.95,1.1173754,33.056458
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,12663.376,1.056928,25.513714
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,17328.523,1.1599991,37.788036
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,39449.504,1.1368675,33.43637
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,39938.195,1.1232165,42.726448
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,5807.041,1.072421,37.16145
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,7519.9697,1.0772548,43.402767
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,29609.818,1.1477517,34.92897
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,92411.12,1.1655692,45.82742
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,44782.164,1.1512064,26.91511
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,9595.034,1.0436664,28.82878
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,65451.152,1.1312248,46.496555
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,28689.95,1.1365108,39.32319
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,38537.504,1.1509802,25.919735
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,7738.353,1.0591033,40.655178
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,21325.625,1.1538436,37.972397
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,30566.54,1.1466357,36.041645
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,9070.626,1.0465337,29.459764
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,7928.5713,1.0549505,38.982254
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,5899.4136,1.0698625,31.88522
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,89014.3,1.1211247,39.246513
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,34075.72,1.1353257,27.369177
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,9633.79,1.0529139,30.595785
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,12587.515,1.1547031,39.76163
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,16063.833,1.1675504,34.795536
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,34336.57,1.1576158,25.851864
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,6068.336,1.05645,27.050837
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,75160.9,1.127998,40.11602
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,11199.454,1.0527921,30.60969
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,19422.83,1.1667155,42.539036
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,9508.45,1.0536112,38.687035
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,22330.01,1.153321,32.805634
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,19423.914,1.1724932,44.50073
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,22651.135,1.0530971,24.596766
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,8866.81,1.0581241,35.1218
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,10274.972,1.0528959,26.63418
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,31433.627,1.1548856,30.957294
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,56231.28,1.1239872,40.377514
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,14657.437,1.1726276,40.625225
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,10281.743,1.0549898,32.981514
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,16435.025,1.0359272,35.331017
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,10335.453,1.0530112,21.924366
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,36802.83,1.1367445,33.631733
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,12498.977,1.0592309,30.840086
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,12481.182,1.0500386,24.921417
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7434.6123,1.0594631,40.375072
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,15480.147,1.0614777,35.764507
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,29728.605,1.164846,38.16043
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,10649.97,1.051968,29.273165
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,8743.947,1.0607791,32.93098
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,10031.274,1.0448843,34.738274
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,10077.202,1.0509992,40.747643
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,5948.5947,1.0642952,43.746456
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,16507.275,1.0601887,32.455368
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,56484.047,1.1733482,56.388725
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,71736.93,1.1275086,30.679058
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,18530.535,1.0597548,32.80305
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,6739.158,1.0439378,32.894077
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,8042.632,1.0598058,35.972622
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,43870.258,1.0579334,22.634142
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,8821.548,1.0606254,36.820747
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,44174.766,1.176945,32.648342
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,8464.874,1.0524217,23.803812
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,22440.945,1.174932,42.132584
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,24926.883,1.1551232,34.91714
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,7434.6123,1.0538578,35.383537
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,9878.159,1.0575819,39.85636
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,23997.174,1.1585056,34.63132
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,9347.804,1.1580188,31.307451
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,9017.844,1.0613115,33.468864
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,13471.916,1.0634655,36.465363
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,42515.992,1.1563637,44.676617
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,8877.907,1.0567288,37.392868
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,8627.391,1.0469934,23.504988
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,61176.43,1.1081598,37.225193
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,7388.22,1.0562873,34.19934
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,31297.357,1.1358973,21.28043
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,29976.084,1.1962689,42.77051
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,6312.607,1.0505918,38.529793
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,8180.783,1.0573584,36.07937
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,6934.968,1.0548315,32.459793
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,11469.952,1.0575532,28.777761
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,31342.291,1.1779636,37.858505
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,8174.2886,1.0563558,36.00424
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,9073.76,1.0474676,38.53706
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,46223.58,1.1375754,22.867182
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,10995.27,1.0425025,23.972414
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,23158.777,1.1211039,36.140377
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,7262.0654,1.0535353,37.34951
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,9721.822,1.0445567,31.98036
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,12642.17,1.1925584,38.270195
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,32058.635,1.1633871,39.823322
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,11367.631,1.0514679,36.990376
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,12727.695,1.0511392,28.637314
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,24150.414,1.1777129,41.27277
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,19156.652,1.0649529,34.22211
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,34422.133,1.1322205,38.300385
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,6727.3774,1.0445848,50.94021
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,10667.443,1.0636865,16.34625
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,7145.5166,1.0573101,34.344044
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,7697.683,1.0580643,26.329329
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,6939.7734,1.0708389,36.103775
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,28837.062,1.1499609,37.882153
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,11585.983,1.0727162,42.22681
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,59280.516,1.1454388,21.62969
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,7439.2407,1.0423785,35.613056
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,11385.193,1.0479373,21.545692
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,39041.766,1.1496902,36.52158
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,65147.105,1.1355948,39.447166
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,23945.324,1.173998,37.8928
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,7993.1533,1.0503991,29.15608
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,8561.558,1.0396335,33.061016
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,68789.32,1.1289306,26.95549
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,9219.028,1.0728085,43.62475
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,12421.712,1.0947131,41.299255
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,14842.84,1.0570076,24.500906
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,36436.242,1.1495053,33.61858
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,57790.03,1.1356285,24.359459
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,27203.871,1.1575099,33.280487
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,25015.71,1.1492219,35.387093
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,9013.511,1.0683336,37.044445
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,7202.0596,1.0900906,51.15506
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,7527.722,1.0437886,32.315205
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,25877.082,1.1692003,39.415276
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,134999.17,1.1240122,32.236195
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,8292.69,1.0615264,34.514114
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,5716.7837,1.0577163,42.72583
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,25229.738,1.1588299,33.890213
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,9664.8125,1.0604488,28.04426
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,37157.797,1.1643304,29.79522
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,8948.084,1.0705378,40.569366
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,81886.12,1.1136361,38.83486
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,7798.7314,1.0661252,44.062023
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,15688.462,1.0611365,31.143396
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,7434.6123,1.05983,39.697086
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,6518.69,1.0418612,32.7158
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,5698.5356,1.0545222,40.527496
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,75498.0,1.1322876,36.039875
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,9593.912,1.0627434,24.720095
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,11073.549,1.0543653,29.082155
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,18787.996,1.1638216,40.849396
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,6560.3057,1.0449245,34.536053
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,10438.284,1.0454636,29.82884
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,9786.546,1.0584357,19.75973
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,6905.7563,1.0613855,42.9784
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,81143.42,1.1216551,33.36658
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,15484.799,1.175595,43.065804
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,36496.23,1.140182,26.952448
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,15403.466,1.13723,27.903614
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,6905.7563,1.056427,40.146816
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,19039.986,1.1432985,36.749363
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,7213.8403,1.043774,29.873934
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,21045.861,1.1860907,54.98954
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,20724.771,1.1396753,33.5186
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,55215.54,1.1379912,33.464153
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,17592.826,1.1702251,41.639534
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,29227.139,1.1518031,37.06571
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,14394.599,1.0455947,26.280052
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,6170.9023,1.0640465,27.384636
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,27649.719,1.2770647,40.673595
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,17008.31,1.1615634,34.8232
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,12804.9795,1.0614125,43.893295
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,9253.635,1.0542569,29.980854
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,10511.275,1.0518268,28.98067
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,14881.436,1.0516666,30.484612
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,28718.38,1.1553422,39.649254
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,8171.7153,1.0578293,35.826473
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,7549.6465,1.0463957,31.13233
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,43754.055,1.1290811,30.81371
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,7527.722,1.0432351,36.649464
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,35512.77,1.1093744,26.779703
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,13367.145,1.0558308,20.526136
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,37891.29,1.1225052,28.726341
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,12167.396,1.0431974,31.519756
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,8180.783,1.0449691,38.186806
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,8612.262,1.0416026,28.87282
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,7240.675,1.0423908,29.609968
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,29272.611,1.1452156,36.32973
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,29170.97,1.1242596,27.942724
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,8222.398,1.0589752,37.159416
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,29491.963,1.1522449,33.6815
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9073.76,1.0524836,37.29925
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,7969.7446,1.0494363,38.38515
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,21495.787,1.0747708,26.960106
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,10614.797,1.0425341,28.287502
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,10556.538,1.0496415,24.709658
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,10584.038,1.058282,36.202583
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,11717.669,1.0589474,15.705142
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,55200.484,1.13147,34.981743
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,11610.83,1.0674405,27.87584
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,7347.779,1.0588721,40.0624
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,7682.028,1.0433656,30.141674
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,8582.672,1.043265,30.086205
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,27149.701,1.1559018,36.32382
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,12596.808,1.0566362,39.784145
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,10254.733,1.0450181,19.309378
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,6847.3755,1.05928,29.200253
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,39067.004,1.1449383,35.937653
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,85785.0,1.1267092,31.775078
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,9759.785,1.0666918,36.46157
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,12148.6875,1.0477909,23.329184
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,12519.001,1.06675,29.018936
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,67479.47,1.1381885,43.14997
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,8363.264,1.0560939,32.60572
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,8555.043,1.052129,36.96466
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,7997.776,1.0477822,33.38097
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,9500.204,1.059139,38.588238
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,12303.847,1.0607448,39.59642
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,15390.589,1.0805522,45.20589
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,10556.538,1.0598098,30.176096
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,9253.635,1.0431463,29.146622
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,18259.46,1.1496902,38.014473
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,7962.8794,1.0621294,34.6844
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,10112.778,1.0504987,23.475613
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,9684.563,1.0479038,42.801815
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,7411.141,1.0444467,23.148481
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,6786.5825,1.0582489,35.76901
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,31446.975,1.0950638,32.830063
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,13815.191,1.0701479,34.262985
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,22391.357,1.1579754,39.538937
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,38114.312,1.1685975,31.149958
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,185798.25,1.128777,37.387074
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,63246.094,1.1340646,37.217278
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,5495.3706,1.0627382,47.49427
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,11425.362,1.0686004,29.625843
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,10504.977,1.0583471,32.08156
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,9230.93,1.0688082,36.00326
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,17237.803,1.1561654,37.155727
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,9759.785,1.0585564,35.446648
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,43941.79,1.1101414,29.29054
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,33102.55,1.1371108,39.418224
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,30165.58,1.1884501,37.588867
