document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,17013.012,1.1412039,34.134125
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,14220.442,1.1669325,39.188393
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,13448.428,1.1406817,42.4676
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,43265.668,1.071101,29.023045
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,16427.66,1.1536965,39.669296
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,32287.781,1.1609758,34.82093
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,8242.784,1.0631523,42.541573
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,15661.739,1.1673502,42.31512
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,7438.5264,1.0604653,27.822779
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,15201.061,1.0704333,20.084589
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,3933.7021,1.0527977,40.072216
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,7384.307,1.0642604,32.206394
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,19121.555,1.0714223,29.745737
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,17996.672,1.0563339,29.855871
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,26062.484,1.0636723,41.674915
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,4873.4146,1.0696304,43.10789
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,14941.011,1.1584388,40.80046
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,94312.336,1.1277952,43.858147
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,13229.665,1.1411178,35.394386
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,22176.574,1.1206396,33.604225
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,5466.579,1.0648386,43.30616
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,25853.861,1.0614749,31.544184
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,106786.266,1.1524069,40.924168
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,11257.378,1.0573621,34.20546
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,87038.15,1.1476136,33.921333
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,5018.4585,1.3487177,38.452286
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,6917.4854,1.0545238,33.06312
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,37718.848,1.0835654,26.67046
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,25190.729,1.1519448,31.1603
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,12996.636,1.1592994,35.87531
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,37759.742,1.2799243,40.537918
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,32380.791,1.0587968,24.259863
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,15184.791,1.1669339,32.52882
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,5169.773,1.0497142,40.231552
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,14176.064,1.0671796,33.28371
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,7149.6245,1.0492584,16.924597
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,14730.993,1.0570915,30.241581
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,48956.58,1.182642,37.073326
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,24727.295,1.0564306,25.86323
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,4606.8223,1.0847868,44.012974
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,15919.131,1.0627491,33.603485
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,7850.54,1.0762475,38.513027
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,9344.901,1.1550128,30.195292
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,14565.306,1.1862749,48.142998
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,4924.288,1.0661924,44.240883
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,8955.524,1.0489616,29.410559
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,5337.1963,1.075624,38.118
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,13655.874,1.1583046,42.07004
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,38349.37,1.1399865,36.612476
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,12650.09,1.1537514,40.242947
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,5144.0493,1.0567027,25.71951
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,5214.986,1.0519447,45.284653
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,14226.904,1.1765691,44.105064
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,26446.44,1.0613823,19.66644
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,20776.854,1.0640224,33.882603
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,78755.06,1.1833141,26.12496
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,16777.69,1.0646214,29.885468
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,11667.616,1.1626427,28.668673
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,14890.454,1.1625999,41.58739
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,12590.263,1.1736274,39.117332
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,13734.119,1.0514897,28.74092
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,9632.529,1.0447229,30.555475
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,44268.57,1.142561,43.644375
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,15785.309,1.0522165,34.44219
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,12707.864,1.2393885,45.82872
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,109687.94,1.1208831,16.129068
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,6353.211,1.0685021,37.361805
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,7419.8765,1.0726224,27.001978
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,147241.78,1.1362132,33.972828
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,3653.4583,1.0567393,39.808037
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,21828.13,1.2205472,47.44784
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,8386.977,1.1533055,36.680195
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,42031.652,1.1231847,36.409748
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,13876.896,1.1526502,43.7935
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,5616.547,1.062604,32.323154
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,8624.673,1.0527639,19.412487
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,27539.152,1.0459077,24.806526
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,3743.664,1.0465184,41.681446
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,6031.62,1.0633672,34.03294
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,17069.877,1.1713233,40.70695
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,20629.236,1.1549335,36.657394
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11356.025,1.0686358,34.098515
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,12567.362,1.0444422,28.779476
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,10106.414,1.0389172,31.581177
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,7292.375,1.0655147,41.37087
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,38358.34,1.1157069,37.312717
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,8776.841,1.0731827,39.206337
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,18520.352,1.0544403,33.376766
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,33306.855,1.0572082,29.575352
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,11705.953,1.0584655,28.850826
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,7672.904,1.050255,36.22443
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,24280.328,1.1296681,24.534565
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,4627.89,1.0483146,25.145376
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,104024.9,1.1087816,18.788855
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,24154.506,1.0647945,19.940397
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,13835.115,1.0570427,24.753345
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,7669.717,1.0482516,26.419937
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,88063.85,1.1337984,42.986816
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,6259.6313,1.0530525,32.31832
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,38535.81,1.1034415,29.803652
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,4797.614,1.0540663,32.701683
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,15635.412,1.1608168,39.637123
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,11846.1,1.0605338,37.490368
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,6275.244,1.0703851,32.801163
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,9462.778,1.0511048,34.14505
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,27750.523,1.1319209,27.820738
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,23882.4,1.1570536,29.495361
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,140115.5,1.1404488,39.498116
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,20883.629,1.161677,35.53686
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,8650.167,1.0785357,47.582417
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,5057.487,1.0716168,41.53184
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,47976.1,1.1531823,31.94806
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,36448.344,1.1114095,17.128061
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,6025.26,1.0569416,44.91071
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,14929.235,1.1644967,17.463839
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,6528.933,1.0707871,39.487514
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,13633.814,1.1674775,44.640953
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,91482.12,1.1340922,30.166492
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,7174.8984,1.0590107,42.67492
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,21858.58,1.1592172,33.53792
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,14941.083,1.2642641,51.922077
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,16644.605,1.1783699,44.603397
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,4052.769,1.0630913,42.482464
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,19514.492,1.1696928,41.127354
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,7303.873,1.0652056,32.051205
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,4543.9688,1.0653679,36.766037
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,16461.303,1.0490689,31.798426
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,21193.121,1.1905978,45.80925
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,6140.291,1.0598093,42.442337
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,12653.958,1.2321764,37.573986
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,16478.504,1.0642147,24.321066
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,43586.48,1.1362602,47.99095
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,7723.595,1.0614665,31.91578
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,71546.945,1.1342298,38.89775
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,158225.6,1.1405199,27.906496
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,5948.633,1.045813,32.03647
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,86109.87,1.1340214,37.271168
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,5810.257,1.0512205,36.48781
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,20904.244,1.1336827,30.926445
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,47918.8,1.1611375,31.300396
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,9462.756,1.0641284,33.232765
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,104790.336,1.3043872,54.363277
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,30608.928,1.0675718,26.143288
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,9482.406,1.1610657,29.059387
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,13489.256,1.1725842,51.900433
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,23251.479,1.0515172,35.290794
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,22152.512,1.0362899,29.938616
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,6587.3857,1.0631772,26.96509
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,53456.062,1.1317827,39.03935
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,16156.607,1.1581035,23.022947
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,21011.078,1.0423524,35.038452
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,4779.0044,1.0716659,33.901276
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,4626.4004,1.0676501,45.39743
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,13509.521,1.2638551,51.949554
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,10040.159,1.1548042,29.127836
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,46636.64,1.1186608,34.398525
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,29478.408,1.1485184,33.172337
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,13196.878,1.1539302,38.13593
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,6201.433,1.0620545,29.918324
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,38462.88,1.1583213,33.41243
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,26674.158,1.1542765,20.153397
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,14670.057,1.1640863,31.361841
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,4600.602,1.0645295,33.52559
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,11458.578,1.0698185,32.621845
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,13857.87,1.056138,18.741503
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,15517.458,1.2970062,54.23451
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,13426.355,1.1388303,35.63644
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,60423.9,1.1452394,36.023514
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,14243.748,1.0520475,26.000399
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,116966.23,1.1026168,30.155312
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,10792.989,1.0541507,30.224434
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,3499.965,1.0611504,44.69106
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,30609.336,1.1432147,29.768892
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,10458.828,1.0583649,26.4571
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,13445.307,1.1654534,40.92387
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,5337.1963,1.0550696,38.26714
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,29207.512,1.1516187,25.898493
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,130172.78,1.1167554,28.684824
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,57922.695,1.1368138,24.0379
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,86137.32,1.1139828,40.582825
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,17493.44,1.1667802,24.036226
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,147269.11,1.1639001,20.169613
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,17964.832,1.1876135,47.920933
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,3812.2246,1.0659745,37.96809
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,50003.844,1.1338753,35.1855
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,10287.285,1.0654968,24.439442
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,51137.254,1.0636655,25.413792
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,38860.156,1.1480926,36.375317
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,6177.59,1.0739363,39.946587
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,19284.414,1.1453117,29.409924
620c1c399a7947b75615da2eYO_UBYCDRmWbvdGMUQQAAQ,20457.885,1.1500462,30.837645
6250201b9a79473b890434a2SZCqMNSkRQKygG4oofS9fw,48828.867,1.1049553,30.75908
628b53fb9a7947c455ac40c0EkQ3GovaSyOUu6Z8cGOZ1g,13835.349,1.0550339,24.952866
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,10613.112,1.0420364,34.9504
6082cca79a79471b74bf1edaYlQoBTIqQ7qIP9WhN40PPw,14257.394,1.0678008,41.9157
628d0b1b9a79476dd64efa0b6t811p72RjuZtfbI71TT2Q,9110.138,1.0604284,27.005499
61fced379a79474fbf929278HbzxWPdxSn-Q8pT-R7qRWg,16756.941,1.1519241,33.6827
62763e039a7947d0621723b0WN0orIZETaOYyirlPI9iKQ,12095.186,1.0561699,31.142998
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,5337.7515,1.0564069,31.569109
6283797c9a794774dc79d51ah3RysPBqQ86SbFqKa4gSHQ,56192.953,1.0629187,29.498348
626665779a794773d3be2832w-oObwogRLGoB43JLFLB1Q,12393.648,1.0572643,26.529165
6263e7609a79476070b1b8d2sHxYZYm9Qqyx3I_DxgMa0w,9003.722,1.041172,26.914785
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,5522.9717,1.0495737,31.382715
627475dc9a7947434d6ea6fahvM3zg9pQRW130cfzaOj_Q,3556.1848,1.053248,41.48492
6258c1569a7947ec73c90b7btTCiO2qPSPGYTDAZjBq2dQ,13017.754,1.0477626,32.396633
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,13918.387,1.164466,43.11381
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,17448.3,1.1548611,27.46947
6240687a9a7947910b30d5fbqKCt938eTNWzMe1N45ACtQ,50694.23,1.1264818,43.604446
620d1eda9a7947244d55d8e15PkG-w9YSCuNvgaCZRF9og,15624.384,1.1406224,34.959297
620e89ed9a79472ac9a38ea35hzCiIHdSYKQIr8WAM18bw,87797.06,1.1267238,29.20327
620f45239a79475daf8c6269KUEhwkCiQTqvJahWDgu6qA,14470.57,1.2442882,50.144962
61f8d5229a79474e337998c2FG2sQKA7QSul2iYatTrjHA,15126.554,1.1662934,38.81674
627b40309a79476c6d8b1168VXRIrCb1Tqensn-QcVdmmQ,10874.096,1.0646533,28.03005
626683009a7947823aac33fdIxD7wWmvTR62YTFb50w2CA,6663.986,1.0581809,37.301163
625711399a79475e130404e7dsbEBuA_SqaWblybD3Y-lg,19446.373,1.0566094,33.94223
625ecee89a79473b948a33c9ezdigycTSbOPSQ6ed73pHA,5411.013,1.0639371,38.869778
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,5390.123,1.0942683,39.65797
626153939a794795c294afc8cy-lkPE1RayEIiOKHQlLXA,32900.195,1.0539503,23.863943
61fa87b69a79470023bcb006XIDTflVsRiW8S7lilkXgRA,21515.287,1.146293,24.07052
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,13656.282,1.0587878,33.383636
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,13999.615,1.0432496,25.020267
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,12995.566,1.1340905,38.226963
6209e7139a794752d7801aa4BmSEG8VXTvic4y0-M0Yikw,11686.011,1.1521348,40.356354
62717cf79a7947c8ea7424a2ioPVLS5MRxuM2UB244LxRA,7422.845,1.0554308,27.596466
6261a57a9a7947b8318258462ui_5VsGTkqLEUl3bi4_rQ,6495.7617,1.0651735,37.925655
629162da9a7947697e104c8a0PkS4RkfRsasn-hrTW5Rgw,6799.965,1.0524249,30.202925
623ddc2b9a79477ca7eca815HigJ-sGqTxqLBwECp5i9sA,139839.73,1.1371317,31.815878
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,23260.152,1.1366944,24.87386
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,18179.83,1.154096,48.02161
623876779a7947668bd7e44c3Jm4-HHVRRa4wl5s_UDnDA,70892.83,1.1378782,33.626358
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,6164.039,1.0585561,31.617224
6237491f9a794707ec957d308Pz5dwgrRL-CNR9QSCeIrg,18187.938,1.1753109,27.722279
6205ad329a7947221f14adb6X1UX2QPpQzy9kdZpF7-LrA,25418.496,1.1728133,44.320717
625038329a794748eb4295a9tSHOMKNcQSmRToI9I9vURA,17566.451,1.1061337,37.501495
62821b7d9a7947faf379541e8cUihLGHTVeiqSEskxjtbQ,24538.217,1.0660925,34.182945
627eee759a794739b45f280dtHoG3UwITSSHIB3tmb5H3Q,5249.7275,1.0570141,35.00677
6284ba279a79475ad999c627NResx63ESGysjjjSZixa3w,9469.852,1.0572351,33.21825
623988e69a7947bcd9176947-ltu0MeZT7CZieU4JwjF7g,78218.58,1.1304468,33.425835
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,4465.5347,1.0676811,39.21442
6207c08d9a7947d26b2fc05a00RB4V_WQVqgcrUcDFYo-g,18239.469,1.166654,30.214205
62432f119a7947044da32a6emvEPjuEES0WkzEHN_ZvhsQ,62032.77,1.1329077,33.24994
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,4341.0386,1.0559838,34.7729
6264f2229a7947166353a7439FfPiGEkRICFvnBlLoHDgA,17551.104,1.0531878,26.855492
620bb61c9a79478e0e1c9f15VHZ-GSqBSGak-tMWYZqFrg,59318.727,1.1562805,36.546192
6253e3d89a7947aa4f44f597XWVPJk6OTUOpRafSX6B9lQ,8277.315,1.0717856,36.239384
625a68769a7947785b100612XoIv_20mSfyWjK4OTYDr9A,4015.7932,1.0484818,39.96179
62482b319a794731d2b225a3C5xxOpscSKSvtgO9gqrvnQ,15111.747,1.1739717,37.96133
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,27310.443,1.0647972,28.047737
627c20869a7947c5aa5ed1cfjMl81qN-QKe37PLCBNclHg,4515.794,1.0491304,35.83346
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,6689.0557,1.0599166,29.664513
62658fc59a79473938a2e9c6DrOyerWJSz2fAqE8WxIMJQ,5152.755,1.0582942,32.945442
624f57cb9a7947fbdbcfcfd45CUAzs10TwWOwdg3dnyrFA,19452.186,1.1145161,37.086384
623e89d29a794722c544a8c87dNjqPNVRsy9TbvAxlOzjw,76813.44,1.1209636,28.049437
62586a899a7947d80e84c757u1_Y5JvQRpSuRJpv8WVcog,11959.698,1.0504702,28.113062
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,8239.988,1.0658379,23.13199
628dabe89a79470c4c57c2eew1SWLCKiTUucxd4_yNfXBw,5025.607,1.0609004,44.02533
6201363c9a794715398fdde9b_iH6xMeT0SWJzGly_kAGA,23232.582,1.1312469,14.859527
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,14659.317,1.1740668,48.104008
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,8405.591,1.0517343,31.649317
6287b5f99a79476ff9fa232djBK7PcgGQiC_cjLqvhv24A,17523.127,1.055155,24.574835
620de3f59a7947592254522faVHrQShHT92i8mA3lLGGFw,15404.609,1.1554255,31.841825
625fb5099a79477a665cc5f5Fqhjvce1RZW5kZRqN-uoIA,5617.3013,1.0500913,34.09246
625872e69a7947dabefe6328g6NCkFFwR1WIXBb8ILe3AA,8205.326,1.0576189,42.497887
6262a2659a79470889d106f4D1y66FDWQ1yJoBhw3GENJg,25169.729,1.0520262,30.586481
6271a9889a7947ce37ece4d7oDawdUWCQgqeiiahByvoRA,5951.5786,1.0516382,30.347927
62013ed19a79471a8cf48384AKepbabfQ3-AdoarK3nC8Q,113048.31,1.1493926,26.789646
