document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,7169.610016735231,1.0616682737193583,29.27103731194909
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,7086.298131480336,1.0613032825930342,32.36687087138222
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,9128.481510651804,1.057143604842344,39.117018785624815
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,8777.115357952356,1.0765167790352927,48.19001955635652
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,18762.25571721622,1.1616747197621828,42.38972668114176
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,32583.01136926887,1.0508744192988542,33.24088633303994
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,6974.85380446128,1.0541046003482244,36.31335090899518
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,5916.52403324801,1.0576327267191066,40.83566605356341
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,6612.783782782099,1.0653571439902965,38.32099545477087
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,5876.130424654133,1.058621296080724,37.70705635098087
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,22621.544768882595,1.153969320164939,42.28777683902478
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,65145.72721290617,1.1259373934084078,34.05750766296895
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,19692.231299129722,1.1573987225536548,26.917167588136376
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,9701.177695742314,1.0752926540350949,43.918508579515766
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,47835.58706183096,1.0633632680268157,18.68905838240715
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,8881.806981443606,1.0522189959276296,24.143906266704683
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,22393.19411942664,1.0598118584966472,25.590121686050466
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,17039.949270820147,1.1445512518417795,33.68835553756161
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,47884.52909490651,1.1185991399812092,17.831519551539948
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,17399.751364956574,1.049944429505347,33.10112611623778
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,104675.28016134464,1.1164839295063038,39.78345863827896
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,18343.722469151784,1.1697676840756095,41.038439851543544
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,18289.0283555895,1.0491655162578173,27.430556080036496
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,30142.00283440075,1.0477778594600506,28.686328588682112
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,35256.989382453066,1.048283864958033,26.42831338916225
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,7556.574267638582,1.0542192074690853,25.02717594200241
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,5935.6234830689755,1.0653797208496592,38.09049971183068
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,16218.497638473977,1.143393700373364,39.419660669292824
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,23652.117774350816,1.1656401178121947,41.77943582754794
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,7536.290971630366,1.0618284186584401,32.552287311104834
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,17696.725025930726,1.1596752468030642,37.15895691890793
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,21529.1630346881,1.061482215779891,33.94024088753717
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,28512.303375154257,1.1383892474885569,32.87894432105234
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,12240.261562055512,1.0547691087490305,32.70558954844841
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,18737.16875322003,1.1590760991340652,38.12304616343342
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,33510.12002231242,1.1510855109724156,33.94277652783977
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,62051.919293568986,1.1194982305045715,38.6758736365463
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,59478.982085198266,1.1446741492635721,21.98249746210091
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,21212.78974855149,1.1480867819875171,30.83627281975899
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,22559.717691220074,1.1704762565840938,39.43201494347018
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,18974.77041166237,1.140347838648926,41.22028693928472
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,47044.55285334357,1.0682355494982352,28.678559988618282
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,19777.245046480726,1.1602545518510907,37.9784177540062
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,27095.92668654932,1.1621853525617212,36.513128817770834
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,9738.312875137144,1.0633699823309168,41.0683941514129
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,17446.15290959421,1.1693262544389336,42.654217640980804
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,8185.346593975653,1.0629967562031413,28.34169921618557
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,22284.682052832097,1.0599491346520948,23.479737049954938
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,6033.985246124343,1.0594934168367325,40.18781893365297
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,8802.522316308223,1.0632456117812001,32.966244359221186
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,13966.236362692927,1.0635814550185858,29.170089820671983
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,21614.06297038076,1.0575586184404748,29.637341785657593
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,48488.52797802013,1.075629528250524,40.6325201316031
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,6057.586197509067,1.0672535564664918,41.468746427933745
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,17663.084294278946,1.159669618294617,40.952566975466894
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,95487.42597412043,1.1360980609233142,43.314194145409104
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,18504.82463456944,1.1421273503962344,38.419710462938056
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,15350.998746181984,1.1295985179913062,35.267292818644194
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,5629.517225272935,1.073971726638294,42.734644718013875
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,28052.006501242387,1.0658455446567037,32.391838646896275
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,74712.40041229737,1.1405676937506448,39.66642118606131
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,14645.788359309914,1.0577030103392535,32.176289365884415
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,85740.73456720164,1.1491870961040176,33.152562608489625
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,11416.346639370371,1.2209711632124918,38.233976830409894
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,7683.14074636871,1.0555590821834033,36.68946845412701
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,39387.09241400115,1.0709305045222144,27.436317826605155
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,22174.501725612114,1.1623549225011964,32.50040468145326
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,21122.0388838008,1.159051782505749,37.33430996411145
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,25931.357729672975,1.2467010413146191,37.46117850503551
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,16701.394411704456,1.0653784673716038,23.502839680846613
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,19424.60808023913,1.1608152450002567,36.41467665537912
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,6300.000494211512,1.0562371662867052,36.94542074706303
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,16240.704215362766,1.0641251544789416,34.32305037360217
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,9012.731274412225,1.050961157599741,19.30613195524259
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,16123.130354113222,1.055613506800097,30.232664365734202
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,36861.71773884898,1.174997678356061,34.97710119891186
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,27141.640880354953,1.0583628740982287,28.55335482276121
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,8310.039154707167,1.0790678575776325,44.148982898045944
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,22906.06991242986,1.0553943885995292,34.67385225700066
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,12318.36092680035,1.075010853392231,40.99494625747742
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,16034.047931214058,1.156667056083396,31.367273997909003
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,21899.395591031003,1.1785975046958401,44.01353852969536
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,6176.280132169148,1.0690561783132146,45.01136796248616
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,7713.104100045777,1.0505339094980748,30.28926563060431
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,6085.797145476834,1.066929726699201,40.3480347566673
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,20173.830561480383,1.156413116714408,41.26477267424548
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,34802.97106013345,1.1387876307045715,35.85188179105859
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,19001.863812043885,1.1602917248823037,40.44399734395545
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,5208.2083285765,1.0588796066184873,23.006409946338803
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,6448.45633377221,1.059591105947092,42.32525489299444
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,20703.704954900917,1.184398175960609,43.38320352087638
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,28330.119391114535,1.0630892814768198,21.496286589783907
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,19395.47821413378,1.061661361466752,33.47146660846815
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,49524.22931192373,1.162136305057519,28.120497419198806
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,23561.98220783693,1.0706277529794257,34.07763108881588
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,16717.45645968279,1.1597552242415836,30.702685980951888
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,19789.109998805558,1.1590641953660787,41.87234253861031
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,15547.157847796696,1.1714193907139014,35.48821884091232
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,18943.23197091865,1.0552937127167188,29.030306374369424
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,13433.087218357046,1.0518743521528615,30.49550291054428
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,51895.466941561186,1.138446440930034,42.71312251639562
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,21823.179248250643,1.058314290803903,34.34328075297137
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,16054.352562304763,1.2127570075003655,45.15953025121973
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,78757.60436689702,1.138630108299002,20.68433794996925
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,7529.355507925848,1.0631340938682663,38.1602016520409
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,9361.962254807979,1.0730094932681618,26.070605672646636
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,131396.22960498088,1.1336610894407133,34.51863506330847
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,8748.052184809923,1.0580313607849798,38.96629387868201
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,21667.662919796072,1.2003724881509839,47.28763644115992
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,15158.787551036583,1.1470422053630112,36.197908774292266
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,50429.77744191044,1.1250159874955181,37.171874946166184
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,15931.131833945705,1.157332680016141,39.39705546891206
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,6162.642537548134,1.0591550108510337,32.37205614475374
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,9670.360236311411,1.0523874177801338,24.14413500025736
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,32319.225615137206,1.0508458775658962,26.603244105781492
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,4642.034380618541,1.0552473824703572,40.090786465550494
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,7292.2332933162215,1.0641343124423628,34.273736296382985
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,22204.43407829808,1.1649432819139096,38.634516799668084
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,24000.399064733785,1.155840594611147,37.888491922157215
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,20123.341698706514,1.0709657736265197,34.05710195807627
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,13370.749491540368,1.0499387012768935,30.364438196639032
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,14472.959317966555,1.049248896212505,31.973065162232515
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,6070.240305476364,1.0646708257030562,39.19937470167266
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,43206.04773497291,1.1212751608481393,39.06962239989309
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,5462.427529452001,1.0705554693805235,37.86773003827614
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,27616.482966030297,1.056107525328374,31.697523667913444
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,26990.829518028506,1.060417792949269,29.204159513268216
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,11371.906956512656,1.0565647319222586,31.054596501363825
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,7130.358200405364,1.0527867752810438,37.78375595097054
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,29479.455964817145,1.1424050578376455,26.145122920143713
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,6111.143360034126,1.0525576407592954,29.01905672501365
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,85663.37532509404,1.0834210495230316,22.703951348776265
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,26649.342574118804,1.06216433919463,21.76455877645914
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,15098.472496478827,1.0540790495629688,26.33588557483342
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,6732.224231066641,1.0504645962566332,26.02642333212591
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,91255.6832661813,1.1342109444410822,44.41096068743751
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,5814.726181875947,1.0575373817594724,35.059488738479985
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,35641.85441840645,1.1050225247350631,30.896586473389444
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,5378.443159444101,1.0555209297492198,37.34543121484094
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,17911.853687443872,1.1561313233529664,39.55175770131466
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,17122.073177639824,1.0737536583976794,37.405607093743114
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,15586.489286927324,1.0748309872518622,31.886275107849407
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,13221.974412735946,1.050324054388782,34.68865104212997
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,26295.727168399968,1.1397988656872302,25.742721425896328
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,22599.997162889544,1.1516796312574349,29.002132773874433
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,139576.1117390049,1.1309897371444027,38.569788657686665
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,20614.52275293099,1.152209531353616,36.02881738807051
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,15610.8249190113,1.0758690707617355,41.459715614925486
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,5849.786840740177,1.0674312731383508,42.77029594118223
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,48839.79914955101,1.1566860537851675,32.38577336489687
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,31992.173474158135,1.1067996115316516,19.423353377824785
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,6324.096070807751,1.0627609981437758,43.48369405313029
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,22963.035438936666,1.149679649667844,21.591752352019206
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,6619.03125172955,1.0668562223115705,39.99493039976849
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,17930.31029438012,1.161760694564749,43.152007096152865
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,62755.18874410872,1.1426999903471824,29.57747530217944
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13715.278895783506,1.0679443257921644,37.4963704115489
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,21545.232202562995,1.1596010047170573,35.16648078225772
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,23983.943993073386,1.2437420139951967,50.188328480374444
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,25333.747864451816,1.1669931748032558,42.49503811070508
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,5923.465171062657,1.0579647130510046,41.55207708266223
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,24400.82517021071,1.161952295386754,41.13093762179725
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,6900.578458881362,1.0638061944250548,31.4201889028571
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,5652.650908246167,1.0623076383585115,36.78797230887822
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,21536.37737106588,1.0570684656216804,30.110463013742496
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,21890.73053946196,1.1692882724355984,43.3468743255616
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,6211.605250156263,1.0570180684143828,40.119047606181454
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,16277.599171871927,1.1673662789778132,37.919543172236125
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,21862.171009176946,1.0708070039086117,24.899563206189875
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,63160.56527660761,1.1479571424026116,46.9108516588632
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,8221.950318927917,1.057298731047832,32.271362695328804
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,60355.32754836428,1.136253809832279,38.410273132388625
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,122029.82318991747,1.1383138664124293,33.32292800093054
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,4936.522557314569,1.0494457089182847,32.43053364221646
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,92813.81602350462,1.1307487029685137,35.806817857141944
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,5929.164150768251,1.0548874675821027,35.61594779268188
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,19531.384798865518,1.1344843848066353,29.504290662615176
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,59470.471010452224,1.1553628821755806,32.85729539710664
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,14917.353256152943,1.064032577831525,33.2923439444094
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,99362.37831586988,1.2867692263379913,52.47538812726944
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,47236.48782915085,1.0683968739755005,27.343818602099123
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,14904.25282705273,1.1581525847655443,30.570402028007397
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,19164.357597437684,1.1522215772753026,46.909395030392794
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,23682.608048366907,1.0558182175641804,33.88320634460098
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,34434.97510387602,1.0464639119812362,31.312318011057382
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,7492.325739518961,1.0594092903362902,26.74004233432082
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,60256.13636310296,1.127570509563148,38.1903079704816
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,18412.820307886002,1.151260180649312,26.446241321850486
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,18206.363957739268,1.0485988873447938,32.955116497220054
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,5263.526489678436,1.0630633416748234,34.86670156728328
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,4379.029927242569,1.0692176254673236,43.95627727942984
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,17375.24450639803,1.2393673090244688,50.48018573881797
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,18471.220762781602,1.1565832059363292,30.77611725438481
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,58472.23344026196,1.123674332137523,36.66392741588504
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,44572.86412966387,1.150277092004974,30.04993341919193
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,18308.591941274364,1.1575987656089737,38.76881193034532
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,5575.758321479538,1.0592435522897377,30.698217341240664
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,44977.753006742336,1.153753618799301,36.00095969465133
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,32899.90180207658,1.153774117789779,20.692387681227228
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,18339.43186239111,1.1593615361227316,34.48322779992776
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,12003.968869944685,1.0614789189273535,34.908672578458976
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,10900.960718224429,1.064113179990168,32.924035265960384
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,15484.00134277738,1.0544942549597411,20.384081670529824
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,20451.71372003492,1.2656985752899936,54.408696007507295
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,19351.693191414077,1.1423127437744494,37.36341428985613
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,86643.69690682,1.1357627835324462,37.97972240317509
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,21179.139651892427,1.0567840611500317,28.01500507146759
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,97807.82365844742,1.1177803588088202,31.84104646735884
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,14046.579270788774,1.0571406871347504,28.803004955721843
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,5327.12829512126,1.066279731944694,46.55458445849312
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,53825.728969113494,1.1474009156796166,30.27768863627891
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,14012.419256412351,1.0617612550116917,28.515886420137022
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,18040.461555444737,1.1649397004469948,40.43832634775292
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,5995.389713829361,1.0542973138957972,37.44377715286113
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,25859.563038557317,1.154677615302776,27.56657683060089
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,143193.77797741667,1.1311882101449355,28.63551087844358
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,63027.271632600816,1.1418649735990296,25.607458032046814
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,86654.00301610104,1.1231102678782574,39.4003684118963
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,22171.260091048487,1.1591440538998024,28.175409642558396
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,123938.95364648763,1.1506519206104011,27.31736547222166
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,15834.20341789924,1.1984430146215965,45.904963411360264
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,8258.887645966595,1.0657123473941013,40.26976297814958
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,43676.404407511385,1.1367452606365276,34.5611151692215
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,11009.836744714714,1.0633272238757965,26.336511930881052
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,43191.45754117259,1.0669084816892456,26.907020759323252
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,31455.600962406737,1.1404285097938411,36.27886944259296
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,5824.889908241243,1.0648953396850873,39.22892124467775
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,17474.499495144184,1.1548609168516866,30.659228725985614
