document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,10737.90317914228,1.0629529001388012,27.97527850799787
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,7504.515191649022,1.061889262966283,33.066751434975714
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,8049.666310830781,1.0597622431672382,38.91931856539498
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,8833.561724214012,1.0657256115991902,48.84952367912171
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,16067.084653796795,1.1630527783962745,45.09976996828414
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,31688.945558056676,1.052263508099472,32.01806261092047
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,8945.921147010138,1.0593031667451347,35.92782787581146
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,7417.1682165269085,1.05872648614664,38.838139822622026
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,7417.1682165269085,1.0863803172955417,36.623805869189624
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,7695.084764590396,1.0574643186047923,34.62846401552888
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,21183.959931555746,1.157115000405758,39.737998574348424
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,62056.66703129794,1.125445585213806,35.417757894249846
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,10298.574137950458,1.1683598618033904,25.799778006776737
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,7530.640367649482,1.072972930832229,47.61170285939386
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,73336.88311756874,1.065221818615272,18.52361669980841
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,8862.128287199157,1.0576020718480068,27.05884313952868
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,17856.44807656789,1.0634032515787712,23.66347976720884
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,14032.687346866114,1.1444483411383974,31.94748185084551
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,76584.03248838536,1.111662873141778,13.795942212357254
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,15500.542613433157,1.0501598013265094,32.39550130923422
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,98310.78960219995,1.1176951345687496,38.99551404803714
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,15559.405899875415,1.1622819104919508,43.22940884474849
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,16241.312016825465,1.0514204635902076,27.909916270977515
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,30362.72924251414,1.0502949432439022,26.908023739782795
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,31880.90023859225,1.0507273814143934,25.509176759664122
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,7344.511287111592,1.0597893646255039,23.53337127392879
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,6766.668488094024,1.0672294778598341,37.124478035795875
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,16024.054460400024,1.1404346958366784,38.15152796313445
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,19259.0217773596,1.1600850749804439,42.91342137006712
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,10369.131214781126,1.0649508040355968,30.955095247087954
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,12282.957691661079,1.1603369336843379,35.844993681815545
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,24277.846263431315,1.0680296817115438,32.83366925495056
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,20210.8769723385,1.1379116779900351,35.02702813781691
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,15394.047406126772,1.0520666384582051,35.11979859715217
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,16524.633100968855,1.1598616062911251,37.50113832360423
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,22281.8253565434,1.1515151148571767,32.10663887036187
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,76004.48374607165,1.1159513430993262,36.52044351555424
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,57143.14145690557,1.1392723106162745,18.692064322181174
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,16979.335423867415,1.1456367122327125,34.83970166130371
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,15771.349883111812,1.1683597656549642,38.41962973014437
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,15038.686862221353,1.1394665983448307,42.798868041115924
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,37737.62472892857,1.0682320726218808,30.245395515803306
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,16950.34935181075,1.1576046833360205,37.98670678513961
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,29001.690041231097,1.1620229227097718,35.50126684819543
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,7318.152693349019,1.0617600299545642,40.49977494241919
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,18768.911913095042,1.1678240317002757,43.01926719734491
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,7378.462701337457,1.0640707966446807,29.087482031397666
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,28888.62401845654,1.0721289955477866,18.668121322253338
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,7417.1682165269085,1.0606916321295001,42.1233709258606
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,7742.8161658297795,1.0657256115991902,34.189535024110896
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,14730.029379441714,1.0805536883657636,29.609037515957667
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,20792.294341727535,1.0619841793441767,30.789431964868303
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,28947.526101748073,1.0682728169697573,40.827350884611725
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,7642.759419938307,1.0703029142512885,43.818418840065604
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,14414.530798232423,1.1606870604547,41.26300075100029
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,84201.88307732934,1.1327948922743767,47.77979389721909
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,16067.084653796795,1.1413990357713977,37.58953731277951
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,10774.407015298737,1.1040151168870558,39.891192853363336
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,13457.782879060182,1.0672294778598341,40.98539813535996
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,19272.523319120217,1.065221818615272,30.496877275364703
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,83253.04514140345,1.1446393823587535,36.726246338096566
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,11610.116758390448,1.0608586589978712,32.38477257042883
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,79459.26794281846,1.15500130960142,33.983211875101524
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,16743.40186506976,1.2759413528641084,37.981022087572086
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,8453.117316414193,1.0592061454689707,37.396831194740706
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,39143.19139954954,1.0765836773898863,23.895696885459866
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,19704.36733167407,1.1500522863414833,32.13846270982389
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,14471.884233644754,1.1588123110947295,37.53675883315203
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,32833.09004767681,1.300705726545954,38.417483191012316
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,19042.790798223195,1.06232685871314,21.72786944863015
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,16381.795062767551,1.159572943632692,35.85260565640801
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,8583.272682887531,1.0574643186047923,39.92426285205239
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,13653.017102218748,1.06232685871314,33.740305454383204
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,7417.1682165269085,1.0535070808907117,15.12467134760782
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,16241.312016825465,1.060644922300365,29.472938797391514
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,63771.49163466543,1.1892378887508663,38.05730765222506
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,21240.69290447908,1.0598315471777338,25.32298570137774
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,7616.7047771173375,1.080632147548011,43.68372122872357
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,22524.93410066027,1.0574890106274935,34.69874835886785
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,10582.684448675087,1.0757465075706238,42.288342435403045
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,11119.769677587594,1.1644188778710471,30.09806947249794
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,16862.327256439938,1.1716964539703456,46.458259951148186
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,7417.1682165269085,1.0619737666520705,46.316954165006514
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,11263.468122051658,1.0540742813006856,31.876522505835133
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,7299.3048954408405,1.0710728559655212,38.91395878227418
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,14891.790764318084,1.1572286318825575,40.911595076057075
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,32634.871065376617,1.133981855305606,36.78534278202096
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,17173.711492943006,1.154798539888395,39.30830292657565
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,7714.608588394192,1.0606713253009012,23.928765709980134
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,7695.084764590396,1.0606916321295001,44.4770226448217
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,14658.821820136067,1.1706455503075548,43.06903048316723
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,113386.4609652432,1.0750711940777429,20.440396635626804
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,17876.35206804639,1.0636661157569518,33.70252950355616
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,80169.8348934612,1.1741843960748377,27.189312034282917
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,15453.181805880356,1.0747413724039825,29.81358905180968
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,11879.699677168279,1.160688588947035,29.148331754378773
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,15774.805590209284,1.162765269881678,41.94104593710006
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,10907.694203136769,1.1696010859850687,35.50828631552629
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,14026.31262249404,1.0584633886219672,28.424123384869237
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11764.137235649432,1.0517481222482732,31.343178538743917
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,45053.7997560141,1.1381591818162295,42.29691601051422
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,16078.591102244423,1.0612995448058087,33.87999191022101
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,12057.062537308077,1.2292094426106261,48.13467711979527
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,129958.63728929564,1.1297402213651118,16.042710127547963
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,7695.084764590396,1.0670157411623278,37.7167540785817
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,8140.040303337625,1.075792880408659,25.243910836643096
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,126106.42157257015,1.1281402414214166,34.992671882857124
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,6484.49570242543,1.05872648614664,38.4513587164898
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,19313.004641096253,1.2209021131799085,56.36866052139831
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,11979.727309196924,1.1454998289269263,37.62417690701311
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,46636.1264570798,1.1161098056644978,35.560179508654954
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,15911.057267749991,1.1623665793980313,41.51141596353425
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,7803.067275417339,1.0640707966446807,32.52278929310806
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,6888.250658950446,1.0539074328274587,19.377441231509437
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,31776.58725509567,1.0500812065463958,24.84048156286009
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,6468.344128277116,1.0519211386362728,43.308826575555166
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,7695.084764590396,1.0670157411623278,34.37072023006819
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,17108.58350599843,1.1644876774986008,39.87384436820853
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,21638.294233565673,1.1525292319250369,37.54267770792883
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,11685.659184587264,1.0636169882762776,33.98440434393587
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,13640.413563603612,1.0500812065463958,29.107008991203507
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,11764.137235649432,1.0486236746414308,32.6488266961615
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,7086.787162134299,1.0672294778598341,40.09962585238631
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,45303.225978962786,1.119205904202464,36.600884265841856
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,9502.667141058031,1.0780724887732385,38.22661152916138
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,20750.480862092067,1.0551910860650475,32.354575475928506
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,27912.629486665992,1.0621131220156337,29.325219407279835
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,12134.187172770002,1.0619841793441767,29.840512402547866
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,8227.526113002794,1.0535070808907117,37.15274727347719
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,21098.19264433768,1.1427089606634153,25.565469995889128
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,7417.1682165269085,1.0535070808907117,26.36618359759569
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,86726.18163528165,1.0869815018940105,21.864590670204432
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,26938.65039623566,1.0597578070588014,21.69873731748247
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,12237.677991578861,1.0570791425459436,25.11034686938895
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,7328.7095295037625,1.0511347213670696,26.779585584358777
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,94538.62595712936,1.1358238694676293,41.70048315006194
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,9642.483431113982,1.0592753928615968,35.68707469213181
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,31661.46946465433,1.1002391797551117,29.788597199157092
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,7642.759419938307,1.0539074328274587,36.08120387881511
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,19187.100420785126,1.1564472454688364,40.027095547202876
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,13640.413563603612,1.0645207768845095,40.41888497784226
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,9720.243655236634,1.072577859734631,35.38990207035976
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,12744.85527038411,1.053234503177518,33.51533688431201
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,24642.25645566405,1.1397397284573099,26.422703223048384
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,14832.28673695723,1.1513789212269834,29.20015172010632
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,122906.29539260175,1.1344533255116869,37.487008112173825
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,19496.156046072123,1.1645775523747683,38.978132373026256
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,11018.017878672843,1.080189933841761,44.92992080395172
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,7417.1682165269085,1.0705777460537143,42.15255200547051
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,38498.290097009216,1.1571312291660634,32.60737368991423
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,27939.660608580554,1.1041480790565767,17.56981268521646
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,8227.526113002794,1.0642574118839214,46.340581850766085
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,21523.977486556993,1.1519815541940563,15.998754150677243
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,7920.675968001794,1.0715759039076131,40.24876169386948
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,15078.873706203023,1.1599949374498435,41.992912682774204
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,78124.69840170477,1.139276570412837,31.1190575293729
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,7824.996124451087,1.0660152239004044,41.13746064094129
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,16485.948639339567,1.1570668850146741,33.43672619244724
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,24341.072845238257,1.269926921994316,50.891784690056326
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,21003.05208434636,1.1661589953017377,44.397458101316495
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,7417.1682165269085,1.0576780553022986,43.50441464329081
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,19868.08746128119,1.165730603735353,40.59167422624439
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,8613.425171893223,1.063471158219556,32.64879786539827
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,6468.344128277116,1.0670157411623278,36.653801506787396
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,17104.070544298145,1.0570791425459436,29.92498080986386
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,15559.405899875415,1.1762097722571987,47.36844508685566
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,7642.759419938307,1.0574643186047923,41.57726001631478
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,11844.449944108663,1.1904942995335486,37.692831470455204
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,12558.796723025715,1.0679634143240566,26.102080655675614
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,65517.91784237672,1.1400725962478104,51.98577168146315
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,9948.30724910043,1.0621131220156337,29.771367289455647
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,45297.29551567616,1.136703922915642,39.444083061601916
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,180689.09913792892,1.1438136775990804,31.41596968811408
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,8571.639042340235,1.051533524810721,33.44984078597255
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,90066.13079941052,1.131473072471445,36.11631090085919
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,8080.983823480825,1.0541532557587092,38.046178666128256
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,21642.409344998097,1.1354736311001699,29.27282350884937
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,51800.45411289267,1.152090568386026,34.916264220320194
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,11659.824252152854,1.066200806741007,34.30429610110288
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,89559.15312782982,1.2968727752248415,54.960316313878444
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,33206.64456913758,1.0669041613652384,26.302204800075987
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,18710.840261918067,1.1631864585555687,30.769902752488093
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,8563.859553342061,1.1639546280557809,48.376055750246664
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,21136.3799209825,1.0570791425459436,33.71121879408591
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,37559.54795822068,1.0500812065463958,28.718784871904557
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,7328.7095295037625,1.0678050345933252,28.049761076584062
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,55449.8501722814,1.1263164873162237,36.59698309057101
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,16638.372019256916,1.1523269855164417,26.662232051079723
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,16581.0117432842,1.0500812065463958,32.556816216797365
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,7417.1682165269085,1.0688614296570942,33.85417625386499
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,7417.1682165269085,1.0691091400012542,45.490290779880624
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,17367.722869263333,1.2731003742187434,49.86780219547164
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,12853.204671323265,1.1526395843308483,31.67771300235973
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,59281.72178820028,1.1197939437548472,36.0464291170879
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,36715.55530621078,1.1444173453302418,30.20835858478111
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,13740.68710290892,1.1565449182383496,40.72047576007527
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,7417.1682165269085,1.063471158219556,29.926179869832996
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,52063.930181196774,1.1523600404176204,34.20348041256451
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,24535.71995114005,1.1619808844959914,17.48065009066561
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,14304.688092988836,1.15455811850488,33.42206995674554
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,7417.1682165269085,1.066829125923087,35.02285024039262
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,10313.997914891892,1.0657527330574559,31.485641664410778
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,12206.848467154403,1.0578392846704248,15.009817986539277
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,18141.69080052719,1.2793319615107135,53.892370918215
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,16093.139296617765,1.1418764889283433,37.944543164854835
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,58936.28706835071,1.138254791580411,37.61716665904926
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,18109.308730156736,1.0556103373777095,26.099639491334525
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,91361.6898632828,1.116724290493581,30.28743572186813
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,11764.137235649432,1.0592808341460893,30.9818915539962
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,6468.344128277116,1.0645970088006507,46.50956238695935
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,52851.92123752073,1.148860760237626,29.302411272909993
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,12134.187172770002,1.0621131220156337,24.896096257734857
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,14665.895609965082,1.162149792395611,40.36240508191236
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,7417.1682165269085,1.0558759976830285,35.15040154628913
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,25364.87491049561,1.148190090284026,29.017973361799577
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,215263.07387846228,1.1291780516257133,27.963920474996257
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,72530.94832744186,1.1395744418311087,25.796582406244088
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,67675.36739409919,1.1214143640605196,40.62531469365371
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,19674.28651127015,1.1643547371339218,25.97265562360445
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,120394.94336526186,1.1531537954783693,20.92644758206133
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,17769.133236293696,1.1945982189616144,51.001543649429784
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,7239.308414354894,1.06228961490303,40.217784080585346
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,54272.60664264455,1.1315801212207464,36.392680746567606
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,12055.475716860288,1.067834080147032,24.298184650905895
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,32718.63151343734,1.065221818615272,27.206042038867626
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,31365.736599389198,1.1441231644307341,36.60855589582498
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,8344.465163551346,1.0758184293162112,41.64669132258094
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,17054.441282168653,1.1498584655271782,29.750635604589363
