document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
627a18659a7947282e0c3fc4t4w74Y66QIqX_cSuwQEAVg,15520.915769170077,1.0606314168430706,28.246835076658297
62852a3b9a79478cd4c75969c2uAavfOTYC8ClDDwnmvbg,8563.272709377023,1.0646220108865405,34.330306428679215
62611a909a794777d1986e339MfDZ4NfQ7CxbXzkKL5piQ,8313.957058960148,1.0523214346537313,39.68343134447231
6256563f9a79470851f3121cUyepqwq6Q6-tt1aFbjiA5A,11603.372903476899,1.0802759655291305,47.39866830794695
61fb74ee9a79474867234469Bo_E5DrwQvCKeiWcqqMjKA,14887.82640329628,1.1495760473108787,41.84869359205087
629106999a794753bc8ac611EBIAeX2rSJq8TflvJelPyA,14525.317353282962,1.0467605273311684,33.328024737689546
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,8828.739227515573,1.0558145402641248,34.626785156370694
627763829a79470e276de7a8uP7ECMYQS0OoBSo6c4LvKA,2362.8478152432954,1.064248639656808,37.04848642619481
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,4344.927361419355,1.0829656142307071,35.761883680448506
6273648a9a79475f497bda84bxyxhz1GS_-tpPx_3rvZ-g,5081.592578397495,1.0631449840577536,38.371097009293855
624e8c779a79479a73dd464cOouH0b_WR6ytJGIt44NE6w,23649.519701108387,1.1490032566224184,40.02346743584964
6239a3499a7947cb3419fe010SPOhsSGTN-llolSj4_vWQ,51205.86257460187,1.1164675581804968,32.0795359793896
61fa99869a79470b39b3313eXIDTflVsRiW8S7lilkXgRA,8345.73270039588,1.1900162354821144,23.618485899701014
6255ece59a794774a1907d3cm1OkPBlDS3qB9diRj0QqyA,4402.747729349983,1.0712361717556473,46.97158098623176
628766df9a79474b55532872ZXlZlCV5SaSpDCxLdhEmgg,124183.17783987099,1.0599541138436803,18.741878857981174
625fd3b99a79470468996c94EeL69f1nSs-aqbfZYdLGtg,14203.912543450706,1.0543671975910338,23.691874388214146
627b87369a794789ba7aa70cB-IcVKM9T068kP0snQFxCg,21981.503808908816,1.060762117571794,21.7212845099912
620169fc9a794727f653e509jNIZkO2cSUWi6IwR6Lw8lQ,9259.657129450181,1.14437783854824,28.24902800578369
62028cd79a7947915c1a3ed35kMaP73mTdin_OCmu9Eqcg,53144.93130900171,1.1135986805874771,11.489846300597
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,12699.854315802224,1.0398263702796195,33.22550792094708
62417ec59a7947df5ce8461fbTnvx_11Stqjo_s9PYSb5A,44014.03301574126,1.1113999338313338,34.59584876092336
6248d4fe9a79475cba27022a9TITR6cwQHO-WZCJNeEh4A,7892.499057280117,1.153537108975135,46.83997254724492
626ba9309a7947de40be5aa6GWTy7IdDRDWfFSWbDr7SZg,19192.806062786698,1.0466603898267945,28.93290476214868
626ac1f39a794798a4166767zCuv6_51Qg21UMP6o6cjIg,19493.922981489843,1.038959045429679,23.347100000071077
62751e3f9a794784f97ad95aYN7Ht5TgQY-ZbhqVV0hN2g,32637.123810107456,1.0437364130000806,24.822284745793574
6261266b9a79477eb5b3be9c4oWKVBHdT0yYhNOMuADVAw,2995.475654337126,1.053243826573154,18.542915584003147
627bd74a9a7947b196517665hwpkFw6dT3e1VoWHwi1q3Q,3298.456684205238,1.071183921594187,34.23001959228774
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,9376.959567494347,1.1503287194210299,44.26967939342323
620654ac9a794767bf0cd784ChUBIMlUSe2aV4ub_fD6Vw,16236.007975651839,1.1637151438573894,41.17108484634435
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,7480.738645353538,1.0675646829355465,34.920223193068296
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,12846.758681204345,1.1529063187818962,32.72527829867666
627b64e59a7947782fc93d02Sz8Vz5Q3QVqW1Bd9Qe0vug,25289.70592183539,1.0612947129835275,34.48811875258136
6238e25d9a79478d8e0cb8f7GS1NXhVaRsuCJ-sqmlyR2A,15677.433035847976,1.161646115241061,38.34724570309187
627070f39a79478c90d17e708QhTqUYuQOyA9EcJEYHHjQ,14093.832416438021,1.0429727071282773,34.87382083568061
62038e539a7947e274d20c8cEFbhmAz1SjmMThAntk-Bag,13144.494880657898,1.128893895675324,40.09764781454109
61fda6439a7947a358ab2587PVckmFE-Rzec3qbf4v2qPg,15572.799064153498,1.1326132700052034,29.847242706436344
623cc9ea9a7947178fb6258fAL-9lSRYR46n0_5tw7Bd0A,93112.55217294552,1.1244203820980898,35.30715886630164
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,66542.35361255109,1.1478451812792323,18.12952838977302
620fade89a7947983ccf1b18pOwHEqRATdyJVuUYlT-viw,13694.82142622201,1.1379413056366945,33.397426239303954
61f9735e9a79479f561ce64eHxaQk6UVQrqzF9xuDHkr4g,17583.767146309554,1.1536248667081717,35.596980499490584
620417679a79471cfaacd907nwrLxoclRLq8ea4fHXf_pQ,7728.280174175522,1.1405908813285581,48.36621898429624
62557ad49a79474d6d07c306JFOjfS5OS3uFhUF0_wi9iw,44104.165244556774,1.0697054476625907,29.690801804712255
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,9787.855554026068,1.1584012225033897,41.67308157513939
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,32173.65202377891,1.1774323438679153,30.14427592824381
625818119a7947b45621d3e5zedYh50BT22CarSc5ffLLw,5920.414524441467,1.0641253660058907,40.047081140102904
620b4e029a79475459a242dd26ECv0UGTeqTGGvCcoJPiQ,17507.168584863302,1.168212080253443,45.417760704968906
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,8727.740373848854,1.0609162097657663,34.572282938673034
628b6aa79a7947cfb2827570LZU1cBXZTOaEaz00W_F4VA,30081.179906537818,1.0751136326961377,22.176968055088075
628edf6d9a79477fb9308c26-nYwmUPnS-alzbaK93DwNQ,3285.316013808807,1.0621283063604987,41.95143690151097
627a06d69a7947246b1e30de59qB60duTxqyiCovwIrQ9w,4139.27456893859,1.0721571760418733,33.68153642575179
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,17893.106661634552,1.0801401030190778,31.36884041356553
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,23966.050867130467,1.0605335603734285,30.475972130796848
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,15730.631571383405,1.097586812093444,46.154370510100684
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,6182.794149791764,1.0680397471175547,43.90185094804276
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,19212.722463935203,1.1486603561042092,42.68665184728435
623b94899a794783ba8a18a7IgtqJTwdSF2PY41viJurug,36401.15058709387,1.1237465934177393,54.44868047863
620dd09c9a7947506b066d99nWVLZE8FTEW6Rrx-0eB7-g,16920.364498833318,1.145822125402099,34.92908553460886
623720e39a794782d149b233GkOx6xelSWmnF0MhraVN5g,31720.115910033714,1.1132624337036154,33.23288490411304
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,3897.739522550155,1.0719666145841191,44.79718596569097
6253e7aa9a7947ac18d43bedotZWgFffRFyf3USU5ZYfHA,19191.609594361023,1.063518927067905,29.58740738067059
62410b7e9a7947b6be451324S8Ci3SBmSIKLceMtqfC2WQ,47347.60417322591,1.1741384199974174,44.40461191311443
628659d79a7947f75c0a6207-g-pTJ1ZRWyoKDbGniYF3Q,5413.40721708208,1.058954240741423,36.49611886050725
620fe9f59a7947b1cf58222f2XRjXJ3MR0qlf6Jx-rIRbg,82017.95034316494,1.1240118526860388,29.109630415224274
623757299a79470b68e0736bqkPlGr-qQwO9LmBRDDi76g,-2892.2316358831504,1.1860301857160374,31.89565855826598
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,7852.945880200979,1.0514866415856485,32.32847677354756
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,77491.71267895031,1.0785233752626937,23.02211356848679
6247f5669a7947241e3db8c56HYvkgTaR2aOoWEmRehZBg,24554.45473192792,1.1145171876332218,29.9405476543341
621013989a7947c015aa789bjBIvRmf7TT-jhj29H_fmxQ,13550.680801690067,1.2326146637929132,37.42125209287983
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,64886.67112981151,1.246110149850191,41.73801459924827
6255a6dd9a794763bf84ae13ZbMZwWEUR6mhdFpOinv6RA,22401.889031392046,1.06002789244443,23.55219031242237
621054a69a7947cae79874164KHVO7cvT0mBoUoqMDpY3A,18623.024974476084,1.1324851714483462,31.575850988752837
625e05319a7947e842626024Ay-qBrmOS_SPXj9d7Mrukw,3783.6131637455705,1.0471458352539271,40.584123024101665
6256add99a794732b86d6518p5nr1H5pThmzfHSsFwd4NA,13673.483397523261,1.0582646907133224,30.67582059074603
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,4244.7544900155335,1.049021833444925,14.63503228585187
6274b0f39a794750b0704a3ay5UmXd0vSKuMBOWWflG1IA,15849.181359977907,1.0603804111483321,27.795933111356156
61f9b8129a7947b24a48dfc4qkZE3HVMQqmA_lGbal88gQ,66395.63895352035,1.1997626642810817,43.83562058141767
627e5d559a79470fb9d7242cK-JJNEGbQ-CjKov0IEgLLw,18948.380233155338,1.0551402970917672,27.854978697685258
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,3731.9077100098507,1.084973862492715,43.7112521674778
627626ed9a7947ca8c1ae619NpQ8GXQPRw-CSxWHFMr0dg,24341.412128362117,1.0580812183418178,31.95821960953558
625331829a794779ef8866468-vZWkvLQbOcfXQ_t2d49g,5305.368503715455,1.074071003914877,42.42882079204911
620e2cb99a79477c6982e346ESWveUikQgOCrc49DIlVfg,13155.575724459335,1.1453448902262102,28.73320218201687
62479c589a79471073b502e8sK3z0OwMSnag6ySB-3syug,10941.473492988302,1.2024135256217297,48.26812992959668
6270ca169a7947a10f05f42fk_lmGgDCR-SPfRcH0EP2Hw,3654.488182900646,1.0652506510017345,45.73533432609372
6291dea49a7947852b9db11cv9jxuEn5SFKS-OEKgTvWtw,7402.793623413903,1.0535757957699117,31.005430294838266
628767d39a79474bc021b0ce0LoDdyHWTyaoRhFKjaAwJA,3507.6893481527354,1.0828531349463182,42.37822407977114
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,11065.387512779987,1.1460584482995615,39.55835501987843
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,33155.49615573077,1.1187128850780694,33.845039961557376
6202fbaa9a7947afd239e315tL-yEUkmSh6k1pBmTLfBOg,5880.549919799835,1.163056312127667,37.301527825903854
6266e01e9a7947ae47df8d24omdYx2WzRHqnUyhgq6mvUw,4204.606510935234,1.0546451184365553,19.8236625329921
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,2772.226418216632,1.052398781347721,45.23588239225227
61fa573b9a7947e2ecba3b35ILJkI2ZBRG-QauH6V5-vMg,15266.66537575215,1.2361708494606596,46.88445082590067
626113ab9a7947754d52adf6SGGQIIchSg-NQFpG8i_2aw,29718.036964724517,1.0586088734296155,18.759113752331036
627a1cad9a794728f792fa5d1fJykA4bTbiV3RJ4Enyftw,26316.94890103781,1.0686116949452962,33.13879697468849
61fe33fd9a7947c10d23c64evO1lIZGVSA6bcD86zFD_GQ,33098.28268542558,1.2157667832909205,32.47795594910458
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,20233.352462611532,1.0542026921342047,22.138826089270808
620495219a7947386e3e21fcfbx-g4QxT9i8cxuzSL2O3g,5910.22822567375,1.187974346751616,29.714952982572655
620f01e69a794749501f5aafHdt9n14oRgyshy4VoA2t3g,10817.174694169398,1.1678230030823145,42.352645843922616
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,22275.61530887113,1.1824700298387358,32.720621933467164
6260f6039a794765d9435ad15ajINHwFQASXteGpiNiJUQ,14627.33244823842,1.0531375198992532,28.13316738456415
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11386.071618095848,1.0433510517216869,31.496314615142122
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,15611.657291775717,1.1193007042007757,38.16262498014963
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,10530.274489977724,1.0524494368865502,37.73501343430437
61fbd5259a794777e5d6f254PgzyfpNvQFSm4yq8QdcSFw,7438.537951365111,1.2601253729610369,55.71513009511065
620637509a7947565f455f87Pvaqc4LUTgqD5F-2bXTSRQ,209673.91507085,1.0885969025884608,14.470094413150758
62835a629a794764932f0902bpAtVWCXQuCLGXE6R8ME9w,7683.547886016962,1.0732656116583834,39.271840926857806
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,8771.969248425019,1.0721851764148929,25.285480893867646
623dbdcc9a79476daf5857faTY3-vELBTSeqPjKvlW61rg,106005.12085164044,1.1632036793360163,39.12057147064862
6277e4d49a79472eb01fe464_iHFx95TSqGrA8HdR2Oy-A,7374.767655679365,1.0570136341980043,35.0329965348872
62496dc89a79477e07d7713bRJacbX1TQsSLlA_mWMi31g,23329.100066600306,1.220580614616792,53.0164611463821
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,2600.090008377925,1.1938797625601296,38.5915465567393
623cd1649a794718f80d73b9pigobytCSACC00uJtbi0mw,91605.10094580492,1.0966435182963667,36.86458529063485
624bdd149a7947332348a1a7UKVGipuDRWyssl5ZMr-iiQ,12615.538592102752,1.1763997390427057,40.02681646397391
626f76b49a79475864a07e334odOWFodQv2ttK_Wie_KgQ,6306.680373877843,1.0623501553164652,31.0215496591314
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,7483.754235427346,1.0485579178427336,21.362165705108776
627956169a794701f62a6908wvBBXBPTRtSuWl2H5tZJng,15868.273233469328,1.048662869370706,24.85955208250787
626c5a3c9a79472168a534c4mgmxjo5nSg-ou7Fjiw8cPg,1741.6381123838,1.0375375342227275,43.57343009489617
628343ff9a79475a2bace93dMMbHjj7YTCW2bzmLbRRGJg,7625.9018686998525,1.0655223322638883,33.9992211869705
624841649a794736db64dede0xTDcYwvTdObL6Xo8EGi5w,19133.877903208464,1.150891916870244,40.46189226786933
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,27176.588273839672,1.1446367635587698,41.96191816431359
625435289a7947d896b60d8awOVdyXpLQx2FRhNk4RN-QA,8735.542443916747,1.0656952483008422,33.5120690403974
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,11566.454448215138,1.0468675805090475,27.298989084038798
627599a99a7947ad14bc86449oMs1NgNRXGQsR0JiDD1QQ,8519.634215471751,1.0399055941614002,30.059126071151727
628d189b9a794771da62a17cxkZx-UNAS1CtHpy8Kxe8SQ,1922.1365250935946,1.061919214242822,38.84198722410248
624144459a7947c26e5cf597DjyDHzbfRBu1qnBF5oqidg,23153.592922336484,1.1321163267530014,38.5932920966396
628252e79a79471533a8fc2832mK2_gsRJaUhM5fN-ynGQ,5275.992697732979,1.0737460436106068,39.3802029812673
6277f0079a7947307605b2b3TodtUnROQ0GN515yJ2dUbA,20414.32449409069,1.04646816032869,31.672304480844005
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,17683.334170285412,1.0601684743611977,29.879675770260658
626fac7c9a794765796cb00ftjD4MH2JTQOlMi7gNtNZkw,11373.953902194105,1.061133470521978,34.51274446489071
625b9a8f9a794739b0c3e416uVGVJMS7SU6feK-oQGOTDg,8862.681193348839,1.0498236593723282,40.02619275089033
620296f69a794795d954a39foanekoNBR-OtqoYq22zkEg,27716.7145889444,1.1379271521581933,23.62770676162962
6292fabb9a794740757a44c3SlroUEl3QOmdYjckOtcLig,3417.4800217619463,1.0505101694144974,26.954951552265552
621a39ba9a79472784f029d4VQGVQlWKQJOQcINYjz1U0g,113783.88395874386,1.1174144994761357,19.51148791969502
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,44902.89670284116,1.0751300008841462,24.95356407820297
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,16487.181437483898,1.0563877669789608,22.91437200036274
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,6985.27554599877,1.0486337572862654,20.633596271792193
623afb3b9a794745039e6845TotsjA43QbSiPCsCToaMQg,45183.81347167756,1.1306871557503344,44.61878354522233
629002739a7947f4de8fd0e3FIFKXlFoQDyoASdgUp6IBA,3726.279608500479,1.0528722846685585,38.296149437847
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,52841.40011936841,1.14312492219445,30.89506594386606
6278a2cb9a794754ce790521JdP3a0MeS6K9K3q8zrwlyQ,5540.667362883666,1.0548559565142792,35.13965954459032
6209dfa59a7947504f35d75bKnzTZxnjROyXyMPwDACdOA,28799.771432162885,1.183240225903451,39.34872424826593
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,11017.971990096963,1.0586961586242127,35.73406159839316
625192739a79471da289ccdaTE4LF-kXTYqdjsKnmNmNtA,10434.315593179113,1.081021546578663,34.27016463565319
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,12623.586748003327,1.0489792120257215,36.790083749612315
6204d19e9a794752d9eb11c7xMxkWattR_ewhI94MWFjLg,23702.568608483183,1.1200295398928364,29.536526230589075
620613e39a794742aeabcd09NsqxLkaMRtCRW85BYyHutg,13101.703314480186,1.170440416001095,28.771503320085785
623dcb509a794774af4ed39dVu9ZEA6aRXeWuFvW0_TmkQ,173063.23014163916,1.1521679603706145,41.915970790863724
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,10129.708020910666,1.161446789604875,40.76653406351541
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,12649.35395633881,1.0857703257619031,51.65184558777556
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,6691.298238064849,1.0747658154852087,47.978822658088085
6246dab29a79475633db69f0HoNsQRhJSWSlrdoDLtETZg,45519.67855099887,1.1537579117481787,29.75194234691147
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,44580.11511231861,1.1251944628743156,14.64021875610333
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,4491.664308362042,1.055826337923764,44.687254526785615
620638619a79475745883785QX3ri5AGRwSO2QWZRYCWqg,16999.372755143002,1.1518431512345915,13.215877891597902
6281ea2b9a7947e14d9a63e8zpJiRsAATg68bDWBIxYdAg,16826.736960634968,1.072019015105347,43.6878759939938
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,8011.005390220073,1.1833586867018133,42.505378176327675
6205e1be9a79472f24401730TOkHE8peS4mnQfhVY6uETQ,64004.118133819735,1.0995558939178873,28.386400689806578
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,18883.76167432501,1.0619370682306415,43.33147460078915
61fa06eb9a7947c346c3578a1n20B78STmuBY5PpQhc1cw,10181.828208930909,1.1381157749024675,25.67301583072031
6206128e9a794741a3f732f6Hu5rGiSEQHqYgBLHKtRoXw,8105.620266141001,1.199599702999411,50.02922564380391
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,7164.859437816487,1.1552244814162886,45.9833301052689
6291ba999a79477b0c7b527dSUpGQ4tcRFuBzwI3Js_oIw,3375.282497195613,1.0598607720238433,42.85845978303707
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,15387.644083012074,1.166237092508609,41.36203884846037
627235b29a7947f9b1768e22jiuAmUAFRYKaGdhFFkVaAg,6621.107427424572,1.0662890034119,30.25337700031482
628d2cbd9a79477722b637c6nYqgh9SoQgK7AKwiJhRcsQ,3527.0584325623845,1.0623292472811048,36.45400715694864
628bc92b9a7947f8b5af0972LgPg0pTERMaHVqoe9NcXrQ,12239.323173855808,1.0516744123815314,31.63463394302512
61f986309a7947a62ffe1985Onr9TE3LSCixv-e2_WtMfQ,8245.72820217771,1.1801330612889225,37.703080858820044
62772ea89a7947ff4873ab5arEuF0s0KT3mEvihcVOoA9w,4941.12209895333,1.0607634684679876,41.96318983654274
624ff7e19a7947261cc0230dQ4WH2ha1SniIPXPALLAd8Q,23217.103461623956,1.171222346805542,39.053876087989075
62556b949a7947430282920chJTfCMdwT3mlZyVGt-abAg,19305.62681589029,1.0623782544061326,22.903699331368532
6240cebf9a7947a717a3db40TyIZwFZURjO05y8oNZNlfQ,28455.430980854937,1.1445721361826524,55.044254820938235
628935e59a794742881978287-q4a66gTiOEBZCgGyYLww,11358.024724655852,1.0600508553242318,30.810097877170424
623832ff9a794745f875a7eb0tPXqm7fSmGB_WovBXRbmQ,122623.64259417597,1.1185560301878186,37.99038986918419
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,92266.965326557,1.139038544982268,30.10934565734701
626a2c759a79474e397257acorZQtDRSSsu2kFHvBk7kAQ,7904.67198229134,1.0466753679533491,29.925263418324555
6245e8d29a7947061cbdc6b9BHEP-p0SRAKSHWytGmqVsw,26016.005317444342,1.1345034021106066,36.39374709931796
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,4435.754318818003,1.0469362192780773,37.282919392034856
620ca06d9a7947d7f19f9bfeX-QMbDEvQkWltLu_236viA,23863.38868836726,1.125587034502537,26.9289196469842
624cec739a7947125d17938axJ1WgbD9TTGpo3rYCOgxpA,48587.63689851489,1.1384393629206933,30.085525391022433
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,11511.020278337279,1.0639010888505174,34.62483086976065
620131f89a794713967bccdcqmb0zzG3SKi_ei_JNoIriQ,23462.44698862638,1.4409501109171718,56.78191175361519
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,16417.83110777857,1.0663969154405304,26.925687906727827
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,7943.138166194035,1.1470906405076455,33.17146287614057
623858c09a7947585a0dc8dbDI3Ur18hQQeY4FeBmUSaxw,26876.684276786138,1.1762079583942957,49.90918853312776
628e2bc29a79474991534d9d_00cVzCUSeuo3-0m-T8lvQ,18858.428819307206,1.0516527140413967,40.537612295190804
626a519a9a79475d54b15b68CVRxVOCeRaiTsh9YGy670w,29133.107354004314,1.0424117854077113,30.442768720155964
62879aa69a794763daa21b76UmmpmsvNRv2PstpVRxqC2Q,6401.768970688925,1.062000893605247,28.25749189858368
6239cb839a7947ddddda0c30XkTUgHcjRQKys0byelhvbw,119246.63789032675,1.1118781403852454,36.292854618964206
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,14397.347457216405,1.1651514308103452,21.481812301957582
6267f3299a7947132ab513e0nwbOVsdeQ_2hrMf7FyaQ7Q,15437.736946041498,1.0442898863639605,30.4114791586662
62735ba59a79475baa41d209DzH4DkAcTnWMLmlPcQNyWg,7043.840818775558,1.0610944646853768,31.7354632920159
62898dc79a79474f801b8439GLl6KomcTf-LjyE-TsOLnA,3289.2374394166472,1.0671762613629572,45.36871273337659
62027ae19a794788f9eb455cvrkDA97oRom_4wFEn1_yog,41995.21045500889,1.3236329178352597,56.77334056023907
620c9ff99a7947d802fb56beajQFbEa3RZyU5qHVgVFc5w,17619.12384369875,1.1714122504088145,33.49249423357402
6240f62c9a7947b22a450e563DpsbMEpRce1ESXorYZZRA,287250.4830673862,1.133100872846043,37.651329135690006
620a3cdd9a79477cae09d535Si7nhKW1Q9SbpmnXyoPTBg,78204.81087414952,1.1605192783123712,33.055780080184235
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,14964.69082716716,1.1505711778221839,34.92411900342768
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,8942.982268857326,1.0638752029400709,29.058776101101806
624c56f09a7947709b1c7948--Gw2xeSSLew3P-cYpuWjw,38789.91338792203,1.1416328139806262,35.81330308851148
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,39687.398430426256,1.1696911719939944,17.543895902594507
620b92109a79477743b4265dx1ebV447QBqRr8GxjkO5Bw,6608.9959530375645,1.1564078976780185,27.853210877813293
628ca8eb9a79473c3b0d5d4emM02Z2kBQ2GV4yOAiD6YJg,10350.005133741037,1.063960586315543,36.054840137292274
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,5829.597736612123,1.0590989429630595,28.673850500366218
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,6888.228957945992,1.052237844433437,18.27694001123728
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,6861.606228575888,1.2478870574810739,55.925809550815906
620e05a49a794766c0f26c36rYNhHh6eSJqJAZMxAYWjZg,11198.252150517386,1.1519122327991647,32.443115837417466
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,147364.85126495373,1.1487917567064354,38.82932230963669
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,16371.979155242454,1.0502899257160248,21.994747934829782
623c53029a79473bffe9143eaaLJ2mf3QPO9Cajhg92k8w,242612.3250326229,1.0978960030404454,30.016529108132957
62900e419a7947f622fd66d9TwvxPuOTQLevGOX2giF0bA,9954.359766526994,1.0504052057687316,31.812105291414735
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,216.5567722199915,1.0596854574075383,45.851985480058524
620542639a79470745d67f4acN1f6LXrTwyYrWl2HMWzgQ,50524.73701925677,1.1269497473554237,28.857742630802825
6273a5a39a79477cc4ad2ed9A29TKncyQZGMS-f8ZAUW9w,7083.9356562323665,1.061418203353498,24.935972714265883
620fd2989a7947a978508396emyvzX6oTEmgq_3bRyFn4g,14268.10169344912,1.19407945002497,40.385572494589645
626658aa9a79476d3d961584OP-47p4cRZufEV7rn6JtBw,7311.607079581471,1.052578550336405,33.623388446526015
624d3fd89a79472b80db6e4fc7S2UmbHScuyQVPS00DwKg,28806.0367661252,1.133348221723637,25.304668606710553
624482c49a79477cbe19568bctf3FZnwQJuvkE05vleb_w,47512.42819467519,1.1329227815418315,29.928326646222438
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,68159.56332198995,1.1312143212112706,21.31819501034902
624107239a7947b4fb3e7a26XKL7EC9jTPa8DN-abf7Hwg,52755.32986706581,1.1216941032197454,37.93490934435324
624b4b679a794713a49612509B8v8kASS8aGRRHNdEGvNQ,8051.142311753403,1.1841660342861933,24.52897847512811
624ec7f09a7947ba0c5302ed7HPyoc7yS5CTB3Gxkw9b4g,60649.088739120205,1.120299367655223,19.440435130882296
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,15374.919797573959,1.1746205515219783,56.077007450175515
626f5c109a7947503ad83c83sc5iOoO9RJmr0jYB_R5Ysw,3422.3049087740033,1.0571580400275529,38.853618870999945
620c5cf79a7947c3b6bbbf90YL4ogRkZQDa7P5I_aUWJ7A,33945.14758667806,1.1582554614793594,34.66400807754975
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,8875.693680707815,1.0618992338731388,21.172004615140292
6253d5749a7947a36a99a9cbovc5eKOIQDOzDvdM0elf-w,70340.07018614702,1.065371298718124,28.416522825132702
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,26742.942928687386,1.1476093383860642,33.94015744657572
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,9486.52129167784,1.0831892723866512,45.52583208435038
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,5796.993138688281,1.1436275352808514,27.25604363532704
