document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
6284c6a19a7947613d832b87NResx63ESGysjjjSZixa3w,9075.457809074574,1.058298910407441,31.681648255229963
62530e759a7947729d9bb652cui1VRYOQ3yGCGUCYI-caQ,17238.16208372687,1.073174327476154,38.77880927030348
624e790a9a7947978ff8cffdCDsEnUf_T5qRO8-qcwUx2A,28061.716254151106,1.151656673097194,32.1875229654349
620355d89a7947c59ac209789sR0eeiXRu6mADljcJwcAg,18249.678598659906,1.1335423674653142,33.21340956612948
62861dfd9a7947d66ebcfddajPu5JiURS0C8zixmZFm_0w,10605.785270705428,1.0605098716760855,32.900412196666714
626482369a794785044f077euMYSbcxrSY69VWhDKt9kug,4995.632675794715,1.0644313882347416,44.45019178066036
628b8f439a7947e2f3e0341aY21SY-vPTo29jdaMJwswZA,8981.812174352,1.0570483757664166,37.9506898844398
6204ef369a794761cf8c35d0kJVoB5uqSV2Z20438cLdqQ,13087.294885509531,1.1665562413393855,43.588779620466774
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,14271.901957318445,1.0731549839325805,26.681336404704336
624b4cd69a794713a65ad1darg7aE-GiQCelxMILh-SEtg,15096.171531231234,1.1505666667026535,28.176096892320533
6245b7b29a7947e6c304a26fmY72BavjRdGiSgf8WkasaA,28523.348760998633,1.135009473409241,38.415940838473006
62700f8f9a79477ad59d58403DoduQd7S8eujzXZ5XzTMg,11575.591284552538,1.060262945903062,29.874769485652436
6278bbe99a79475b96c51e8aivShBFgoT9inJgEeSDToOA,9674.651393570786,1.0535684262999765,31.07231845399846
6275fec69a7947bfa6102ee8z0cZFq51Sbq4L8L6FQoYqg,9505.14657637213,1.055460356516194,36.16456473396653
620374d99a7947d2704707f1m0sHVaW0TkuI-hD5EtMzJg,19072.1785978655,1.148407331963069,36.90007997795872
6278df789a794766f7612ff8V9LMndLMQRi4_pdGdNDFIQ,8446.708597065906,1.0542776712526545,29.921014006790482
6266d1e19a7947aa22b30c46dmehGVeWRmGepsb-_4SiXA,8832.166210099886,1.0523081896835267,33.02806625763683
62933ca19a79474bfe00ded61pd1-uPtTXujjrd9jHMSeg,5748.701819810878,1.0702801952881145,44.594345566411015
62036ef39a7947d07fd29c3ffvwoHo93R2OGSXaqfjbN6A,12119.213376243508,1.1378959606248416,29.61794193452634
620bb70f9a79478ea05248f1n_mN3EOgSkaUgC9MzA1CNQ,19221.990190730623,1.1734200676769386,40.35815970798853
61fadae59a7947228ae94a56XyZ8ssUjSAqOR7drSXrbrA,17871.689256671838,1.1658688601627323,39.99443701379365
627657bc9a7947d7482ecd63sMswN7B4Qc-nh1QoQGDLcQ,8079.789660906695,1.0551055837338086,34.24932702455639
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,10225.385553069913,1.062201707166971,30.616406312145
621029099a7947c3cf04bccdidp3L3uLQmK3kx59TUdBNg,18483.013016863162,1.1518858362814342,32.356668998082974
6201ac9c9a794739e89792463yU8XU6wSOq67D5NXEyl5g,13065.247370938041,1.1569807781041084,33.68541132747334
62461fc39a79471779c078dbF7k6ctZ-SJGl9B31t8H2ZA,34251.43946649648,1.1403038938187093,28.257960883811236
620aaff99a79472bcfb4d591kEp_gEk0Ql-FYxD_p-9c0A,18547.022829238987,1.1548340086550373,37.196104206384334
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,5876.022575400271,1.0665371472077667,44.98663684204638
626e51bf9a79471805bd0914j1Uo5BCEQBmP_cPLIUgJBA,6857.057552438575,1.0609610173305237,37.3430451993826
623cba5f9a794712cc8aa6abO10Opy4GRvuXZOSfJM4K6g,25258.04190645967,1.1273609599422554,37.60736429581492
625c2c519a79475ca39444caPib7SP7VQdWWjnvDysOtrA,6338.744288585729,1.0486451299624564,39.743026660599554
626dfbf59a794701b8b0f681wqqkd8XTROudLQVqescTbw,9223.903650119653,1.056233324108482,25.95085433379003
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,11856.86289989761,1.0545309252725645,30.98184496741218
61febdba9a7947e65f254bd3iubwUmzxRIuN0eWHJX5IJg,14728.543008572755,1.162396967898467,37.297236544254964
627ba0099a79479632446af3pem6KuA0SxuIaHZAD8jYMg,19568.599621290996,1.0684909067297421,23.68089589952585
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,15095.051877618063,1.0625266618170948,26.340552282314224
628e85ef9a79476ded40af9fiY_1M-oDSlOR-dHzEEA6zQ,7493.960343923217,1.0557605752566046,34.983997113313826
6260010f9a79471b86b82008uoSAHEimSwmUrAIZLKOS2Q,8853.063376525155,1.052530718222158,20.923547090186545
628735309a7947325ac58fdceA4nUYyYTOS4Fouv-xKtTg,6384.760358562378,1.0689190621051963,44.72844700639661
6203d4139a79470631ad4da0kUtsS21lRmKe3hipfY7Lpg,25370.725223049718,1.135045740168606,29.299506833320933
6268ef1a9a794760b0d52e90U7zR4iT2RKKscP2DdMUlpg,10137.833405431127,1.0495572225617784,32.97075181361216
628a281f9a794775388d0a94fJJLM7avTky0qXf8wKIDAA,10249.21396631424,1.062324602958847,34.154318904033154
61fef8c99a7947f3f619a083g2_nbFZOQJ2bF9xijLGxbQ,13589.698676347187,1.1709861133501591,40.47183021970654
620f3f8f9a79475b6ae004c06dzvBzH3QaSPfnaXdj8LZA,17292.727233634716,1.15826857299658,37.442011064276514
620b32df9a794749f56bb958ye7myPSwTdWo-OCVPC-iKw,18775.733709484117,1.1567645228447343,40.585048713388765
62888efc9a79471b5b0ad979Lo3lGL_WR3CNSkqhk0SB1g,8896.704352404278,1.0656483567634754,40.403561905318476
61fa40fb9a7947d834da851avNPNG5RKSziB-SHPUw94Gw,25096.978051436454,1.1472301097352822,20.922029331343587
626b9d9c9a7947d8ad541e50GWTy7IdDRDWfFSWbDr7SZg,7546.748105975642,1.047348487334204,32.100670192429135
62619ec59a7947b5d564330fTr6JeC2oT6yP-SJ6ZQHS0Q,13026.518141990924,1.0563556408382422,31.077161965120872
627b7b099a794783e9fe11a6VcuZJuUvQEm65Jn-nWEhOA,8940.718740654516,1.0657284347531508,29.46632586309066
6209aed99a7947446de26574Po0MjvUsQ46uHb5yiM4BlQ,14769.00086011198,1.1599839856539367,37.12237886239683
626df27e9a7947045020541fwKWAaM6oQoGLEGyXkXoQ9w,5009.3595987140125,1.0623569531800268,40.31687420556067
6255e4079a794774519c7c59VkPaD_oxRhCh2vEupanxNw,17135.833151912826,1.0711271685489823,33.80784143538042
62712d5e9a7947b86685526dwFFF_LgrS4WMXXQvmDV_0Q,13650.959671227884,1.0564307814190013,28.236452509245346
628a732b9a7947878b19367dIwx4K1KRSFWe9sSD6z6IFA,7862.1650804609435,1.061688798072986,38.86366336701238
626be7f39a794700700940a4yL2cBlhZRn6N4AwSY1L5jA,6545.664392576888,1.0500689649522934,32.47136439783333
6278da9a9a7947651162a3deW5N9CDW2ThCb7kqcoaKu2g,10366.497233384609,1.0518309792517389,30.29785243926745
6263a5cc9a79474de7f7d738oo_jFO5sTxS7qhfL2KxAPw,12772.099733068124,1.0548758315488527,32.63315080125244
6200cfb29a79476a6bd8d00cUxpV55NbR_mG_4SgI6EAEQ,15010.168825531884,1.1648276581340933,41.26037689991276
62443d079a79475a5124de063LqF1CAmQ8CThiHpaJRLyg,27162.317607318575,1.1345892600245373,34.78409965361409
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,6585.45423037186,1.059466497088688,39.63728171565257
62633d439a79473a2a0a57c9d45sYoEZQYqsBNgrIpzm3A,10742.179034447334,1.0513469527150006,32.95442846341772
6255941f9a79475a66ebde28Fs6m1pkpSPOqkw-ucL94wQ,11682.391268224064,1.0753043020910023,41.113593735213534
623c933e9a7947639882d088P0y66HW2TwCmC5pTg51c4g,26754.751021218064,1.125878755045184,38.90296345200806
626a4b6b9a79475af0c7c670DqiqVp7VSea-CapbiBn1QA,12161.406364738486,1.0490393887074567,25.32339319500369
6246adc19a79474117ad1f15IuhDM_mAS5K8_SPmHJVElg,22081.073454575406,1.1694632285865978,41.277000057631206
625e04c09a7947e81d1c98cbFlD-hsCbRGOEbj3UoNn-2g,11057.198492884972,1.0532322097763447,32.456630726905985
6237c5999a794722c486f3ea61yEul4ZSc6hc_qijFSUQQ,28331.307256267046,1.1322831238206865,32.99765537277981
620f99989a79478c148cae99iTnwr4y1QNKorg6-nAxnXQ,17252.942413049153,1.1526220988491012,34.328085944001465
6202ce199a7947a5d3f8cc9fRN3NaaLmSc62E-H6uwwOUQ,16271.461427214972,1.1465779705944645,29.859002146462096
6250ea289a794778ac45bb4eyr2egk9aS8metJvjW19dFw,16906.390867299404,1.0673473668279025,39.10295172904836
62730da59a79474c6ba7d701j37v1K4RQ_CI44wjAfEB9Q,11821.653726353905,1.0589045277758462,33.045484374070774
62713cdc9a7947bbe1cf0791pVV8ARF-QQWig9c0oWzUpQ,6110.256981524257,1.0589364604710654,37.16150658765944
628f51bc9a7947ab1f9b727ae-jddMOuR1K6OK1Dx5h3LQ,8126.517253368718,1.0565836624016272,29.19366516067559
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,9123.103347793298,1.0581691344293878,37.09412708181165
620b64db9a79475da1b176a4Mg9gseHFRoSB9CJfoOsXvQ,24697.9486163095,1.160017632366998,27.441966614728994
620c85229a7947cc2673f5a9xMy_ua0-QKOSod98DbnBSw,13036.294989129588,1.1567587182294439,32.8806690848531
627355c19a79475c155e7393z5-0mdAQTbKZ09YGcPYZag,12315.946487482126,1.0537332157692456,25.599669966682143
625bdcc89a794746f0cb1555dyznVj5YTaG4VFF_7DIIcQ,11898.369453458152,1.0488045097675838,36.72574508718477
628e05569a794733ffadd7a2FwPWmGQ6TEStDf6-LTa6fQ,11663.351934998562,1.0557087789810484,28.308902855571592
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,15273.969542863575,1.0593067588838418,23.842489787795014
628bb3859a7947f2010bbd43UsVlQAy2SwCGQFkNnKP5Kw,7166.935711646175,1.058434391541581,37.61264756825386
62482ccd9a794732b6f9d996pCDkpLAsS_O99vsoVcUOAQ,24812.23264243651,1.1609455034648777,34.152620417775395
628756239a79474336b276102aH8kKAYRDSlmB_ovMniNg,8007.310204192815,1.064300413363304,31.919197439075834
628379139a794774d295833dbQcPTccTRLyu-tDvjLg5Zw,11853.536791134626,1.0617959386508515,32.016621311786714
6269f4c79a794740064f099eJPEB52bAROaGXysKKg_PAw,5401.308228572623,1.0532956483337428,42.33644118018692
6261ffe39a7947cf39f60fb3TZ9vb_YhTlOlflbIYkUl-w,11430.241642089131,1.058555798687514,35.783788378095934
620d26529a7947272f5d993eW54R7cbsRje4Ol7jUkQ_6w,12633.503301040502,1.1695910287182736,36.355237099026986
627b90699a79478e2a7e75e0EiCuvcOJSgWeotmWM7mrRw,11662.290052113038,1.0625381651495822,27.570812086382794
62739d6f9a794778f0b500b6ExryB2JQRT2hmdLEs6mKbg,5585.797928243028,1.062974925499291,36.52750615902053
626ffb129a7947763db4e047J0nbrO23Q92schy4v_nA1g,13566.305988616055,1.0593922195820542,29.058731388779634
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,30671.337481962193,1.1354840781286104,38.27689542988229
620671b79a794776092333bfnhUYviiBT8mxs3oCi-M_OA,15487.286328234504,1.1555242808040864,37.59925726734699
627504a39a794777176cd48fZYjlaITPTGy5d6Z4Mt9FFA,10104.22229134701,1.0495310762094252,32.77003251428044
624afada9a7947f6177bf954eHhWUKK2R2mJqThqm0yqVg,12671.514505574241,1.1529203988552534,40.98699795996387
620f522f9a794761ee345d1aDemY5GnfS-WGcF7IpImOUg,12102.257123189576,1.1586805458182956,41.61395862410818
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,8744.96905503358,1.0612413059253212,35.47889808628111
61f90e899a79476dab15a99evfPXan75RKS7EN1mfjUq0A,15701.167602815864,1.1634465302675447,37.370534034486425
62592ba69a79470ed4e80b90ApqM0_cJS6qQADqTl0OKtA,13295.615757496918,1.0576630776403113,26.79737374879251
6203b5719a7947f667323fd3cijH_VnUQAKjLgXmosmHxw,17862.474526706515,1.1464141847769362,41.39167621294207
62504d709a7947550548a953EynDVmWbRUuoJ_Ru8aVmSg,20593.735867088446,1.0926187376739915,26.7570833033468
61fae0b19a7947236ad19747eIX7_H9oRA-8sMSq9RsSug,17957.120443388943,1.1637547049281245,38.01244660039483
6269d5339a7947398f00465bUIgGGoKURXCQ70FZSW8C4A,7183.742294386131,1.0504513470703785,38.01027009115006
627b5ad49a7947749d82b262ruiRYiciSVO1Q-jVH9mavw,8603.512041990723,1.0727848051441968,38.78541039538578
6284b6579a794759628e1b5djqGQpx-FSYGwaimipm7ZYA,9186.93559419019,1.069933982786727,37.49130320781119
62761b4e9a7947c76e43e0ab-rVZexaQRiuuNgZ5ODMldg,6573.110237700754,1.0584567627624781,31.51341118999314
626093d49a79474d4b13a8c6eKybWZ1iTQSUG1HfauPwmQ,8899.474473569957,1.0511396262058623,34.784926521269476
624c908b9a794783cc0c61c99hw7TLJRQyuru1qc9PneRQ,20709.85267261116,1.157831218628185,28.7688571890381
61f9384d9a794785341166b3qg9iFbaMSIet8Ytxpm330w,17062.16346795143,1.159592186459974,39.78548599932783
6208562a9a7947f7b7f4875aXtLzeuXfQ3mKvLhsWHndCA,9618.741060807035,1.1726867257203417,43.926643310495656
628015749a794779d7c54779rcZwOrH2QnyWoy1GLSa61w,9728.664487429134,1.060330043719555,30.4274018737089
6276d9d39a7947f210911cb6zstunK0WROqdKTYGB5lp_g,5595.6013052709495,1.0667658684632018,44.95873144345011
6238539c9a7947560cfdd3cb0tPXqm7fSmGB_WovBXRbmQ,17512.310860352878,1.1373541530912001,40.77432991067079
6248fb8c9a7947654fd1f5244EuAu-nzTyiVVHNfDQdKPA,32593.501586663315,1.1613893514899074,31.30093540643775
6287e1589a79477d2f486343AJ-sDkDxTiW3CsS9vENTkw,11313.187467725285,1.064148523599182,33.49837463455081
625568df9a794741e114a762TPjKT05wToSGAj7fGHeF_Q,19319.70280571755,1.0702369440933686,31.56281232420498
6269e20f9a79473b9147db34CLtHpcnkRruhERM57OjZZw,8405.72331501036,1.0532099061817133,38.4506551940304
62722bf59a7947f52d39b03fv2QrRpPrS7GWxBkKQCV9ow,9791.757976882911,1.060877135721238,29.390519336053025
6267cced9a7947fd8c710dffXU2n3lo_Q_quY6ubhK6XWw,8890.941082372941,1.0519842580752856,29.979962634202245
623c90299a794762321e0936EK75dAz-Sric3kNHXMaeKw,28434.918178412932,1.1238959212789537,36.72243563627523
62023fd99a7947694188e29eVcDjrQJGTlG98hDLOdhN1w,24105.217345469886,1.1480938082831305,39.488242576597074
6290cc7a9a79473bfd21d4e8MNZKvnDZS1-DSrEwS1pJVA,7185.827621001063,1.0560576849727943,31.43561588866854
620c92049a7947d26fd07a83Rewe3NqYRZ-I9bOO8__rgw,14242.63387733864,1.154966730261488,28.540679840775276
6277b6069a79472132f1f014w9ymcS91SR-sMmYLi7vZww,12978.207805965816,1.0533735077677062,30.368700715407044
624eb2929a7947afe3f5899cXCq9VSiiRU68IXItFZAxBQ,32134.12157410296,1.151660846149845,33.56539431878151
623f665f9a794758d4bf5a36yolgtCOVT9S1IFjkSjR3yQ,29024.39627118122,1.1451359183092802,43.10576901089474
6264983f9a7947014fe1ebc96ny0SbLCSyajOvAVAd-AKA,5785.266516533615,1.065995336246163,40.84103697733535
624c25a19a794758b088deefhG2PacmYSVW_HSm6ctz5EA,22123.718690224123,1.1549367751334152,34.937293442417825
625993d89a794744a616985cJpEpttd9TDi5wymMJIg-dA,10069.607268266143,1.0577529801030383,37.153896812749615
626c45bc9a7947228c76cd06-g6ELf0ESnKYF2klzvAY8A,7737.880350996592,1.0487021234553178,32.46960324633543
62051bd89a79477c39b7844dTEzv9o2LTiOeduqwWbBjGA,16512.620519633307,1.1582655740520458,37.181413603505185
626d213f9a7947584bba5dbbIM-FnjaHSpK-vYDPbnfJYQ,6966.531464550463,1.048878504940776,34.5690555461545
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,21255.435861142345,1.1729055903230552,41.2416231356459
6210c6809a7947e6c896047aeWZEBWmJS86J1jZyjWCPvA,20093.79999218473,1.1710862267661994,40.470796308207916
626519809a79471d9b38ed18NFvV0K4JRSGJCCrHi8wJRA,6798.282448852588,1.0714485204337965,40.49075667456886
62825c409a794718a6e85625GBn3ze4UTsyvC35EfQs6VA,9243.872115826309,1.0681520766609793,36.14916374530309
625271819a79474dbebad37abwaAPK-PSZWRhNmVNFXvtQ,12990.832340041705,1.0770470809502954,42.27410142501877
6285e0909a7947b9ecee776by43KaQCFSgSqpP_kW2xgSg,5721.69550625631,1.0575086404604146,35.16569131590756
62786ce39a79474cc3160debxMqxRWQ_Rj2Rk9vQ5ykG0Q,6234.955011486796,1.06139054690891,43.89324340322351
626acdcf9a79479d55da667fn23IP7-GRDKgm6Wuh12LHw,9579.429953999115,1.0477591320830624,34.78286579652928
623819de9a79473a6953e1300tPXqm7fSmGB_WovBXRbmQ,29759.379612678676,1.1178642998835675,31.221947287274755
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,25659.897664045144,1.1274836622211668,40.94417109591233
624a98f59a7947c7cf9fdefbXRLnrVgYQceMpfKHWM3oAQ,16181.84367571598,1.1536295215350236,37.29107668020871
61fca7899a794733e072c810Bu_iLgqxR3moY5EfZSd0EQ,20205.74019905515,1.1598669301784845,41.20988734461178
627a51b19a794735766613caqCvfQcJeRXuKqzkVgO2NAw,11467.168439005232,1.0583382500143106,30.293757741630145
6274d0d99a79475ff0070a54yxCPtmzdSyWuRENUp0GlYQ,6393.556484497274,1.0601676767760637,35.66217282947522
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,8571.55356660227,1.0546026201733427,34.31373008187658
620200709a79474dad9b95e83b-8en6OR0ynlhVmGnUwag,11053.195923322799,1.1770828516385097,45.42285291749829
6278cab59a79476065eaaffdwIb3qKX_QEWhQV8g5RW0nA,4878.608525788131,1.0748809016990837,46.641817665946135
62579dd59a79477b7a3fb955QGYRKxkqT7CWXhnHn7b_7g,11442.26753020558,1.06136138255352,35.345965496317866
6270c7d09a7947a026d28563UIK2GVXhQ-yxBdbOqm2fCg,8862.830506153909,1.0587955453586724,32.73672967199083
62380d6d9a794735574404e7BWpkFQjoTV2AjIbELVw4TQ,15051.64989663017,1.1391977859704912,42.79149479508613
62562b2a9a794785aa9d5682AwfPlMmhQJOCJlZK7ekl9A,15002.784798877083,1.063552866742128,37.8325862497595
620705209a79479fc7b1225bhFWkJMURTsWJx_zL94raVw,22288.437372908873,1.1680449023289898,37.390239093614646
6283a65e9a794703c0500a8b8s38u7IUQ2SjBiCKwr_gFQ,10450.777955181446,1.062233709514349,36.19231134115894
6274e76e9a79476ad7e4eaf1NaFd7kElRi2YkNhHCdzfVA,15647.08358796067,1.0584068027094804,28.801230054520076
627084c79a794795dcf7e3f8LPF_F8_zRFuwpQxSGGaovQ,9762.018614927605,1.0580347149768277,39.569733860989295
6248a2749a79475222538da1iF3thsHrQPiBrfCIFvxVgg,21463.468313624053,1.1596582478092266,35.693841922316125
626a59019a7947613354bb448w0haW7lRf6ZZlz1EbEzhw,8767.392017661006,1.0499562350613785,21.324337896988496
6247a6dd9a794714cec9058bcOTTl9zpQd6-EhWejJkuig,19830.93278353107,1.1603466462516236,37.95868960280187
620c46019a7947bd8271d59fXpfXpl18TwWTO8lIcrsY1Q,21257.23949629929,1.1451249331215154,34.45640597037619
62834d669a79475e7c11e760NM0WS6laRB2x0yTh_szSxQ,16175.498114178203,1.0674879503904362,20.05248371079707
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,12108.005777406494,1.0510243750104493,28.8762643509139
61fcc1909a79473c4d62bd85yv17ZUGvQPiVfdrYdIaLsg,20204.41508593876,1.157706935334368,40.58476865659748
627569869a7947a00f44d60btS-6jfo4S5aKKQV3G1S0ig,6891.401479126071,1.0486898447355624,37.09617151317161
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,10823.521088685586,1.0568314598187245,38.225462554152045
6260fe459a79476a18b14023b9DXtUn2RyKCfxv4V8vMgg,9502.604261386088,1.0590832518270938,39.978144274956676
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,21120.920724911986,1.1635941422304246,41.48878732504619
61f95abb9a794795a69584dekLQM51zBTZiScMsl5pFaSw,28899.09071552437,1.1507361549841415,29.820388516872256
6280b6da9a79479d70076b90vOSuVDsxQ5qCDvqtEgZe9Q,6213.490293073066,1.0626373687139536,39.42234200325999
6239f5ba9a7947efcf447152uVQjHFXsQRubsyB7mLYzew,30484.329840298564,1.1378706912931222,23.24178976371114
61fc1af19a794712b511ce91R6GROxdpSlOUBWp8hxt4XA,16803.268988296164,1.1667853848417542,35.78601143204848
6256754c9a794714ad602317RT0MXDUgSbiWnOyK3U_GDA,15334.70281741913,1.0662365092151944,31.28137333696445
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,12485.39651016938,1.0572011820621021,27.34173982641347
62931bae9a7947448b3cdab4SRPnZWHSRFmlCCZwce5APg,9367.810381036961,1.0488293569515659,28.392600847856254
620ccc379a7947f24c5ae12062BHNYaBQxuQFf7YBtqlPw,19863.322549737826,1.1557149468481476,39.97880352285359
6244eaa89a794796cdff6002wyZpugcoSTCepThejWZOSw,31065.39496283509,1.1348364211039483,38.6815064450462
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,13106.400712460254,1.0605335005843257,24.368932121383004
620bcc109a79479a27600ceaWCCjjieKSouk1fXmhhDcMQ,14281.079911855246,1.2100143289771854,48.16048404140884
623d578a9a7947398ceec60ctGa0O1d-Rz2NOYEUMzP-qA,20163.539187284496,1.1344505182559008,33.83901195861848
620b91679a794775da312249G_alWxc3RbCYZUC9AKnSaQ,23457.0938817039,1.1524451614220608,33.29791925864767
628c01eb9a79470ae009f7062tTA9TJTQ8Owx7iwAcl7QA,10627.035477223018,1.0618606362767664,34.58885759080445
628e32749a79474c520a349bP-u1gPO0RXOiZPKHTf08Pw,10994.080323332199,1.0580704428312837,37.18005428712563
626bded19a7947fa1a94e13dKBd7hn9RSS-AHReGRrpbDw,12246.660909977707,1.0497306934445758,23.260977627239466
628844c49a79470dd7b4aeack312jVKkSaqU3Q8QJmrpEA,6713.635599201287,1.0655732984602493,37.39599817545462
625961619a79472c07af8638nqMUpyQLSIi55QZDSSjOkw,5101.984198560191,1.063861533106342,38.62792803954045
6293b5249a794769d9dbb4eeTvjRsb75SPOZnBF57MuBpA,8237.666835174958,1.0505600229227803,36.223301570343544
625108dc9a7947838867a664LICXV-d_SBaddAbxBuJ5IA,9464.058043647456,1.0922018940283964,39.30515180661623
624e9e5f9a7947a7595105c2oDu_6KCsQbWF-EKyHEV81g,26286.286437871448,1.157459202183029,40.874980444375055
624b49b89a794712b4d8a169vVWysj5MRSWdi1IEFRDTxg,20586.463320183255,1.1741212267075287,43.80694313272227
624a0d6c9a7947a2dd088f795V85BXpQTNat9Kyg9JwxYg,24501.555650776023,1.1674259737301738,41.94905648362855
624af7e89a7947f47c031f3352anJQ1kSnCCo5uMjrQWVg,17052.801364237697,1.1484151180784647,31.60652577789464
62570d629a79475cd1ec5b2eVgT8ejA9RYmBonXAn2yv6g,13328.08666501101,1.0663993807661056,33.37720819203962
626ea3539a79472bdb78bf987XsEOULxQoGGr45g8ViHwA,9454.765443387174,1.0529700739618009,25.437992723274988
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,21480.74343669104,1.1607151940338258,40.876918812038625
627260a69a7947113f542ad372HX_UtvS020B6mLy6IO_A,9847.037148975265,1.0627036570550312,35.103812077573785
62383ce19a79474a9d0e5925i9NaRlJxSRqv9AvtFRca6A,30060.10601740083,1.1302935571524653,21.723719064093032
6256bc4f9a794739838ac0a46L6m1atDTZK3Nbi4OfYPmA,16867.079067950068,1.0632232031386692,34.87445695857651
623ce48b9a79471f8420746eQnljVsRuSdKe2yu7YVM8Ng,23103.667246235946,1.139500398783046,31.494458065757275
6238d86d9a79478c3c7b23e80dHychNKToiGnA8YuzkTdw,20739.75739724795,1.131814277209366,36.10872319330269
6288eca49a7947316e2443ectqrw-22wQbmnbChVSMLNTg,10549.975867300625,1.060330474082038,31.375318305617178
627834249a7947425eb4d34f1jxszdFbTZ6Dx45ZtYeMFQ,4737.829501218894,1.0543556106239038,39.04003479965316
629286e19a794724683c3a0ey-7J8K4sR1-hAGvJE76ZTA,7500.944616474466,1.0520321345671597,36.89969552406152
620ae7309a794738a50c9ae0W2B7PsUqTvGOCjs8AgLrmg,19130.278164134405,1.1595045359327896,37.39379201243473
624f1a179a7947e70a2fac7do7bOI5M6SyqANOcvoJaMDw,31618.205987538367,1.142737669566801,29.85602018612373
6204bd539a794748289145f64Z5AUFNNSwa3EvZ7juvi6g,19987.820412378413,1.1574203586829928,41.582563816125365
628c3f589a794714ffe95d5a0owBwb3VQ0q-BHBufgNQ-w,12230.884972230644,1.0634079589256937,31.978585539919155
61fa90079a794704e7b68131kqnzRjFCRnyOpzjkkUMkIg,17832.905888715468,1.174808825211803,37.70757284013324
624a41289a7947add839b8fcpMg5aol0RJ2y6BEISwXUXw,18962.409932675717,1.1494367352912345,29.393269452785326
62515d449a794710c526dd99JbVXXbG4Q2aIZJ9d5GofKg,19936.227930894147,1.0702071949295058,37.80464027123732
62872d539a794730cdfadda2CKmGGvZPQxypQavKiRX82A,8902.183423806797,1.0646799977837427,38.004942173722284
628e65049a79476511920dfaW6WjR0K4QzKkW7Nwsj_2Ig,14480.928008080587,1.0590430488203162,22.213481015415862
62827f909a7947292cdcd4bdIBXXQBAHRMu1N4SkDFFRTQ,11346.253451589819,1.0669125721900143,32.17196880846046
624f78b79a7947ffc0a811304E-FvStPRhKRsdXFAzxiJA,19279.45277757924,1.0997087454536463,39.15419696751226
624873509a794745ebceff4cPzc2wKFGT9m-9eRyFCNb7A,21289.41977346092,1.1583565812278078,34.62820123007512
627dfec59a79476614793931y1P8_E_rStOZIQFjAdaHiQ,12191.990251714387,1.0607621089587969,31.588763401854155
620d86e09a794741df1537c8wLuXqM__QHKnJBcCtDkIDg,16398.522949290353,1.1557062477641051,40.038429808519275
628657e79a7947f700ca47fdbsTga6KfRyygFSTnVRQN1Q,8369.156022012481,1.061555071331498,38.70211580880614
628a667c9a794783238581f9lX-dSj2MSh-rCcyUXYxosA,8707.7847949405,1.0639048917590943,37.11063467049152
620d3ae89a79472e1097f848k_8ckIyhTWWa81geUv7bsQ,17469.703257600107,1.1414221050644837,21.726991284106145
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,13670.553847343152,1.1492264967319803,36.484086688669706
62803b8d9a79478287aab98aX581JzUqQR2bPBGkJ4nX6Q,5271.223322333073,1.0625967318758793,41.21269230716111
6284e3599a79476e852346f9EUhKPzaGQzKtPpCVH8RtOA,12944.940050745112,1.0572674727735576,29.430533055422696
623808009a7947331d80432f61yEul4ZSc6hc_qijFSUQQ,24772.45509062094,1.1310884742847473,29.98461041058883
61f971779a79479ed0a58a7e2JWk0NHQQbSFh9GqP-7H4g,19813.51025198274,1.1555864669051967,36.5065086195717
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,21805.387445449127,1.161114009658673,34.4472117072565
628df67e9a79472b99d0636aca-xVP9qSsCLo9QONHRWDQ,8756.519702691663,1.059251091812449,32.94773934413167
621045719a7947bead0f456ccQPtuxSqQqeXcvFSxHAjng,23763.1587391257,1.1576798661481198,34.40990163673055
6270d9a59a7947a1a83d0730FXki2674Q460EufGjMtjpw,9584.413105376312,1.05927838428094,39.507326557225205
