document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
6210cdee9a7947e84d57fbd6veBLJ_sIQbudn9JHovCFsA,33483.926,1.1646076,37.28379
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,13986.279,1.0588378,37.78307
6241fe869a7947196eebe230I7CQmuMcRNWZWaeEJ-iaQA,53689.793,1.1255958,34.146923
626aae349a79478cfb0fa2287M8PXMKAQ0e2xX_uZ7EvFQ,5887.417,1.0456252,33.987156
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,7803.077,1.0597475,41.553722
626b40ab9a7947b9903676df-6ox0SZFSASVY7Vd-ihMhQ,6289.1216,1.044147,37.0785
62720ba09a7947e7d6b90d7aC4otew-fQwej8kca13TZWg,5584.7847,1.0694058,43.084335
624ef6419a7947d1a656aefeOhSrOFJsQGiO41p3_M4y5g,64572.684,1.1058348,17.378996
628e40f39a794755d3ef2ce2HoLGXuwASrKuNvkVxhTn2g,6010.3945,1.0610574,38.872555
624843cc9a7947381ad51bc07-WUUJQRSC6EKDddwJqw4w,17217.201,1.1624397,35.81485
620f6d839a794770e161219fKtVJsteHStO5oditt3Uvzw,29898.266,1.126163,30.426952
61fe9d429a7947dfb0a68bbeONXMCoUHR56ucx1IUJs1EA,38458.66,1.1469752,38.62519
623da0b29a79475ee7b3467aiwowjIHsTByYZGDI1LTEdw,25413.066,1.1554782,48.568047
624b33779a79470cf18d9aa6ybrOQEQDT-O0eSXthLw49w,56950.95,1.1584395,29.079834
609d11a69a79477cef5136976jS7ZY7ERKeCxNWtrHhqUw,12180.955,1.0498244,21.104603
628090529a79479211405fd2bTL_EABbTOOFv0cnkvMGYw,10280.077,1.0649682,41.571903
623fd9189a794771ce29124dfI8XS2MXRyaNdNuJJW9VjA,44019.016,1.130674,37.73757
62753cce9a794792f04ba1b6LTEMMp8ASG2P7l1rJQKwbQ,9760.406,1.0477571,35.748474
627879149a79474a5ec649b6G1dmwC51SVW9gfc2iGZw0A,9463.064,1.062995,39.981136
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,20226.52,1.2194053,48.091553
623a3db19a794703d582e864spEy4RGkTF6gVWC4M0J1EQ,94459.71,1.1182282,31.395046
6260cf129a794742285eb708zAywGLKYT3Cw62Si8Hnuaw,13245.694,1.0569569,50.69309
620fa2ff9a7947928045dfaa2XRjXJ3MR0qlf6Jx-rIRbg,31313.896,1.1320392,20.075336
624c84d79a79477fc115ee41i6JnwBJnTS6Cl6jXCQ2xNA,30141.092,1.1704719,39.2351
6241adf09a7947f79dd0f1c18NWpmi_STQakyEVYX8Madw,210584.61,1.1155024,23.466846
62437b469a794718762ed5830tJ-2d6pSXKnHs1GZVZhRQ,83880.93,1.1384959,47.16691
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,46633.13,1.1391548,28.579412
61fd0a7a9a794763ab44439394w9-E9aQKuxKLxY-eR8IA,28934.373,1.1655977,39.687447
620e1d6c9a7947741c5ecf2aQ7umkTvER0m3_YvYpOeMUg,40902.535,1.1345947,31.37354
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,204044.45,1.1171618,21.924942
620a301a9a794775fa7c58a4j_eVDHIoQOWcshbYkqq81w,33308.46,1.1476288,34.680927
628cd5d59a794752bd5b2986132C8IRpRgius5VkGa4_0g,7513.9517,1.0667626,36.81324
620f9dbb9a79478e13692f92f87bOVpmQzCLfut9kC4-ag,17587.248,1.2335438,46.10763
61f92bd29a79477e70c1db49njJOe9pWSeuW36Fe7tudrA,31036.137,1.1585867,30.16244
6256d9aa9a7947476f37a1b3r1-U8T_DTH-ogNSd0q3Vvg,18391.906,1.0627015,26.21722
62396dfb9a7947aeab67ee9fCdNzbxl0SFqZFS_Ehva5iA,77696.516,1.1240245,33.334118
628486069a7947416b4f0fcfTKdgpicdSg6WTuZ58FgKvw,15849.092,1.0579971,27.597435
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,17771.738,1.1574614,36.180508
623ee8549a7947391df3ea12TUurT7aiSq66CDbzNmCOSg,47939.203,1.1354318,34.401188
623d95139a794757cf0144b8vddLXcYwQPmldzv_-IbsVA,33542.895,1.1286072,46.23987
626e3a319a7947126b535c9biy-dEyNBQk2n2gsUzdxdzg,3200.5503,1.0728211,36.21228
6254cbef9a794709b55d8bcee1-FciTCSCS7cDwV5Diazg,7489.2773,1.0827328,44.280434
624d3a299a794728b98c7eebczd_WuHOTu2J0c6Z3eLDHg,29704.71,1.1560687,32.274082
623a37039a79470278a73341AkwBf13XRdm-lSNrGYS1fw,101927.086,1.1616229,45.24235
620a4dd99a7947017cab291dHog284O4Q1GXzivEwLTD9A,33968.9,1.1499821,29.409369
626b89289a7947cf3e4e8b54Q_G9BqEdSyyDvMTAGyXQsQ,11653.668,1.0458205,28.397951
62403d179a7947863d0b5dffhQWGlfkNSi2xKvOoh2YNSg,86028.914,1.135853,42.652096
623e62469a794719ffd5189603nHb5YgShqrDhmZ5p4zow,36894.184,1.1430842,37.962692
62012a8a9a79471058f6e80aIMsYQSW_QxSUT3H8Zma4kg,42370.22,1.1452384,26.211082
6279b33a9a794710caabe7f6ZQoT-6CgSYaVHJM9w_V1zg,6419.077,1.0598726,35.859264
62062c549a79474f6a9cad26800dI0QrRgi0xoC0dnfZYw,28755.508,1.1626884,37.15815
6246da209a79475649404462XdOg-gwlRWmRWfFGWMj6-A,30799.201,1.150365,35.578133
626927429a79477d772996339EbV4m0EQ3eZOsGNKvRNGw,10062.775,1.0467103,29.90799
628afdd59a7947a106226dcdXl7bUcMLT2-ClE--b8cKyg,8136.609,1.0564432,39.081795
626e85789a7947258f2cb71fOuYIUY5eQHKvYAr4LLVjWw,7148.435,1.0705079,27.532354
624204b79a79471a858b4948h06DqMz6T8GNC96_d6GYrg,83187.95,1.1240369,38.945034
623861789a79475baaae3ec2Bh7v62K5RAuMKjs3TBK7qQ,37201.34,1.1334094,29.495277
6264cdb49a79470c0b1c2654aDBuHdsYQkefj9lHTEOFRw,11125.855,1.0537225,28.228489
620dac139a79474747ba88c1WZVsZvsESLOIm6h7vRkRyg,12311.005,1.1606216,39.15646
62015afa9a794723ffa8d70aAKepbabfQ3-AdoarK3nC8Q,16074.029,1.1703224,31.789711
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,35877.652,1.1553668,26.376406
6290d6af9a79474116f553bcU2BmOwr6Q1GI7QAp5S63vw,6252.263,1.0557922,25.360985
623d9ac69a79475be75951c0wr_6ihpyT12NgY0Mpvh_6g,86628.29,1.1329106,40.69732
628543079a794793e0e461fekVddtcsgRQqumbxNEAzu6A,14602.713,1.0544826,30.307522
61ffce309a794726148e8460xHtPgnIrQqeEhv7h1PuTkg,24067.396,1.1662011,42.96403
626198a19a7947b463fc7b08t91sWY9LRriyIf87j-mS7w,9014.443,1.0586134,39.32181
620087da9a7947521ab58888EnKFaoAYTiyPoc6WrEv_jQ,23010.338,1.1502843,32.584435
61f90f9f9a79476e05feadeeTtDQ80tLTe-zj4Kr4Gkkjw,18886.863,1.1587386,40.42425
6250e0989a794776b7a9156cnxvwl9RcQ4O-SBAJsL_3TQ,29719.639,1.0555489,25.255844
6284df199a79476c32c7df98EUhKPzaGQzKtPpCVH8RtOA,10285.698,1.058447,33.900173
627518769a794781b88bcb04hmeHCNeYTYe9rxoZmhRV4A,12251.265,1.0555658,27.323978
624c4dad9a79476c71861d7aTd_6tJLYRD6ZPVH-oP1plA,32890.02,1.1593081,28.97411
62397aa39a7947b524b37abeRWRf-0kBQoS2ItqswTcypw,85750.484,1.1306474,37.39583
624a5e1f9a7947b5826541d9spvOZsb1TbKafLI3YjSQ4w,19552.996,1.1676532,40.073338
6272d5f39a79473df4f1c3810Pbi3TbIR_yr0tLsj6qB6g,10825.362,1.0567193,32.007755
625197e49a79471f49842c4dwhxDM2ykTnWFdzX1Di8dGw,20485.932,1.0517652,35.4935
626a59149a794760d216e849-87QrvTzTA-qKKzhYwoAlg,15053.615,1.0558199,20.773975
62386e319a7947621669b445fgshRcjKSnanZxhgsO5d4Q,50739.32,1.135087,30.125214
628b4c149a7947c0fa9d2303FPYd5MV9TAqAAzKFxe7_7Q,15020.126,1.0595423,29.767107
627425bb9a79473047450e74Sx5SrzqETNqVzE-qPKyyGw,15055.967,1.0519936,24.097895
627069109a79478b29cd15274Y-_z42WRi-7B0xSFETblA,7076.7305,1.0616227,39.798637
6257e1489a794796fd074967ezNkqVvqQy2MaCeidzsPlQ,17199.193,1.0642405,33.39759
620addd09a794738bae0dbc2ZVIpsq_iQ3CujoDZ_ZrPLw,24663.541,1.1606956,37.781963
625e5fd29a7947046ecbba8aa06WUxW_RnGF7fawu2ei3w,9679.533,1.0529906,30.19036
626f870f9a79475c63283e8dNc8K_-HrT8uYhPjU5Wjapg,11869.972,1.0644808,32.50357
6260e7889a79475f7c31795edMTRvlA4RLOdcnQ2HZhLwg,11334.108,1.0467187,35.227016
625bd7a69a794746e1665975ofIEjAoFRkiu2l4zr1oXag,11704.762,1.0506072,42.46368
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,5981.8574,1.0662477,42.525387
6256c4749a79473deb055a3ay-VwF-Z3RHi2iQ3d0E44BQ,26471.59,1.0627955,33.177086
623adf7a9a7947351fd4ce74-MeYOzDJSdSSCqCrnu-BxA,58691.688,1.1808548,56.496304
623b48f69a79476cb043c7bb8OtKJrqIQ_iVDxp56-iMpA,94827.85,1.1266975,31.530146
625824899a7947b9dc192174I6BhPongSjK0HUAAYDsUcA,20461.729,1.0613638,31.76592
62793dde9a79477f8d0843f9BR21-eHZSpeBzmHPIr2XCQ,8061.124,1.045702,33.402874
6284d0879a794764cd3d4e18iDQ-cVp8Sjmwr7clyLIKzg,8250.783,1.0583962,35.47224
6257d6149a7947907c8176ddkC_mLWa3SBe-KMlGSFnrJQ,30038.871,1.0643038,21.736855
6284a42c9a79474f84201791TPjKT05wToSGAj7fGHeF_Q,11637.038,1.0601454,36.732723
620810749a7947e64bb0ac18Sm8sHnMzTviTfCR_nBYMoQ,45102.508,1.1674393,31.980442
62581fdf9a7947b7a83869c5JT9shWlyT1aVN5_wE5rh3A,9503.957,1.0543405,25.332552
62062c969a79474eeecdc5e7KQzXw0m3TCWi-mWWBBwtmQ,21747.152,1.1811066,39.997856
624d73e19a79474632dd16fd1E29i8zxTSGzrTLxFhcweg,36924.54,1.1546807,32.059956
625947b59a79471ec78272a9qV6GrZEIRemmp9aaFaZGXQ,8055.3794,1.0549506,39.15256
625d0aef9a79479052000c49hqZEaAdlR7aqNxStORqktA,11195.783,1.0543242,41.05703
61fccc239a794740cda767e6y6N7yKr0TPSe-oakLaGv1A,23404.146,1.1644315,34.57098
61ff91079a794714c587369c0-6ZMaCHSqqOPz-BqZ7fcw,9340.905,1.1649032,29.551739
62722ddd9a7947f61ff6dd12xbBzY1AzQGualfaUJeZpzw,9503.797,1.0632617,35.76535
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,15121.218,1.0620091,37.24901
6245c0df9a7947ed609af7b1e6qU0ineS2eviHMXmLF2gg,71842.266,1.1539413,33.71118
62733cb29a7947546ce1bc20YfOXwvIFQjqK0eyL252SNQ,10057.341,1.0588669,36.92158
626aa3049a794787a3d80f79pZFh28m0S528Tpg5EkA8CQ,9928.549,1.0489302,24.081211
624166b19a7947d245df187a-zEYsVrPSQuC-bROoTMdnw,78710.26,1.1302327,34.253742
62724c399a794706a7e0ffeechQlLD4UT5WypyH3QzIE5A,9833.089,1.0569396,35.588036
61fb7aef9a794749d3b7eaadY0CRUSX-SgSfBbF-gC_iJA,34288.94,1.1392342,21.189701
624824579a794730a9ddeec9YVJGOPPSSJiIwvd1k2Yl9g,26137.352,1.2018086,45.369595
626d819f9a79477120ee589d9uc2wou2T--AFBajT8lEYw,6748.9976,1.0548759,38.820263
628ca7659a79473ba9b1f369y1RcBhYNS1O-z3fPHxEJrw,10025.32,1.0600358,34.221455
6272a63a9a7947317de3ea94a4w3WaHuRVKaq8_c5nEY6w,9174.866,1.0555657,31.637928
628f799f9a7947bfd592cf60KtM1monETRCOI_eriF0s9A,12734.333,1.05966,26.701303
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,37076.77,1.1799241,40.916855
625970589a794733adf5311dlRkkjRJIRjS5x7X20Job2Q,10609.372,1.0536039,36.560703
629159bd9a7947697736051dX5N2ERpQTL-OxjehZ44XjQ,12035.679,1.0500767,38.013374
624ae1399a7947ea679e5f0cEMDPuW34SFaRenJXpZTtUg,49074.215,1.145182,24.701426
626782e79a7947dcea7c07c5XVFIciZJT0SSvptKNC7MMg,10329.68,1.0446119,25.943323
6250912b9a79476a43229b0cyirfqCVrT_SyI1xxx6kzMg,26959.828,1.1182082,35.553276
628c091d9a7947026c5684fdYlWX7k-JS6mDmz0fEbnMCw,7519.7017,1.0551578,36.2121
625e80329a794714a33c1bbdXPPKTGPYSrGuej5zglTfhg,11061.765,1.0475557,28.089628
61f56f629a7947e7445248b0wSekHR5UQ9C1caebOURF0Q,12119.779,1.2007506,36.238205
620674d39a794777dcc57051BS5upyw4Rou76JgI_NDcLw,45779.73,1.1680565,39.50266
625ddfbf9a7947ded60e5315ofCTJSHZQ8CASvl3MWcdNQ,14970.37,1.0545584,38.187363
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,13846.934,1.0529948,28.35702
6247b3669a794713073c6d084ozWGMykRFGTyMdqj2mHCg,21721.738,1.1858145,41.633694
6251adee9a79472469675fc08L3nfyHzQOq6TV19Sw0Quw,24656.324,1.060382,33.6727
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,40702.574,1.1485769,35.29461
625aee0b9a794713e0545e3enD34LgzET1-73x3wxrkfyQ,6136.463,1.0443609,47.46262
627bbfba9a7947a6980c3e66aY0cAKU3Sgi54E2F4zRNag,11107.32,1.0650858,16.760952
625fb69c9a79477cccdb5f52p6Y2MgRqR-ayh7QzpFtMFQ,8566.68,1.0588093,35.93787
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,10064.028,1.0584227,30.632565
625478ce9a7947f85c394b6bXK785rHJTvG6_alwpU2adA,8176.5806,1.0767281,29.048214
624310049a79477cb792fb70BJzW_HFfQKuQBc8PDjdHLA,37402.14,1.1447929,38.12057
6254f9f59a79471297b107705-RIIiD2T9aXSppldYOakQ,11249.609,1.0847628,43.98968
6249af479a79478e68d160acW9ylHdJRQSuXKHxSNI-dRw,60453.555,1.1475129,23.517162
625ac3989a79470a270456d4h-ooTqcWRGyn7V_1ar-Acg,10052.134,1.0442619,35.86545
609d11a69a79477cef513697FjtKTKH7S9Oxncnerr-7xA,12180.955,1.0498244,21.104603
620a27a79a79476f8e9dd633a5myyrPPQbyTwc_VFyX5CQ,43835.75,1.148581,36.059322
6242d49c9a794757c6060a2dzErVj-zhRKujsta2EMvduA,73864.08,1.141273,36.928898
621086519a7947d569af912elzzWmNzpQN6aT97CSk9pKQ,25691.588,1.1797045,39.518604
627537ae9a79479001a250b4ygbJKIKTR46SMuK2BAKUnA,8862.637,1.0491413,30.912642
625aeb149a7947145d2fe593d-SMsAaTSCaYhVaoqCmJYg,9492.331,1.0432326,30.946293
623ad5a99a79472ec929b6433w_TKyM9Tle1M1ShY2tjKg,94387.46,1.1322525,26.83332
6250cede9a794775c3a91b21YN9fytG3S5uE_6naC4YRLg,10373.7,1.0708723,44.343006
62529e1a9a79475770e625c4wUpP-QYXSxy1I3M1at0jnA,13993.134,1.0881008,43.148396
6283a3739a79470322bc6c8fW5HeE7_LTDmOhO0Owdd1lA,20542.977,1.0601919,22.26907
620bac419a794788c423b5d5Ydp6TvlAR32z4yAHRAGtWQ,33807.938,1.1518108,36.456696
620668809a79477083bfd074Z_9WWkgZRc-j4YgdHAjQbA,60356.594,1.1494541,25.944752
62114e0d9a7947068a427323Ou9_qNE_QjapFouQ-VjCHQ,30220.502,1.1486893,34.90609
62481b239a79472ef3970430wOFIuoU2TRGIXia-8QqvDQ,29167.457,1.1452738,33.62465
628b4b099a7947c00920811d_fNFOxb3RaaUSHlv_42FpQ,12537.743,1.0698247,36.680195
628dcf9d9a794718f7eed76c-ESmnsEnRAuXdLq_ek4JGQ,7656.549,1.0923973,45.11411
626a41869a7947569ad53339zS6Wf4SFRI2rcsJ4ZAoWNA,8748.493,1.0460557,33.67761
6249f6c19a79479f591e611cAVL7C-FKS6Sy2KU0W3YCGA,26779.63,1.1769207,39.832798
623a5e199a79470cdeb9d6eelLHrQhkFQw2MMYgU2X48pA,161995.31,1.1329973,30.648039
6284a6809a79475166e52850Hjd4WnrRSB-Lhk6H8VlSqg,9180.916,1.062772,35.637398
625636ac9a794700faeb41fcwWqItG8pRDylLuOQKwalvA,7233.148,1.0561337,41.601665
620014289a794737d123a61dpDd1aorkTmyWrORvF1t8gA,30326.553,1.1591269,32.29514
6280a4689a794797b7d78b638RmDcM5iSEWHTE24Qylx1Q,12180.176,1.0615325,28.581417
61f998949a7947aa82e068ebRZohWrgrRba6m1p0SmSIoA,50714.61,1.1555198,27.025837
627b8ddd9a79478c5ee5c7ef7qmCKLELTPCk9FCAWg02vw,14060.114,1.0661985,40.391766
623c05d69a794716dbb8c697psScatKHRBmbuv1iFfBInw,42174.867,1.1188041,37.892227
627b3dc19a79476bd55ee7969u0INDpoTYaF1ZaIGLYu1Q,9591.92,1.068095,40.359264
6257e75a9a794799a8e6a268HtfsLBGCSMiaTaEhNj6Fsg,19425.5,1.0616183,30.003168
6264d47f9a79470b2945556crEz8DJK8TjejPQbOWtBKbQ,6566.847,1.0615609,38.866226
626bc0899a7947eb061986abnYpZ8Ak0SkaYhb7tIWSMhA,6975.385,1.0459789,29.81421
627571b49a7947a26161fe234PUcLGHTTY-zZxHL1QRQvw,5947.322,1.0585281,39.787586
623d4f449a7947368b259fa69O4Ag7UcQzS3Sd17Eqi7rQ,90268.02,1.1431407,34.766308
62742d169a7947331f5f9a40hImZkvU6TKmkE64hUsmjcQ,9756.983,1.0633814,25.174192
62702c8e9a79477f160e5991u1bNgAqZToeSn7juSodeGQ,10853.842,1.0530798,28.663855
61fcf9159a794757427e4c7aYICtyJLKRrCw5Ad9emyTxg,20803.535,1.1643919,41.74124
626a8c949a79477c97636d55C2d8BMtAT0mHZVzuk4z7fQ,7879.1025,1.0489298,33.77401
62902fbb9a7947fcc50d5ba0ud1S868qTwe0PPZYaaxrsw,13458.678,1.0482662,27.410664
62825e479a79471a478d307d9l_XVTFmQv6kcIMoqp9VWg,10442.454,1.0603251,22.216259
62885af89a79471121fa5c9fdRivRi_pRP685OQht77SMw,6981.132,1.0624646,43.249664
624409039a794741d8f358cbgHBHa1AIQBq9XkSHo1jGFA,89386.805,1.1224209,32.75946
620771909a7947bb5ec940b4pWAT4n7dQ_mUwYwVRYcynA,15707.939,1.1724344,46.015633
61fa89c49a7947020712fd02DckZ3cX-SL68x_E05v4DMw,45663.992,1.1413201,28.788504
620b580f9a794757c11519eb2tv_SWTHRUOstPQIAtLiPg,19170.098,1.1447624,27.435812
6264fa9e9a794717ca2e7d4aH94u-khjTTOBaEpypl_bBw,5987.8,1.0604643,42.140865
6200e8bd9a79477639857d91NYE-w0J2Q3-IanbO0tK2Pw,20758.96,1.1360165,37.27959
6268fa3e9a794765e16018fdi6bmQR9JRBqZGfuKBix0YQ,8580.362,1.0475576,31.092651
624caf999a7947033b8d8e25wnUJi6_PR9yItq9NiJfmIw,20483.27,1.1844877,50.265232
620e21189a79477628f475c4o-Ez8bJSTqWeQRBVECLqXw,22306.441,1.1413678,33.61608
62386e7a9a794762e9ff0294Q8Qo-029SnqHClQJoj8y7w,62556.438,1.1414007,31.885078
61f85a639a79472cd476393cjbFvIj0kSSKgl1gKMMguUw,20267.18,1.1682448,43.315666
624e6c9c9a79479403ae3680vUbYwJlCRG2IR5gpXp9jUg,34453.23,1.1497879,36.347363
626110619a794772c5113db6Jnbu0XLZSlCID6XzMudnxQ,21761.193,1.0452842,26.93047
626e73119a794720f2d19086jY7BAMZ0Qs6RtHEuPeKPqg,6684.49,1.0619569,31.37861
5f8017369a794784407ebca7pO7le13jQzekzTGDqqR3cQ,32177.412,1.2915759,45.24725
6237a3729a79471e2b29f5baaNj97_FcR6GdLBaCEtC_eQ,19852.957,1.1540935,33.938213
625202d79a794732e4073444UDO58DkyRdS_umL3k9_FzQ,14566.678,1.064119,44.67921
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,11110.787,1.0538051,29.819706
625ea92e9a794729bf02315d85MSN7mITfeDiPaGkh347w,10521.205,1.0530248,30.807016
62618c899a7947b12a608404wJhFFMvSSEikENgU3kjn-g,14072.185,1.0516982,30.74339
624785c59a79470c003e5327G9VgXvwrR3y0nExEIST-RQ,31664.24,1.1637746,41.25373
625914319a7947058e74c106sRNskzskSgWYzSyE6CKpHQ,8852.992,1.0594594,37.531216
626d70269a79476d6d97d06de4ZylvjWTZaoXMl4XWOnBg,8710.37,1.0489359,32.40274
624b05ea9a7947fb5c3c3100C03h8AFlSXu_8-OxfLpG0Q,48056.73,1.1368148,31.192661
625a0dab9a794764b99e2313dCwFatVjScORrp13gms9kA,8921.269,1.048522,36.170074
6250502a9a794755fff0019eWqxrYj7YQHmnRC-Twyc6HA,69066.46,1.1181304,29.869682
62611dec9a794779e452cfb1Hle9FXT6Sh6us8D8OrseOQ,11300.064,1.0563523,21.268307
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,41930.94,1.1226165,33.36387
625de3669a7947e4ed419c9bbGyNriU6R2KUnIwQ3fVVKQ,12091.496,1.0439961,32.93796
6268806c9a794742c136c532DBgVCfCzSsuQukuzBqrfDw,9935.545,1.0442345,38.76204
626aa5ac9a79478832f38ab1GX2gXUxvSA-QiMN9xD6nKQ,8148.9937,1.0463529,29.704899
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,8431.429,1.046553,30.335894
62098d449a79473d83c2c1f6qifFg0RITauTiT7xznmfRA,37013.797,1.1365422,37.24708
6204d8769a7947560d90900axMxkWattR_ewhI94MWFjLg,27765.848,1.1238884,25.721066
628a79db9a7947887aa17461lCouJGsoRxyb2RetcqtYUg,19047.816,1.0617288,37.18559
62488c8c9a79474b8f2328aaI2eTocnbSamh6ANl9cQaWg,32825.438,1.1593738,35.349075
6286a08a9a79470e17aa48e1G76dF1eORx2Hpeo-8KaRMw,9379.919,1.0537553,39.120716
629267d59a79471e1d7d32ecHBJ3OLkqTpmpC_cADzBBsQ,10891.96,1.0535775,37.18031
6282284f9a7947ffac437371-0a7IuVYQqilN_3glo9QAw,25593.242,1.0756707,25.540989
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,10973.322,1.0440574,27.469135
6262b1479a794711322b0102RFgrS4reQkmrLXZWG95z8A,11550.105,1.0532713,26.004805
6286849b9a7947082be872321d6CACvoQ-aDgdx-5vf3wg,11226.812,1.0580952,38.600353
625022829a79473cd689e8f9oAdg89bVQj-aEthZrGr82w,13031.148,1.0591121,16.743492
6245d5939a7947f93839ad54x0H6gVTaRtCPakmvjPTmqw,72038.89,1.1393555,36.12751
625446c19a7947e59d465a31r9-VD60ISqugAzZMHnr6sQ,15570.103,1.0683804,29.565613
6265757a9a79473282d67f65LRQeoB4iTMCxMdjMojCcYw,7041.9326,1.0618118,40.872524
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,9865.554,1.0438695,28.601748
627937c39a79477eb1b4f582BBC0MnUhQli1RKOMlMQX8Q,10447.19,1.0457491,27.797903
624a9c7c9a7947ca9f2898e4g6Y_uGLiQey9Oiq-rriLGw,47280.098,1.1671454,36.846127
6254a9609a7947046db3b1cb-SVyE-y-QtqH-Ak7p1ZaiQ,13913.679,1.0600983,41.969074
6266c06a9a7947a202babd3fQsnXFM3NRMi-GBcdVRR3Eg,9882.448,1.0422753,16.670076
627cee6a9a794708c384a8112YauC55bT3GIuYbKVMeFvw,8007.87,1.0621637,31.007208
620a55f39a79470581e78fddwzOdKsK4So21K80fKiHtwQ,61149.105,1.1510264,33.833443
623b613e9a79477483a24497NbRgBnl0SYWtGuMGnRmzBg,117889.86,1.1242388,31.419748
6281ffc99a7947e9bc2e4764-0a7IuVYQqilN_3glo9QAw,12171.939,1.0706067,34.719154
625814519a7947b27f7679c2tn5h3b7ZTt6_Hq2p7B4wow,12999.738,1.0593319,22.904581
628f37ee9a79479de0ec0140yNmiFnPyQFa9aXN-U41jew,15827.936,1.0648377,30.53228
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,85317.484,1.142616,41.074554
627f7ff09a794757b6023207xGNW8n5VQZSMokf-Pbba2g,16550.814,1.0612148,31.818794
6259b1fc9a7947500a4076c9NRbEcYTASoadEHGxlRlfyw,9393.458,1.0534828,36.413128
626985909a794726f947aa4cQ3QVkjAhQkegkVxuW_DNsw,8112.1997,1.0488796,35.227394
625867c09a7947d7a6c88ba7poj0_tM-S0Gjm_MJV8JpZA,10016.453,1.0612274,40.103607
6256a3049a79472c9d2307beZ5Bl_WrhRguhAHOfrSKpvg,13449.843,1.0668044,40.16777
62526ae89a79474a7f8a1250OvcquTeET7K9rMBufy6v7Q,17110.748,1.0791001,42.886612
628338d79a79475569a6a21bJcJM3g18Rpe0zgV5ikW_5Q,12797.363,1.0627772,30.669428
627448f89a7947398a02ba24pCiuV2nuSCatc38Lqk55CQ,8795.837,1.0460638,29.116657
620f74cb9a79477457fc9601AoVPH9j5Qla7HzQlSDLgNw,17602.307,1.1635348,36.57314
627cf82d9a79470d99efc7d2S54kGOf1RF6MthSv7DnJkA,8161.607,1.0643585,34.74466
6277d73d9a79472b696ef71784HQYH1TTdmyT-vk7VckGg,11216.776,1.0530653,24.86725
625be2ba9a794748792136460cJuK8wnSC27IXi8hiv6pA,10857.987,1.0483748,42.172314
626511729a79471b13c9ffdcZO8LllkVTmyqQNRaCmWCjg,8264.228,1.0449146,24.392284
628d14059a79477098baa56e_reut8TsRCuUmr564np4aw,10876.196,1.0579576,38.078533
6250c1549a79477405f8729dlXtEMoGaRwaZfrXv0Ed3RQ,35269.656,1.0892065,31.937248
628a15569a7947702824b736RYl8QazeQV6j4r0KPQZuVw,14313.423,1.069077,36.337368
6204e2e19a79475adf9b68b0NE_blxzpTLeR9w99ZtP5Zg,28112.832,1.1474296,37.69507
620765429a7947b81c9b220c-WH--1JXTB6JvhLGrXRF2g,38931.17,1.1678939,32.459072
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,357466.84,1.123447,38.338406
623e216f9a79470b5a323f89bwS0LQl0QVC9t7WT0I7DCQ,80016.19,1.1392227,41.19291
628babf19a7947ef162a5c3fNlcWeEm_RlanbLAGB-qShw,5511.38,1.062428,47.966835
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,15289.537,1.0646455,33.4094
627d060e9a794715553733812YauC55bT3GIuYbKVMeFvw,12740.775,1.0610393,31.566454
628236b19a794705cc61bdd0_kNBGQzHQcqICveK7hhAOQ,10263.154,1.0692599,37.652035
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,17638.719,1.1571703,35.45519
628b53b79a7947c4455b9e1e7nqlaWikR1-ExiCfmKON2g,11782.592,1.060312,37.313038
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,40477.977,1.1098787,30.244411
6243e8279a794732efbb286dgaD0xwB6Q1OO6z9j2HHKXQ,31913.586,1.1399761,41.125362
620718a79a7947a500b8e438DXp42iEYT0uFF4Jwy4C3Kg,38695.32,1.1899846,37.428795
